Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.067,0.048,Train,N2,T600602-2022,2018,0.048,0.024,0.207,-4.398
0.279,0.205,Train,N2,T620606-2017,2018,0.205,0.024,0.152,-5.125
0.035,0.066,Train,N2,T600206-2017,2018,0.066,0.024,0.258,-3.940
0.057,0.057,Train,N2,T661004-2017,2018,0.057,0.024,0.225,-4.214
0.102,0.089,Train,N2,T600202-2017,2018,0.089,0.024,0.213,-4.336
0.002,0.009,Train,N2,T600513-2022,2018,0.009,0.024,0.233,-4.147
0.270,0.181,Train,N2,T640402-2016,2018,0.181,0.024,0.137,-5.408
0.006,0.007,Train,N2,T660606-2022,2018,0.007,0.024,0.227,-4.197
0.070,0.061,Train,N2,T620516-2016,2018,0.061,0.024,0.217,-4.298
0.009,0.012,Train,N2,T600701-2021,2018,0.012,0.024,0.229,-4.180
0.013,0.018,Train,N2,T661202-2017,2018,0.018,0.024,0.231,-4.164
0.010,0.088,Train,N2,T670511-2016,2018,0.088,0.024,0.304,-3.625
0.021,0.029,Train,N2,T600513-2017,2018,0.029,0.024,0.234,-4.133
0.122,0.077,Train,N2,T661003-2015,2018,0.077,0.024,0.181,-4.706
0.030,0.029,Train,N2,T650811-2019,2018,0.029,0.024,0.226,-4.211
0.008,0.012,Train,N2,T640712-2020,2018,0.012,0.024,0.230,-4.168
0.001,0.022,Train,N2,T601501-2017,2018,0.022,0.024,0.247,-4.024
0.057,0.042,Train,N2,T600506-2021,2018,0.042,0.024,0.211,-4.357
0.033,0.021,Train,N2,T601102-2015,2018,0.021,0.024,0.214,-4.321
0.008,0.016,Train,N2,T660413-2021,2018,0.016,0.024,0.234,-4.137
0.068,0.050,Train,N2,T530701-2017,2018,0.050,0.024,0.208,-4.387
0.022,0.013,Train,N2,T620409-2015,2018,0.013,0.024,0.218,-4.287
0.181,0.125,Train,N2,T660605-2016,2018,0.125,0.024,0.169,-4.861
0.058,0.042,Train,N2,T661102-2016,2018,0.042,0.024,0.211,-4.357
0.112,0.116,Train,N2,T660607-2017,2018,0.116,0.024,0.230,-4.168
0.004,0.004,Train,N2,T670110-2017,2018,0.004,0.024,0.227,-4.199
0.056,0.046,Train,N2,T640303-2022,2018,0.046,0.024,0.216,-4.299
0.110,0.076,Train,N2,T670711-2021,2018,0.076,0.024,0.192,-4.563
0.075,0.057,Train,N2,T640705-2022,2018,0.057,0.024,0.207,-4.392
0.536,0.315,Train,N2,T600106-2016,2018,0.315,0.024,0.005,-29.200
0.016,0.016,Train,N2,T650110-2017,2018,0.016,0.024,0.226,-4.209
0.092,0.066,Train,N2,T600805-2022,2018,0.066,0.024,0.199,-4.479
0.001,0.029,Train,N2,T650408-2022,2018,0.029,0.024,0.254,-3.966
0.112,0.108,Train,N2,T640105-2017,2018,0.108,0.024,0.222,-4.246
0.068,0.046,Train,N2,T640107-2019,2018,0.046,0.024,0.203,-4.437
0.145,0.102,Train,N2,T620704-2017,2018,0.102,0.024,0.183,-4.675
0.001,0.020,Train,N2,T671004-2017,2018,0.020,0.024,0.245,-4.040
0.026,0.030,Train,N2,T640306-2016,2018,0.030,0.024,0.230,-4.174
0.038,0.056,Train,N2,T670117-2019,2018,0.056,0.024,0.244,-4.049
0.003,0.013,Train,N2,T610501-2016,2018,0.013,0.024,0.236,-4.117
0.223,0.137,Train,N2,T601002-2017,2018,0.137,0.024,0.140,-5.345
0.002,0.040,Train,N2,T620301-2017,2018,0.040,0.024,0.264,-3.890
0.032,0.032,Train,N2,T660601-2017,2018,0.032,0.024,0.226,-4.212
0.020,0.028,Train,N2,T610406-2017,2018,0.028,0.024,0.234,-4.133
0.016,0.015,Train,N2,T610503-2021,2018,0.015,0.024,0.225,-4.219
0.006,0.018,Train,N2,T640606-2016,2018,0.018,0.024,0.239,-4.095
0.003,0.003,Train,N2,T660302-2019,2018,0.003,0.024,0.226,-4.211
0.004,0.007,Train,N2,T620103-2021,2018,0.007,0.024,0.229,-4.180
0.012,0.025,Train,N2,T601110-2017,2018,0.025,0.024,0.240,-4.084
0.001,0.034,Train,N2,T650119-2017,2018,0.034,0.024,0.259,-3.930
0.039,0.033,Train,N2,T640608-2022,2018,0.033,0.024,0.220,-4.264
0.016,0.020,Train,N2,T650811-2022,2018,0.020,0.024,0.230,-4.169
0.231,0.150,Train,N2,T601305-2016,2018,0.150,0.024,0.145,-5.244
0.056,0.037,Train,N2,T621004-2015,2018,0.037,0.024,0.207,-4.394
0.095,0.101,Train,N2,T650807-2016,2018,0.101,0.024,0.232,-4.152
0.082,0.067,Train,N2,T650506-2022,2018,0.067,0.024,0.211,-4.350
0.002,0.006,Train,N2,T660603-2022,2018,0.006,0.024,0.230,-4.174
0.181,0.132,Train,N2,T600312-2017,2018,0.132,0.024,0.177,-4.759
0.019,0.024,Train,N2,T600601-2017,2018,0.024,0.024,0.231,-4.159
0.012,0.017,Train,N2,T640406-2017,2018,0.017,0.024,0.232,-4.153
0.062,0.060,Train,N2,T600201-2017,2018,0.060,0.024,0.224,-4.222
0.002,0.008,Train,N2,T610208-2022,2018,0.008,0.024,0.232,-4.148
0.043,0.029,Train,N2,T660607-2022,2018,0.029,0.024,0.212,-4.345
0.058,0.044,Train,N2,T670701-2017,2018,0.044,0.024,0.213,-4.337
0.012,0.007,Train,N2,T660303-2019,2018,0.007,0.024,0.221,-4.254
0.021,0.046,Train,N2,T600604-2021,2018,0.046,0.024,0.251,-3.990
0.004,0.018,Train,N2,T570204-2022,2018,0.018,0.024,0.240,-4.084
0.024,0.018,Train,N2,T620406-2022,2018,0.018,0.024,0.220,-4.261
0.114,0.111,Train,N2,T600602-2016,2018,0.111,0.024,0.222,-4.241
0.009,0.019,Train,N2,T660707-2021,2018,0.019,0.024,0.236,-4.120
0.046,0.031,Train,N2,T640605-2020,2018,0.031,0.024,0.211,-4.351
0.456,0.294,Train,N2,T640609-2021,2018,0.294,0.024,0.064,-7.933
0.111,0.094,Train,N2,T650503-2017,2018,0.094,0.024,0.209,-4.374
0.004,0.018,Train,N2,T610303-2017,2018,0.018,0.024,0.241,-4.077
0.044,0.041,Train,N2,T600111-2022,2018,0.041,0.024,0.223,-4.239
0.014,0.017,Train,N2,T600508-2022,2018,0.017,0.024,0.230,-4.173
0.074,0.050,Train,N2,T640109-2022,2018,0.050,0.024,0.202,-4.446
0.027,0.035,Train,N2,T640607-2016,2018,0.035,0.024,0.233,-4.141
0.055,0.045,Train,N2,T640610-2016,2018,0.045,0.024,0.216,-4.303
0.012,0.031,Train,N2,T610202-2021,2018,0.031,0.024,0.245,-4.040
0.017,0.015,Train,N2,T620504-2022,2018,0.015,0.024,0.224,-4.224
