Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.037,0.027,Train,NE2,T461204-2017,2018,0.027,0.033,0.206,-4.403
0.016,0.030,Train,NE2,T411701-2017,2018,0.030,0.033,0.230,-4.167
0.016,0.014,Train,NE2,T370202-2019,2018,0.014,0.033,0.215,-4.309
0.006,0.078,Train,NE2,T460111-2017,2018,0.078,0.033,0.289,-3.721
0.006,0.032,Train,NE2,T460201-2019,2018,0.032,0.033,0.242,-4.063
0.063,0.069,Train,NE2,T460116-2017,2018,0.069,0.033,0.223,-4.237
0.099,0.078,Train,NE2,T390109-2016,2018,0.078,0.033,0.195,-4.530
0.373,0.276,Train,NE2,T420502-2022,2018,0.276,0.033,0.120,-5.779
0.027,0.026,Train,NE2,T451502-2019,2018,0.026,0.033,0.216,-4.304
0.125,0.095,Train,NE2,T470203-2017,2018,0.095,0.033,0.187,-4.629
0.133,0.116,Train,NE2,T401710-2021,2018,0.116,0.033,0.200,-4.477
0.038,0.042,Train,NE2,T410606-2017,2018,0.042,0.033,0.221,-4.253
0.057,0.049,Train,NE2,T440508-2017,2018,0.049,0.033,0.209,-4.376
0.080,0.065,Train,NE2,T390301-2022,2018,0.065,0.033,0.202,-4.450
0.002,0.012,Train,NE2,T400603-2022,2018,0.012,0.033,0.227,-4.198
0.019,0.013,Train,NE2,T390305-2021,2018,0.013,0.033,0.211,-4.356
0.003,0.033,Train,NE2,T460202-2017,2018,0.033,0.033,0.246,-4.028
0.001,0.013,Train,NE2,T461002-2017,2018,0.013,0.033,0.228,-4.189
0.083,0.079,Train,NE2,T410701-2017,2018,0.079,0.033,0.213,-4.338
0.026,0.020,Train,NE2,T390503-2020,2018,0.020,0.033,0.211,-4.357
0.003,0.012,Train,NE2,T461207-2019,2018,0.012,0.033,0.226,-4.208
0.020,0.025,Train,NE2,T440913-2017,2018,0.025,0.033,0.222,-4.249
0.007,0.007,Train,NE2,T401806-2020,2018,0.007,0.033,0.216,-4.306
0.041,0.053,Train,NE2,T401612-2017,2018,0.053,0.033,0.230,-4.174
0.018,0.030,Train,NE2,T470112-2017,2018,0.030,0.033,0.228,-4.185
0.458,0.324,Train,NE2,T341520-2021,2018,0.324,0.033,0.082,-6.979
0.005,0.013,Train,NE2,T361102-2017,2018,0.013,0.033,0.225,-4.217
0.002,0.007,Train,NE2,T460508-2019,2018,0.007,0.033,0.222,-4.249
0.019,0.034,Train,NE2,T470807-2017,2018,0.034,0.033,0.231,-4.159
0.002,0.049,Train,NE2,T340904-2019,2018,0.049,0.033,0.264,-3.889
0.001,0.032,Train,NE2,T370205-2022,2018,0.032,0.033,0.248,-4.016
0.126,0.075,Train,NE2,T390508-2022,2018,0.075,0.033,0.166,-4.915
0.013,0.010,Train,NE2,T460115-2019,2018,0.010,0.033,0.214,-4.323
0.003,0.026,Train,NE2,T400305-2022,2018,0.026,0.033,0.240,-4.086
0.344,0.240,Train,NE2,T402403-2022,2018,0.240,0.033,0.112,-5.966
0.005,0.015,Train,NE2,T470809-2019,2018,0.015,0.033,0.226,-4.208
0.019,0.026,Train,NE2,T402903-2017,2018,0.026,0.033,0.223,-4.235
0.006,0.012,Train,NE2,T360106-2020,2018,0.012,0.033,0.223,-4.236
0.005,0.010,Train,NE2,T480901-2015,2018,0.010,0.033,0.222,-4.244
0.004,0.009,Train,NE2,T401011-2016,2018,0.009,0.033,0.222,-4.241
0.067,0.051,Train,NE2,T470803-2019,2018,0.051,0.033,0.201,-4.465
0.066,0.058,Train,NE2,T480807-2017,2018,0.058,0.033,0.208,-4.382
0.553,0.341,Train,NE2,T401806-2017,2018,0.341,0.033,0.005,-28.317
0.004,0.069,Train,NE2,T420702-2017,2018,0.069,0.033,0.281,-3.771
0.205,0.159,Train,NE2,T402204-2021,2018,0.159,0.033,0.170,-4.847
0.255,0.180,Train,NE2,T490404-2017,2018,0.180,0.033,0.141,-5.324
0.058,0.049,Train,NE2,T361303-2021,2018,0.049,0.033,0.208,-4.390
0.003,0.018,Train,NE2,T461005-2017,2018,0.018,0.033,0.231,-4.158
0.017,0.018,Train,NE2,T401707-2017,2018,0.018,0.033,0.218,-4.285
0.041,0.027,Train,NE2,T410112-2017,2018,0.027,0.033,0.203,-4.436
0.055,0.076,Train,NE2,T461603-2017,2018,0.076,0.033,0.237,-4.106
0.088,0.089,Train,NE2,T490204-2017,2018,0.089,0.033,0.218,-4.286
0.520,0.335,Train,NE2,T440103-2017,2018,0.335,0.033,0.031,-11.285
0.198,0.158,Train,NE2,T343203-2022,2018,0.158,0.033,0.177,-4.757
0.158,0.105,Train,NE2,T440511-2022,2018,0.105,0.033,0.164,-4.946
0.131,0.100,Train,NE2,T380402-2015,2018,0.100,0.033,0.185,-4.648
