Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.021,Train,N2,T650803-2016,2015,0.000,0.006,0.231,-4.165
0.274,0.201,Train,N2,T601005-2016,2015,0.151,0.006,0.121,-5.757
0.019,0.017,Train,N2,T660706-2016,2015,0.000,0.006,0.225,-4.220
0.024,0.021,Train,N2,T610102-2021,2015,0.000,0.006,0.220,-4.266
0.006,0.010,Train,N2,T601305-2022,2015,0.000,0.006,0.237,-4.104
0.068,0.051,Train,N2,T640508-2017,2015,0.001,0.006,0.177,-4.760
0.031,0.050,Train,N2,T661102-2017,2015,0.000,0.006,0.213,-4.334
0.143,0.091,Train,N2,T610112-2022,2015,0.041,0.006,0.143,-5.298
0.022,0.025,Train,N2,T670701-2016,2015,0.000,0.006,0.222,-4.248
0.003,0.009,Train,N2,T600109-2022,2015,0.000,0.006,0.241,-4.075
0.064,0.058,Train,N2,T570908-2018,2015,0.008,0.006,0.189,-4.606
0.012,0.015,Train,N2,T601110-2017,2015,0.000,0.006,0.232,-4.152
0.233,0.136,Train,N2,T600312-2016,2015,0.086,0.006,0.097,-6.434
0.004,0.024,Train,N2,T530203-2017,2015,0.000,0.006,0.240,-4.082
0.096,0.060,Train,N2,T600603-2021,2015,0.010,0.006,0.157,-5.041
0.006,0.023,Train,N2,T660301-2022,2015,0.000,0.006,0.238,-4.102
0.068,0.081,Train,N2,T530701-2017,2015,0.031,0.006,0.207,-4.396
0.025,0.035,Train,N2,T670114-2017,2015,0.000,0.006,0.219,-4.277
0.106,0.086,Train,N2,T670117-2017,2015,0.036,0.006,0.173,-4.808
0.081,0.066,Train,N2,T660608-2021,2015,0.016,0.006,0.179,-4.731
0.032,0.021,Train,N2,T650111-2016,2015,0.000,0.006,0.212,-4.341
0.008,0.008,Train,N2,T650102-2022,2015,0.000,0.006,0.236,-4.116
0.027,0.025,Train,N2,T660601-2022,2015,0.000,0.006,0.217,-4.298
0.032,0.031,Train,N2,T610405-2022,2015,0.000,0.006,0.212,-4.346
0.166,0.124,Train,N2,T660703-2021,2015,0.074,0.006,0.152,-5.135
0.288,0.220,Train,N2,T640713-2021,2015,0.170,0.006,0.126,-5.639
0.046,0.056,Train,N2,T610508-2017,2015,0.006,0.006,0.204,-4.429
0.012,0.028,Train,N2,T610104-2016,2015,0.000,0.006,0.231,-4.157
0.051,0.052,Train,N2,T650103-2022,2015,0.002,0.006,0.195,-4.527
0.006,0.017,Train,N2,T661003-2017,2015,0.000,0.006,0.238,-4.101
0.083,0.069,Train,N2,T650807-2017,2015,0.019,0.006,0.180,-4.711
0.270,0.182,Train,N2,T640402-2016,2015,0.132,0.006,0.106,-6.141
0.136,0.105,Train,N2,T601101-2016,2015,0.055,0.006,0.163,-4.958
0.041,0.028,Train,N2,T660302-2021,2015,0.000,0.006,0.202,-4.447
0.012,0.026,Train,N2,T530703-2016,2015,0.000,0.006,0.232,-4.152
0.050,0.033,Train,N2,T600311-2021,2015,0.000,0.006,0.193,-4.549
0.008,0.024,Train,N2,T640202-2021,2015,0.000,0.006,0.236,-4.117
0.015,0.025,Train,N2,T640606-2017,2015,0.000,0.006,0.228,-4.184
0.069,0.053,Train,N2,T640401-2021,2015,0.003,0.006,0.179,-4.734
0.007,0.012,Train,N2,T610406-2022,2015,0.000,0.006,0.236,-4.114
0.079,0.056,Train,N2,T660304-2017,2015,0.006,0.006,0.170,-4.847
0.161,0.133,Train,N2,T660104-2017,2015,0.083,0.006,0.166,-4.907
0.021,0.018,Train,N2,T600305-2022,2015,0.000,0.006,0.223,-4.233
0.088,0.059,Train,N2,T600103-2016,2015,0.009,0.006,0.165,-4.930
0.014,0.019,Train,N2,T660613-2022,2015,0.000,0.006,0.229,-4.175
0.055,0.048,Train,N2,T600204-2016,2015,0.000,0.006,0.189,-4.602
0.001,0.013,Train,N2,T640707-2021,2015,0.000,0.006,0.243,-4.060
0.004,0.009,Train,N2,T620505-2021,2015,0.000,0.006,0.240,-4.083
0.075,0.055,Train,N2,T600304-2016,2015,0.005,0.006,0.174,-4.800
0.016,0.021,Train,N2,T640401-2019,2015,0.000,0.006,0.228,-4.186
0.001,0.022,Train,N2,T660307-2016,2015,0.000,0.006,0.243,-4.056
0.086,0.064,Train,N2,T640409-2020,2015,0.014,0.006,0.171,-4.834
0.255,0.175,Train,N2,T640306-2017,2015,0.125,0.006,0.113,-5.938
0.059,0.057,Train,N2,T640609-2016,2015,0.007,0.006,0.191,-4.572
0.419,0.305,Train,N2,T600809-2017,2015,0.255,0.006,0.080,-7.051
0.025,0.032,Train,N2,T650407-2021,2015,0.000,0.006,0.219,-4.274
0.028,0.034,Train,N2,T620411-2016,2015,0.000,0.006,0.216,-4.308
0.121,0.072,Train,N2,T600309-2016,2015,0.022,0.006,0.145,-5.244
0.016,0.011,Train,N2,T650503-2019,2015,0.000,0.006,0.228,-4.193
0.011,0.038,Train,N2,T600603-2017,2015,0.000,0.006,0.233,-4.143
0.074,0.058,Train,N2,T640109-2022,2015,0.008,0.006,0.178,-4.739
0.003,0.027,Train,N2,T570202-2017,2015,0.000,0.006,0.241,-4.077
0.001,0.020,Train,N2,T660613-2017,2015,0.000,0.006,0.243,-4.058
0.046,0.082,Train,N2,T640611-2017,2015,0.032,0.006,0.229,-4.176
0.075,0.067,Train,N2,T630106-2017,2015,0.017,0.006,0.187,-4.631
0.004,0.026,Train,N2,T600510-2017,2015,0.000,0.006,0.240,-4.083
0.213,0.148,Train,N2,T640612-2022,2015,0.098,0.006,0.129,-5.577
0.017,0.013,Train,N2,T600202-2022,2015,0.000,0.006,0.227,-4.198
0.000,0.013,Train,N2,T610410-2022,2015,0.000,0.006,0.244,-4.052
0.016,0.021,Train,N2,T610204-2017,2015,0.000,0.006,0.228,-4.192
0.021,0.059,Train,N2,T640110-2017,2015,0.009,0.006,0.232,-4.150
0.262,0.191,Train,N2,T640612-2017,2015,0.141,0.006,0.124,-5.689
0.115,0.089,Train,N2,T670804-2021,2015,0.039,0.006,0.168,-4.879
0.004,0.010,Train,N2,T620409-2016,2015,0.000,0.006,0.239,-4.087
0.009,0.016,Train,N2,T530104-2016,2015,0.000,0.006,0.235,-4.128
0.004,0.007,Train,N2,T620412-2016,2015,0.000,0.006,0.239,-4.088
0.297,0.209,Train,N2,T640106-2017,2015,0.159,0.006,0.105,-6.158
0.198,0.140,Train,N2,T650612-2017,2015,0.090,0.006,0.136,-5.432
0.043,0.029,Train,N2,T660607-2022,2015,0.000,0.006,0.201,-4.466
1.000,0.588,Train,N2,T610206-2021,2015,0.538,0.006,-0.218,
0.006,0.012,Train,N2,T640602-2020,2015,0.000,0.006,0.237,-4.105
0.013,0.015,Train,N2,T660108-2022,2015,0.000,0.006,0.231,-4.161
0.020,0.030,Train,N2,T601001-2016,2015,0.000,0.006,0.224,-4.230
0.056,0.049,Train,N2,T640303-2022,2015,0.000,0.006,0.188,-4.616
0.245,0.151,Train,N2,T610301-2021,2015,0.101,0.006,0.100,-6.332
0.176,0.108,Train,N2,T650609-2016,2015,0.058,0.006,0.125,-5.647
0.027,0.022,Train,N2,T610402-2016,2015,0.000,0.006,0.217,-4.291
0.074,0.053,Train,N2,T600203-2016,2015,0.003,0.006,0.173,-4.808
0.006,0.013,Train,N2,T640602-2021,2015,0.000,0.006,0.237,-4.105
0.002,0.005,Train,N2,T650406-2016,2015,0.000,0.006,0.241,-4.071
0.004,0.007,Train,N2,T530707-2022,2015,0.000,0.006,0.240,-4.081
0.016,0.020,Train,N2,T620406-2017,2015,0.000,0.006,0.228,-4.189
0.010,0.038,Train,N2,T601101-2017,2015,0.000,0.006,0.234,-4.135
0.135,0.092,Train,N2,T601104-2021,2015,0.042,0.006,0.151,-5.150
0.051,0.039,Train,N2,T640710-2020,2015,0.000,0.006,0.192,-4.559
0.011,0.013,Train,N2,T660301-2016,2015,0.000,0.006,0.232,-4.149
0.076,0.050,Train,N2,T610503-2022,2015,0.000,0.006,0.168,-4.876
0.111,0.086,Train,N2,T640103-2021,2015,0.036,0.006,0.169,-4.871
0.053,0.042,Train,N2,T610108-2017,2015,0.000,0.006,0.191,-4.573
0.219,0.156,Train,N2,T600111-2021,2015,0.106,0.006,0.130,-5.546
0.164,0.114,Train,N2,T660303-2021,2015,0.064,0.006,0.144,-5.272
0.002,0.002,Train,N2,T660304-2019,2015,0.000,0.006,0.242,-4.067
0.001,0.013,Train,N2,T600501-2016,2015,0.000,0.006,0.243,-4.061
0.025,0.026,Train,N2,T620413-2016,2015,0.000,0.006,0.219,-4.272
0.014,0.012,Train,N2,T640706-2022,2015,0.000,0.006,0.230,-4.174
0.002,0.007,Train,N2,T610504-2017,2015,0.000,0.006,0.242,-4.064
0.002,0.028,Train,N2,T660103-2017,2015,0.000,0.006,0.242,-4.065
0.006,0.008,Train,N2,T600510-2022,2015,0.000,0.006,0.238,-4.099
0.091,0.061,Train,N2,T610302-2021,2015,0.011,0.006,0.164,-4.941
0.035,0.025,Train,N2,T600710-2022,2015,0.000,0.006,0.209,-4.372
0.004,0.032,Train,N2,T570204-2022,2015,0.000,0.006,0.239,-4.088
0.092,0.069,Train,N2,T640102-2016,2015,0.019,0.006,0.170,-4.849
0.094,0.064,Train,N2,T640406-2016,2015,0.014,0.006,0.163,-4.950
0.030,0.024,Train,N2,T650803-2022,2015,0.000,0.006,0.213,-4.328
0.024,0.045,Train,N2,T640506-2017,2015,0.000,0.006,0.219,-4.271
0.021,0.037,Train,N2,T640802-2021,2015,0.000,0.006,0.223,-4.238
0.117,0.082,Train,N2,T610502-2021,2015,0.032,0.006,0.158,-5.026
0.015,0.024,Train,N2,T600103-2021,2015,0.000,0.006,0.228,-4.186
0.027,0.059,Train,N2,T640509-2017,2015,0.009,0.006,0.226,-4.210
0.074,0.061,Train,N2,T650811-2017,2015,0.011,0.006,0.181,-4.707
0.026,0.035,Train,N2,T600703-2021,2015,0.000,0.006,0.217,-4.289
0.005,0.012,Train,N2,T610402-2017,2015,0.000,0.006,0.239,-4.090
0.121,0.092,Train,N2,T600207-2016,2015,0.042,0.006,0.165,-4.920
0.339,0.223,Train,N2,T650801-2019,2015,0.173,0.006,0.078,-7.174
0.086,0.062,Train,N2,T650612-2021,2015,0.012,0.006,0.170,-4.844
0.084,0.054,Train,N2,T640604-2016,2015,0.004,0.006,0.164,-4.941
0.075,0.048,Train,N2,T650610-2016,2015,0.000,0.006,0.169,-4.870
0.078,0.074,Train,N2,T660402-2017,2015,0.024,0.006,0.190,-4.586
0.021,0.037,Train,N2,T600513-2017,2015,0.000,0.006,0.222,-4.241
0.017,0.024,Train,N2,T650811-2021,2015,0.000,0.006,0.227,-4.199
0.181,0.108,Train,N2,T660605-2016,2015,0.058,0.006,0.120,-5.763
0.019,0.023,Train,N2,T600601-2017,2015,0.000,0.006,0.224,-4.222
0.017,0.018,Train,N2,T601305-2021,2015,0.000,0.006,0.227,-4.198
0.058,0.048,Train,N2,T660606-2017,2015,0.000,0.006,0.186,-4.641
0.030,0.028,Train,N2,T600205-2021,2015,0.000,0.006,0.214,-4.326
0.219,0.155,Train,N2,T650805-2019,2015,0.105,0.006,0.130,-5.549
0.072,0.058,Train,N2,T660608-2017,2015,0.008,0.006,0.179,-4.723
0.034,0.031,Train,N2,T530205-2022,2015,0.000,0.006,0.210,-4.362
0.122,0.105,Train,N2,T601009-2016,2015,0.055,0.006,0.176,-4.761
0.002,0.010,Train,N2,T650406-2017,2015,0.000,0.006,0.242,-4.065
0.071,0.061,Train,N2,T650401-2022,2015,0.011,0.006,0.184,-4.656
0.029,0.031,Train,N2,T600204-2021,2015,0.000,0.006,0.215,-4.316
0.062,0.071,Train,N2,T660108-2017,2015,0.021,0.006,0.202,-4.446
0.140,0.094,Train,N2,T640610-2021,2015,0.044,0.006,0.147,-5.218
0.004,0.009,Train,N2,T601104-2022,2015,0.000,0.006,0.240,-4.082
0.119,0.098,Train,N2,T640104-2017,2015,0.048,0.006,0.173,-4.813
0.105,0.083,Train,N2,T650603-2017,2015,0.033,0.006,0.172,-4.820
0.004,0.011,Train,N2,T600109-2017,2015,0.000,0.006,0.240,-4.080
0.010,0.024,Train,N2,T660801-2022,2015,0.000,0.006,0.234,-4.133
0.006,0.006,Train,N2,T650410-2019,2015,0.000,0.006,0.237,-4.106
0.029,0.022,Train,N2,T610401-2022,2015,0.000,0.006,0.214,-4.319
0.002,0.012,Train,N2,T660702-2021,2015,0.000,0.006,0.242,-4.069
0.077,0.056,Train,N2,T620801-2016,2015,0.006,0.006,0.172,-4.823
0.004,0.011,Train,N2,T661102-2022,2015,0.000,0.006,0.239,-4.088
0.071,0.059,Train,N2,T610102-2017,2015,0.009,0.006,0.182,-4.692
0.050,0.054,Train,N2,T600205-2017,2015,0.004,0.006,0.198,-4.496
0.172,0.131,Train,N2,T640303-2017,2015,0.081,0.006,0.153,-5.121
0.001,0.003,Train,N2,T620501-2021,2015,0.000,0.006,0.243,-4.056
0.002,0.010,Train,N2,T621004-2017,2015,0.000,0.006,0.242,-4.069
0.140,0.116,Train,N2,T610105-2017,2015,0.066,0.006,0.170,-4.849
0.034,0.029,Train,N2,T650505-2022,2015,0.000,0.006,0.209,-4.370
0.172,0.127,Train,N2,T530706-2017,2015,0.077,0.006,0.149,-5.185
0.111,0.087,Train,N2,T650503-2017,2015,0.037,0.006,0.170,-4.852
0.001,0.018,Train,N2,T650607-2022,2015,0.000,0.006,0.243,-4.058
0.016,0.019,Train,N2,T620119-2017,2015,0.000,0.006,0.228,-4.191
0.017,0.013,Train,N2,T600710-2016,2015,0.000,0.006,0.227,-4.202
0.004,0.005,Train,N2,T600304-2022,2015,0.000,0.006,0.240,-4.082
0.005,0.022,Train,N2,T640708-2021,2015,0.000,0.006,0.239,-4.095
0.030,0.025,Train,N2,T660105-2022,2015,0.000,0.006,0.214,-4.327
0.001,0.022,Train,N2,T650606-2016,2015,0.000,0.006,0.243,-4.060
0.032,0.037,Train,N2,T660601-2017,2015,0.000,0.006,0.211,-4.351
0.007,0.019,Train,N2,T650105-2017,2015,0.000,0.006,0.236,-4.114
0.027,0.021,Train,N2,T610509-2016,2015,0.000,0.006,0.217,-4.295
0.014,0.019,Train,N2,T620412-2021,2015,0.000,0.006,0.229,-4.175
0.001,0.041,Train,N2,T650119-2017,2015,0.000,0.006,0.243,-4.060
0.002,0.007,Train,N2,T670703-2016,2015,0.000,0.006,0.242,-4.068
0.039,0.035,Train,N2,T670704-2016,2015,0.000,0.006,0.204,-4.423
0.002,0.005,Train,N2,T660306-2019,2015,0.000,0.006,0.241,-4.070
0.002,0.010,Train,N2,T601116-2021,2015,0.000,0.006,0.242,-4.069
0.100,0.089,Train,N2,T660109-2017,2015,0.039,0.006,0.182,-4.683
0.034,0.028,Train,N2,T660306-2022,2015,0.000,0.006,0.210,-4.364
0.105,0.078,Train,N2,T620102-2017,2015,0.028,0.006,0.167,-4.894
0.345,0.234,Train,N2,T600206-2021,2015,0.184,0.006,0.083,-6.956
0.189,0.128,Train,N2,T640705-2017,2015,0.078,0.006,0.132,-5.496
0.021,0.019,Train,N2,T600604-2021,2015,0.000,0.006,0.223,-4.238
0.036,0.028,Train,N2,T660607-2021,2015,0.000,0.006,0.208,-4.384
0.181,0.138,Train,N2,T620706-2017,2015,0.088,0.006,0.151,-5.150
