Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.020,Train,N3,T650901-2022,2020,0.000,0.005,0.245,-4.045
0.009,0.023,Train,N3,T660904-2021,2020,0.000,0.005,0.236,-4.115
0.015,0.050,Train,N3,T600904-2022,2020,0.000,0.005,0.230,-4.170
0.028,0.032,Train,N3,T660113-2017,2020,0.000,0.005,0.217,-4.289
0.006,0.043,Train,N3,T660507-2019,2020,0.000,0.005,0.239,-4.092
0.012,0.015,Train,N3,T630108-2021,2020,0.000,0.005,0.234,-4.139
0.003,0.047,Train,N3,T650809-2021,2020,0.000,0.005,0.242,-4.064
0.003,0.019,Train,N3,T560510-2019,2020,0.000,0.005,0.242,-4.066
0.074,0.074,Train,N3,T600807-2017,2020,0.024,0.005,0.195,-4.527
0.007,0.008,Train,N3,T650809-2019,2020,0.000,0.005,0.238,-4.097
0.233,0.062,Train,N3,T600803-2022,2020,0.012,0.005,0.024,-13.003
0.060,0.086,Train,N3,T570514-2018,2020,0.036,0.005,0.221,-4.258
0.193,0.056,Train,N3,T650301-2022,2020,0.006,0.005,0.058,-8.306
0.018,0.057,Train,N3,T560306-2022,2020,0.007,0.005,0.234,-4.133
0.047,-0.015,Train,N3,T630306-2016,2020,0.000,0.005,0.198,-4.490
0.001,0.057,Train,N3,T620610-2021,2020,0.007,0.005,0.252,-3.984
0.015,0.010,Train,N3,T580602-2016,2020,0.000,0.005,0.230,-4.167
0.012,0.009,Train,N3,T660201-2019,2020,0.000,0.005,0.233,-4.145
0.025,0.017,Train,N3,T570605-2017,2020,0.000,0.005,0.221,-4.259
0.264,0.032,Train,N3,T570413-2019,2020,0.000,0.005,-0.019,
0.099,0.023,Train,N3,T670321-2017,2020,0.000,0.005,0.146,-5.237
0.006,0.000,Train,N3,T670111-2016,2020,0.000,0.005,0.239,-4.088
0.046,-0.003,Train,N3,T580406-2018,2020,0.000,0.005,0.199,-4.483
0.025,0.102,Train,N3,T600404-2022,2020,0.052,0.005,0.272,-3.834
0.009,0.025,Train,N3,T670115-2017,2020,0.000,0.005,0.236,-4.117
0.069,0.053,Train,N3,T670603-2021,2020,0.003,0.005,0.178,-4.736
0.014,0.017,Train,N3,T571203-2017,2020,0.000,0.005,0.231,-4.164
0.109,0.015,Train,N3,T570601-2017,2020,0.000,0.005,0.136,-5.427
0.085,0.033,Train,N3,T670206-2016,2020,0.000,0.005,0.160,-5.002
0.009,0.052,Train,N3,T661103-2022,2020,0.002,0.005,0.237,-4.105
0.040,0.018,Train,N3,T670508-2022,2020,0.000,0.005,0.205,-4.415
0.005,0.013,Train,N3,T670107-2021,2020,0.000,0.005,0.240,-4.080
0.046,0.008,Train,N3,T670603-2016,2020,0.000,0.005,0.199,-4.486
0.458,0.114,Train,N3,T600405-2022,2020,0.064,0.005,-0.149,
0.254,0.045,Train,N3,T600310-2016,2020,0.000,0.005,-0.009,
0.289,0.054,Train,N3,T660115-2017,2020,0.004,0.005,-0.040,
0.010,0.012,Train,N3,T650906-2022,2020,0.000,0.005,0.235,-4.125
0.006,0.002,Train,N3,T630111-2022,2020,0.000,0.005,0.239,-4.091
0.018,0.037,Train,N3,T630203-2022,2020,0.000,0.005,0.227,-4.201
0.231,0.104,Train,N3,T600801-2017,2020,0.054,0.005,0.068,-7.667
0.000,0.026,Train,N3,T530303-2022,2020,0.000,0.005,0.245,-4.043
0.062,0.027,Train,N3,T670107-2016,2020,0.000,0.005,0.183,-4.674
0.000,0.008,Train,N3,T630111-2016,2020,0.000,0.005,0.245,-4.043
0.030,0.038,Train,N3,T600904-2017,2020,0.000,0.005,0.215,-4.314
0.004,0.002,Train,N3,T640205-2021,2020,0.000,0.005,0.241,-4.071
0.151,0.014,Train,N3,T630306-2021,2020,0.000,0.005,0.094,-6.509
0.011,0.062,Train,N3,T630501-2019,2020,0.012,0.005,0.246,-4.030
0.042,0.034,Train,N3,T600702-2022,2020,0.000,0.005,0.203,-4.439
0.045,0.077,Train,N3,T620602-2017,2020,0.027,0.005,0.226,-4.203
0.003,0.032,Train,N3,T600904-2016,2020,0.000,0.005,0.242,-4.063
0.074,0.004,Train,N3,T630303-2017,2020,0.000,0.005,0.171,-4.835
0.004,0.040,Train,N3,T560506-2022,2020,0.000,0.005,0.241,-4.071
0.001,0.012,Train,N3,T630604-2018,2020,0.000,0.005,0.244,-4.049
0.136,0.052,Train,N3,T670803-2021,2020,0.002,0.005,0.111,-6.011
0.189,0.046,Train,N3,T600808-2016,2020,0.000,0.005,0.056,-8.456
0.007,-0.001,Train,N3,T570404-2017,2020,0.000,0.005,0.238,-4.102
0.034,0.031,Train,N3,T670206-2017,2020,0.000,0.005,0.212,-4.348
0.016,0.054,Train,N3,T620603-2017,2020,0.004,0.005,0.234,-4.136
0.021,0.013,Train,N3,T630303-2021,2020,0.000,0.005,0.224,-4.223
0.004,0.108,Train,N3,T660407-2021,2020,0.058,0.005,0.299,-3.659
0.006,0.023,Train,N3,T530303-2017,2020,0.000,0.005,0.239,-4.094
0.008,0.075,Train,N3,T661103-2021,2020,0.025,0.005,0.263,-3.903
0.064,-0.014,Train,N3,T580601-2015,2020,0.000,0.005,0.181,-4.701
0.008,0.056,Train,N3,T570303-2017,2020,0.006,0.005,0.242,-4.062
0.031,0.032,Train,N3,T670603-2017,2020,0.000,0.005,0.214,-4.319
0.001,0.026,Train,N3,T650303-2016,2020,0.000,0.005,0.244,-4.052
0.067,0.026,Train,N3,T600902-2017,2020,0.000,0.005,0.178,-4.739
0.279,0.092,Train,N3,T600307-2017,2020,0.042,0.005,0.008,-22.338
0.022,0.025,Train,N3,T610603-2021,2020,0.000,0.005,0.223,-4.239
0.177,0.022,Train,N3,T560511-2016,2020,0.000,0.005,0.068,-7.682
0.005,0.036,Train,N3,T600901-2016,2020,0.000,0.005,0.240,-4.078
0.106,0.018,Train,N3,T570514-2017,2020,0.000,0.005,0.139,-5.363
0.461,0.046,Train,N3,T600807-2022,2020,0.000,0.005,-0.216,
0.067,0.022,Train,N3,T660506-2019,2020,0.000,0.005,0.178,-4.745
0.069,0.019,Train,N3,T650306-2016,2020,0.000,0.005,0.176,-4.768
0.056,0.016,Train,N3,T660202-2016,2020,0.000,0.005,0.189,-4.596
0.009,0.033,Train,N3,T650301-2021,2020,0.000,0.005,0.236,-4.121
0.126,0.018,Train,N3,T620603-2022,2020,0.000,0.005,0.119,-5.802
0.039,0.039,Train,N3,T600810-2021,2020,0.000,0.005,0.206,-4.406
0.069,0.049,Train,N3,T650802-2017,2020,0.000,0.005,0.176,-4.763
0.005,0.048,Train,N3,T660411-2022,2020,0.000,0.005,0.240,-4.080
0.070,0.002,Train,N3,T630203-2017,2020,0.000,0.005,0.175,-4.780
0.251,0.037,Train,N3,T601202-2021,2020,0.000,0.005,-0.006,
0.034,-0.003,Train,N3,T580406-2019,2020,0.000,0.005,0.212,-4.349
0.317,0.109,Train,N3,T600801-2022,2020,0.059,0.005,-0.013,
0.009,0.053,Train,N3,T570305-2017,2020,0.003,0.005,0.239,-4.088
0.021,0.028,Train,N3,T650509-2016,2020,0.000,0.005,0.224,-4.228
0.008,0.042,Train,N3,T560501-2022,2020,0.000,0.005,0.237,-4.105
