Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.053,0.076,Train,S1,T802302-2016,2018,0.076,0.076,0.197,-4.504
0.042,-0.061,Train,S1,T840605-2021,2018,0.000,0.076,0.133,-5.493
0.315,0.203,Train,S1,T940407-2017,2018,0.203,0.076,0.062,-8.048
0.298,0.242,Train,S1,T930302-2017,2018,0.242,0.076,0.118,-5.830
0.044,0.249,Train,S1,T930105-2017,2018,0.249,0.076,0.379,-3.249
0.355,0.032,Train,S1,T941102-2016,2018,0.032,0.076,-0.149,
0.095,0.197,Train,S1,T940405-2017,2018,0.197,0.076,0.276,-3.809
0.853,0.245,Train,S1,T940307-2017,2018,0.245,0.076,-0.434,
0.003,0.093,Train,S1,T801605-2021,2018,0.093,0.076,0.264,-3.893
0.326,-0.037,Train,S1,T900802-2017,2018,0.000,0.076,-0.152,
0.575,0.187,Train,S1,T940312-2017,2018,0.187,0.076,-0.214,
0.112,-0.011,Train,S1,T802301-2016,2018,0.000,0.076,0.062,-8.019
0.130,0.049,Train,S1,T801601-2017,2018,0.049,0.076,0.093,-6.548
0.042,0.173,Train,S1,T930109-2017,2018,0.173,0.076,0.305,-3.621
0.116,0.099,Train,S1,T940404-2016,2018,0.099,0.076,0.157,-5.041
0.410,0.178,Train,S1,T801603-2016,2018,0.178,0.076,-0.057,
0.066,0.065,Train,S1,T930113-2016,2018,0.065,0.076,0.174,-4.794
0.229,0.254,Train,S1,T801604-2017,2018,0.254,0.076,0.199,-4.483
0.012,0.232,Train,S1,T930108-2017,2018,0.232,0.076,0.395,-3.183
0.295,0.080,Train,S1,T900802-2016,2018,0.080,0.076,-0.041,
0.218,0.088,Train,S1,T930502-2020,2018,0.088,0.076,0.044,-9.512
0.060,0.110,Train,S1,T930301-2016,2018,0.110,0.076,0.224,-4.222
1.000,0.226,Train,S1,T900709-2020,2018,0.226,0.076,-0.600,
0.438,0.265,Train,S1,T940913-2017,2018,0.265,0.076,0.002,-47.802
0.054,0.233,Train,S1,T801202-2017,2018,0.233,0.076,0.353,-3.365
0.212,0.149,Train,S1,T940510-2016,2018,0.149,0.076,0.111,-6.009
0.014,0.016,Train,S1,T900708-2016,2018,0.016,0.076,0.176,-4.772
0.018,0.190,Train,S1,T930110-2017,2018,0.190,0.076,0.346,-3.400
0.058,0.120,Train,S1,T801203-2016,2018,0.120,0.076,0.236,-4.116
0.048,0.150,Train,S1,T801605-2020,2018,0.150,0.076,0.277,-3.802
0.622,0.306,Train,S1,T800607-2016,2018,0.306,0.076,-0.142,
0.037,0.089,Train,S1,T940406-2017,2018,0.089,0.076,0.226,-4.203
0.050,0.073,Train,S1,T940406-2016,2018,0.073,0.076,0.197,-4.503
0.007,0.079,Train,S1,T900703-2017,2018,0.079,0.076,0.246,-4.033
0.339,0.110,Train,S1,T801605-2017,2018,0.110,0.076,-0.055,
0.222,0.230,Train,S1,T930508-2016,2018,0.230,0.076,0.182,-4.685
0.267,-0.020,Train,S1,T801608-2022,2018,0.000,0.076,-0.093,
0.414,0.091,Train,S1,T940512-2016,2018,0.091,0.076,-0.149,
0.059,0.123,Train,S1,T800122-2017,2018,0.123,0.076,0.238,-4.100
0.262,0.087,Train,S1,T801204-2016,2018,0.087,0.076,-0.001,
0.054,0.082,Train,S1,T900701-2020,2018,0.082,0.076,0.202,-4.447
0.006,0.023,Train,S1,T930109-2022,2018,0.023,0.076,0.191,-4.576
0.327,0.210,Train,S1,T800707-2017,2018,0.210,0.076,0.057,-8.400
0.183,0.098,Train,S1,T801205-2016,2018,0.098,0.076,0.089,-6.697
0.127,0.163,Train,S1,T940803-2017,2018,0.163,0.076,0.210,-4.369
0.029,0.007,Train,S1,T940503-2016,2018,0.007,0.076,0.152,-5.128
0.294,0.249,Train,S1,T940904-2017,2018,0.249,0.076,0.129,-5.558
0.055,0.080,Train,S1,T940405-2016,2018,0.080,0.076,0.199,-4.486
0.065,0.214,Train,S1,T940403-2017,2018,0.214,0.076,0.324,-3.514
0.265,0.308,Train,S1,T930506-2016,2018,0.308,0.076,0.217,-4.294
0.104,0.184,Train,S1,T800112-2016,2018,0.184,0.076,0.254,-3.967
0.148,0.156,Train,S1,T930101-2016,2018,0.156,0.076,0.182,-4.682
0.019,0.013,Train,S1,T801610-2020,2018,0.013,0.076,0.168,-4.874
0.225,0.205,Train,S1,T801202-2016,2018,0.205,0.076,0.155,-5.087
0.056,0.003,Train,S1,T930506-2022,2018,0.003,0.076,0.121,-5.742
0.847,0.276,Train,S1,T801608-2016,2018,0.276,0.076,-0.397,
0.125,0.106,Train,S1,T801603-2017,2018,0.106,0.076,0.155,-5.078
0.360,0.183,Train,S1,T930902-2016,2018,0.183,0.076,-0.003,
0.088,0.052,Train,S1,T800605-2017,2018,0.052,0.076,0.139,-5.373
0.004,0.011,Train,S1,T800122-2021,2018,0.011,0.076,0.181,-4.696
0.007,0.197,Train,S1,T801601-2020,2018,0.197,0.076,0.364,-3.315
0.169,0.217,Train,S1,T930506-2017,2018,0.217,0.076,0.222,-4.242
0.023,0.226,Train,S1,T940402-2017,2018,0.226,0.076,0.377,-3.257
0.300,0.273,Train,S1,T930902-2017,2018,0.273,0.076,0.147,-5.212
0.740,0.166,Train,S1,T900710-2020,2018,0.166,0.076,-0.400,
0.105,0.203,Train,S1,T940410-2017,2018,0.203,0.076,0.272,-3.836
0.312,0.287,Train,S1,T800610-2017,2018,0.287,0.076,0.149,-5.182
0.018,0.048,Train,S1,T930113-2020,2018,0.048,0.076,0.204,-4.426
0.017,-0.026,Train,S1,T900703-2020,2018,0.000,0.076,0.157,-5.040
0.082,0.146,Train,S1,T940407-2016,2018,0.146,0.076,0.238,-4.099
0.318,0.273,Train,S1,T930511-2017,2018,0.273,0.076,0.129,-5.567
0.167,0.014,Train,S1,T802303-2016,2018,0.014,0.076,0.021,-13.859
0.198,0.018,Train,S1,T940109-2022,2018,0.018,0.076,-0.006,
0.004,0.046,Train,S1,T940508-2016,2018,0.046,0.076,0.216,-4.307
0.057,0.113,Train,S1,T940402-2016,2018,0.113,0.076,0.230,-4.169
0.006,0.162,Train,S1,T931001-2017,2018,0.162,0.076,0.330,-3.483
