Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.083,0.163,Train,S1,T940409-2016,2017,0.000,0.002,0.165,-4.928
0.076,0.175,Train,S1,T930306-2016,2017,0.000,0.002,0.171,-4.830
0.004,0.002,Train,S1,T800122-2021,2017,0.000,0.002,0.243,-4.054
0.009,-0.009,Train,S1,T930301-2022,2017,0.000,0.002,0.238,-4.097
0.109,0.289,Train,S1,T931004-2016,2017,0.000,0.002,0.139,-5.373
0.057,0.174,Train,S1,T930302-2016,2017,0.000,0.002,0.191,-4.580
0.754,0.388,Train,S1,T800604-2016,2017,0.088,0.002,-0.418,
0.015,0.159,Train,S1,T930110-2016,2017,0.000,0.002,0.233,-4.144
0.187,0.067,Train,S1,T800604-2020,2017,0.000,0.002,0.061,-8.128
0.309,0.282,Train,S1,T900708-2020,2017,0.000,0.002,-0.062,
0.046,0.234,Train,S1,T901304-2016,2017,0.000,0.002,0.202,-4.452
0.954,0.202,Train,S1,T841604-2021,2017,0.000,0.002,-0.706,
0.167,0.159,Train,S1,T802303-2016,2017,0.000,0.002,0.080,-7.050
0.183,0.090,Train,S1,T801205-2016,2017,0.000,0.002,0.065,-7.842
0.055,0.027,Train,S1,T940405-2016,2017,0.000,0.002,0.192,-4.563
0.006,0.020,Train,S1,T900802-2022,2017,0.000,0.002,0.242,-4.070
0.333,0.316,Train,S1,T900711-2016,2017,0.016,0.002,-0.070,
0.019,0.026,Train,S1,T801610-2020,2017,0.000,0.002,0.229,-4.184
0.046,0.080,Train,S1,T930109-2016,2017,0.000,0.002,0.202,-4.455
0.218,0.239,Train,S1,T930502-2020,2017,0.000,0.002,0.030,-11.606
0.104,0.179,Train,S1,T800112-2016,2017,0.000,0.002,0.144,-5.277
0.177,0.213,Train,S1,T800601-2016,2017,0.000,0.002,0.071,-7.505
0.622,0.430,Train,S1,T800607-2016,2017,0.130,0.002,-0.244,
0.003,0.051,Train,S1,T940407-2022,2017,0.000,0.002,0.244,-4.046
0.430,0.152,Train,S1,T930305-2016,2017,0.000,0.002,-0.182,
0.040,0.080,Train,S1,T940410-2016,2017,0.000,0.002,0.207,-4.392
0.021,0.097,Train,S1,T940405-2022,2017,0.000,0.002,0.226,-4.203
0.003,0.042,Train,S1,T801605-2021,2017,0.000,0.002,0.245,-4.043
0.008,0.263,Train,S1,T930103-2016,2017,0.000,0.002,0.239,-4.088
1.000,0.325,Train,S1,T900709-2020,2017,0.025,0.002,-0.728,
0.824,0.447,Train,S1,T800605-2016,2017,0.147,0.002,-0.429,
0.029,0.169,Train,S1,T801604-2020,2017,0.000,0.002,0.218,-4.283
0.473,0.301,Train,S1,T800707-2016,2017,0.001,0.002,-0.225,
0.544,0.366,Train,S1,T800119-2016,2017,0.066,0.002,-0.231,
0.042,-0.022,Train,S1,T840605-2021,2017,0.000,0.002,0.206,-4.407
0.537,0.282,Train,S1,T800702-2016,2017,0.000,0.002,-0.290,
0.002,0.281,Train,S1,T900702-2020,2017,0.000,0.002,0.245,-4.037
0.082,0.105,Train,S1,T940407-2016,2017,0.000,0.002,0.166,-4.911
