Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.008,0.009,Train,N1,T500301-2017,2019,0.009,0.011,0.241,-4.077
0.016,0.011,Train,N1,T530402-2020,2019,0.011,0.011,0.234,-4.132
0.003,0.008,Train,N1,T571502-2017,2019,0.008,0.011,0.245,-4.044
0.042,0.029,Train,N1,T580401-2017,2019,0.029,0.011,0.225,-4.214
0.013,0.009,Train,N1,T550601-2022,2019,0.009,0.011,0.236,-4.120
0.025,0.024,Train,N1,T560706-2017,2019,0.024,0.011,0.238,-4.102
0.049,0.033,Train,N1,T580704-2020,2019,0.033,0.011,0.223,-4.231
0.024,0.017,Train,N1,T560604-2016,2019,0.017,0.011,0.232,-4.156
0.003,0.008,Train,N1,T571007-2022,2019,0.008,0.011,0.244,-4.047
0.002,0.002,Train,N1,T520506-2016,2019,0.002,0.011,0.239,-4.088
0.029,0.020,Train,N1,T570402-2018,2019,0.020,0.011,0.230,-4.171
0.025,0.023,Train,N1,T650706-2017,2019,0.023,0.011,0.237,-4.104
0.001,0.006,Train,N1,T570702-2022,2019,0.006,0.011,0.245,-4.044
0.003,0.002,Train,N1,T501204-2017,2019,0.002,0.011,0.238,-4.097
0.000,0.007,Train,N1,T571006-2017,2019,0.007,0.011,0.246,-4.033
0.000,0.002,Train,N1,T550901-2022,2019,0.002,0.011,0.240,-4.080
0.008,0.008,Train,N1,T550712-2020,2019,0.008,0.011,0.239,-4.095
0.083,0.055,Train,N1,T580704-2015,2019,0.055,0.011,0.211,-4.352
0.000,0.007,Train,N1,T520802-2017,2019,0.007,0.011,0.246,-4.035
0.006,0.009,Train,N1,T570105-2016,2019,0.009,0.011,0.242,-4.062
0.216,0.127,Train,N1,T670320-2021,2019,0.127,0.011,0.150,-5.165
0.055,0.041,Train,N1,T570502-2017,2019,0.041,0.011,0.225,-4.216
0.028,0.024,Train,N1,T630502-2022,2019,0.024,0.011,0.235,-4.126
0.005,0.007,Train,N1,T500901-2017,2019,0.007,0.011,0.241,-4.073
0.001,0.005,Train,N1,T570712-2015,2019,0.005,0.011,0.244,-4.049
0.114,0.087,Train,N1,T670106-2016,2019,0.087,0.011,0.212,-4.343
0.012,0.012,Train,N1,T551302-2022,2019,0.012,0.011,0.239,-4.087
0.012,0.014,Train,N1,T551201-2016,2019,0.014,0.011,0.241,-4.076
0.001,0.007,Train,N1,T570803-2016,2019,0.007,0.011,0.245,-4.042
0.001,0.001,Train,N1,T670407-2017,2019,0.001,0.011,0.240,-4.086
0.003,0.007,Train,N1,T520708-2020,2019,0.007,0.011,0.243,-4.058
0.005,0.007,Train,N1,T510401-2022,2019,0.007,0.011,0.241,-4.077
0.009,0.014,Train,N1,T501207-2022,2019,0.014,0.011,0.244,-4.051
0.007,0.006,Train,N1,T630506-2022,2019,0.006,0.011,0.238,-4.099
0.015,0.012,Train,N1,T580307-2016,2019,0.012,0.011,0.237,-4.112
0.015,0.010,Train,N1,T580601-2017,2019,0.010,0.011,0.235,-4.126
0.005,0.007,Train,N1,T520805-2021,2019,0.007,0.011,0.242,-4.069
0.004,0.006,Train,N1,T560804-2022,2019,0.006,0.011,0.241,-4.073
0.014,0.009,Train,N1,T550703-2017,2019,0.009,0.011,0.235,-4.129
0.004,0.004,Train,N1,T560601-2016,2019,0.004,0.011,0.239,-4.092
0.002,0.012,Train,N1,T500910-2016,2019,0.012,0.011,0.249,-4.010
0.004,0.004,Train,N1,T550717-2020,2019,0.004,0.011,0.239,-4.094
0.010,0.012,Train,N1,T570602-2022,2019,0.012,0.011,0.242,-4.067
0.062,0.051,Train,N1,T670320-2022,2019,0.051,0.011,0.228,-4.185
0.003,0.006,Train,N1,T570104-2022,2019,0.006,0.011,0.242,-4.065
0.019,0.028,Train,N1,T550609-2016,2019,0.028,0.011,0.248,-4.013
0.133,0.091,Train,N1,T570304-2018,2019,0.091,0.011,0.196,-4.513
0.010,0.009,Train,N1,T500804-2017,2019,0.009,0.011,0.238,-4.102
0.000,0.008,Train,N1,T550804-2022,2019,0.008,0.011,0.246,-4.029
0.023,0.022,Train,N1,T571402-2022,2019,0.022,0.011,0.238,-4.097
0.017,0.026,Train,N1,T670323-2022,2019,0.026,0.011,0.248,-4.016
0.012,0.010,Train,N1,T570507-2017,2019,0.010,0.011,0.238,-4.103
0.119,0.085,Train,N1,T570706-2017,2019,0.085,0.011,0.205,-4.415
0.038,0.033,Train,N1,T650204-2020,2019,0.033,0.011,0.235,-4.130
0.049,0.034,Train,N1,T630803-2021,2019,0.034,0.011,0.224,-4.229
0.008,0.008,Train,N1,T630502-2018,2019,0.008,0.011,0.239,-4.090
0.040,0.036,Train,N1,T670323-2021,2019,0.036,0.011,0.236,-4.120
0.035,0.028,Train,N1,T571403-2018,2019,0.028,0.011,0.232,-4.150
0.000,0.020,Train,N1,T530903-2017,2019,0.020,0.011,0.259,-3.931
0.075,0.052,Train,N1,T560507-2022,2019,0.052,0.011,0.216,-4.298
0.154,0.100,Train,N1,T650202-2022,2019,0.100,0.011,0.185,-4.652
0.002,0.003,Train,N1,T551101-2018,2019,0.003,0.011,0.240,-4.081
0.034,0.029,Train,N1,T530406-2020,2019,0.029,0.011,0.235,-4.130
0.078,0.051,Train,N1,T550705-2016,2019,0.051,0.011,0.212,-4.340
