Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.069,0.050,Train,NE1,T410108-2019,2021,0.000,0.005,0.176,-4.768
0.053,0.045,Train,NE1,T410108-2017,2021,0.000,0.005,0.192,-4.569
0.024,0.031,Train,NE1,T440506-2022,2021,0.000,0.005,0.221,-4.250
0.190,0.133,Train,NE1,T301407-2020,2021,0.000,0.005,0.055,-8.528
0.009,0.008,Train,NE1,T460302-2016,2021,0.000,0.005,0.236,-4.119
0.165,0.117,Train,NE1,T460109-2018,2021,0.000,0.005,0.080,-7.065
0.037,0.068,Train,NE1,T303203-2022,2021,0.000,0.005,0.208,-4.386
0.002,0.009,Train,NE1,T310611-2022,2021,0.000,0.005,0.243,-4.060
0.239,0.165,Train,NE1,T400106-2022,2021,0.000,0.005,0.006,-25.886
0.001,0.028,Train,NE1,T301808-2022,2021,0.000,0.005,0.244,-4.045
0.007,0.026,Train,NE1,T310601-2022,2021,0.000,0.005,0.238,-4.102
0.075,0.126,Train,NE1,T440112-2022,2021,0.000,0.005,0.170,-4.844
0.011,0.028,Train,NE1,T460709-2018,2021,0.000,0.005,0.234,-4.137
0.243,0.187,Train,NE1,T301805-2020,2021,0.000,0.005,0.002,-47.143
0.100,0.072,Train,NE1,T330506-2017,2021,0.000,0.005,0.145,-5.259
0.083,0.126,Train,NE1,T440503-2017,2021,0.000,0.005,0.162,-4.972
0.007,0.033,Train,NE1,T460107-2022,2021,0.000,0.005,0.238,-4.098
0.396,0.320,Train,NE1,T440313-2017,2021,0.020,0.005,-0.131,
0.014,0.036,Train,NE1,T300107-2020,2021,0.000,0.005,0.231,-4.158
0.056,0.043,Train,NE1,T440314-2016,2021,0.000,0.005,0.189,-4.600
0.256,0.179,Train,NE1,T301418-2020,2021,0.000,0.005,-0.011,
0.192,0.146,Train,NE1,T410107-2017,2021,0.000,0.005,0.053,-8.678
0.007,0.006,Train,NE1,T400501-2016,2021,0.000,0.005,0.238,-4.104
0.087,0.091,Train,NE1,T330506-2022,2021,0.000,0.005,0.158,-5.039
0.196,0.204,Train,NE1,T460301-2017,2021,0.000,0.005,0.049,-9.045
0.019,0.011,Train,NE1,T301804-2017,2021,0.000,0.005,0.226,-4.208
0.226,0.246,Train,NE1,T440107-2017,2021,0.000,0.005,0.019,-14.459
0.173,0.131,Train,NE1,T460701-2019,2021,0.000,0.005,0.072,-7.472
0.471,0.332,Train,NE1,T470401-2017,2021,0.032,0.005,-0.194,
0.042,0.067,Train,NE1,T460709-2019,2021,0.000,0.005,0.203,-4.441
0.032,0.023,Train,NE1,T311201-2015,2021,0.000,0.005,0.213,-4.330
0.049,0.041,Train,NE1,T460301-2018,2021,0.000,0.005,0.196,-4.523
0.269,0.257,Train,NE1,T451707-2017,2021,0.000,0.005,-0.024,
