Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.066,0.054,Train,N2,T650811-2016,2019,0.054,0.026,0.212,-4.342
0.003,0.017,Train,N2,T610703-2017,2019,0.017,0.026,0.239,-4.094
0.017,0.022,Train,N2,T621001-2016,2019,0.022,0.026,0.228,-4.184
0.012,0.014,Train,N2,T660108-2021,2019,0.014,0.026,0.226,-4.209
0.002,0.012,Train,N2,T621004-2016,2019,0.012,0.026,0.233,-4.140
0.053,0.040,Train,N2,T621001-2017,2019,0.040,0.026,0.211,-4.350
0.022,0.018,Train,N2,T530702-2015,2019,0.018,0.026,0.221,-4.259
0.044,0.050,Train,N2,T660111-2017,2019,0.050,0.026,0.230,-4.168
0.006,0.018,Train,N2,T661105-2021,2019,0.018,0.026,0.236,-4.118
0.016,0.028,Train,N2,T661201-2022,2019,0.028,0.026,0.236,-4.115
0.020,0.045,Train,N2,T610303-2016,2019,0.045,0.026,0.249,-4.009
0.006,0.045,Train,N2,T660603-2017,2019,0.045,0.026,0.263,-3.899
0.113,0.092,Train,N2,T650801-2017,2019,0.092,0.026,0.203,-4.438
0.012,0.030,Train,N2,T660603-2016,2019,0.030,0.026,0.242,-4.069
0.162,0.109,Train,N2,T600105-2016,2019,0.109,0.026,0.171,-4.833
0.113,0.098,Train,N2,T610111-2021,2019,0.098,0.026,0.209,-4.372
0.026,0.019,Train,N2,T640302-2020,2019,0.019,0.026,0.217,-4.290
0.073,0.079,Train,N2,T600505-2021,2019,0.079,0.026,0.230,-4.170
0.002,0.028,Train,N2,T610208-2016,2019,0.028,0.026,0.250,-4.001
0.004,0.038,Train,N2,T570204-2022,2019,0.038,0.026,0.258,-3.937
0.014,0.021,Train,N2,T530107-2017,2019,0.021,0.026,0.232,-4.156
0.144,0.090,Train,N2,T650410-2016,2019,0.090,0.026,0.170,-4.852
0.041,0.034,Train,N2,T650602-2016,2019,0.034,0.026,0.218,-4.287
0.005,0.017,Train,N2,T610507-2016,2019,0.017,0.026,0.236,-4.119
0.007,0.040,Train,N2,T620107-2022,2019,0.040,0.026,0.257,-3.947
0.018,0.037,Train,N2,T650410-2017,2019,0.037,0.026,0.243,-4.056
0.054,0.043,Train,N2,T610108-2016,2019,0.043,0.026,0.213,-4.337
0.017,0.019,Train,N2,T620105-2021,2019,0.019,0.026,0.225,-4.213
0.012,0.024,Train,N2,T661203-2016,2019,0.024,0.026,0.236,-4.115
0.026,0.023,Train,N2,T670117-2021,2019,0.023,0.026,0.221,-4.250
0.096,0.061,Train,N2,T600603-2021,2019,0.061,0.026,0.189,-4.605
0.030,0.027,Train,N2,T601117-2016,2019,0.027,0.026,0.222,-4.248
0.004,0.027,Train,N2,T640103-2022,2019,0.027,0.026,0.247,-4.023
0.259,0.165,Train,N2,T650411-2021,2019,0.165,0.026,0.131,-5.531
0.111,0.071,Train,N2,T640605-2016,2019,0.071,0.026,0.185,-4.653
0.008,0.005,Train,N2,T610304-2020,2019,0.005,0.026,0.221,-4.252
0.009,0.057,Train,N2,T620513-2017,2019,0.057,0.026,0.272,-3.835
0.015,0.014,Train,N2,T600209-2022,2019,0.014,0.026,0.223,-4.238
0.011,0.012,Train,N2,T660301-2016,2019,0.012,0.026,0.224,-4.224
0.005,0.016,Train,N2,T610501-2022,2019,0.016,0.026,0.236,-4.121
0.018,0.015,Train,N2,T650610-2022,2019,0.015,0.026,0.222,-4.249
0.006,0.030,Train,N2,T610210-2016,2019,0.030,0.026,0.248,-4.017
0.092,0.065,Train,N2,T630106-2016,2019,0.065,0.026,0.197,-4.511
0.005,0.011,Train,N2,T530202-2022,2019,0.011,0.026,0.231,-4.163
0.023,0.021,Train,N2,T661201-2021,2019,0.021,0.026,0.222,-4.245
0.048,0.041,Train,N2,T670702-2022,2019,0.041,0.026,0.217,-4.289
0.154,0.110,Train,N2,T610102-2022,2019,0.110,0.026,0.180,-4.714
0.104,0.071,Train,N2,T650505-2017,2019,0.071,0.026,0.191,-4.571
