Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.298,0.270,Train,NE1,T400114-2022,2019,0.000,0.004,-0.052,
0.005,0.020,Train,NE1,T300124-2022,2019,0.000,0.004,0.240,-4.080
0.013,0.015,Train,NE1,T460710-2018,2019,0.000,0.004,0.233,-4.147
0.300,0.247,Train,NE1,T440316-2021,2019,0.000,0.004,-0.055,
0.017,0.024,Train,NE1,T300705-2021,2019,0.000,0.004,0.228,-4.185
0.012,0.028,Train,NE1,T410108-2022,2019,0.000,0.004,0.233,-4.140
0.022,0.046,Train,NE1,T303202-2022,2019,0.000,0.004,0.224,-4.226
0.505,0.442,Train,NE1,T460310-2017,2019,0.142,0.004,-0.117,
0.051,0.040,Train,NE1,T301409-2021,2019,0.000,0.004,0.195,-4.534
0.035,0.032,Train,NE1,T301510-2020,2019,0.000,0.004,0.210,-4.360
0.128,0.182,Train,NE1,T461801-2017,2019,0.000,0.004,0.118,-5.827
0.023,0.032,Train,NE1,T301405-2020,2019,0.000,0.004,0.223,-4.240
0.143,0.104,Train,NE1,T303205-2021,2019,0.000,0.004,0.103,-6.237
0.186,0.167,Train,NE1,T460310-2021,2019,0.000,0.004,0.060,-8.187
0.015,0.019,Train,NE1,T461802-2016,2019,0.000,0.004,0.231,-4.166
0.310,0.313,Train,NE1,T460703-2017,2019,0.013,0.004,-0.051,
0.186,0.123,Train,NE1,T360705-2016,2019,0.000,0.004,0.060,-8.173
0.022,0.029,Train,NE1,T330506-2021,2019,0.000,0.004,0.224,-4.228
0.039,0.047,Train,NE1,T471404-2017,2019,0.000,0.004,0.206,-4.402
0.227,0.193,Train,NE1,T400116-2017,2019,0.000,0.004,0.018,-14.721
0.030,0.068,Train,NE1,T410113-2017,2019,0.000,0.004,0.216,-4.303
0.418,0.368,Train,NE1,T460704-2017,2019,0.068,0.004,-0.105,
0.038,0.026,Train,NE1,T400710-2021,2019,0.000,0.004,0.208,-4.390
0.031,0.025,Train,NE1,T470406-2018,2019,0.000,0.004,0.215,-4.316
0.384,0.400,Train,NE1,T460302-2022,2019,0.100,0.004,-0.038,
0.029,0.036,Train,NE1,T300108-2021,2019,0.000,0.004,0.216,-4.299
0.120,0.080,Train,NE1,T400117-2022,2019,0.000,0.004,0.125,-5.654
0.008,0.006,Train,NE1,T460310-2020,2019,0.000,0.004,0.237,-4.107
0.084,0.063,Train,NE1,T301407-2021,2019,0.000,0.004,0.161,-4.980
0.077,0.121,Train,NE1,T450524-2017,2019,0.000,0.004,0.168,-4.873
0.009,0.019,Train,NE1,T460302-2016,2019,0.000,0.004,0.236,-4.114
0.040,0.120,Train,NE1,T460102-2017,2019,0.000,0.004,0.205,-4.416
0.037,0.048,Train,NE1,T303204-2022,2019,0.000,0.004,0.208,-4.384
0.219,0.163,Train,NE1,T301804-2021,2019,0.000,0.004,0.026,-12.379
0.018,0.022,Train,NE1,T300702-2021,2019,0.000,0.004,0.228,-4.190
0.382,0.379,Train,NE1,T440107-2022,2019,0.079,0.004,-0.058,
0.002,0.013,Train,NE1,T310611-2022,2019,0.000,0.004,0.243,-4.055
0.121,0.105,Train,NE1,T301420-2020,2019,0.000,0.004,0.125,-5.658
0.969,0.725,Train,NE1,T440313-2022,2019,0.425,0.004,-0.298,
0.170,0.189,Train,NE1,T460121-2017,2019,0.000,0.004,0.076,-7.262
0.547,0.360,Train,NE1,T360705-2017,2019,0.060,0.004,-0.242,
0.127,0.161,Train,NE1,T301806-2022,2019,0.000,0.004,0.119,-5.799
0.243,0.169,Train,NE1,T301805-2020,2019,0.000,0.004,0.002,-41.265
0.585,0.414,Train,NE1,T440314-2017,2019,0.114,0.004,-0.226,
0.032,0.023,Train,NE1,T460107-2018,2019,0.000,0.004,0.213,-4.329
0.122,0.123,Train,NE1,T300701-2020,2019,0.000,0.004,0.123,-5.694
0.075,0.095,Train,NE1,T440112-2022,2019,0.000,0.004,0.171,-4.836
0.625,0.459,Train,NE1,T460302-2017,2019,0.159,0.004,-0.220,
0.267,0.154,Train,NE1,T360702-2017,2019,0.000,0.004,-0.022,
0.007,0.043,Train,NE1,T301901-2020,2019,0.000,0.004,0.238,-4.098
0.062,0.046,Train,NE1,T300125-2022,2019,0.000,0.004,0.184,-4.667
0.028,0.021,Train,NE1,T461805-2016,2019,0.000,0.004,0.218,-4.286
0.471,0.372,Train,NE1,T470401-2017,2019,0.072,0.004,-0.153,
0.203,0.174,Train,NE1,T460303-2021,2019,0.000,0.004,0.043,-9.644
0.002,0.022,Train,NE1,T300203-2021,2019,0.000,0.004,0.244,-4.050
0.011,0.015,Train,NE1,T460709-2018,2019,0.000,0.004,0.234,-4.132
0.280,0.189,Train,NE1,T301811-2020,2019,0.000,0.004,-0.035,
0.037,0.068,Train,NE1,T303203-2022,2019,0.000,0.004,0.209,-4.380
0.157,0.103,Train,NE1,T301804-2016,2019,0.000,0.004,0.088,-6.732
0.108,0.090,Train,NE1,T451707-2016,2019,0.000,0.004,0.138,-5.393
0.012,0.018,Train,NE1,T300116-2021,2019,0.000,0.004,0.233,-4.139
0.005,0.029,Train,NE1,T300201-2021,2019,0.000,0.004,0.241,-4.077
0.002,0.025,Train,NE1,T310603-2022,2019,0.000,0.004,0.243,-4.053
0.474,0.472,Train,NE1,T461802-2022,2019,0.172,0.004,-0.057,
0.018,0.025,Train,NE1,T360702-2020,2019,0.000,0.004,0.227,-4.194
0.239,0.146,Train,NE1,T400106-2022,2019,0.000,0.004,0.007,-24.772
0.004,0.009,Train,NE1,T331701-2021,2019,0.000,0.004,0.241,-4.071
0.296,0.298,Train,NE1,T460107-2017,2019,0.000,0.004,-0.051,
0.400,0.322,Train,NE1,T470403-2017,2019,0.022,0.004,-0.132,
0.061,0.087,Train,NE1,T470405-2017,2019,0.000,0.004,0.185,-4.655
0.002,0.006,Train,NE1,T300210-2022,2019,0.000,0.004,0.243,-4.055
0.010,0.021,Train,NE1,T303202-2021,2019,0.000,0.004,0.235,-4.122
0.256,0.183,Train,NE1,T301418-2020,2019,0.000,0.004,-0.011,
0.096,0.083,Train,NE1,T301806-2021,2019,0.000,0.004,0.149,-5.173
0.037,0.029,Train,NE1,T470505-2015,2019,0.000,0.004,0.209,-4.379
0.002,0.011,Train,NE1,T301509-2020,2019,0.000,0.004,0.244,-4.051
0.014,0.010,Train,NE1,T470504-2015,2019,0.000,0.004,0.231,-4.157
0.057,0.051,Train,NE1,T460103-2022,2019,0.000,0.004,0.189,-4.604
0.105,0.161,Train,NE1,T440506-2017,2019,0.000,0.004,0.141,-5.331
0.088,0.070,Train,NE1,T300705-2020,2019,0.000,0.004,0.157,-5.043
0.006,0.081,Train,NE1,T440503-2022,2019,0.000,0.004,0.240,-4.083
0.004,0.046,Train,NE1,T300207-2021,2019,0.000,0.004,0.242,-4.068
0.015,0.043,Train,NE1,T300116-2022,2019,0.000,0.004,0.231,-4.162
0.002,0.024,Train,NE1,T311201-2016,2019,0.000,0.004,0.244,-4.051
0.080,0.067,Train,NE1,T300124-2021,2019,0.000,0.004,0.166,-4.914
0.226,0.205,Train,NE1,T400116-2022,2019,0.000,0.004,0.019,-14.419
0.052,0.053,Train,NE1,T440314-2021,2019,0.000,0.004,0.194,-4.546
0.267,0.335,Train,NE1,T461801-2022,2019,0.035,0.004,0.014,-16.988
0.002,0.004,Train,NE1,T301402-2021,2019,0.000,0.004,0.243,-4.056
0.316,0.211,Train,NE1,T303205-2022,2019,0.000,0.004,-0.070,
0.118,0.093,Train,NE1,T360405-2021,2019,0.000,0.004,0.128,-5.593
0.165,0.114,Train,NE1,T460109-2018,2019,0.000,0.004,0.081,-7.041
0.268,0.160,Train,NE1,T300703-2022,2019,0.000,0.004,-0.022,
0.125,0.118,Train,NE1,T451707-2021,2019,0.000,0.004,0.120,-5.766
0.127,0.094,Train,NE1,T400501-2021,2019,0.000,0.004,0.119,-5.799
0.021,0.033,Train,NE1,T360405-2017,2019,0.000,0.004,0.224,-4.223
0.014,0.021,Train,NE1,T300207-2022,2019,0.000,0.004,0.231,-4.159
0.034,0.047,Train,NE1,T300709-2021,2019,0.000,0.004,0.211,-4.352
0.125,0.114,Train,NE1,T300702-2020,2019,0.000,0.004,0.121,-5.760
0.424,0.434,Train,NE1,T460303-2022,2019,0.134,0.004,-0.045,
0.016,0.045,Train,NE1,T300124-2020,2019,0.000,0.004,0.229,-4.178
0.035,0.032,Train,NE1,T461801-2021,2019,0.000,0.004,0.210,-4.364
0.002,0.016,Train,NE1,T460702-2022,2019,0.000,0.004,0.243,-4.055
0.012,0.033,Train,NE1,T301902-2021,2019,0.000,0.004,0.234,-4.136
0.039,0.041,Train,NE1,T400707-2021,2019,0.000,0.004,0.207,-4.400
0.004,0.040,Train,NE1,T301902-2020,2019,0.000,0.004,0.242,-4.066
0.037,0.034,Train,NE1,T300121-2021,2019,0.000,0.004,0.209,-4.378
0.001,0.027,Train,NE1,T410204-2022,2019,0.000,0.004,0.245,-4.042
0.014,0.035,Train,NE1,T300107-2020,2019,0.000,0.004,0.232,-4.153
0.069,0.051,Train,NE1,T331701-2017,2019,0.000,0.004,0.176,-4.761
0.608,0.445,Train,NE1,T440313-2021,2019,0.145,0.004,-0.217,
0.168,0.157,Train,NE1,T440112-2017,2019,0.000,0.004,0.078,-7.161
0.158,0.164,Train,NE1,T470402-2018,2019,0.000,0.004,0.088,-6.744
0.009,0.044,Train,NE1,T301402-2020,2019,0.000,0.004,0.237,-4.112
0.061,0.041,Train,NE1,T460303-2018,2019,0.000,0.004,0.184,-4.662
0.032,0.018,Train,NE1,T311201-2015,2019,0.000,0.004,0.214,-4.324
0.010,0.062,Train,NE1,T301808-2020,2019,0.000,0.004,0.235,-4.124
0.003,0.022,Train,NE1,T300109-2022,2019,0.000,0.004,0.243,-4.059
0.189,0.216,Train,NE1,T461802-2017,2019,0.000,0.004,0.057,-8.378
0.001,0.010,Train,NE1,T301808-2022,2019,0.000,0.004,0.245,-4.041
0.014,0.090,Train,NE1,T300117-2020,2019,0.000,0.004,0.232,-4.155
0.445,0.320,Train,NE1,T470406-2017,2019,0.020,0.004,-0.179,
0.017,0.087,Train,NE1,T360705-2022,2019,0.000,0.004,0.228,-4.185
0.008,0.071,Train,NE1,T341902-2022,2019,0.000,0.004,0.238,-4.102
0.036,0.040,Train,NE1,T300114-2021,2019,0.000,0.004,0.210,-4.369
0.153,0.105,Train,NE1,T360705-2021,2019,0.000,0.004,0.093,-6.563
0.222,0.143,Train,NE1,T300103-2022,2019,0.000,0.004,0.023,-13.128
0.015,0.027,Train,NE1,T301406-2022,2019,0.000,0.004,0.231,-4.165
0.005,0.019,Train,NE1,T460304-2016,2019,0.000,0.004,0.241,-4.077
0.445,0.450,Train,NE1,T440310-2022,2019,0.150,0.004,-0.049,
0.395,0.349,Train,NE1,T460304-2017,2019,0.049,0.004,-0.100,
0.199,0.124,Train,NE1,T360405-2016,2019,0.000,0.004,0.047,-9.253
0.774,0.641,Train,NE1,T460310-2022,2019,0.341,0.004,-0.187,
0.003,0.003,Train,NE1,T440107-2016,2019,0.000,0.004,0.243,-4.060
0.691,0.514,Train,NE1,T400117-2017,2019,0.214,0.004,-0.231,
