Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.033,Train,NE2,T342103-2018,2020,0.033,0.033,0.249,-4.011
0.576,0.376,Train,NE2,T431603-2018,2020,0.376,0.033,0.017,-15.252
0.003,0.007,Train,NE2,T440505-2017,2020,0.007,0.033,0.221,-4.254
0.013,0.021,Train,NE2,T440904-2017,2020,0.021,0.033,0.225,-4.213
0.002,0.008,Train,NE2,T390403-2021,2020,0.008,0.033,0.224,-4.227
0.169,0.135,Train,NE2,T471208-2017,2020,0.135,0.033,0.183,-4.681
0.051,0.125,Train,NE2,T481102-2018,2020,0.125,0.033,0.291,-3.706
0.120,0.086,Train,NE2,T420510-2017,2020,0.086,0.033,0.183,-4.675
0.011,0.019,Train,NE2,T360104-2017,2020,0.019,0.033,0.224,-4.222
0.005,0.009,Train,NE2,T361102-2017,2020,0.009,0.033,0.222,-4.249
0.044,0.066,Train,NE2,T490403-2017,2020,0.066,0.033,0.239,-4.089
0.204,0.146,Train,NE2,T361004-2021,2020,0.146,0.033,0.159,-5.014
0.009,0.011,Train,NE2,T430701-2019,2020,0.011,0.033,0.219,-4.273
0.439,0.353,Train,NE2,T431603-2015,2020,0.353,0.033,0.131,-5.518
0.122,0.120,Train,NE2,T440304-2021,2020,0.120,0.033,0.216,-4.308
0.009,0.008,Train,NE2,T450901-2019,2020,0.008,0.033,0.216,-4.304
0.218,0.170,Train,NE2,T480110-2018,2020,0.170,0.033,0.169,-4.858
0.020,0.017,Train,NE2,T402302-2016,2020,0.017,0.033,0.215,-4.315
0.018,0.057,Train,NE2,T470112-2017,2020,0.057,0.033,0.256,-3.950
0.051,0.039,Train,NE2,T470111-2018,2020,0.039,0.033,0.205,-4.413
0.044,0.046,Train,NE2,T410907-2017,2020,0.046,0.033,0.218,-4.281
0.097,0.113,Train,NE2,T471303-2017,2020,0.113,0.033,0.233,-4.146
0.013,0.026,Train,NE2,T361202-2017,2020,0.026,0.033,0.231,-4.165
0.003,0.017,Train,NE2,T302303-2017,2020,0.017,0.033,0.231,-4.164
0.023,0.015,Train,NE2,T481002-2015,2020,0.015,0.033,0.209,-4.371
0.227,0.178,Train,NE2,T401403-2021,2020,0.178,0.033,0.168,-4.884
0.548,0.417,Train,NE2,T380105-2015,2020,0.417,0.033,0.086,-6.809
0.094,0.081,Train,NE2,T450713-2017,2020,0.081,0.033,0.204,-4.424
0.050,0.035,Train,NE2,T412303-2017,2020,0.035,0.033,0.202,-4.451
0.006,0.008,Train,NE2,T390504-2017,2020,0.008,0.033,0.219,-4.269
0.014,0.017,Train,NE2,T390201-2022,2020,0.017,0.033,0.220,-4.268
0.227,0.145,Train,NE2,T400408-2021,2020,0.145,0.033,0.136,-5.433
0.192,0.152,Train,NE2,T401803-2022,2020,0.152,0.033,0.177,-4.749
0.166,0.118,Train,NE2,T380407-2018,2020,0.118,0.033,0.168,-4.873
0.152,0.110,Train,NE2,T411909-2017,2020,0.110,0.033,0.176,-4.772
0.330,0.263,Train,NE2,T380801-2018,2020,0.263,0.033,0.151,-5.154
0.002,0.007,Train,NE2,T481005-2019,2020,0.007,0.033,0.223,-4.238
0.002,0.039,Train,NE2,T490305-2017,2020,0.039,0.033,0.254,-3.968
0.005,0.009,Train,NE2,T440705-2019,2020,0.009,0.033,0.222,-4.249
0.024,0.018,Train,NE2,T430105-2019,2020,0.018,0.033,0.211,-4.355
0.023,0.026,Train,NE2,T411908-2019,2020,0.026,0.033,0.220,-4.263
0.030,0.037,Train,NE2,T470810-2017,2020,0.037,0.033,0.224,-4.224
0.105,0.096,Train,NE2,T480109-2018,2020,0.096,0.033,0.209,-4.378
0.013,0.019,Train,NE2,T481007-2017,2020,0.019,0.033,0.223,-4.239
0.598,0.389,Train,NE2,T342403-2019,2020,0.389,0.033,0.008,-22.317
0.734,0.475,Train,NE2,T340111-2022,2020,0.475,0.033,-0.042,
0.060,0.045,Train,NE2,T390307-2021,2020,0.045,0.033,0.202,-4.451
0.107,0.094,Train,NE2,T480403-2018,2020,0.094,0.033,0.204,-4.425
0.052,0.069,Train,NE2,T420111-2017,2020,0.069,0.033,0.234,-4.136
0.009,0.017,Train,NE2,T400105-2021,2020,0.017,0.033,0.225,-4.220
0.151,0.233,Train,NE2,T411707-2022,2020,0.233,0.033,0.298,-3.663
0.049,0.055,Train,NE2,T431602-2018,2020,0.055,0.033,0.223,-4.238
0.030,0.042,Train,NE2,T480508-2017,2020,0.042,0.033,0.229,-4.177
0.204,0.135,Train,NE2,T390307-2022,2020,0.135,0.033,0.148,-5.194
0.044,0.077,Train,NE2,T401406-2017,2020,0.077,0.033,0.250,-4.002
0.009,0.010,Train,NE2,T440909-2019,2020,0.010,0.033,0.218,-4.279
0.093,0.067,Train,NE2,T390402-2017,2020,0.067,0.033,0.191,-4.581
0.284,0.211,Train,NE2,T400112-2021,2020,0.211,0.033,0.144,-5.277
0.767,0.452,Train,NE2,T480801-2018,2020,0.452,0.033,-0.098,
0.003,0.011,Train,NE2,T400305-2022,2020,0.011,0.033,0.225,-4.216
0.196,0.141,Train,NE2,T440109-2022,2020,0.141,0.033,0.162,-4.968
0.012,0.011,Train,NE2,T400206-2016,2020,0.011,0.033,0.216,-4.301
0.072,0.052,Train,NE2,T471009-2015,2020,0.052,0.033,0.197,-4.501
0.344,0.266,Train,NE2,T401303-2022,2020,0.266,0.033,0.139,-5.372
0.024,0.029,Train,NE2,T412204-2017,2020,0.029,0.033,0.222,-4.246
0.076,0.074,Train,NE2,T480305-2015,2020,0.074,0.033,0.216,-4.307
0.178,0.148,Train,NE2,T471009-2017,2020,0.148,0.033,0.186,-4.633
0.001,0.017,Train,NE2,T360303-2021,2020,0.017,0.033,0.233,-4.147
0.152,0.111,Train,NE2,T402001-2022,2020,0.111,0.033,0.177,-4.758
0.035,0.041,Train,NE2,T430111-2017,2020,0.041,0.033,0.223,-4.231
0.113,0.094,Train,NE2,T461305-2017,2020,0.094,0.033,0.198,-4.493
0.002,0.012,Train,NE2,T480904-2019,2020,0.012,0.033,0.228,-4.192
0.040,0.040,Train,NE2,T440305-2019,2020,0.040,0.033,0.217,-4.289
0.007,0.020,Train,NE2,T471103-2019,2020,0.020,0.033,0.230,-4.169
0.026,0.027,Train,NE2,T302010-2016,2020,0.027,0.033,0.219,-4.278
0.416,0.282,Train,NE2,T402202-2017,2020,0.282,0.033,0.082,-6.967
0.239,0.180,Train,NE2,T360309-2021,2020,0.180,0.033,0.159,-5.022
0.026,0.027,Train,NE2,T471214-2015,2020,0.027,0.033,0.218,-4.279
0.012,0.033,Train,NE2,T480503-2018,2020,0.033,0.033,0.238,-4.099
0.237,0.189,Train,NE2,T481103-2017,2020,0.189,0.033,0.169,-4.871
0.001,0.018,Train,NE2,T380302-2017,2020,0.018,0.033,0.234,-4.134
0.094,0.077,Train,NE2,T401404-2022,2020,0.077,0.033,0.200,-4.469
