Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.696,0.382,Train,S1,T800603-2016,2021,0.382,0.072,-0.135,
0.039,0.153,Train,S1,T940403-2016,2021,0.153,0.072,0.292,-3.701
0.060,0.190,Train,S1,T930301-2016,2021,0.190,0.072,0.309,-3.600
0.012,0.118,Train,S1,T900904-2017,2021,0.118,0.072,0.285,-3.746
0.017,0.210,Train,S1,T930105-2016,2021,0.210,0.072,0.371,-3.282
0.267,0.020,Train,S1,T801608-2022,2021,0.020,0.072,-0.069,
0.327,0.152,Train,S1,T800707-2017,2021,0.152,0.072,0.003,-38.365
0.014,-0.030,Train,S1,T900708-2016,2021,0.000,0.072,0.164,-4.944
0.050,0.106,Train,S1,T801208-2017,2021,0.106,0.072,0.234,-4.135
0.004,-0.070,Train,S1,T801609-2020,2021,0.000,0.072,0.174,-4.795
0.006,0.035,Train,S1,T930109-2022,2021,0.035,0.072,0.207,-4.391
0.024,0.079,Train,S1,T930107-2016,2021,0.079,0.072,0.233,-4.140
0.148,0.150,Train,S1,T930101-2016,2021,0.150,0.072,0.181,-4.706
0.109,0.113,Train,S1,T800702-2017,2021,0.113,0.072,0.182,-4.689
0.048,-0.013,Train,S1,T900708-2017,2021,0.000,0.072,0.130,-5.540
0.044,0.209,Train,S1,T930105-2017,2021,0.209,0.072,0.342,-3.418
0.414,0.143,Train,S1,T940512-2016,2021,0.143,0.072,-0.092,
0.309,0.086,Train,S1,T900708-2020,2021,0.086,0.072,-0.045,
0.213,0.262,Train,S1,T801609-2016,2021,0.262,0.072,0.227,-4.199
0.356,0.158,Train,S1,T801601-2016,2021,0.158,0.072,-0.020,
0.262,0.076,Train,S1,T801204-2016,2021,0.076,0.072,-0.008,
0.134,0.148,Train,S1,T930103-2017,2021,0.148,0.072,0.192,-4.564
0.169,0.111,Train,S1,T930506-2017,2021,0.111,0.072,0.121,-5.761
0.042,0.032,Train,S1,T800813-2016,2021,0.032,0.072,0.168,-4.872
0.053,0.081,Train,S1,T802302-2016,2021,0.081,0.072,0.205,-4.413
0.009,0.180,Train,S1,T930104-2017,2021,0.180,0.072,0.348,-3.388
0.057,0.133,Train,S1,T930302-2016,2021,0.133,0.072,0.254,-3.965
0.008,0.225,Train,S1,T930103-2016,2021,0.225,0.072,0.395,-3.182
0.960,0.278,Train,S1,T941009-2017,2021,0.278,0.072,-0.504,
0.025,0.052,Train,S1,T930511-2020,2021,0.052,0.072,0.205,-4.415
0.177,0.144,Train,S1,T800601-2016,2021,0.144,0.072,0.146,-5.243
0.315,0.220,Train,S1,T940407-2017,2021,0.220,0.072,0.083,-6.945
0.125,0.102,Train,S1,T801603-2017,2021,0.102,0.072,0.156,-5.063
0.040,0.201,Train,S1,T940410-2016,2021,0.201,0.072,0.339,-3.435
0.339,0.103,Train,S1,T801605-2017,2021,0.103,0.072,-0.058,
0.254,0.182,Train,S1,T800119-2017,2021,0.182,0.072,0.107,-6.124
0.001,0.006,Train,S1,T930110-2022,2021,0.006,0.072,0.184,-4.665
0.019,0.073,Train,S1,T801207-2017,2021,0.073,0.072,0.232,-4.150
0.348,0.243,Train,S1,T940914-2017,2021,0.243,0.072,0.074,-7.368
0.504,0.179,Train,S1,T940504-2016,2021,0.179,0.072,-0.147,
0.004,0.084,Train,S1,T940508-2016,2021,0.084,0.072,0.257,-3.943
0.012,0.176,Train,S1,T930108-2017,2021,0.176,0.072,0.342,-3.419
0.029,0.186,Train,S1,T800907-2016,2021,0.186,0.072,0.335,-3.454
0.076,0.195,Train,S1,T800611-2017,2021,0.195,0.072,0.298,-3.665
0.355,0.114,Train,S1,T941102-2016,2021,0.114,0.072,-0.063,
0.096,0.099,Train,S1,T940409-2022,2021,0.099,0.072,0.181,-4.700
0.265,0.291,Train,S1,T930506-2016,2021,0.291,0.072,0.204,-4.428
0.453,0.301,Train,S1,T801604-2016,2021,0.301,0.072,0.026,-12.405
0.167,0.057,Train,S1,T802303-2016,2021,0.057,0.072,0.069,-7.641
0.222,0.223,Train,S1,T930508-2016,2021,0.223,0.072,0.180,-4.716
0.003,0.085,Train,S1,T931004-2017,2021,0.085,0.072,0.260,-3.923
0.208,0.194,Train,S1,T940409-2017,2021,0.194,0.072,0.165,-4.925
0.064,0.222,Train,S1,T930107-2017,2021,0.222,0.072,0.337,-3.446
0.017,0.122,Train,S1,T941102-2017,2021,0.122,0.072,0.283,-3.760
0.365,0.211,Train,S1,T800106-2017,2021,0.211,0.072,0.024,-12.968
0.019,-0.064,Train,S1,T801610-2020,2021,0.000,0.072,0.159,-5.014
0.505,0.194,Train,S1,T930901-2017,2021,0.194,0.072,-0.134,
0.552,0.290,Train,S1,T800711-2016,2021,0.290,0.072,-0.083,
0.011,0.093,Train,S1,T930107-2022,2021,0.093,0.072,0.260,-3.919
0.012,0.060,Train,S1,T800813-2017,2021,0.060,0.072,0.226,-4.210
0.107,-0.012,Train,S1,T801610-2017,2021,0.000,0.072,0.071,-7.522
0.009,-0.000,Train,S1,T930301-2022,2021,0.000,0.072,0.169,-4.867
0.117,0.255,Train,S1,T931001-2016,2021,0.255,0.072,0.315,-3.561
0.156,-0.021,Train,S1,T801610-2016,2021,0.000,0.072,0.022,-13.354
0.057,0.153,Train,S1,T940402-2016,2021,0.153,0.072,0.275,-3.815
0.007,0.027,Train,S1,T801605-2022,2021,0.027,0.072,0.198,-4.494
0.312,0.229,Train,S1,T800610-2017,2021,0.229,0.072,0.095,-6.491
0.071,0.154,Train,S1,T941102-2022,2021,0.154,0.072,0.261,-3.917
0.360,0.180,Train,S1,T930902-2016,2021,0.180,0.072,-0.002,
0.025,0.116,Train,S1,T800604-2017,2021,0.116,0.072,0.269,-3.858
0.188,0.225,Train,S1,T940707-2017,2021,0.225,0.072,0.215,-4.311
0.008,0.130,Train,S1,T800606-2016,2021,0.130,0.072,0.300,-3.652
0.142,0.128,Train,S1,T800107-2016,2021,0.128,0.072,0.164,-4.942
0.088,0.068,Train,S1,T801603-2022,2021,0.068,0.072,0.158,-5.032
0.116,0.099,Train,S1,T940404-2016,2021,0.099,0.072,0.161,-4.984
0.006,0.092,Train,S1,T931001-2017,2021,0.092,0.072,0.264,-3.891
0.117,0.259,Train,S1,T800708-2016,2021,0.259,0.072,0.320,-3.537
0.591,0.258,Train,S1,T801208-2016,2021,0.258,0.072,-0.155,
0.012,0.046,Train,S1,T930512-2020,2021,0.046,0.072,0.212,-4.340
0.295,0.096,Train,S1,T900802-2016,2021,0.096,0.072,-0.021,
0.065,0.236,Train,S1,T940403-2017,2021,0.236,0.072,0.350,-3.381
0.666,0.279,Train,S1,T801605-2016,2021,0.279,0.072,-0.209,
0.622,0.379,Train,S1,T800607-2016,2021,0.379,0.072,-0.065,
0.111,0.047,Train,S1,T800610-2022,2021,0.047,0.072,0.114,-5.917
0.185,0.042,Train,S1,T801603-2020,2021,0.042,0.072,0.035,-10.740
0.343,0.040,Train,S1,T900711-2017,2021,0.040,0.072,-0.126,
0.164,0.145,Train,S1,T940510-2017,2021,0.145,0.072,0.159,-5.010
0.109,0.240,Train,S1,T931004-2016,2021,0.240,0.072,0.309,-3.600
0.001,-0.027,Train,S1,T900703-2022,2021,0.000,0.072,0.177,-4.756
0.023,0.266,Train,S1,T940402-2017,2021,0.266,0.072,0.422,-3.080
0.011,0.080,Train,S1,T900711-2022,2021,0.080,0.072,0.248,-4.019
0.076,0.129,Train,S1,T930306-2016,2021,0.129,0.072,0.231,-4.160
0.770,0.322,Train,S1,T801211-2016,2021,0.322,0.072,-0.271,
0.058,0.172,Train,S1,T801203-2016,2021,0.172,0.072,0.292,-3.700
0.679,0.343,Train,S1,T800106-2016,2021,0.343,0.072,-0.158,
0.853,0.233,Train,S1,T940307-2017,2021,0.233,0.072,-0.442,
0.608,0.387,Train,S1,T800611-2016,2021,0.387,0.072,-0.043,
0.007,0.101,Train,S1,T801601-2020,2021,0.101,0.072,0.272,-3.833
0.056,-0.018,Train,S1,T930506-2022,2021,0.000,0.072,0.122,-5.730
0.759,0.254,Train,S1,T900710-2016,2021,0.254,0.072,-0.327,
0.472,0.282,Train,S1,T940903-2017,2021,0.282,0.072,-0.012,
0.528,0.131,Train,S1,T960802-2016,2021,0.131,0.072,-0.219,
0.006,0.072,Train,S1,T900802-2022,2021,0.072,0.072,0.244,-4.045
0.198,0.038,Train,S1,T940109-2022,2021,0.038,0.072,0.019,-14.662
0.018,0.201,Train,S1,T930110-2017,2021,0.201,0.072,0.362,-3.326
0.084,0.023,Train,S1,T801601-2022,2021,0.023,0.072,0.117,-5.848
0.044,0.126,Train,S1,T930901-2016,2021,0.126,0.072,0.260,-3.920
0.188,0.086,Train,S1,T800122-2016,2021,0.086,0.072,0.076,-7.256
0.218,0.034,Train,S1,T930502-2020,2021,0.034,0.072,-0.006,
0.083,0.178,Train,S1,T940409-2016,2021,0.178,0.072,0.273,-3.824
0.050,0.095,Train,S1,T940406-2016,2021,0.095,0.072,0.224,-4.228
0.300,0.282,Train,S1,T930902-2017,2021,0.282,0.072,0.159,-5.009
0.156,0.118,Train,S1,T801207-2016,2021,0.118,0.072,0.140,-5.346
0.385,0.207,Train,S1,T930305-2017,2021,0.207,0.072,0.001,-82.324
0.059,0.120,Train,S1,T800122-2017,2021,0.120,0.072,0.239,-4.088
0.046,0.133,Train,S1,T930109-2016,2021,0.133,0.072,0.265,-3.886
0.473,0.284,Train,S1,T800707-2016,2021,0.284,0.072,-0.011,
0.134,-0.007,Train,S1,T930512-2016,2021,0.000,0.072,0.044,-9.499
0.375,0.246,Train,S1,T930511-2016,2021,0.246,0.072,0.049,-9.022
0.004,0.003,Train,S1,T800611-2022,2021,0.003,0.072,0.178,-4.747
0.084,0.017,Train,S1,T801609-2017,2021,0.017,0.072,0.111,-6.002
0.435,0.374,Train,S1,T800613-2016,2021,0.374,0.072,0.117,-5.843
