Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.165,0.130,Train,S2,T801216-2017,2022,0.000,0.001,0.084,-6.909
0.367,0.136,Train,S2,T800504-2016,2022,0.000,0.001,-0.118,
0.094,0.092,Train,S2,T940901-2017,2022,0.000,0.001,0.155,-5.081
0.005,0.112,Train,S2,T900505-2017,2022,0.000,0.001,0.244,-4.051
0.041,0.035,Train,S2,T950609-2016,2022,0.000,0.001,0.208,-4.384
0.205,0.165,Train,S2,T940910-2017,2022,0.000,0.001,0.044,-9.548
0.006,0.068,Train,S2,T920106-2016,2022,0.000,0.001,0.243,-4.054
0.533,0.278,Train,S2,T802004-2016,2022,0.000,0.001,-0.284,
0.284,0.248,Train,S2,T900207-2016,2022,0.000,0.001,-0.035,
0.012,0.051,Train,S2,T910402-2017,2022,0.000,0.001,0.237,-4.106
0.012,0.039,Train,S2,T910203-2017,2022,0.000,0.001,0.237,-4.106
0.046,0.057,Train,S2,T860110-2016,2022,0.000,0.001,0.203,-4.438
0.013,0.096,Train,S2,T900308-2017,2022,0.000,0.001,0.236,-4.116
0.065,0.212,Train,S2,T930509-2017,2022,0.000,0.001,0.184,-4.660
0.507,0.129,Train,S2,T800505-2016,2022,0.000,0.001,-0.258,
0.103,0.102,Train,S2,T940801-2017,2022,0.000,0.001,0.146,-5.234
0.021,0.106,Train,S2,T930203-2016,2022,0.000,0.001,0.228,-4.191
0.065,0.067,Train,S2,T930202-2017,2022,0.000,0.001,0.184,-4.662
0.279,0.082,Train,S2,T960207-2017,2022,0.000,0.001,-0.030,
0.037,0.038,Train,S2,T860109-2017,2022,0.000,0.001,0.212,-4.345
0.182,0.118,Train,S2,T960206-2017,2022,0.000,0.001,0.067,-7.749
0.029,0.207,Train,S2,T800703-2017,2022,0.000,0.001,0.220,-4.265
0.067,0.160,Train,S2,T940704-2016,2022,0.000,0.001,0.182,-4.684
0.814,0.130,Train,S2,T960207-2016,2022,0.000,0.001,-0.565,
0.852,0.273,Train,S2,T900804-2016,2022,0.000,0.001,-0.603,
0.227,0.119,Train,S2,T940506-2017,2022,0.000,0.001,0.022,-13.529
0.560,0.163,Train,S2,T940908-2017,2022,0.000,0.001,-0.311,
0.569,0.122,Train,S2,T801902-2016,2022,0.000,0.001,-0.321,
0.060,0.249,Train,S2,T802002-2016,2022,0.000,0.001,0.189,-4.596
0.125,0.070,Train,S2,T800710-2017,2022,0.000,0.001,0.124,-5.678
0.031,-0.024,Train,S2,T920108-2017,2022,0.000,0.001,0.218,-4.280
0.028,0.107,Train,S2,T920104-2016,2022,0.000,0.001,0.221,-4.251
0.036,0.253,Train,S2,T930501-2016,2022,0.000,0.001,0.213,-4.334
