Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.032,Train,N3,T570905-2018,2021,0.000,0.001,0.247,-4.024
0.001,0.008,Train,N3,T630604-2018,2021,0.000,0.001,0.248,-4.014
0.005,0.037,Train,N3,T650306-2020,2021,0.000,0.001,0.244,-4.048
0.031,0.017,Train,N3,T661104-2016,2021,0.000,0.001,0.218,-4.284
0.002,0.027,Train,N3,T560510-2016,2021,0.000,0.001,0.248,-4.019
0.010,0.025,Train,N3,T600401-2016,2021,0.000,0.001,0.240,-4.084
0.045,0.015,Train,N3,T580602-2017,2021,0.000,0.001,0.204,-4.424
0.047,0.021,Train,N3,T670104-2016,2021,0.000,0.001,0.202,-4.450
0.074,0.008,Train,N3,T630303-2017,2021,0.000,0.001,0.175,-4.776
0.046,0.021,Train,N3,T670603-2016,2021,0.000,0.001,0.203,-4.438
0.005,0.016,Train,N3,T650809-2016,2021,0.000,0.001,0.244,-4.046
0.005,0.034,Train,N3,T660411-2022,2021,0.000,0.001,0.245,-4.044
0.105,0.064,Train,N3,T560505-2022,2021,0.014,0.001,0.158,-5.038
0.012,0.023,Train,N3,T560107-2017,2021,0.000,0.001,0.238,-4.104
0.221,0.041,Train,N3,T600404-2017,2021,0.000,0.001,0.028,-11.909
0.025,0.058,Train,N3,T600404-2022,2021,0.008,0.001,0.233,-4.146
0.000,0.047,Train,N3,T560205-2022,2021,0.000,0.001,0.249,-4.009
0.003,0.020,Train,N3,T560510-2019,2021,0.000,0.001,0.246,-4.030
0.016,-0.001,Train,N3,T630504-2019,2021,0.000,0.001,0.233,-4.139
0.010,0.018,Train,N3,T670604-2022,2021,0.000,0.001,0.239,-4.089
0.001,0.009,Train,N3,T630602-2018,2021,0.000,0.001,0.248,-4.015
0.011,0.024,Train,N3,T580606-2015,2021,0.000,0.001,0.239,-4.093
0.001,0.026,Train,N3,T560307-2022,2021,0.000,0.001,0.248,-4.015
0.010,0.014,Train,N3,T650906-2022,2021,0.000,0.001,0.239,-4.088
0.140,0.037,Train,N3,T660901-2017,2021,0.000,0.001,0.110,-6.043
0.009,0.019,Train,N3,T670108-2019,2021,0.000,0.001,0.240,-4.083
0.116,0.025,Train,N3,T560505-2017,2021,0.000,0.001,0.133,-5.484
0.013,0.006,Train,N3,T580408-2019,2021,0.000,0.001,0.236,-4.116
0.224,0.021,Train,N3,T670803-2022,2021,0.000,0.001,0.026,-12.457
0.042,0.005,Train,N3,T620610-2017,2021,0.000,0.001,0.207,-4.396
0.005,0.008,Train,N3,T670103-2019,2021,0.000,0.001,0.244,-4.047
0.011,0.031,Train,N3,T660509-2019,2021,0.000,0.001,0.238,-4.099
0.119,0.013,Train,N3,T630306-2022,2021,0.000,0.001,0.131,-5.532
0.012,0.026,Train,N3,T650901-2016,2021,0.000,0.001,0.237,-4.105
0.030,0.028,Train,N3,T660506-2016,2021,0.000,0.001,0.219,-4.269
0.014,0.029,Train,N3,T560501-2019,2021,0.000,0.001,0.235,-4.124
0.010,0.035,Train,N3,T660115-2016,2021,0.000,0.001,0.239,-4.089
0.001,0.032,Train,N3,T601007-2022,2021,0.000,0.001,0.248,-4.014
0.027,0.040,Train,N3,T600409-2017,2021,0.000,0.001,0.223,-4.237
0.002,0.011,Train,N3,T560204-2016,2021,0.000,0.001,0.247,-4.023
0.002,0.029,Train,N3,T650802-2016,2021,0.000,0.001,0.247,-4.024
0.039,0.038,Train,N3,T660904-2017,2021,0.000,0.001,0.210,-4.360
0.005,0.017,Train,N3,T600901-2016,2021,0.000,0.001,0.245,-4.043
0.053,0.025,Train,N3,T660506-2017,2021,0.000,0.001,0.197,-4.512
0.137,0.032,Train,N3,T560509-2016,2021,0.000,0.001,0.112,-5.964
