Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.128,0.234,Train,NE1,T461801-2017,2016,0.234,0.059,0.297,-3.670
0.276,0.210,Train,NE1,T400709-2022,2016,0.210,0.059,0.125,-5.663
0.061,0.060,Train,NE1,T301407-2022,2016,0.060,0.059,0.190,-4.594
0.138,0.115,Train,NE1,T460302-2018,2016,0.115,0.059,0.168,-4.873
0.168,0.184,Train,NE1,T440112-2017,2016,0.184,0.059,0.207,-4.392
0.418,0.359,Train,NE1,T400707-2017,2016,0.359,0.059,0.132,-5.503
0.192,0.170,Train,NE1,T461805-2019,2016,0.170,0.059,0.169,-4.861
0.534,0.405,Train,NE1,T460709-2017,2016,0.405,0.059,0.062,-8.062
0.091,0.056,Train,NE1,T360405-2022,2016,0.056,0.059,0.156,-5.057
0.015,0.037,Train,NE1,T301406-2022,2016,0.037,0.059,0.213,-4.332
0.086,0.094,Train,NE1,T300703-2021,2016,0.094,0.059,0.199,-4.487
0.015,0.055,Train,NE1,T430203-2022,2016,0.055,0.059,0.231,-4.161
0.016,0.029,Train,NE1,T460710-2019,2016,0.029,0.059,0.204,-4.428
0.029,0.049,Train,NE1,T301902-2022,2016,0.049,0.059,0.211,-4.351
0.015,0.024,Train,NE1,T460702-2018,2016,0.024,0.059,0.200,-4.468
0.203,0.165,Train,NE1,T460303-2021,2016,0.165,0.059,0.154,-5.100
0.032,0.022,Train,NE1,T311201-2015,2016,0.022,0.059,0.181,-4.703
0.984,0.794,Train,NE1,T440316-2022,2016,0.794,0.059,0.000,-127.563
0.002,0.009,Train,NE1,T301509-2020,2016,0.009,0.059,0.199,-4.488
0.137,0.170,Train,NE1,T460305-2019,2016,0.170,0.059,0.224,-4.223
0.084,0.058,Train,NE1,T301407-2021,2016,0.058,0.059,0.165,-4.924
0.055,0.078,Train,NE1,T300701-2021,2016,0.078,0.059,0.214,-4.319
0.042,0.052,Train,NE1,T300705-2022,2016,0.052,0.059,0.201,-4.463
0.008,0.019,Train,NE1,T400107-2021,2016,0.019,0.059,0.203,-4.443
0.246,0.199,Train,NE1,T400106-2017,2016,0.199,0.059,0.144,-5.275
0.053,0.071,Train,NE1,T410107-2022,2016,0.071,0.059,0.209,-4.370
0.011,0.061,Train,NE1,T360401-2017,2016,0.061,0.059,0.240,-4.080
0.013,0.024,Train,NE1,T400116-2021,2016,0.024,0.059,0.202,-4.447
0.009,0.034,Train,NE1,T301402-2020,2016,0.034,0.059,0.216,-4.302
0.027,0.030,Train,NE1,T470505-2019,2016,0.030,0.059,0.194,-4.542
0.010,0.019,Train,NE1,T303202-2021,2016,0.019,0.059,0.200,-4.473
0.005,0.011,Train,NE1,T300201-2021,2016,0.011,0.059,0.197,-4.506
0.222,0.168,Train,NE1,T300103-2022,2016,0.168,0.059,0.137,-5.412
0.969,0.802,Train,NE1,T440313-2022,2016,0.802,0.059,0.023,-13.144
0.096,0.081,Train,NE1,T301806-2021,2016,0.081,0.059,0.176,-4.771
0.414,0.364,Train,NE1,T460109-2017,2016,0.364,0.059,0.141,-5.319
0.006,0.062,Train,NE1,T460106-2019,2016,0.062,0.059,0.247,-4.025
0.227,0.190,Train,NE1,T400116-2017,2016,0.190,0.059,0.153,-5.106
0.024,0.038,Train,NE1,T440506-2022,2016,0.038,0.059,0.205,-4.416
0.096,0.067,Train,NE1,T460713-2018,2016,0.067,0.059,0.162,-4.964
0.200,0.185,Train,NE1,T440316-2019,2016,0.185,0.059,0.176,-4.766
0.011,0.017,Train,NE1,T460701-2018,2016,0.017,0.059,0.197,-4.504
0.004,0.025,Train,NE1,T300117-2022,2016,0.025,0.059,0.212,-4.344
0.056,0.111,Train,NE1,T300709-2020,2016,0.111,0.059,0.246,-4.035
0.018,0.052,Train,NE1,T460713-2022,2016,0.052,0.059,0.225,-4.215
0.120,0.093,Train,NE1,T400117-2022,2016,0.093,0.059,0.164,-4.941
0.195,0.235,Train,NE1,T440308-2017,2016,0.235,0.059,0.231,-4.161
0.787,0.674,Train,NE1,T451801-2022,2016,0.674,0.059,0.078,-7.159
0.021,0.032,Train,NE1,T301901-2022,2016,0.032,0.059,0.202,-4.448
0.052,0.073,Train,NE1,T440314-2021,2016,0.073,0.059,0.211,-4.349
0.190,0.201,Train,NE1,T461804-2017,2016,0.201,0.059,0.202,-4.446
0.003,0.006,Train,NE1,T440308-2019,2016,0.006,0.059,0.194,-4.539
0.309,0.266,Train,NE1,T400709-2017,2016,0.266,0.059,0.148,-5.195
0.219,0.145,Train,NE1,T301804-2021,2016,0.145,0.059,0.116,-5.871
0.226,0.198,Train,NE1,T400116-2022,2016,0.198,0.059,0.163,-4.956
0.021,0.028,Train,NE1,T330812-2017,2016,0.028,0.059,0.199,-4.488
0.007,0.039,Train,NE1,T301901-2020,2016,0.039,0.059,0.222,-4.244
0.036,0.042,Train,NE1,T300114-2021,2016,0.042,0.059,0.197,-4.510
0.554,0.440,Train,NE1,T400107-2017,2016,0.440,0.059,0.077,-7.192
0.002,0.011,Train,NE1,T460304-2018,2016,0.011,0.059,0.200,-4.476
0.052,0.068,Train,NE1,T400117-2021,2016,0.068,0.059,0.208,-4.389
0.239,0.180,Train,NE1,T400106-2022,2016,0.180,0.059,0.132,-5.500
0.080,0.073,Train,NE1,T300124-2021,2016,0.073,0.059,0.184,-4.657
0.134,0.158,Train,NE1,T460713-2019,2016,0.158,0.059,0.215,-4.311
0.006,0.007,Train,NE1,T303202-2020,2016,0.007,0.059,0.192,-4.568
0.011,0.070,Train,NE1,T342501-2022,2016,0.070,0.059,0.250,-4.003
0.006,0.041,Train,NE1,T470503-2018,2016,0.041,0.059,0.226,-4.208
0.048,0.055,Train,NE1,T311203-2022,2016,0.055,0.059,0.197,-4.501
