Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.112,0.109,Train,C2,T141507-2022,2016,0.000,0.001,0.136,-5.417
0.010,0.014,Train,C2,T270802-2021,2016,0.000,0.001,0.239,-4.094
0.014,0.017,Train,C2,T270111-2015,2016,0.000,0.001,0.234,-4.131
0.044,0.030,Train,C2,T180609-2021,2016,0.000,0.001,0.204,-4.427
0.023,0.017,Train,C2,T270802-2020,2016,0.000,0.001,0.226,-4.211
0.405,0.278,Train,C2,T160417-2022,2016,0.028,0.001,-0.129,
0.022,0.021,Train,C2,T711005-2017,2016,0.000,0.001,0.227,-4.197
0.002,0.009,Train,C2,T180803-2021,2016,0.000,0.001,0.246,-4.029
0.005,0.013,Train,C2,T160802-2021,2016,0.000,0.001,0.244,-4.052
0.004,0.028,Train,C2,T250210-2021,2016,0.000,0.001,0.245,-4.041
0.006,0.013,Train,C2,T270306-2017,2016,0.000,0.001,0.243,-4.059
0.119,0.118,Train,C2,T270102-2020,2016,0.000,0.001,0.129,-5.564
0.017,0.015,Train,C2,T140715-2021,2016,0.000,0.001,0.231,-4.159
0.024,0.032,Train,C2,T250207-2015,2016,0.000,0.001,0.224,-4.223
0.005,0.012,Train,C2,T140610-2022,2016,0.000,0.001,0.243,-4.056
0.001,0.002,Train,C2,T270603-2019,2016,0.000,0.001,0.247,-4.021
0.003,0.006,Train,C2,T161103-2017,2016,0.000,0.001,0.245,-4.039
0.009,0.020,Train,C2,T720605-2022,2016,0.000,0.001,0.240,-4.082
0.006,0.025,Train,C2,T270306-2020,2016,0.000,0.001,0.243,-4.057
0.329,0.208,Train,C2,T160412-2021,2016,0.000,0.001,-0.080,
0.005,0.003,Train,C2,T160902-2017,2016,0.000,0.001,0.244,-4.050
0.575,0.372,Train,C2,T711303-2021,2016,0.122,0.001,-0.204,
0.492,0.344,Train,C2,T220906-2015,2016,0.094,0.001,-0.150,
0.173,0.149,Train,C2,T160411-2022,2016,0.000,0.001,0.075,-7.287
0.019,0.029,Train,C2,T270613-2020,2016,0.000,0.001,0.230,-4.170
0.070,0.046,Train,C2,T141510-2022,2016,0.000,0.001,0.179,-4.731
0.028,0.024,Train,C2,T250802-2015,2016,0.000,0.001,0.220,-4.260
0.023,0.014,Train,C2,T711007-2021,2016,0.000,0.001,0.226,-4.208
0.055,0.037,Train,C2,T250206-2020,2016,0.000,0.001,0.194,-4.544
0.517,0.347,Train,C2,T230108-2021,2016,0.097,0.001,-0.172,
0.008,0.029,Train,C2,T711003-2021,2016,0.000,0.001,0.241,-4.077
0.277,0.171,Train,C2,T250201-2020,2016,0.000,0.001,-0.028,
0.001,0.010,Train,C2,T160803-2022,2016,0.000,0.001,0.247,-4.023
0.062,0.039,Train,C2,T161004-2017,2016,0.000,0.001,0.187,-4.628
0.060,0.044,Train,C2,T200613-2017,2016,0.000,0.001,0.188,-4.611
0.004,0.013,Train,C2,T250203-2020,2016,0.000,0.001,0.245,-4.040
0.046,0.045,Train,C2,T140715-2022,2016,0.000,0.001,0.202,-4.447
0.236,0.146,Train,C2,T140710-2022,2016,0.000,0.001,0.012,-17.964
0.271,0.173,Train,C2,T161003-2017,2016,0.000,0.001,-0.022,
0.031,0.022,Train,C2,T150109-2017,2016,0.000,0.001,0.218,-4.284
0.037,0.036,Train,C2,T270104-2020,2016,0.000,0.001,0.212,-4.347
0.007,0.053,Train,C2,T711004-2021,2016,0.000,0.001,0.242,-4.066
0.009,0.008,Train,C2,T250210-2017,2016,0.000,0.001,0.240,-4.086
0.010,0.009,Train,C2,T160802-2017,2016,0.000,0.001,0.238,-4.098
0.002,0.003,Train,C2,T270606-2019,2016,0.000,0.001,0.247,-4.025
0.001,0.006,Train,C2,T270608-2020,2016,0.000,0.001,0.247,-4.021
0.043,0.032,Train,C2,T161001-2021,2016,0.000,0.001,0.206,-4.406
0.125,0.086,Train,C2,T160403-2021,2016,0.000,0.001,0.124,-5.689
0.219,0.124,Train,C2,T250210-2020,2016,0.000,0.001,0.029,-11.686
0.678,0.413,Train,C2,T140708-2022,2016,0.163,0.001,-0.267,
0.019,0.042,Train,C2,T250209-2021,2016,0.000,0.001,0.229,-4.178
0.003,0.011,Train,C2,T270802-2022,2016,0.000,0.001,0.245,-4.038
0.057,0.049,Train,C2,T250212-2018,2016,0.000,0.001,0.192,-4.568
0.038,0.039,Train,C2,T260205-2018,2016,0.000,0.001,0.211,-4.355
0.690,0.422,Train,C2,T160410-2021,2016,0.172,0.001,-0.269,
0.035,0.062,Train,C2,T160320-2017,2016,0.000,0.001,0.213,-4.331
0.047,0.041,Train,C2,T190909-2022,2016,0.000,0.001,0.202,-4.453
0.037,0.032,Train,C2,T720910-2021,2016,0.000,0.001,0.211,-4.352
0.059,0.043,Train,C2,T200613-2015,2016,0.000,0.001,0.190,-4.591
0.013,0.050,Train,C2,T250113-2018,2016,0.000,0.001,0.236,-4.117
0.037,0.040,Train,C2,T250212-2015,2016,0.000,0.001,0.211,-4.351
0.042,0.034,Train,C2,T250805-2015,2016,0.000,0.001,0.207,-4.398
