Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.019,0.013,Train,C1,T190702-2022,2016,0.013,0.017,0.226,-4.207
0.006,0.012,Train,C1,T170605-2021,2016,0.012,0.017,0.239,-4.094
0.022,0.052,Train,C1,T140502-2022,2016,0.052,0.017,0.263,-3.898
0.005,0.029,Train,C1,T720804-2022,2016,0.029,0.017,0.257,-3.946
0.071,0.030,Train,C1,T170401-2021,2016,0.030,0.017,0.191,-4.573
0.073,0.048,Train,C1,T140505-2022,2016,0.048,0.017,0.208,-4.384
0.054,0.045,Train,C1,T150413-2022,2016,0.045,0.017,0.223,-4.239
0.097,0.056,Train,C1,T140707-2021,2016,0.056,0.017,0.192,-4.570
0.017,-0.005,Train,C1,T720204-2017,2016,0.000,0.017,0.215,-4.311
0.348,0.091,Train,C1,T190603-2022,2016,0.091,0.017,-0.025,
0.008,0.021,Train,C1,T170607-2022,2016,0.021,0.017,0.246,-4.031
0.036,0.019,Train,C1,T150401-2021,2016,0.019,0.017,0.215,-4.310
0.042,0.041,Train,C1,T150107-2022,2016,0.041,0.017,0.232,-4.155
0.362,0.057,Train,C1,T200608-2017,2016,0.057,0.017,-0.072,
0.122,0.027,Train,C1,T150204-2017,2016,0.027,0.017,0.137,-5.405
0.006,0.024,Train,C1,T250606-2018,2016,0.024,0.017,0.251,-3.992
0.015,0.004,Train,C1,T730509-2020,2016,0.004,0.017,0.222,-4.245
0.017,0.033,Train,C1,T170406-2022,2016,0.033,0.017,0.248,-4.012
0.002,0.020,Train,C1,T150409-2022,2016,0.020,0.017,0.251,-3.996
0.005,0.027,Train,C1,T180404-2017,2016,0.027,0.017,0.254,-3.969
0.010,0.018,Train,C1,T100304-2015,2016,0.018,0.017,0.240,-4.083
0.005,0.016,Train,C1,T150113-2017,2016,0.016,0.017,0.243,-4.053
0.029,0.050,Train,C1,T180606-2021,2016,0.050,0.017,0.253,-3.977
0.003,0.033,Train,C1,T141411-2022,2016,0.033,0.017,0.263,-3.902
0.002,0.020,Train,C1,T720804-2020,2016,0.020,0.017,0.250,-4.001
0.147,0.031,Train,C1,T150103-2022,2016,0.031,0.017,0.117,-5.858
0.015,0.010,Train,C1,T141107-2022,2016,0.010,0.017,0.228,-4.190
0.016,0.022,Train,C1,T160507-2021,2016,0.022,0.017,0.239,-4.094
0.033,0.012,Train,C1,T720906-2017,2016,0.012,0.017,0.212,-4.346
0.012,0.051,Train,C1,T141604-2022,2016,0.051,0.017,0.272,-3.835
0.057,0.012,Train,C1,T240308-2015,2016,0.012,0.017,0.188,-4.616
0.022,0.025,Train,C1,T720109-2021,2016,0.025,0.017,0.236,-4.116
0.057,0.007,Train,C1,T190302-2017,2016,0.007,0.017,0.183,-4.681
0.000,0.025,Train,C1,T180602-2017,2016,0.025,0.017,0.257,-3.947
0.041,0.020,Train,C1,T150502-2022,2016,0.020,0.017,0.212,-4.347
