Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.453,0.261,Train,S1,T801604-2016,2022,0.011,0.002,-0.193,
0.008,0.046,Train,S1,T930109-2020,2022,0.000,0.002,0.241,-4.078
0.065,0.259,Train,S1,T940403-2017,2022,0.009,0.002,0.193,-4.558
0.076,0.196,Train,S1,T930306-2016,2022,0.000,0.002,0.172,-4.819
0.183,0.134,Train,S1,T801205-2016,2022,0.000,0.002,0.066,-7.795
0.315,0.255,Train,S1,T940407-2017,2022,0.005,0.002,-0.062,
0.057,0.143,Train,S1,T940402-2016,2022,0.000,0.002,0.192,-4.569
0.014,0.008,Train,S1,T900708-2016,2022,0.000,0.002,0.234,-4.136
0.788,0.224,Train,S1,T940301-2017,2022,0.000,0.002,-0.539,
0.008,0.107,Train,S1,T800606-2016,2022,0.000,0.002,0.240,-4.082
0.116,0.171,Train,S1,T801206-2016,2022,0.000,0.002,0.133,-5.492
0.029,0.123,Train,S1,T800907-2016,2022,0.000,0.002,0.219,-4.273
0.164,0.210,Train,S1,T940510-2017,2022,0.000,0.002,0.084,-6.885
0.042,0.008,Train,S1,T840605-2021,2022,0.000,0.002,0.207,-4.398
0.054,0.007,Train,S1,T900701-2020,2022,0.000,0.002,0.195,-4.532
0.084,0.110,Train,S1,T801609-2017,2022,0.000,0.002,0.164,-4.935
0.008,0.259,Train,S1,T930103-2016,2022,0.009,0.002,0.249,-4.011
0.093,0.123,Train,S1,T930502-2016,2022,0.000,0.002,0.155,-5.078
0.076,0.160,Train,S1,T800611-2017,2022,0.000,0.002,0.173,-4.814
0.025,0.172,Train,S1,T800604-2017,2022,0.000,0.002,0.223,-4.235
0.169,0.150,Train,S1,T930506-2017,2022,0.000,0.002,0.079,-7.101
0.254,0.200,Train,S1,T800119-2017,2022,0.000,0.002,-0.005,
0.770,0.290,Train,S1,T801211-2016,2022,0.040,0.002,-0.482,
0.050,0.112,Train,S1,T940406-2016,2022,0.000,0.002,0.199,-4.487
0.009,0.247,Train,S1,T930113-2017,2022,0.000,0.002,0.239,-4.087
0.177,0.136,Train,S1,T800601-2016,2022,0.000,0.002,0.072,-7.464
0.006,0.018,Train,S1,T900712-2020,2022,0.000,0.002,0.242,-4.067
0.007,0.032,Train,S1,T900703-2017,2022,0.000,0.002,0.241,-4.072
0.504,0.202,Train,S1,T940504-2016,2022,0.000,0.002,-0.256,
0.112,0.012,Train,S1,T802301-2016,2022,0.000,0.002,0.136,-5.415
0.116,0.139,Train,S1,T940404-2016,2022,0.000,0.002,0.133,-5.490
0.472,0.256,Train,S1,T940903-2017,2022,0.006,0.002,-0.217,
0.064,0.104,Train,S1,T930508-2017,2022,0.000,0.002,0.184,-4.664
0.060,0.240,Train,S1,T940404-2017,2022,0.000,0.002,0.188,-4.610
0.360,0.171,Train,S1,T930902-2016,2022,0.000,0.002,-0.112,
0.218,0.016,Train,S1,T930502-2020,2022,0.000,0.002,0.030,-11.458
