Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.046,0.041,Train,N1,T571801-2016,2015,0.041,0.011,0.234,-4.135
0.008,0.018,Train,N1,T670309-2016,2015,0.018,0.011,0.249,-4.010
0.008,0.007,Train,N1,T550706-2019,2015,0.007,0.011,0.238,-4.097
0.006,0.008,Train,N1,T502501-2016,2015,0.008,0.011,0.242,-4.068
0.016,0.059,Train,N1,T670310-2021,2015,0.059,0.011,0.282,-3.768
0.003,0.003,Train,N1,T530406-2017,2015,0.003,0.011,0.238,-4.099
0.088,0.053,Train,N1,T500802-2017,2015,0.053,0.011,0.204,-4.433
0.024,0.027,Train,N1,T560115-2016,2015,0.027,0.011,0.242,-4.062
0.007,0.012,Train,N1,T650206-2022,2015,0.012,0.011,0.244,-4.050
0.045,0.029,Train,N1,T510503-2017,2015,0.029,0.011,0.223,-4.240
0.114,0.078,Train,N1,T550706-2016,2015,0.078,0.011,0.203,-4.442
0.147,0.085,Train,N1,T650210-2021,2015,0.085,0.011,0.177,-4.753
0.140,0.092,Train,N1,T550702-2016,2015,0.092,0.011,0.191,-4.577
0.001,0.014,Train,N1,T570401-2019,2015,0.014,0.011,0.252,-3.981
0.008,0.008,Train,N1,T500906-2017,2015,0.008,0.011,0.239,-4.093
0.003,0.011,Train,N1,T571801-2022,2015,0.011,0.011,0.247,-4.024
0.004,0.007,Train,N1,T630502-2021,2015,0.007,0.011,0.242,-4.062
0.033,0.025,Train,N1,T500905-2016,2015,0.025,0.011,0.230,-4.166
0.002,0.002,Train,N1,T620302-2022,2015,0.002,0.011,0.239,-4.087
0.000,0.007,Train,N1,T501803-2019,2015,0.007,0.011,0.246,-4.032
0.087,0.059,Train,N1,T670307-2021,2015,0.059,0.011,0.211,-4.357
0.007,0.016,Train,N1,T670406-2016,2015,0.016,0.011,0.248,-4.016
0.111,0.082,Train,N1,T670304-2022,2015,0.082,0.011,0.210,-4.361
0.021,0.016,Train,N1,T500609-2016,2015,0.016,0.011,0.234,-4.133
0.000,0.004,Train,N1,T550503-2016,2015,0.004,0.011,0.242,-4.062
0.018,0.022,Train,N1,T571403-2022,2015,0.022,0.011,0.243,-4.060
