Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.003,Train,C3,T700717-2019,2016,0.003,0.026,0.226,-4.206
0.015,0.023,Train,C3,T190203-2018,2016,0.023,0.026,0.232,-4.153
0.027,0.032,Train,C3,T700809-2019,2016,0.032,0.026,0.229,-4.175
0.007,0.010,Train,C3,T700503-2022,2016,0.010,0.026,0.227,-4.198
0.035,0.038,Train,C3,T700505-2020,2016,0.038,0.026,0.228,-4.193
0.021,0.043,Train,C3,T700805-2019,2016,0.043,0.026,0.246,-4.032
0.183,0.167,Train,C3,T760111-2017,2016,0.167,0.026,0.209,-4.378
0.001,0.004,Train,C3,T730203-2022,2016,0.004,0.026,0.227,-4.202
0.007,0.006,Train,C3,T700115-2020,2016,0.006,0.026,0.224,-4.228
0.001,-0.010,Train,C3,T710513-2022,2016,0.000,0.026,0.223,-4.235
0.047,0.050,Train,C3,T200617-2017,2016,0.050,0.026,0.227,-4.201
0.003,-0.014,Train,C3,T200617-2015,2016,0.000,0.026,0.221,-4.255
0.016,0.023,Train,C3,T190109-2022,2016,0.023,0.026,0.231,-4.158
0.290,0.241,Train,C3,T730124-2022,2016,0.241,0.026,0.175,-4.784
0.025,0.040,Train,C3,T770202-2018,2016,0.040,0.026,0.239,-4.089
0.041,0.034,Train,C3,T160604-2017,2016,0.034,0.026,0.217,-4.298
0.008,0.010,Train,C3,T180304-2022,2016,0.010,0.026,0.227,-4.201
0.003,0.001,Train,C3,T711102-2022,2016,0.001,0.026,0.221,-4.252
0.006,0.000,Train,C3,T700806-2019,2016,0.000,0.026,0.219,-4.274
0.003,0.007,Train,C3,T760209-2017,2016,0.007,0.026,0.229,-4.181
0.014,0.015,Train,C3,T760120-2021,2016,0.015,0.026,0.225,-4.215
0.410,0.321,Train,C3,T760408-2020,2016,0.321,0.026,0.135,-5.446
0.002,0.006,Train,C3,T180701-2022,2016,0.006,0.026,0.228,-4.188
0.007,0.005,Train,C3,T140905-2021,2016,0.005,0.026,0.223,-4.237
0.154,0.157,Train,C3,T180206-2017,2016,0.157,0.026,0.227,-4.201
0.002,0.003,Train,C3,T160616-2021,2016,0.003,0.026,0.225,-4.217
0.005,0.007,Train,C3,T760603-2017,2016,0.007,0.026,0.226,-4.204
0.016,0.020,Train,C3,T721004-2021,2016,0.020,0.026,0.228,-4.190
0.014,0.008,Train,C3,T730208-2022,2016,0.008,0.026,0.218,-4.281
0.079,0.078,Train,C3,T730104-2022,2016,0.078,0.026,0.222,-4.242
0.054,0.059,Train,C3,T700714-2020,2016,0.059,0.026,0.230,-4.175
0.386,0.288,Train,C3,T700703-2022,2016,0.288,0.026,0.127,-5.618
0.006,0.010,Train,C3,T760403-2017,2016,0.010,0.026,0.228,-4.193
0.243,0.214,Train,C3,T700601-2017,2016,0.214,0.026,0.194,-4.535
0.168,0.153,Train,C3,T760110-2017,2016,0.153,0.026,0.209,-4.376
0.053,0.051,Train,C3,T700714-2018,2016,0.051,0.026,0.222,-4.245
0.028,0.032,Train,C3,T710504-2022,2016,0.032,0.026,0.228,-4.187
0.004,0.009,Train,C3,T710512-2022,2016,0.009,0.026,0.229,-4.180
0.004,0.007,Train,C3,T760204-2017,2016,0.007,0.026,0.227,-4.194
0.014,0.015,Train,C3,T710517-2022,2016,0.015,0.026,0.225,-4.216
0.021,0.023,Train,C3,T760108-2017,2016,0.023,0.026,0.226,-4.207
0.066,0.059,Train,C3,T191005-2021,2016,0.059,0.026,0.217,-4.293
0.008,0.010,Train,C3,T140205-2021,2016,0.010,0.026,0.226,-4.208
