Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.034,Train,NE2,T470809-2018,2016,0.034,0.034,0.241,-4.070
0.061,0.052,Train,NE2,T401001-2017,2016,0.052,0.034,0.207,-4.391
0.342,0.272,Train,NE2,T471214-2017,2016,0.272,0.034,0.146,-5.226
0.496,0.380,Train,NE2,T360106-2021,2016,0.380,0.034,0.100,-6.330
0.054,0.053,Train,NE2,T380302-2015,2016,0.053,0.034,0.216,-4.308
0.428,0.269,Train,NE2,T410104-2017,2016,0.269,0.034,0.058,-8.310
0.006,0.022,Train,NE2,T490507-2017,2016,0.022,0.034,0.232,-4.155
0.408,0.361,Train,NE2,T480804-2017,2016,0.361,0.034,0.169,-4.860
0.126,0.081,Train,NE2,T470501-2015,2016,0.081,0.034,0.171,-4.830
0.001,0.023,Train,NE2,T370203-2017,2016,0.023,0.034,0.239,-4.089
0.318,0.247,Train,NE2,T380402-2018,2016,0.247,0.034,0.146,-5.231
0.009,0.008,Train,NE2,T440909-2019,2016,0.008,0.034,0.215,-4.310
0.035,0.029,Train,NE2,T402101-2017,2016,0.029,0.034,0.210,-4.360
0.036,0.035,Train,NE2,T490207-2019,2016,0.035,0.034,0.215,-4.310
0.300,0.199,Train,NE2,T440309-2022,2016,0.199,0.034,0.116,-5.872
0.008,0.024,Train,NE2,T440704-2017,2016,0.024,0.034,0.233,-4.142
0.460,0.325,Train,NE2,T342401-2017,2016,0.325,0.034,0.082,-6.979
0.104,0.072,Train,NE2,T400512-2021,2016,0.072,0.034,0.184,-4.658
0.002,0.019,Train,NE2,T412202-2017,2016,0.019,0.034,0.233,-4.139
0.002,0.052,Train,NE2,T370201-2018,2016,0.052,0.034,0.266,-3.877
0.007,0.012,Train,NE2,T390206-2017,2016,0.012,0.034,0.221,-4.254
0.153,0.105,Train,NE2,T340116-2019,2016,0.105,0.034,0.168,-4.872
0.013,0.010,Train,NE2,T440620-2019,2016,0.010,0.034,0.214,-4.326
0.132,0.095,Train,NE2,T390104-2022,2016,0.095,0.034,0.179,-4.724
0.003,0.012,Train,NE2,T402505-2017,2016,0.012,0.034,0.226,-4.208
0.012,0.013,Train,NE2,T490105-2018,2016,0.013,0.034,0.217,-4.293
0.064,0.045,Train,NE2,T430705-2018,2016,0.045,0.034,0.197,-4.501
0.064,0.059,Train,NE2,T380205-2018,2016,0.059,0.034,0.211,-4.355
0.036,0.029,Train,NE2,T300304-2021,2016,0.029,0.034,0.209,-4.370
0.001,0.014,Train,NE2,T470806-2018,2016,0.014,0.034,0.229,-4.176
0.000,0.007,Train,NE2,T481003-2019,2016,0.007,0.034,0.223,-4.233
0.004,0.026,Train,NE2,T370302-2017,2016,0.026,0.034,0.239,-4.093
0.032,0.058,Train,NE2,T490401-2017,2016,0.058,0.034,0.243,-4.059
0.184,0.160,Train,NE2,T380304-2017,2016,0.160,0.034,0.192,-4.563
0.051,0.059,Train,NE2,T470118-2018,2016,0.059,0.034,0.224,-4.222
0.010,0.014,Train,NE2,T450907-2017,2016,0.014,0.034,0.220,-4.263
0.008,0.013,Train,NE2,T401301-2017,2016,0.013,0.034,0.222,-4.247
0.008,0.007,Train,NE2,T440109-2019,2016,0.007,0.034,0.215,-4.311
0.003,0.041,Train,NE2,T401009-2022,2016,0.041,0.034,0.254,-3.969
0.495,0.356,Train,NE2,T470305-2017,2016,0.356,0.034,0.078,-7.168
0.020,0.027,Train,NE2,T420601-2022,2016,0.027,0.034,0.223,-4.237
0.003,0.031,Train,NE2,T471302-2017,2016,0.031,0.034,0.245,-4.042
0.061,0.044,Train,NE2,T401605-2022,2016,0.044,0.034,0.200,-4.477
0.025,0.045,Train,NE2,T411107-2017,2016,0.045,0.034,0.236,-4.118
0.202,0.155,Train,NE2,T440305-2017,2016,0.155,0.034,0.170,-4.856
0.003,0.023,Train,NE2,T460204-2019,2016,0.023,0.034,0.237,-4.107
0.306,0.222,Train,NE2,T480801-2017,2016,0.222,0.034,0.133,-5.490
0.030,0.058,Train,NE2,T460105-2017,2016,0.058,0.034,0.245,-4.044
0.014,0.026,Train,NE2,T490306-2018,2016,0.026,0.034,0.229,-4.181
0.019,0.030,Train,NE2,T480707-2019,2016,0.030,0.034,0.227,-4.195
0.035,0.032,Train,NE2,T450712-2019,2016,0.032,0.034,0.213,-4.336
0.000,0.007,Train,NE2,T470109-2018,2016,0.007,0.034,0.223,-4.233
0.005,0.024,Train,NE2,T450908-2017,2016,0.024,0.034,0.236,-4.118
0.018,0.043,Train,NE2,T461502-2017,2016,0.043,0.034,0.241,-4.071
0.065,0.051,Train,NE2,T400402-2022,2016,0.051,0.034,0.202,-4.449
0.024,0.017,Train,NE2,T450712-2018,2016,0.017,0.034,0.210,-4.369
0.108,0.072,Train,NE2,T440910-2017,2016,0.072,0.034,0.181,-4.707
0.015,0.031,Train,NE2,T471212-2017,2016,0.031,0.034,0.233,-4.144
0.516,0.312,Train,NE2,T460511-2017,2016,0.312,0.034,0.013,-17.867
0.061,0.072,Train,NE2,T460205-2017,2016,0.072,0.034,0.227,-4.199
0.003,0.019,Train,NE2,T400902-2017,2016,0.019,0.034,0.232,-4.155
0.096,0.090,Train,NE2,T401201-2017,2016,0.090,0.034,0.210,-4.362
0.132,0.082,Train,NE2,T400702-2021,2016,0.082,0.034,0.167,-4.901
0.001,0.014,Train,NE2,T480509-2018,2016,0.014,0.034,0.229,-4.176
0.119,0.114,Train,NE2,T471005-2015,2016,0.114,0.034,0.211,-4.352
0.092,0.078,Train,NE2,T470814-2015,2016,0.078,0.034,0.203,-4.439
0.003,0.040,Train,NE2,T400305-2022,2016,0.040,0.034,0.254,-3.971
0.314,0.240,Train,NE2,T440301-2021,2016,0.240,0.034,0.143,-5.289
0.062,0.053,Train,NE2,T470903-2017,2016,0.053,0.034,0.207,-4.392
0.049,0.050,Train,NE2,T411102-2017,2016,0.050,0.034,0.217,-4.295
