Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.098,0.076,Train,C2,T160106-2016,2015,0.076,0.053,0.175,-4.781
0.006,0.004,Train,C2,T200614-2017,2015,0.004,0.053,0.196,-4.523
0.008,0.006,Train,C2,T160302-2016,2015,0.006,0.053,0.194,-4.537
0.678,0.460,Train,C2,T140708-2022,2015,0.460,0.053,-0.021,
0.005,0.035,Train,C2,T270609-2020,2015,0.035,0.053,0.227,-4.195
0.011,0.008,Train,C2,T270301-2017,2015,0.008,0.053,0.194,-4.538
0.016,0.011,Train,C2,T141507-2017,2015,0.011,0.053,0.192,-4.566
0.022,0.092,Train,C2,T220903-2021,2015,0.092,0.053,0.267,-3.872
0.005,0.010,Train,C2,T260108-2018,2015,0.010,0.053,0.202,-4.450
0.003,0.004,Train,C2,T161103-2017,2015,0.004,0.053,0.197,-4.501
0.045,0.027,Train,C2,T140713-2021,2015,0.027,0.053,0.180,-4.720
0.012,0.019,Train,C2,T160320-2021,2015,0.019,0.053,0.204,-4.432
0.063,0.051,Train,C2,T210103-2022,2015,0.051,0.053,0.185,-4.652
0.001,0.028,Train,C2,T160803-2022,2015,0.028,0.053,0.223,-4.233
0.092,0.067,Train,C2,T760303-2017,2015,0.067,0.053,0.172,-4.823
0.445,0.313,Train,C2,T161003-2021,2015,0.313,0.053,0.064,-7.878
0.329,0.213,Train,C2,T160412-2021,2015,0.213,0.053,0.081,-7.042
0.587,0.393,Train,C2,T160401-2021,2015,0.393,0.053,0.003,-38.153
0.072,0.066,Train,C2,T160410-2022,2015,0.066,0.053,0.191,-4.579
0.236,0.150,Train,C2,T140710-2022,2015,0.150,0.053,0.111,-6.010
0.841,0.605,Train,C2,T140709-2022,2015,0.605,0.053,-0.039,
0.044,0.065,Train,C2,T180609-2021,2015,0.065,0.053,0.217,-4.294
0.008,0.073,Train,C2,T160322-2016,2015,0.073,0.053,0.262,-3.911
0.007,0.013,Train,C2,T711004-2021,2015,0.013,0.053,0.203,-4.441
0.025,0.026,Train,C2,T160303-2017,2015,0.026,0.053,0.197,-4.503
0.006,0.008,Train,C2,T270306-2017,2015,0.008,0.053,0.199,-4.486
0.381,0.377,Train,C2,T160401-2022,2015,0.377,0.053,0.192,-4.561
0.372,0.252,Train,C2,T160411-2017,2015,0.252,0.053,0.077,-7.222
0.002,0.001,Train,C2,T270606-2019,2015,0.001,0.053,0.197,-4.510
0.057,0.040,Train,C2,T250212-2018,2015,0.040,0.053,0.180,-4.715
0.015,0.017,Train,C2,T700206-2016,2015,0.017,0.053,0.199,-4.484
0.017,0.015,Train,C2,T140715-2021,2015,0.015,0.053,0.195,-4.534
0.575,0.389,Train,C2,T711303-2021,2015,0.389,0.053,0.011,-19.303
0.005,0.007,Train,C2,T140610-2022,2015,0.007,0.053,0.198,-4.495
0.003,0.007,Train,C2,T711002-2021,2015,0.007,0.053,0.201,-4.464
0.018,0.014,Train,C2,T711004-2016,2015,0.014,0.053,0.193,-4.547
0.008,0.006,Train,C2,T180609-2016,2015,0.006,0.053,0.196,-4.523
0.095,0.053,Train,C2,T270804-2021,2015,0.053,0.053,0.154,-5.096
0.001,0.003,Train,C2,T711003-2017,2015,0.003,0.053,0.198,-4.490
0.002,0.003,Train,C2,T711001-2017,2015,0.003,0.053,0.197,-4.502
0.029,0.042,Train,C2,T160418-2021,2015,0.042,0.053,0.210,-4.364
0.006,0.052,Train,C2,T230112-2019,2015,0.052,0.053,0.243,-4.058
0.038,0.030,Train,C2,T260205-2018,2015,0.030,0.053,0.189,-4.600
0.009,0.020,Train,C2,T161001-2017,2015,0.020,0.053,0.207,-4.391
0.271,0.168,Train,C2,T161003-2017,2015,0.168,0.053,0.094,-6.509
0.104,0.068,Train,C2,T160414-2016,2015,0.068,0.053,0.162,-4.976
0.010,0.011,Train,C2,T160302-2017,2015,0.011,0.053,0.198,-4.499
0.023,0.017,Train,C2,T270802-2020,2015,0.017,0.053,0.191,-4.574
0.008,0.008,Train,C2,T270801-2022,2015,0.008,0.053,0.196,-4.513
0.026,0.022,Train,C2,T711006-2017,2015,0.022,0.053,0.193,-4.553
0.690,0.440,Train,C2,T160410-2021,2015,0.440,0.053,-0.053,
0.070,0.051,Train,C2,T141510-2022,2015,0.051,0.053,0.178,-4.734
