Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.071,0.060,Train,C2,T250201-2015,2017,0.060,0.048,0.192,-4.567
0.045,0.035,Train,C2,T140713-2021,2017,0.035,0.048,0.193,-4.555
0.019,0.026,Train,C2,T270613-2020,2017,0.026,0.048,0.210,-4.365
0.012,0.010,Train,C2,T250210-2015,2017,0.010,0.048,0.201,-4.462
0.045,0.059,Train,C2,T141508-2021,2017,0.059,0.048,0.216,-4.304
0.009,0.011,Train,C2,T160803-2021,2017,0.011,0.048,0.204,-4.429
0.018,0.014,Train,C2,T711004-2016,2017,0.014,0.048,0.199,-4.480
0.008,0.025,Train,C2,T180609-2016,2017,0.025,0.048,0.219,-4.271
0.119,0.130,Train,C2,T270102-2020,2017,0.130,0.048,0.213,-4.333
0.009,0.005,Train,C2,T200616-2015,2017,0.005,0.048,0.199,-4.485
0.055,0.041,Train,C2,T250210-2022,2017,0.041,0.048,0.188,-4.616
0.603,0.375,Train,C2,T160407-2022,2017,0.375,0.048,-0.025,
0.350,0.202,Train,C2,T140709-2021,2017,0.202,0.048,0.055,-8.555
0.165,0.143,Train,C2,T250106-2018,2017,0.143,0.048,0.180,-4.710
0.020,0.019,Train,C2,T250803-2018,2017,0.019,0.048,0.202,-4.454
0.421,0.283,Train,C2,T191202-2021,2017,0.283,0.048,0.064,-7.878
0.724,0.494,Train,C2,T160414-2021,2017,0.494,0.048,-0.028,
0.005,0.009,Train,C2,T270609-2020,2017,0.009,0.048,0.206,-4.405
0.841,0.686,Train,C2,T140709-2022,2017,0.686,0.048,0.047,-9.222
0.022,0.037,Train,C2,T150109-2022,2017,0.037,0.048,0.218,-4.284
0.004,0.008,Train,C2,T720604-2022,2017,0.008,0.048,0.206,-4.406
0.023,0.023,Train,C2,T270301-2020,2017,0.023,0.048,0.203,-4.444
0.006,0.056,Train,C2,T230112-2019,2017,0.056,0.048,0.252,-3.981
0.587,0.358,Train,C2,T160401-2021,2017,0.358,0.048,-0.027,
0.051,0.043,Train,C2,T230111-2019,2017,0.043,0.048,0.194,-4.536
0.037,0.029,Train,C2,T270104-2020,2017,0.029,0.048,0.194,-4.540
0.019,0.044,Train,C2,T250209-2021,2017,0.044,0.048,0.227,-4.197
0.008,0.013,Train,C2,T160302-2016,2017,0.013,0.048,0.207,-4.391
0.125,0.076,Train,C2,T160403-2021,2017,0.076,0.048,0.154,-5.101
0.015,0.017,Train,C2,T700206-2016,2017,0.017,0.048,0.204,-4.426
0.050,0.037,Train,C2,T210301-2022,2017,0.037,0.048,0.189,-4.596
0.014,0.011,Train,C2,T270802-2019,2017,0.011,0.048,0.199,-4.478
0.028,0.034,Train,C2,T250802-2015,2017,0.034,0.048,0.209,-4.379
0.063,0.053,Train,C2,T210103-2022,2017,0.053,0.048,0.192,-4.565
0.002,0.058,Train,C2,T180803-2021,2017,0.058,0.048,0.258,-3.935
0.043,0.070,Train,C2,T220110-2020,2017,0.070,0.048,0.230,-4.172
0.003,0.031,Train,C2,T270802-2022,2017,0.031,0.048,0.230,-4.170
0.007,0.012,Train,C2,T160418-2022,2017,0.012,0.048,0.207,-4.393
0.018,0.015,Train,C2,T270605-2020,2017,0.015,0.048,0.199,-4.482
0.405,0.300,Train,C2,T160417-2022,2017,0.300,0.048,0.097,-6.407
0.026,0.019,Train,C2,T140715-2016,2017,0.019,0.048,0.196,-4.522
0.013,0.040,Train,C2,T250206-2022,2017,0.040,0.048,0.229,-4.178
0.003,0.013,Train,C2,T180605-2021,2017,0.013,0.048,0.212,-4.348
0.173,0.160,Train,C2,T160411-2022,2017,0.160,0.048,0.189,-4.604
0.040,0.073,Train,C2,T250205-2015,2017,0.073,0.048,0.235,-4.122
0.104,0.059,Train,C2,T160414-2016,2017,0.059,0.048,0.158,-5.031
0.004,0.004,Train,C2,T721005-2021,2017,0.004,0.048,0.203,-4.443
0.049,0.034,Train,C2,T710612-2016,2017,0.034,0.048,0.188,-4.610
0.001,0.003,Train,C2,T270603-2019,2017,0.003,0.048,0.204,-4.425
0.003,0.007,Train,C2,T710902-2022,2017,0.007,0.048,0.206,-4.404
0.005,0.007,Train,C2,T260108-2018,2017,0.007,0.048,0.204,-4.426
0.052,0.050,Train,C2,T250206-2015,2017,0.050,0.048,0.201,-4.462
0.050,0.066,Train,C2,T250701-2022,2017,0.066,0.048,0.219,-4.277
1.000,0.608,Train,C2,T160407-2021,2017,0.608,0.048,-0.190,
