Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.041,Train,NE3,T331702-2021,2019,0.000,0.000,0.247,-4.026
0.001,0.038,Train,NE3,T321301-2022,2019,0.000,0.000,0.248,-4.013
0.007,0.043,Train,NE3,T350113-2017,2019,0.000,0.000,0.242,-4.064
0.049,0.013,Train,NE3,T480112-2018,2019,0.000,0.000,0.200,-4.468
0.001,0.034,Train,NE3,T300805-2022,2019,0.000,0.000,0.249,-4.011
0.008,0.086,Train,NE3,T330309-2021,2019,0.000,0.000,0.242,-4.069
0.140,0.041,Train,NE3,T361503-2016,2019,0.000,0.000,0.110,-6.030
0.001,0.044,Train,NE3,T301501-2016,2019,0.000,0.000,0.249,-4.012
0.023,0.069,Train,NE3,T370702-2017,2019,0.000,0.000,0.226,-4.205
0.001,0.044,Train,NE3,T451401-2018,2019,0.000,0.000,0.248,-4.014
0.221,0.086,Train,NE3,T350604-2017,2019,0.000,0.000,0.028,-11.903
0.070,0.027,Train,NE3,T480709-2017,2019,0.000,0.000,0.179,-4.726
0.041,0.076,Train,NE3,T330115-2021,2019,0.000,0.000,0.209,-4.376
0.041,0.068,Train,NE3,T301703-2021,2019,0.000,0.000,0.209,-4.376
0.048,0.053,Train,NE3,T320714-2017,2019,0.000,0.000,0.202,-4.450
0.037,0.015,Train,NE3,T450124-2016,2019,0.000,0.000,0.213,-4.336
0.005,0.055,Train,NE3,T450205-2017,2019,0.000,0.000,0.244,-4.046
0.009,0.062,Train,NE3,T310125-2022,2019,0.000,0.000,0.241,-4.078
0.121,0.067,Train,NE3,T360607-2017,2019,0.000,0.000,0.129,-5.571
0.002,0.105,Train,NE3,T450203-2022,2019,0.005,0.000,0.253,-3.980
0.017,0.046,Train,NE3,T360613-2017,2019,0.000,0.000,0.233,-4.144
0.167,0.082,Train,NE3,T310202-2022,2019,0.000,0.000,0.083,-6.946
0.018,0.055,Train,NE3,T310509-2022,2019,0.000,0.000,0.231,-4.157
0.105,0.085,Train,NE3,T301004-2021,2019,0.000,0.000,0.145,-5.254
0.000,0.037,Train,NE3,T341412-2021,2019,0.000,0.000,0.249,-4.006
0.178,0.121,Train,NE3,T350604-2021,2019,0.021,0.000,0.092,-6.585
0.021,0.053,Train,NE3,T340802-2022,2019,0.000,0.000,0.229,-4.182
0.010,0.009,Train,NE3,T370111-2018,2019,0.000,0.000,0.239,-4.087
0.061,0.084,Train,NE3,T440803-2017,2019,0.000,0.000,0.188,-4.608
0.008,0.068,Train,NE3,T440101-2022,2019,0.000,0.000,0.241,-4.073
0.034,0.030,Train,NE3,T301317-2016,2019,0.000,0.000,0.215,-4.313
0.015,0.055,Train,NE3,T320208-2016,2019,0.000,0.000,0.234,-4.132
0.014,0.044,Train,NE3,T451001-2021,2019,0.000,0.000,0.235,-4.124
0.004,0.040,Train,NE3,T450207-2015,2019,0.000,0.000,0.246,-4.034
0.004,0.042,Train,NE3,T370304-2017,2019,0.000,0.000,0.246,-4.034
0.908,0.077,Train,NE3,T440407-2021,2019,0.000,0.000,-0.658,
0.125,0.077,Train,NE3,T311007-2021,2019,0.000,0.000,0.124,-5.676
0.444,0.069,Train,NE3,T302401-2022,2019,0.000,0.000,-0.194,
0.169,0.099,Train,NE3,T340402-2021,2019,0.000,0.000,0.081,-7.034
0.860,0.075,Train,NE3,T360201-2021,2019,0.000,0.000,-0.610,
0.003,0.091,Train,NE3,T451106-2017,2019,0.000,0.000,0.246,-4.029
0.018,0.049,Train,NE3,T330416-2017,2019,0.000,0.000,0.231,-4.158
0.459,0.081,Train,NE3,T350403-2017,2019,0.000,0.000,-0.210,
0.026,0.049,Train,NE3,T361003-2021,2019,0.000,0.000,0.224,-4.230
0.002,0.039,Train,NE3,T341912-2017,2019,0.000,0.000,0.248,-4.020
0.178,0.053,Train,NE3,T341105-2017,2019,0.000,0.000,0.071,-7.496
0.145,0.027,Train,NE3,T451114-2017,2019,0.000,0.000,0.104,-6.192
0.305,0.107,Train,NE3,T380106-2015,2019,0.007,0.000,-0.048,
0.040,0.087,Train,NE3,T301308-2022,2019,0.000,0.000,0.210,-4.367
0.739,0.142,Train,NE3,T340407-2022,2019,0.042,0.000,-0.448,
0.003,0.003,Train,NE3,T350805-2017,2019,0.000,0.000,0.246,-4.031
0.000,0.004,Train,NE3,T451701-2016,2019,0.000,0.000,0.249,-4.006
0.003,0.055,Train,NE3,T302203-2022,2019,0.000,0.000,0.246,-4.031
0.024,0.035,Train,NE3,T311301-2017,2019,0.000,0.000,0.226,-4.211
0.018,0.006,Train,NE3,T300809-2016,2019,0.000,0.000,0.231,-4.160
0.162,0.050,Train,NE3,T370705-2017,2019,0.000,0.000,0.087,-6.764
0.002,-0.005,Train,NE3,T300807-2021,2019,0.000,0.000,0.247,-4.024
0.180,0.045,Train,NE3,T451701-2022,2019,0.000,0.000,0.070,-7.572
0.001,0.026,Train,NE3,T331302-2021,2019,0.000,0.000,0.248,-4.014
0.019,0.030,Train,NE3,T311112-2020,2019,0.000,0.000,0.231,-4.163
0.086,0.115,Train,NE3,T340401-2021,2019,0.015,0.000,0.179,-4.722
0.004,0.053,Train,NE3,T342901-2017,2019,0.000,0.000,0.245,-4.037
0.005,0.070,Train,NE3,T320303-2017,2019,0.000,0.000,0.245,-4.041
