Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.166,0.148,Train,C2,T150306-2021,2020,0.000,0.006,0.078,-7.147
0.006,0.006,Train,C2,T260107-2018,2020,0.000,0.006,0.238,-4.099
0.193,0.122,Train,C2,T270804-2019,2020,0.000,0.006,0.051,-8.822
0.014,0.011,Train,C2,T250205-2021,2020,0.000,0.006,0.231,-4.164
0.016,0.016,Train,C2,T141507-2017,2020,0.000,0.006,0.229,-4.181
0.107,0.084,Train,C2,T160402-2022,2020,0.000,0.006,0.138,-5.388
0.271,0.189,Train,C2,T161003-2017,2020,0.000,0.006,-0.026,
0.011,0.018,Train,C2,T270301-2017,2020,0.000,0.006,0.234,-4.137
0.006,0.033,Train,C2,T141508-2016,2020,0.000,0.006,0.239,-4.093
0.057,0.040,Train,C2,T200607-2017,2020,0.000,0.006,0.187,-4.620
0.001,0.006,Train,C2,T711003-2017,2020,0.000,0.006,0.243,-4.055
0.098,0.065,Train,C2,T160106-2016,2020,0.000,0.006,0.146,-5.230
0.022,0.016,Train,C2,T711005-2017,2020,0.000,0.006,0.223,-4.236
0.006,0.021,Train,C2,T270803-2022,2020,0.000,0.006,0.239,-4.095
0.001,0.008,Train,C2,T160802-2016,2020,0.000,0.006,0.244,-4.051
0.094,0.071,Train,C2,T150110-2022,2020,0.000,0.006,0.151,-5.150
0.010,0.010,Train,C2,T160302-2017,2020,0.000,0.006,0.234,-4.130
0.024,0.040,Train,C2,T141510-2021,2020,0.000,0.006,0.220,-4.264
0.280,0.203,Train,C2,T220904-2017,2020,0.003,0.006,-0.032,
0.052,0.035,Train,C2,T250206-2015,2020,0.000,0.006,0.193,-4.554
0.055,0.049,Train,C2,T250210-2022,2020,0.000,0.006,0.189,-4.600
0.173,0.186,Train,C2,T160411-2022,2020,0.000,0.006,0.071,-7.498
0.225,0.129,Train,C2,T160115-2016,2020,0.000,0.006,0.020,-14.258
0.009,0.007,Train,C2,T200616-2015,2020,0.000,0.006,0.235,-4.122
0.006,0.046,Train,C2,T141512-2022,2020,0.000,0.006,0.238,-4.095
0.057,0.037,Train,C2,T250212-2018,2020,0.000,0.006,0.188,-4.618
0.006,0.007,Train,C2,T200616-2017,2020,0.000,0.006,0.239,-4.094
0.009,0.041,Train,C2,T160803-2021,2020,0.000,0.006,0.235,-4.125
0.372,0.241,Train,C2,T160411-2017,2020,0.041,0.006,-0.086,
0.059,0.049,Train,C2,T200613-2015,2020,0.000,0.006,0.186,-4.642
0.022,0.063,Train,C2,T150109-2022,2020,0.000,0.006,0.223,-4.238
0.013,0.025,Train,C2,T250206-2022,2020,0.000,0.006,0.231,-4.157
0.397,0.288,Train,C2,T160417-2021,2020,0.088,0.006,-0.064,
0.001,0.002,Train,C2,T270603-2019,2020,0.000,0.006,0.243,-4.056
0.112,0.069,Train,C2,T141507-2022,2020,0.000,0.006,0.132,-5.502
0.587,0.406,Train,C2,T160401-2021,2020,0.206,0.006,-0.137,
0.026,0.025,Train,C2,T711006-2017,2020,0.000,0.006,0.218,-4.281
0.045,0.037,Train,C2,T141508-2021,2020,0.000,0.006,0.199,-4.484
0.165,0.112,Train,C2,T250106-2018,2020,0.000,0.006,0.079,-7.109
0.004,0.015,Train,C2,T250210-2021,2020,0.000,0.006,0.241,-4.076
