Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.031,Train,N1,T670406-2022,2018,0.031,0.012,0.254,-3.969
0.005,0.009,Train,N1,T600709-2016,2018,0.009,0.012,0.243,-4.060
0.000,0.001,Train,N1,T530305-2016,2018,0.001,0.012,0.239,-4.091
0.084,0.054,Train,N1,T570505-2017,2018,0.054,0.012,0.208,-4.382
0.037,0.026,Train,N1,T571005-2016,2018,0.026,0.012,0.228,-4.191
0.042,0.030,Train,N1,T580401-2017,2018,0.030,0.012,0.226,-4.211
0.037,0.034,Train,N1,T570115-2016,2018,0.034,0.012,0.236,-4.120
0.049,0.032,Train,N1,T580704-2020,2018,0.032,0.012,0.221,-4.253
0.012,0.020,Train,N1,T551201-2016,2018,0.020,0.012,0.246,-4.029
0.001,0.006,Train,N1,T670405-2021,2018,0.006,0.012,0.244,-4.053
0.026,0.029,Train,N1,T670316-2016,2018,0.029,0.012,0.241,-4.073
0.014,0.008,Train,N1,T550703-2017,2018,0.008,0.012,0.233,-4.147
0.169,0.111,Train,N1,T670303-2017,2018,0.111,0.012,0.181,-4.701
0.051,0.035,Train,N1,T580502-2017,2018,0.035,0.012,0.222,-4.245
0.003,0.002,Train,N1,T501204-2017,2018,0.002,0.012,0.237,-4.108
0.005,0.005,Train,N1,T551502-2017,2018,0.005,0.012,0.238,-4.101
0.099,0.069,Train,N1,T670409-2022,2018,0.069,0.012,0.209,-4.378
0.140,0.114,Train,N1,T670307-2017,2018,0.114,0.012,0.213,-4.336
0.115,0.080,Train,N1,T520901-2022,2018,0.080,0.012,0.203,-4.436
0.003,0.003,Train,N1,T551403-2020,2018,0.003,0.012,0.238,-4.099
0.009,0.013,Train,N1,T580702-2022,2018,0.013,0.012,0.242,-4.064
0.095,0.075,Train,N1,T571702-2017,2018,0.075,0.012,0.219,-4.275
0.000,0.004,Train,N1,T520803-2021,2018,0.004,0.012,0.242,-4.068
0.004,0.014,Train,N1,T500910-2022,2018,0.014,0.012,0.248,-4.013
0.012,0.012,Train,N1,T551302-2022,2018,0.012,0.012,0.238,-4.095
0.025,0.018,Train,N1,T560701-2017,2018,0.018,0.012,0.231,-4.159
0.001,0.004,Train,N1,T630804-2019,2018,0.004,0.012,0.241,-4.075
0.001,0.002,Train,N1,T670407-2017,2018,0.002,0.012,0.240,-4.082
0.007,0.008,Train,N1,T670405-2017,2018,0.008,0.012,0.240,-4.087
0.135,0.095,Train,N1,T630806-2021,2018,0.095,0.012,0.198,-4.494
0.052,0.038,Train,N1,T550716-2020,2018,0.038,0.012,0.225,-4.219
0.071,0.046,Train,N1,T560603-2016,2018,0.046,0.012,0.213,-4.335
0.001,0.003,Train,N1,T510404-2022,2018,0.003,0.012,0.240,-4.082
0.003,0.005,Train,N1,T551103-2020,2018,0.005,0.012,0.239,-4.087
0.083,0.051,Train,N1,T580704-2015,2018,0.051,0.012,0.206,-4.411
0.002,0.002,Train,N1,T580201-2019,2018,0.002,0.012,0.238,-4.095
0.092,0.062,Train,N1,T550103-2016,2018,0.062,0.012,0.209,-4.377
0.024,0.019,Train,N1,T520504-2016,2018,0.019,0.012,0.233,-4.144
0.017,0.013,Train,N1,T550403-2016,2018,0.013,0.012,0.233,-4.139
0.056,0.060,Train,N1,T670307-2022,2018,0.060,0.012,0.243,-4.061
0.106,0.074,Train,N1,T670315-2022,2018,0.074,0.012,0.206,-4.403
0.008,0.007,Train,N1,T571101-2020,2018,0.007,0.012,0.236,-4.113
0.002,0.006,Train,N1,T570507-2016,2018,0.006,0.012,0.243,-4.059
0.075,0.060,Train,N1,T560507-2022,2018,0.060,0.012,0.223,-4.233
0.001,0.005,Train,N1,T670401-2016,2018,0.005,0.012,0.242,-4.063
0.008,0.006,Train,N1,T550706-2019,2018,0.006,0.012,0.236,-4.115
0.004,0.003,Train,N1,T540104-2020,2018,0.003,0.012,0.237,-4.110
0.005,0.005,Train,N1,T570513-2016,2018,0.005,0.012,0.239,-4.094
0.001,0.009,Train,N1,T570410-2016,2018,0.009,0.012,0.246,-4.031
0.045,0.031,Train,N1,T502204-2017,2018,0.031,0.012,0.224,-4.224
0.030,0.026,Train,N1,T570102-2017,2018,0.026,0.012,0.234,-4.133
0.013,0.014,Train,N1,T650208-2022,2018,0.014,0.012,0.239,-4.090
0.004,0.006,Train,N1,T520402-2017,2018,0.006,0.012,0.239,-4.087
0.005,0.012,Train,N1,T520805-2021,2018,0.012,0.012,0.245,-4.041
0.002,0.009,Train,N1,T501706-2022,2018,0.009,0.012,0.244,-4.045
0.032,0.027,Train,N1,T570405-2017,2018,0.027,0.012,0.233,-4.148
0.007,0.007,Train,N1,T650206-2022,2018,0.007,0.012,0.238,-4.098
0.001,0.013,Train,N1,T650804-2022,2018,0.013,0.012,0.250,-4.003
0.003,0.008,Train,N1,T600704-2021,2018,0.008,0.012,0.243,-4.055
0.008,0.010,Train,N1,T571403-2016,2018,0.010,0.012,0.240,-4.081
0.027,0.021,Train,N1,T571802-2016,2018,0.021,0.012,0.232,-4.151
0.006,0.008,Train,N1,T501001-2017,2018,0.008,0.012,0.240,-4.080
0.000,0.006,Train,N1,T670405-2022,2018,0.006,0.012,0.244,-4.047
0.002,0.007,Train,N1,T670323-2016,2018,0.007,0.012,0.243,-4.059
0.203,0.129,Train,N1,T670302-2017,2018,0.129,0.012,0.164,-4.936
0.216,0.128,Train,N1,T670320-2021,2018,0.128,0.012,0.151,-5.148
0.049,0.033,Train,N1,T570515-2016,2018,0.033,0.012,0.222,-4.248
0.058,0.046,Train,N1,T570511-2017,2018,0.046,0.012,0.226,-4.206
0.006,0.005,Train,N1,T530711-2022,2018,0.005,0.012,0.238,-4.101
0.082,0.063,Train,N1,T670409-2020,2018,0.063,0.012,0.219,-4.274
0.021,0.018,Train,N1,T580703-2016,2018,0.018,0.012,0.236,-4.121
0.059,0.041,Train,N1,T570606-2016,2018,0.041,0.012,0.220,-4.264
0.013,0.018,Train,N1,T650305-2022,2018,0.018,0.012,0.242,-4.062
0.055,0.042,Train,N1,T570502-2017,2018,0.042,0.012,0.225,-4.212
0.108,0.076,Train,N1,T670303-2021,2018,0.076,0.012,0.207,-4.398
0.138,0.091,Train,N1,T560507-2016,2018,0.091,0.012,0.191,-4.575
0.000,0.010,Train,N1,T530710-2016,2018,0.010,0.012,0.248,-4.018
0.017,0.019,Train,N1,T571303-2016,2018,0.019,0.012,0.239,-4.087
0.140,0.078,Train,N1,T550702-2016,2018,0.078,0.012,0.176,-4.767
0.009,0.011,Train,N1,T571003-2016,2018,0.011,0.012,0.240,-4.082
0.077,0.083,Train,N1,T630113-2021,2018,0.083,0.012,0.244,-4.047
0.132,0.094,Train,N1,T630903-2015,2018,0.094,0.012,0.200,-4.469
0.085,0.064,Train,N1,T650204-2022,2018,0.064,0.012,0.217,-4.294
0.007,0.017,Train,N1,T670405-2020,2018,0.017,0.012,0.249,-4.008
0.045,0.034,Train,N1,T570806-2017,2018,0.034,0.012,0.227,-4.196
0.001,0.002,Train,N1,T630603-2022,2018,0.002,0.012,0.240,-4.085
0.016,0.047,Train,N1,T670310-2021,2018,0.047,0.012,0.269,-3.855
0.063,0.041,Train,N1,T500602-2016,2018,0.041,0.012,0.216,-4.303
0.061,0.057,Train,N1,T670106-2022,2018,0.057,0.012,0.234,-4.131
0.087,0.062,Train,N1,T670307-2021,2018,0.062,0.012,0.213,-4.330
0.008,0.007,Train,N1,T500906-2017,2018,0.007,0.012,0.237,-4.105
0.032,0.031,Train,N1,T550601-2016,2018,0.031,0.012,0.237,-4.109
0.094,0.059,Train,N1,T670302-2019,2018,0.059,0.012,0.203,-4.438
0.067,0.047,Train,N1,T501005-2017,2018,0.047,0.012,0.218,-4.286
0.102,0.064,Train,N1,T650204-2016,2018,0.064,0.012,0.201,-4.465
0.085,0.055,Train,N1,T670409-2017,2018,0.055,0.012,0.208,-4.388
0.175,0.122,Train,N1,T560901-2016,2018,0.122,0.012,0.186,-4.643
0.015,0.010,Train,N1,T550708-2016,2018,0.010,0.012,0.233,-4.141
0.019,0.021,Train,N1,T570116-2017,2018,0.021,0.012,0.240,-4.084
0.004,0.011,Train,N1,T601401-2016,2018,0.011,0.012,0.245,-4.040
0.000,0.005,Train,N1,T520802-2017,2018,0.005,0.012,0.243,-4.057
0.001,0.005,Train,N1,T640204-2021,2018,0.005,0.012,0.242,-4.062
0.028,0.020,Train,N1,T670320-2017,2018,0.020,0.012,0.230,-4.168
0.084,0.050,Train,N1,T670307-2016,2018,0.050,0.012,0.204,-4.433
0.005,0.013,Train,N1,T630204-2021,2018,0.013,0.012,0.246,-4.035
0.002,0.005,Train,N1,T551202-2015,2018,0.005,0.012,0.241,-4.076
0.103,0.080,Train,N1,T670208-2016,2018,0.080,0.012,0.215,-4.309
0.001,0.006,Train,N1,T560704-2016,2018,0.006,0.012,0.244,-4.053
0.011,0.014,Train,N1,T570105-2022,2018,0.014,0.012,0.241,-4.073
0.017,0.022,Train,N1,T550605-2016,2018,0.022,0.012,0.242,-4.062
0.006,0.007,Train,N1,T551407-2016,2018,0.007,0.012,0.240,-4.085
0.042,0.039,Train,N1,T670317-2022,2018,0.039,0.012,0.235,-4.121
0.021,0.018,Train,N1,T500609-2016,2018,0.018,0.012,0.236,-4.116
0.004,0.018,Train,N1,T571401-2022,2018,0.018,0.012,0.252,-3.983
0.027,0.017,Train,N1,T570103-2017,2018,0.017,0.012,0.228,-4.185
0.008,0.008,Train,N1,T500705-2017,2018,0.008,0.012,0.239,-4.095
0.005,0.009,Train,N1,T580603-2017,2018,0.009,0.012,0.242,-4.068
0.049,0.039,Train,N1,T630803-2021,2018,0.039,0.012,0.229,-4.184
0.018,0.022,Train,N1,T580604-2017,2018,0.022,0.012,0.242,-4.066
0.001,0.002,Train,N1,T551407-2017,2018,0.002,0.012,0.239,-4.095
0.001,0.007,Train,N1,T670404-2016,2018,0.007,0.012,0.244,-4.053
0.001,0.005,Train,N1,T500803-2017,2018,0.005,0.012,0.242,-4.062
0.006,0.005,Train,N1,T570806-2020,2018,0.005,0.012,0.237,-4.109
0.040,0.025,Train,N1,T670713-2017,2018,0.025,0.012,0.223,-4.231
0.140,0.078,Train,N1,T551401-2016,2018,0.078,0.012,0.177,-4.760
0.004,0.007,Train,N1,T570114-2017,2018,0.007,0.012,0.241,-4.072
0.007,0.007,Train,N1,T640504-2017,2018,0.007,0.012,0.237,-4.104
0.088,0.064,Train,N1,T500802-2017,2018,0.064,0.012,0.214,-4.327
0.002,0.003,Train,N1,T530402-2017,2018,0.003,0.012,0.239,-4.091
0.007,0.008,Train,N1,T540603-2020,2018,0.008,0.012,0.239,-4.089
0.049,0.035,Train,N1,T571204-2017,2018,0.035,0.012,0.224,-4.228
0.001,0.013,Train,N1,T530404-2022,2018,0.013,0.012,0.250,-4.000
0.004,0.008,Train,N1,T670204-2017,2018,0.008,0.012,0.242,-4.069
0.020,0.014,Train,N1,T520605-2022,2018,0.014,0.012,0.232,-4.153
0.000,0.001,Train,N1,T550902-2022,2018,0.001,0.012,0.239,-4.089
0.003,0.003,Train,N1,T551405-2022,2018,0.003,0.012,0.239,-4.093
0.016,0.016,Train,N1,T530501-2020,2018,0.016,0.012,0.238,-4.104
0.001,0.006,Train,N1,T570504-2016,2018,0.006,0.012,0.243,-4.058
0.005,0.005,Train,N1,T520404-2017,2018,0.005,0.012,0.238,-4.098
0.044,0.032,Train,N1,T630205-2017,2018,0.032,0.012,0.226,-4.205
0.004,0.007,Train,N1,T560403-2016,2018,0.007,0.012,0.242,-4.065
