Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.725,0.425,Train,C3,T760701-2018,2017,0.425,0.035,-0.085,
0.029,0.029,Train,C3,T191002-2022,2017,0.029,0.035,0.215,-4.316
0.001,-0.003,Train,C3,T721001-2021,2017,0.000,0.035,0.215,-4.318
0.083,0.080,Train,C3,T180704-2016,2017,0.080,0.035,0.213,-4.338
0.018,0.026,Train,C3,T180801-2022,2017,0.026,0.035,0.223,-4.232
0.021,0.030,Train,C3,T700110-2016,2017,0.030,0.035,0.224,-4.230
0.012,0.016,Train,C3,T730204-2022,2017,0.016,0.035,0.220,-4.262
0.280,0.223,Train,C3,T700709-2019,2017,0.223,0.035,0.159,-5.012
0.027,0.028,Train,C3,T700809-2019,2017,0.028,0.035,0.217,-4.297
0.290,0.258,Train,C3,T730124-2022,2017,0.258,0.035,0.183,-4.678
0.294,0.266,Train,C3,T700104-2016,2017,0.266,0.035,0.188,-4.613
0.649,0.411,Train,C3,T700201-2016,2017,0.411,0.035,-0.022,
0.002,-0.004,Train,C3,T700716-2018,2017,0.000,0.035,0.214,-4.327
0.026,0.026,Train,C3,T720214-2022,2017,0.026,0.035,0.216,-4.305
0.065,0.058,Train,C3,T160616-2016,2017,0.058,0.035,0.209,-4.374
0.008,0.016,Train,C3,T720209-2022,2017,0.016,0.035,0.224,-4.229
0.010,0.008,Train,C3,T140203-2022,2017,0.008,0.035,0.214,-4.320
0.075,0.074,Train,C3,T730207-2022,2017,0.074,0.035,0.214,-4.326
0.013,0.016,Train,C3,T760110-2020,2017,0.016,0.035,0.219,-4.273
0.111,0.134,Train,C3,T700709-2016,2017,0.134,0.035,0.238,-4.095
0.015,0.014,Train,C3,T140203-2021,2017,0.014,0.035,0.215,-4.315
0.019,0.111,Train,C3,T191011-2021,2017,0.111,0.035,0.307,-3.608
0.391,0.322,Train,C3,T760709-2018,2017,0.322,0.035,0.147,-5.218
0.007,0.006,Train,C3,T700717-2022,2017,0.006,0.035,0.215,-4.311
0.023,0.025,Train,C3,T700503-2021,2017,0.025,0.035,0.217,-4.292
0.007,0.009,Train,C3,T180702-2021,2017,0.009,0.035,0.218,-4.283
0.078,0.061,Train,C3,T150609-2022,2017,0.061,0.035,0.199,-4.485
0.003,0.003,Train,C3,T710610-2022,2017,0.003,0.035,0.216,-4.304
0.030,0.036,Train,C3,T770206-2016,2017,0.036,0.035,0.222,-4.245
0.487,0.393,Train,C3,T190608-2022,2017,0.393,0.035,0.121,-5.739
0.075,0.078,Train,C3,T150609-2021,2017,0.078,0.035,0.218,-4.283
0.124,0.113,Train,C3,T711103-2016,2017,0.113,0.035,0.205,-4.420
0.033,0.039,Train,C3,T720214-2021,2017,0.039,0.035,0.221,-4.251
0.047,0.046,Train,C3,T200606-2015,2017,0.046,0.035,0.215,-4.314
0.007,0.014,Train,C3,T711103-2019,2017,0.014,0.035,0.222,-4.246
0.030,0.039,Train,C3,T180703-2016,2017,0.039,0.035,0.224,-4.230
0.008,0.010,Train,C3,T721002-2022,2017,0.010,0.035,0.218,-4.282
0.518,0.393,Train,C3,T770805-2021,2017,0.393,0.035,0.091,-6.645
0.016,0.016,Train,C3,T190109-2022,2017,0.016,0.035,0.215,-4.311
0.104,0.115,Train,C3,T180701-2016,2017,0.115,0.035,0.227,-4.195
0.006,0.019,Train,C3,T190211-2018,2017,0.019,0.035,0.228,-4.189
0.303,0.279,Train,C3,T700714-2016,2017,0.279,0.035,0.192,-4.567
0.132,0.134,Train,C3,T760118-2021,2017,0.134,0.035,0.217,-4.292
0.018,0.024,Train,C3,T710603-2015,2017,0.024,0.035,0.222,-4.245
0.025,0.050,Train,C3,T770202-2018,2017,0.050,0.035,0.240,-4.081
0.035,0.038,Train,C3,T700505-2020,2017,0.038,0.035,0.218,-4.279
0.043,0.085,Train,C3,T760618-2016,2017,0.085,0.035,0.258,-3.939
0.003,0.011,Train,C3,T711102-2022,2017,0.011,0.035,0.223,-4.232
0.011,0.011,Train,C3,T700715-2016,2017,0.011,0.035,0.215,-4.309
0.021,0.025,Train,C3,T770206-2018,2017,0.025,0.035,0.220,-4.268
0.111,0.098,Train,C3,T191002-2021,2017,0.098,0.035,0.202,-4.446
0.011,0.028,Train,C3,T180311-2016,2017,0.028,0.035,0.233,-4.143
0.134,0.133,Train,C3,T710111-2016,2017,0.133,0.035,0.215,-4.313
0.079,0.084,Train,C3,T730104-2022,2017,0.084,0.035,0.220,-4.262
0.052,0.056,Train,C3,T140209-2021,2017,0.056,0.035,0.219,-4.274
0.107,0.131,Train,C3,T700603-2016,2017,0.131,0.035,0.240,-4.082
0.001,-0.000,Train,C3,T721003-2021,2017,0.000,0.035,0.215,-4.315
0.003,0.006,Train,C3,T180801-2020,2017,0.006,0.035,0.218,-4.283
