Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.056,0.037,Train,NE1,T440314-2016,2018,0.000,0.006,0.188,-4.611
0.125,0.101,Train,NE1,T300702-2020,2018,0.000,0.006,0.119,-5.796
0.022,0.046,Train,NE1,T300302-2020,2018,0.000,0.006,0.222,-4.242
0.024,0.054,Train,NE1,T440506-2022,2018,0.000,0.006,0.221,-4.259
0.413,0.406,Train,NE1,T460305-2022,2018,0.106,0.006,-0.063,
0.474,0.424,Train,NE1,T461802-2022,2018,0.124,0.006,-0.106,
0.166,0.157,Train,NE1,T460703-2019,2018,0.000,0.006,0.078,-7.145
0.740,0.608,Train,NE1,T460103-2017,2018,0.308,0.006,-0.188,
0.021,0.017,Train,NE1,T360405-2017,2018,0.000,0.006,0.223,-4.237
0.019,0.015,Train,NE1,T301804-2017,2018,0.000,0.006,0.225,-4.217
0.400,0.335,Train,NE1,T470403-2017,2018,0.035,0.006,-0.121,
0.471,0.359,Train,NE1,T470401-2017,2018,0.059,0.006,-0.168,
0.424,0.477,Train,NE1,T460303-2022,2018,0.177,0.006,-0.003,
0.069,0.047,Train,NE1,T331701-2017,2018,0.000,0.006,0.175,-4.781
0.020,0.016,Train,NE1,T312002-2017,2018,0.000,0.006,0.224,-4.230
0.192,0.180,Train,NE1,T461805-2019,2018,0.000,0.006,0.052,-8.734
0.007,0.023,Train,NE1,T440313-2019,2018,0.000,0.006,0.237,-4.107
0.002,0.011,Train,NE1,T400103-2021,2018,0.000,0.006,0.242,-4.064
0.108,0.122,Train,NE1,T451707-2016,2018,0.000,0.006,0.136,-5.423
0.101,0.067,Train,NE1,T301805-2016,2018,0.000,0.006,0.143,-5.290
0.225,0.222,Train,NE1,T460119-2017,2018,0.000,0.006,0.019,-14.604
0.425,0.335,Train,NE1,T400707-2022,2018,0.035,0.006,-0.146,
0.022,0.054,Train,NE1,T300707-2020,2018,0.000,0.006,0.222,-4.241
0.002,0.009,Train,NE1,T300210-2022,2018,0.000,0.006,0.242,-4.068
0.003,0.040,Train,NE1,T300109-2022,2018,0.000,0.006,0.241,-4.071
0.118,0.087,Train,NE1,T360405-2021,2018,0.000,0.006,0.126,-5.626
0.083,0.158,Train,NE1,T440503-2017,2018,0.000,0.006,0.161,-4.986
0.267,0.174,Train,NE1,T360702-2017,2018,0.000,0.006,-0.023,
0.042,0.055,Train,NE1,T300705-2022,2018,0.000,0.006,0.202,-4.448
0.086,0.082,Train,NE1,T300703-2021,2018,0.000,0.006,0.158,-5.030
0.137,0.159,Train,NE1,T460305-2019,2018,0.000,0.006,0.107,-6.111
0.382,0.400,Train,NE1,T440107-2022,2018,0.100,0.006,-0.038,
0.038,0.030,Train,NE1,T400710-2021,2018,0.000,0.006,0.206,-4.406
0.017,0.029,Train,NE1,T360705-2022,2018,0.000,0.006,0.227,-4.199
0.122,0.109,Train,NE1,T303201-2022,2018,0.000,0.006,0.122,-5.731
0.037,0.024,Train,NE1,T300121-2021,2018,0.000,0.006,0.207,-4.394
0.813,0.583,Train,NE1,T451801-2017,2018,0.283,0.006,-0.286,
0.276,0.201,Train,NE1,T400709-2022,2018,0.000,0.006,-0.032,
