Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.085,0.112,Train,S2,T900501-2017,2021,0.000,0.000,0.165,-4.930
0.029,0.125,Train,S2,T800501-2017,2021,0.000,0.000,0.221,-4.254
0.036,0.109,Train,S2,T801904-2017,2021,0.000,0.000,0.213,-4.329
0.757,0.279,Train,S2,T900706-2016,2021,0.000,0.000,-0.508,
0.027,0.124,Train,S2,T901404-2017,2021,0.000,0.000,0.223,-4.238
0.301,0.056,Train,S2,T960205-2016,2021,0.000,0.000,-0.051,
0.006,0.202,Train,S2,T901510-2016,2021,0.000,0.000,0.244,-4.046
0.090,-0.044,Train,S2,T900706-2022,2021,0.000,0.000,0.160,-5.001
1.000,0.040,Train,S2,T860107-2017,2021,0.000,0.000,-0.750,
0.529,0.208,Train,S2,T801901-2016,2021,0.000,0.000,-0.279,
0.359,0.239,Train,S2,T900201-2016,2021,0.000,0.000,-0.109,
0.074,0.014,Train,S2,T910112-2017,2021,0.000,0.000,0.176,-4.770
0.635,0.196,Train,S2,T801216-2016,2021,0.000,0.000,-0.385,
0.056,0.104,Train,S2,T800804-2016,2021,0.000,0.000,0.194,-4.538
0.114,0.016,Train,S2,T901602-2022,2021,0.000,0.000,0.136,-5.422
0.980,0.129,Train,S2,T940902-2017,2021,0.000,0.000,-0.731,
0.345,0.264,Train,S2,T801217-2017,2021,0.000,0.000,-0.096,
0.041,0.040,Train,S2,T950609-2016,2021,0.000,0.000,0.209,-4.374
0.019,0.044,Train,S2,T920805-2016,2021,0.000,0.000,0.230,-4.166
0.125,-0.026,Train,S2,T910503-2015,2021,0.000,0.000,0.125,-5.662
0.027,0.101,Train,S2,T940204-2017,2021,0.000,0.000,0.223,-4.238
0.502,0.259,Train,S2,T900205-2016,2021,0.000,0.000,-0.252,
0.970,0.343,Train,S2,T900206-2017,2021,0.043,0.000,-0.677,
0.034,0.131,Train,S2,T940203-2017,2021,0.000,0.000,0.216,-4.300
0.029,0.160,Train,S2,T800703-2017,2021,0.000,0.000,0.221,-4.256
0.119,0.059,Train,S2,T961303-2016,2021,0.000,0.000,0.131,-5.520
0.001,0.014,Train,S2,T900302-2022,2021,0.000,0.000,0.249,-4.011
0.015,0.040,Train,S2,T961301-2016,2021,0.000,0.000,0.235,-4.127
0.006,0.158,Train,S2,T900902-2017,2021,0.000,0.000,0.244,-4.047
0.211,-0.003,Train,S2,T930806-2022,2021,0.000,0.000,0.039,-10.097
0.012,0.025,Train,S2,T910203-2017,2021,0.000,0.000,0.238,-4.098
0.088,0.119,Train,S2,T800710-2016,2021,0.000,0.000,0.162,-4.969
0.101,0.113,Train,S2,T940705-2016,2021,0.000,0.000,0.149,-5.180
0.149,0.094,Train,S2,T930403-2016,2021,0.000,0.000,0.101,-6.290
0.236,0.187,Train,S2,T930806-2016,2021,0.000,0.000,0.014,-16.831
0.342,0.035,Train,S2,T920208-2016,2021,0.000,0.000,-0.092,
0.033,0.080,Train,S2,T900105-2016,2021,0.000,0.000,0.216,-4.299
0.010,-0.018,Train,S2,T930607-2022,2021,0.000,0.000,0.240,-4.081
0.284,0.227,Train,S2,T900207-2016,2021,0.000,0.000,-0.034,
0.409,0.119,Train,S2,T941003-2017,2021,0.000,0.000,-0.159,
0.457,0.072,Train,S2,T801218-2017,2021,0.000,0.000,-0.208,
0.010,0.092,Train,S2,T801306-2017,2021,0.000,0.000,0.240,-4.087
0.014,0.185,Train,S2,T901301-2017,2021,0.000,0.000,0.236,-4.118
0.237,0.090,Train,S2,T801906-2017,2021,0.000,0.000,0.013,-17.577
0.010,-0.021,Train,S2,T950112-2017,2021,0.000,0.000,0.240,-4.082
0.180,0.107,Train,S2,T801901-2017,2021,0.000,0.000,0.069,-7.588
0.091,0.086,Train,S2,T950118-2017,2021,0.000,0.000,0.159,-5.023
0.002,0.027,Train,S2,T950610-2017,2021,0.000,0.000,0.248,-4.015
0.547,0.111,Train,S2,T800706-2016,2021,0.000,0.000,-0.297,
0.146,0.020,Train,S2,T930203-2017,2021,0.000,0.000,0.104,-6.203
0.027,0.103,Train,S2,T930204-2016,2021,0.000,0.000,0.223,-4.239
0.784,0.306,Train,S2,T801606-2016,2021,0.006,0.000,-0.528,
0.083,0.070,Train,S2,T940804-2017,2021,0.000,0.000,0.167,-4.899
0.003,0.029,Train,S2,T900902-2022,2021,0.000,0.000,0.247,-4.026
0.274,0.184,Train,S2,T930806-2017,2021,0.000,0.000,-0.024,
0.296,0.182,Train,S2,T900209-2017,2021,0.000,0.000,-0.046,
0.013,0.152,Train,S2,T930501-2017,2021,0.000,0.000,0.237,-4.106
