Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.012,Train,NE1,T460304-2016,2015,0.000,0.009,0.236,-4.113
0.018,0.030,Train,NE1,T300702-2021,2015,0.000,0.009,0.224,-4.229
0.338,0.503,Train,NE1,T440302-2022,2015,0.303,0.009,0.206,-4.409
0.013,0.044,Train,NE1,T470401-2019,2015,0.000,0.009,0.228,-4.184
0.035,0.055,Train,NE1,T461801-2021,2015,0.000,0.009,0.206,-4.408
0.026,0.034,Train,NE1,T303201-2021,2015,0.000,0.009,0.215,-4.314
0.037,0.028,Train,NE1,T300121-2021,2015,0.000,0.009,0.205,-4.423
0.002,0.002,Train,NE1,T300205-2022,2015,0.000,0.009,0.239,-4.090
0.003,0.011,Train,NE1,T300109-2022,2015,0.000,0.009,0.239,-4.094
0.185,0.165,Train,NE1,T451707-2019,2015,0.000,0.009,0.056,-8.428
0.028,0.024,Train,NE1,T460119-2018,2015,0.000,0.009,0.214,-4.327
0.056,0.073,Train,NE1,T461805-2021,2015,0.000,0.009,0.185,-4.646
0.106,0.101,Train,NE1,T470102-2017,2015,0.000,0.009,0.135,-5.442
0.004,0.023,Train,NE1,T471404-2018,2015,0.000,0.009,0.237,-4.109
0.003,0.029,Train,NE1,T301402-2022,2015,0.000,0.009,0.239,-4.092
0.007,0.019,Train,NE1,T460107-2022,2015,0.000,0.009,0.235,-4.129
0.233,0.192,Train,NE1,T460103-2019,2015,0.000,0.009,0.009,-21.585
0.371,0.340,Train,NE1,T400102-2022,2015,0.140,0.009,0.010,-19.652
0.127,0.115,Train,NE1,T301806-2022,2015,0.000,0.009,0.115,-5.904
0.226,0.204,Train,NE1,T440107-2017,2015,0.004,0.009,0.019,-14.476
0.091,0.073,Train,NE1,T470401-2018,2015,0.000,0.009,0.150,-5.161
0.110,0.121,Train,NE1,T461802-2019,2015,0.000,0.009,0.131,-5.525
0.280,0.183,Train,NE1,T301811-2020,2015,0.000,0.009,-0.039,
0.024,0.032,Train,NE1,T303204-2021,2015,0.000,0.009,0.217,-4.291
0.192,0.156,Train,NE1,T461805-2019,2015,0.000,0.009,0.050,-8.969
0.309,0.257,Train,NE1,T400709-2017,2015,0.057,0.009,-0.010,
0.004,0.029,Train,NE1,T300207-2021,2015,0.000,0.009,0.238,-4.104
0.878,0.650,Train,NE1,T461805-2022,2015,0.450,0.009,-0.186,
0.128,0.132,Train,NE1,T460701-2017,2015,0.000,0.009,0.113,-5.946
0.012,0.013,Train,NE1,T310610-2017,2015,0.000,0.009,0.230,-4.174
0.269,0.266,Train,NE1,T451707-2017,2015,0.066,0.009,0.038,-10.236
0.269,0.267,Train,NE1,T460305-2017,2015,0.067,0.009,0.039,-10.065
0.004,0.022,Train,NE1,T301902-2020,2015,0.000,0.009,0.238,-4.101
