Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.298,0.164,Train,S2,T940401-2017,2016,0.000,0.001,-0.048,
0.941,0.367,Train,S2,T900202-2017,2016,0.067,0.001,-0.625,
0.345,0.334,Train,S2,T801217-2017,2016,0.034,0.001,-0.062,
0.125,0.143,Train,S2,T800710-2017,2016,0.000,0.001,0.125,-5.666
0.036,0.076,Train,S2,T960202-2017,2016,0.000,0.001,0.214,-4.325
0.007,0.070,Train,S2,T801903-2020,2016,0.000,0.001,0.242,-4.065
0.922,0.354,Train,S2,T900205-2017,2016,0.054,0.001,-0.618,
0.073,-0.023,Train,S2,T930602-2022,2016,0.000,0.001,0.176,-4.766
0.070,0.118,Train,S2,T940408-2017,2016,0.000,0.001,0.180,-4.716
0.163,0.187,Train,S2,T940916-2017,2016,0.000,0.001,0.086,-6.802
0.023,0.197,Train,S2,T901507-2017,2016,0.000,0.001,0.227,-4.199
0.038,0.045,Train,S2,T860109-2018,2016,0.000,0.001,0.212,-4.345
0.025,0.080,Train,S2,T960205-2017,2016,0.000,0.001,0.224,-4.224
0.058,-0.017,Train,S2,T961303-2015,2016,0.000,0.001,0.191,-4.576
0.015,0.090,Train,S2,T901603-2017,2016,0.000,0.001,0.234,-4.131
0.037,0.023,Train,S2,T860109-2017,2016,0.000,0.001,0.212,-4.340
0.609,0.088,Train,S2,T900602-2017,2016,0.000,0.001,-0.360,
0.250,0.166,Train,S2,T940211-2017,2016,0.000,0.001,-0.000,
0.094,0.142,Train,S2,T940901-2017,2016,0.000,0.001,0.155,-5.073
0.038,0.076,Train,S2,T900603-2017,2016,0.000,0.001,0.211,-4.351
0.052,0.127,Train,S2,T930307-2017,2016,0.000,0.001,0.198,-4.496
0.668,0.087,Train,S2,T901107-2022,2016,0.000,0.001,-0.418,
0.006,0.016,Train,S2,T920801-2017,2016,0.000,0.001,0.243,-4.056
0.330,0.120,Train,S2,T940107-2017,2016,0.000,0.001,-0.081,
0.005,0.135,Train,S2,T900505-2017,2016,0.000,0.001,0.244,-4.047
0.011,0.120,Train,S2,T910401-2017,2016,0.000,0.001,0.239,-4.094
0.042,0.112,Train,S2,T930205-2017,2016,0.000,0.001,0.208,-4.387
0.273,0.057,Train,S2,T860302-2021,2016,0.000,0.001,-0.023,
0.085,0.143,Train,S2,T900501-2017,2016,0.000,0.001,0.164,-4.936
0.943,0.380,Train,S2,T900204-2017,2016,0.080,0.001,-0.614,
0.728,0.346,Train,S2,T900201-2017,2016,0.046,0.001,-0.432,
0.205,0.144,Train,S2,T931104-2017,2016,0.000,0.001,0.045,-9.437
0.015,0.002,Train,S2,T901404-2022,2016,0.000,0.001,0.234,-4.134
0.229,0.129,Train,S2,T940106-2017,2016,0.000,0.001,0.021,-13.958
0.031,-0.000,Train,S2,T920108-2017,2016,0.000,0.001,0.219,-4.275
0.362,0.206,Train,S2,T930114-2017,2016,0.000,0.001,-0.113,
0.274,0.237,Train,S2,T930806-2017,2016,0.000,0.001,-0.024,
0.978,0.089,Train,S2,T920209-2017,2016,0.000,0.001,-0.728,
0.296,0.237,Train,S2,T900209-2017,2016,0.000,0.001,-0.046,
0.211,-0.004,Train,S2,T930806-2022,2016,0.000,0.001,0.039,-10.146
0.034,0.061,Train,S2,T960203-2022,2016,0.000,0.001,0.216,-4.306
1.000,0.251,Train,S2,T800701-2017,2016,0.000,0.001,-0.751,
0.484,0.308,Train,S2,T930601-2017,2016,0.008,0.001,-0.226,
0.060,0.097,Train,S2,T910505-2017,2016,0.000,0.001,0.190,-4.590
0.516,0.192,Train,S2,T900304-2017,2016,0.000,0.001,-0.267,
0.027,0.146,Train,S2,T901404-2017,2016,0.000,0.001,0.222,-4.242
0.040,-0.030,Train,S2,T901301-2022,2016,0.000,0.001,0.209,-4.371
0.008,0.247,Train,S2,T901506-2017,2016,0.000,0.001,0.242,-4.070
0.017,0.082,Train,S2,T940802-2017,2016,0.000,0.001,0.233,-4.146
0.136,0.102,Train,S2,T940111-2017,2016,0.000,0.001,0.113,-5.948
0.237,0.167,Train,S2,T801906-2017,2016,0.000,0.001,0.013,-17.836
0.292,0.195,Train,S2,T940915-2017,2016,0.000,0.001,-0.042,
0.057,0.004,Train,S2,T930403-2022,2016,0.000,0.001,0.193,-4.554
0.002,0.129,Train,S2,T900901-2017,2016,0.000,0.001,0.248,-4.017
