Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.009,Train,C3,T710502-2022,2015,0.009,0.034,0.218,-4.281
0.012,0.028,Train,C3,T730204-2022,2015,0.028,0.034,0.232,-4.150
0.002,0.005,Train,C3,T760507-2017,2015,0.005,0.034,0.219,-4.269
0.007,0.011,Train,C3,T160103-2021,2015,0.011,0.034,0.220,-4.261
0.013,0.019,Train,C3,T700714-2022,2015,0.019,0.034,0.222,-4.243
0.649,0.468,Train,C3,T700201-2016,2015,0.468,0.034,0.035,-10.669
0.386,0.323,Train,C3,T760701-2016,2015,0.323,0.034,0.152,-5.123
0.028,0.037,Train,C3,T760607-2017,2015,0.037,0.034,0.225,-4.218
0.005,0.023,Train,C3,T700801-2016,2015,0.023,0.034,0.233,-4.140
0.083,0.078,Train,C3,T180704-2016,2015,0.078,0.034,0.212,-4.347
0.183,0.156,Train,C3,T760111-2017,2015,0.156,0.034,0.190,-4.590
0.075,0.069,Train,C3,T760109-2017,2015,0.069,0.034,0.210,-4.368
0.132,0.136,Train,C3,T760118-2021,2015,0.136,0.034,0.220,-4.261
0.011,0.006,Train,C3,T140202-2022,2015,0.006,0.034,0.211,-4.349
0.033,0.030,Train,C3,T700807-2019,2015,0.030,0.034,0.213,-4.331
0.001,0.018,Train,C3,T700711-2016,2015,0.018,0.034,0.233,-4.146
0.043,0.050,Train,C3,T760618-2016,2015,0.050,0.034,0.223,-4.235
0.002,-0.001,Train,C3,T180704-2021,2015,0.000,0.034,0.215,-4.318
0.107,0.140,Train,C3,T700603-2016,2015,0.140,0.034,0.250,-4.000
0.005,0.003,Train,C3,T760603-2017,2015,0.003,0.034,0.214,-4.320
0.410,0.331,Train,C3,T760408-2020,2015,0.331,0.034,0.138,-5.390
0.025,0.017,Train,C3,T180304-2016,2015,0.017,0.034,0.208,-4.387
0.101,0.102,Train,C3,T191004-2021,2015,0.102,0.034,0.217,-4.291
0.007,0.009,Train,C3,T150615-2016,2015,0.009,0.034,0.218,-4.280
0.049,0.054,Train,C3,T730213-2022,2015,0.054,0.034,0.221,-4.250
0.036,0.038,Train,C3,T760609-2016,2015,0.038,0.034,0.219,-4.276
0.022,0.035,Train,C3,T760615-2016,2015,0.035,0.034,0.230,-4.173
0.280,0.242,Train,C3,T700709-2019,2015,0.242,0.034,0.178,-4.736
0.097,0.098,Train,C3,T720209-2017,2015,0.098,0.034,0.217,-4.296
0.080,0.076,Train,C3,T770404-2016,2015,0.076,0.034,0.212,-4.342
0.049,0.055,Train,C3,T710111-2022,2015,0.055,0.034,0.222,-4.245
0.014,0.013,Train,C3,T760120-2021,2015,0.013,0.034,0.215,-4.309
0.049,0.065,Train,C3,T150609-2017,2015,0.065,0.034,0.232,-4.149
0.062,0.062,Train,C3,T160604-2021,2015,0.062,0.034,0.216,-4.303
0.011,0.018,Train,C3,T700105-2016,2015,0.018,0.034,0.223,-4.233
0.001,-0.005,Train,C3,T180801-2016,2015,0.000,0.034,0.215,-4.311
0.056,0.059,Train,C3,T200605-2017,2015,0.059,0.034,0.220,-4.268
0.008,0.014,Train,C3,T720209-2022,2015,0.014,0.034,0.223,-4.239
0.001,0.011,Train,C3,T721003-2021,2015,0.011,0.034,0.227,-4.202
0.047,0.047,Train,C3,T200617-2017,2015,0.047,0.034,0.216,-4.301
0.040,0.045,Train,C3,T191003-2018,2015,0.045,0.034,0.222,-4.248
0.002,0.004,Train,C3,T760614-2017,2015,0.004,0.034,0.218,-4.287
0.007,0.010,Train,C3,T700717-2022,2015,0.010,0.034,0.220,-4.269
0.047,0.045,Train,C3,T710106-2022,2015,0.045,0.034,0.214,-4.320
0.015,0.016,Train,C3,T700505-2019,2015,0.016,0.034,0.218,-4.282
0.030,0.031,Train,C3,T730204-2020,2015,0.031,0.034,0.217,-4.292
0.008,0.011,Train,C3,T721002-2022,2015,0.011,0.034,0.219,-4.270
