Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.047,Train,S1,T900802-2022,2015,0.000,0.002,0.242,-4.069
0.011,0.144,Train,S1,T900711-2022,2015,0.000,0.002,0.237,-4.110
0.083,0.188,Train,S1,T940409-2016,2015,0.000,0.002,0.165,-4.927
0.267,0.052,Train,S1,T801608-2022,2015,0.000,0.002,-0.019,
0.018,0.078,Train,S1,T801203-2017,2015,0.000,0.002,0.230,-4.169
0.473,0.312,Train,S1,T800707-2016,2015,0.062,0.002,-0.163,
0.001,-0.026,Train,S1,T930110-2022,2015,0.000,0.002,0.247,-4.024
0.105,0.304,Train,S1,T801210-2017,2015,0.054,0.002,0.197,-4.507
0.326,-0.087,Train,S1,T900802-2017,2015,0.000,0.002,-0.078,
0.029,0.177,Train,S1,T800907-2016,2015,0.000,0.002,0.218,-4.280
0.218,0.044,Train,S1,T930502-2020,2015,0.000,0.002,0.030,-11.598
0.019,0.137,Train,S1,T930305-2020,2015,0.000,0.002,0.228,-4.187
0.333,0.293,Train,S1,T900711-2016,2015,0.043,0.002,-0.042,
0.294,0.232,Train,S1,T940904-2017,2015,0.000,0.002,-0.046,
0.055,-0.025,Train,S1,T930901-2022,2015,0.000,0.002,0.192,-4.562
0.414,0.097,Train,S1,T940512-2016,2015,0.000,0.002,-0.166,
0.435,0.347,Train,S1,T800613-2016,2015,0.097,0.002,-0.091,
0.084,0.020,Train,S1,T801609-2017,2015,0.000,0.002,0.164,-4.946
0.183,0.084,Train,S1,T801205-2016,2015,0.000,0.002,0.065,-7.839
0.312,0.227,Train,S1,T800610-2017,2015,0.000,0.002,-0.065,
0.058,0.182,Train,S1,T801203-2016,2015,0.000,0.002,0.190,-4.588
0.127,0.113,Train,S1,T940803-2017,2015,0.000,0.002,0.120,-5.771
0.788,0.175,Train,S1,T940301-2017,2015,0.000,0.002,-0.540,
0.348,0.231,Train,S1,T940914-2017,2015,0.000,0.002,-0.100,
0.012,0.195,Train,S1,T900904-2017,2015,0.000,0.002,0.236,-4.116
0.528,0.006,Train,S1,T960802-2016,2015,0.000,0.002,-0.280,
0.265,0.315,Train,S1,T930506-2016,2015,0.065,0.002,0.048,-9.118
0.356,0.138,Train,S1,T801601-2016,2015,0.000,0.002,-0.108,
0.847,0.343,Train,S1,T801608-2016,2015,0.093,0.002,-0.506,
