Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.074,0.009,Train,N3,T560505-2019,2016,0.000,0.000,0.176,-4.772
0.000,0.008,Train,N3,T560512-2017,2016,0.000,0.000,0.249,-4.004
0.035,0.049,Train,N3,T670607-2022,2016,0.000,0.000,0.215,-4.314
0.012,0.005,Train,N3,T670107-2019,2016,0.000,0.000,0.238,-4.100
0.164,0.097,Train,N3,T670809-2021,2016,0.000,0.000,0.086,-6.821
0.002,0.055,Train,N3,T650903-2017,2016,0.000,0.000,0.248,-4.015
0.001,0.039,Train,N3,T570305-2018,2016,0.000,0.000,0.249,-4.007
0.005,0.088,Train,N3,T600903-2022,2016,0.000,0.000,0.245,-4.039
0.009,0.062,Train,N3,T650809-2017,2016,0.000,0.000,0.241,-4.078
0.001,-0.001,Train,N3,T630605-2015,2016,0.000,0.000,0.249,-4.011
0.003,0.012,Train,N3,T560501-2017,2016,0.000,0.000,0.247,-4.024
0.004,0.003,Train,N3,T670111-2021,2016,0.000,0.000,0.245,-4.037
0.002,-0.002,Train,N3,T630605-2021,2016,0.000,0.000,0.248,-4.016
0.058,0.024,Train,N3,T670602-2022,2016,0.000,0.000,0.192,-4.565
0.019,0.002,Train,N3,T580102-2017,2016,0.000,0.000,0.231,-4.161
0.003,-0.009,Train,N3,T580503-2020,2016,0.000,0.000,0.246,-4.029
0.004,0.018,Train,N3,T630604-2021,2016,0.000,0.000,0.246,-4.035
0.008,0.016,Train,N3,T670508-2020,2016,0.000,0.000,0.241,-4.071
0.015,0.005,Train,N3,T600702-2021,2016,0.000,0.000,0.235,-4.127
0.950,0.165,Train,N3,T600801-2021,2016,0.015,0.000,-0.685,
0.009,0.061,Train,N3,T661103-2022,2016,0.000,0.000,0.240,-4.078
0.065,0.030,Train,N3,T670602-2017,2016,0.000,0.000,0.184,-4.658
0.032,0.022,Train,N3,T520808-2022,2016,0.000,0.000,0.218,-4.285
0.121,0.009,Train,N3,T660202-2019,2016,0.000,0.000,0.129,-5.578
0.070,0.004,Train,N3,T630203-2017,2016,0.000,0.000,0.180,-4.717
0.023,0.066,Train,N3,T670112-2022,2016,0.000,0.000,0.227,-4.200
0.126,0.031,Train,N3,T660901-2022,2016,0.000,0.000,0.124,-5.688
0.044,0.059,Train,N3,T600901-2017,2016,0.000,0.000,0.206,-4.407
0.012,0.017,Train,N3,T670604-2017,2016,0.000,0.000,0.238,-4.098
0.001,0.084,Train,N3,T620610-2021,2016,0.000,0.000,0.249,-4.006
0.001,0.063,Train,N3,T600908-2017,2016,0.000,0.000,0.249,-4.010
0.002,0.111,Train,N3,T600404-2021,2016,0.000,0.000,0.247,-4.020
0.102,0.066,Train,N3,T570413-2018,2016,0.000,0.000,0.148,-5.207
0.065,-0.002,Train,N3,T630114-2021,2016,0.000,0.000,0.185,-4.655
0.018,0.066,Train,N3,T560306-2022,2016,0.000,0.000,0.232,-4.151
0.042,0.021,Train,N3,T650905-2022,2016,0.000,0.000,0.208,-4.383
0.140,0.055,Train,N3,T660901-2017,2016,0.000,0.000,0.110,-6.031
0.001,0.004,Train,N3,T650901-2015,2016,0.000,0.000,0.248,-4.013
0.031,0.139,Train,N3,T600903-2021,2016,0.000,0.000,0.218,-4.279
0.077,0.071,Train,N3,T670507-2021,2016,0.000,0.000,0.173,-4.814
0.040,0.088,Train,N3,T600403-2022,2016,0.000,0.000,0.210,-4.367
0.011,0.030,Train,N3,T630501-2019,2016,0.000,0.000,0.239,-4.091
0.580,0.083,Train,N3,T600802-2022,2016,0.000,0.000,-0.330,
0.013,0.012,Train,N3,T640305-2021,2016,0.000,0.000,0.236,-4.113
0.028,0.041,Train,N3,T660113-2017,2016,0.000,0.000,0.222,-4.243
0.968,0.248,Train,N3,T600802-2021,2016,0.098,0.000,-0.620,
0.003,0.002,Train,N3,T640206-2021,2016,0.000,0.000,0.247,-4.023
0.011,0.020,Train,N3,T660509-2019,2016,0.000,0.000,0.238,-4.095
0.001,0.034,Train,N3,T650901-2022,2016,0.000,0.000,0.249,-4.006
0.276,0.092,Train,N3,T640703-2021,2016,0.000,0.000,-0.026,
0.066,0.013,Train,N3,T570113-2017,2016,0.000,0.000,0.184,-4.659
0.644,0.020,Train,N3,T640703-2020,2016,0.000,0.000,-0.395,
0.000,0.020,Train,N3,T660802-2022,2016,0.000,0.000,0.250,-4.004
0.141,0.022,Train,N3,T650509-2019,2016,0.000,0.000,0.109,-6.069
0.003,0.015,Train,N3,T560510-2019,2016,0.000,0.000,0.247,-4.027
0.136,0.085,Train,N3,T670803-2021,2016,0.000,0.000,0.114,-5.931
0.051,0.034,Train,N3,T650301-2017,2016,0.000,0.000,0.198,-4.490
0.011,0.003,Train,N3,T570412-2019,2016,0.000,0.000,0.239,-4.094
0.002,0.010,Train,N3,T670506-2022,2016,0.000,0.000,0.248,-4.016
0.221,0.077,Train,N3,T600803-2017,2016,0.000,0.000,0.029,-11.702
0.211,0.076,Train,N3,T600804-2017,2016,0.000,0.000,0.039,-10.126
0.075,0.040,Train,N3,T560509-2017,2016,0.000,0.000,0.175,-4.786
0.034,0.013,Train,N3,T650302-2017,2016,0.000,0.000,0.216,-4.305
0.004,0.053,Train,N3,T660201-2017,2016,0.000,0.000,0.245,-4.037
0.000,0.030,Train,N3,T660204-2017,2016,0.000,0.000,0.250,-4.003
0.002,0.106,Train,N3,T670501-2022,2016,0.000,0.000,0.248,-4.019
