Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.038,0.028,Train,N1,T630506-2021,2017,0.028,0.011,0.229,-4.181
0.000,0.015,Train,N1,T550804-2022,2017,0.015,0.011,0.254,-3.968
0.001,0.006,Train,N1,T540603-2019,2017,0.006,0.011,0.244,-4.050
0.030,0.021,Train,N1,T571702-2022,2017,0.021,0.011,0.230,-4.167
0.001,0.014,Train,N1,T571006-2016,2017,0.014,0.011,0.252,-3.985
0.008,0.021,Train,N1,T571403-2016,2017,0.021,0.011,0.251,-3.989
0.002,0.003,Train,N1,T520602-2022,2017,0.003,0.011,0.240,-4.085
0.047,0.039,Train,N1,T510502-2022,2017,0.039,0.011,0.231,-4.159
0.015,0.010,Train,N1,T501503-2019,2017,0.010,0.011,0.234,-4.133
0.001,0.007,Train,N1,T670404-2016,2017,0.007,0.011,0.244,-4.048
0.002,0.006,Train,N1,T550514-2018,2017,0.006,0.011,0.243,-4.060
0.018,0.020,Train,N1,T571403-2022,2017,0.020,0.011,0.241,-4.074
0.006,0.005,Train,N1,T540201-2019,2017,0.005,0.011,0.238,-4.104
0.006,0.009,Train,N1,T630603-2021,2017,0.009,0.011,0.242,-4.067
0.001,0.004,Train,N1,T640307-2016,2017,0.004,0.011,0.242,-4.068
0.006,0.004,Train,N1,T560604-2018,2017,0.004,0.011,0.238,-4.102
0.000,0.014,Train,N1,T551202-2018,2017,0.014,0.011,0.252,-3.982
0.074,0.049,Train,N1,T580106-2015,2017,0.049,0.011,0.214,-4.328
0.152,0.095,Train,N1,T550701-2020,2017,0.095,0.011,0.182,-4.682
0.006,0.011,Train,N1,T620903-2021,2017,0.011,0.011,0.245,-4.044
0.003,0.020,Train,N1,T500705-2022,2017,0.020,0.011,0.256,-3.954
0.006,0.007,Train,N1,T501003-2016,2017,0.007,0.011,0.240,-4.084
0.004,0.007,Train,N1,T570405-2016,2017,0.007,0.011,0.242,-4.067
0.074,0.050,Train,N1,T550102-2016,2017,0.050,0.011,0.215,-4.315
0.052,0.034,Train,N1,T550716-2020,2017,0.034,0.011,0.221,-4.251
0.001,0.006,Train,N1,T630401-2019,2017,0.006,0.011,0.243,-4.055
0.154,0.104,Train,N1,T650202-2022,2017,0.104,0.011,0.189,-4.597
0.006,0.005,Train,N1,T530711-2022,2017,0.005,0.011,0.238,-4.099
0.004,0.015,Train,N1,T571401-2022,2017,0.015,0.011,0.250,-4.000
0.001,0.006,Train,N1,T570803-2016,2017,0.006,0.011,0.244,-4.051
0.001,0.003,Train,N1,T540117-2022,2017,0.003,0.011,0.241,-4.070
0.003,0.009,Train,N1,T670322-2021,2017,0.009,0.011,0.245,-4.042
0.310,0.206,Train,N1,T670302-2016,2017,0.206,0.011,0.135,-5.439
0.004,0.004,Train,N1,T550801-2022,2017,0.004,0.011,0.239,-4.089
0.056,0.047,Train,N1,T670307-2022,2017,0.047,0.011,0.231,-4.165
0.003,0.005,Train,N1,T551405-2022,2017,0.005,0.011,0.242,-4.068
0.001,0.008,Train,N1,T560601-2018,2017,0.008,0.011,0.245,-4.041
0.090,0.054,Train,N1,T530711-2016,2017,0.054,0.011,0.203,-4.434
0.024,0.018,Train,N1,T560901-2019,2017,0.018,0.011,0.232,-4.150
0.065,0.050,Train,N1,T530405-2022,2017,0.050,0.011,0.224,-4.224
0.024,0.019,Train,N1,T500707-2022,2017,0.019,0.011,0.235,-4.129
0.004,0.006,Train,N1,T550509-2018,2017,0.006,0.011,0.242,-4.069
0.002,0.003,Train,N1,T570507-2016,2017,0.003,0.011,0.241,-4.078
0.004,0.004,Train,N1,T601401-2016,2017,0.004,0.011,0.239,-4.090
0.042,0.029,Train,N1,T670317-2022,2017,0.029,0.011,0.226,-4.208
0.016,0.011,Train,N1,T530501-2020,2017,0.011,0.011,0.234,-4.136
0.006,0.014,Train,N1,T502501-2016,2017,0.014,0.011,0.248,-4.019
0.002,0.004,Train,N1,T570513-2018,2017,0.004,0.011,0.241,-4.074
0.002,0.006,Train,N1,T620302-2022,2017,0.006,0.011,0.243,-4.054
0.011,0.013,Train,N1,T570706-2022,2017,0.013,0.011,0.241,-4.077
0.133,0.108,Train,N1,T670303-2022,2017,0.108,0.011,0.214,-4.324
0.003,0.004,Train,N1,T550705-2020,2017,0.004,0.011,0.240,-4.082
0.008,0.015,Train,N1,T550712-2020,2017,0.015,0.011,0.245,-4.039
0.008,0.005,Train,N1,T540302-2020,2017,0.005,0.011,0.236,-4.116
0.006,0.005,Train,N1,T551407-2016,2017,0.005,0.011,0.238,-4.097
0.012,0.013,Train,N1,T551102-2016,2017,0.013,0.011,0.240,-4.085
0.005,0.006,Train,N1,T630502-2019,2017,0.006,0.011,0.240,-4.083
0.001,0.003,Train,N1,T570504-2016,2017,0.003,0.011,0.240,-4.080
0.040,0.029,Train,N1,T670323-2021,2017,0.029,0.011,0.228,-4.187
0.034,0.024,Train,N1,T530406-2020,2017,0.024,0.011,0.229,-4.175
0.001,0.002,Train,N1,T540603-2022,2017,0.002,0.011,0.240,-4.083
0.047,0.041,Train,N1,T650202-2021,2017,0.041,0.011,0.233,-4.146
0.002,0.009,Train,N1,T501005-2022,2017,0.009,0.011,0.246,-4.035
0.023,0.017,Train,N1,T580304-2015,2017,0.017,0.011,0.233,-4.143
0.006,0.019,Train,N1,T502003-2022,2017,0.019,0.011,0.252,-3.985
0.012,0.031,Train,N1,T551201-2016,2017,0.031,0.011,0.257,-3.941
0.003,0.004,Train,N1,T580501-2016,2017,0.004,0.011,0.239,-4.089
0.001,0.002,Train,N1,T570410-2016,2017,0.002,0.011,0.240,-4.083
0.052,0.032,Train,N1,T500407-2022,2017,0.032,0.011,0.220,-4.268
0.002,0.008,Train,N1,T570401-2018,2017,0.008,0.011,0.246,-4.035
0.001,0.002,Train,N1,T550405-2022,2017,0.002,0.011,0.239,-4.088
0.115,0.077,Train,N1,T520901-2022,2017,0.077,0.011,0.201,-4.466
0.002,0.009,Train,N1,T500910-2016,2017,0.009,0.011,0.245,-4.040
0.002,0.005,Train,N1,T501706-2022,2017,0.005,0.011,0.242,-4.067
0.010,0.009,Train,N1,T550710-2020,2017,0.009,0.011,0.238,-4.096
0.004,0.003,Train,N1,T560601-2016,2017,0.003,0.011,0.238,-4.098
0.034,0.022,Train,N1,T550102-2018,2017,0.022,0.011,0.227,-4.201
0.114,0.079,Train,N1,T550706-2016,2017,0.079,0.011,0.204,-4.427
0.017,0.026,Train,N1,T670306-2016,2017,0.026,0.011,0.248,-4.014
0.023,0.016,Train,N1,T551102-2018,2017,0.016,0.011,0.231,-4.157
0.001,0.004,Train,N1,T530404-2022,2017,0.004,0.011,0.242,-4.068
0.017,0.020,Train,N1,T571303-2016,2017,0.020,0.011,0.241,-4.071
0.041,0.028,Train,N1,T571801-2015,2017,0.028,0.011,0.226,-4.209
0.001,0.002,Train,N1,T530404-2020,2017,0.002,0.011,0.240,-4.082
0.000,0.001,Train,N1,T540601-2022,2017,0.001,0.011,0.240,-4.081
0.002,0.001,Train,N1,T540402-2019,2017,0.001,0.011,0.239,-4.093
0.115,0.071,Train,N1,T550109-2016,2017,0.071,0.011,0.195,-4.529
0.005,0.006,Train,N1,T510401-2022,2017,0.006,0.011,0.240,-4.084
0.003,0.014,Train,N1,T570104-2022,2017,0.014,0.011,0.250,-4.002
0.019,0.014,Train,N1,T540307-2019,2017,0.014,0.011,0.234,-4.138
0.007,0.013,Train,N1,T571803-2018,2017,0.013,0.011,0.245,-4.040
0.088,0.055,Train,N1,T580502-2016,2017,0.055,0.011,0.207,-4.400
0.084,0.055,Train,N1,T670307-2016,2017,0.055,0.011,0.210,-4.369
0.005,0.004,Train,N1,T571103-2020,2017,0.004,0.011,0.238,-4.101
