Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.036,0.029,Train,N3,T600401-2022,2017,0.000,0.000,0.214,-4.319
0.004,0.020,Train,N3,T630604-2021,2017,0.000,0.000,0.246,-4.034
0.010,0.029,Train,N3,T670604-2022,2017,0.000,0.000,0.240,-4.083
0.254,0.026,Train,N3,T600310-2016,2017,0.000,0.000,-0.004,
0.002,0.021,Train,N3,T660119-2016,2017,0.000,0.000,0.248,-4.015
0.085,0.028,Train,N3,T670206-2016,2017,0.000,0.000,0.165,-4.927
0.004,0.031,Train,N3,T660407-2021,2017,0.000,0.000,0.245,-4.037
0.000,0.018,Train,N3,T530303-2022,2017,0.000,0.000,0.250,-4.003
0.005,0.023,Train,N3,T650509-2022,2017,0.000,0.000,0.245,-4.040
0.005,0.021,Train,N3,T630606-2021,2017,0.000,0.000,0.245,-4.041
0.039,0.026,Train,N3,T600810-2021,2017,0.000,0.000,0.211,-4.355
0.224,0.036,Train,N3,T670803-2022,2017,0.000,0.000,0.026,-12.313
0.039,0.020,Train,N3,T670202-2019,2017,0.000,0.000,0.211,-4.350
0.968,0.079,Train,N3,T600802-2021,2017,0.029,0.000,-0.688,
0.001,0.020,Train,N3,T650901-2022,2017,0.000,0.000,0.249,-4.005
0.025,0.044,Train,N3,T600404-2022,2017,0.000,0.000,0.225,-4.218
0.014,0.024,Train,N3,T660407-2022,2017,0.000,0.000,0.236,-4.121
0.008,0.021,Train,N3,T570403-2019,2017,0.000,0.000,0.242,-4.070
0.116,0.021,Train,N3,T601010-2016,2017,0.000,0.000,0.134,-5.467
0.010,0.021,Train,N3,T660115-2016,2017,0.000,0.000,0.240,-4.084
0.019,0.022,Train,N3,T630114-2016,2017,0.000,0.000,0.230,-4.166
0.001,0.022,Train,N3,T660804-2016,2017,0.000,0.000,0.249,-4.009
0.145,0.025,Train,N3,T670321-2016,2017,0.000,0.000,0.105,-6.178
0.173,0.021,Train,N3,T650201-2021,2017,0.000,0.000,0.077,-7.225
0.003,0.033,Train,N3,T661103-2016,2017,0.000,0.000,0.247,-4.023
0.008,0.022,Train,N3,T560501-2022,2017,0.000,0.000,0.242,-4.064
0.269,0.027,Train,N3,T600407-2016,2017,0.000,0.000,-0.019,
0.126,0.022,Train,N3,T620603-2022,2017,0.000,0.000,0.124,-5.687
0.004,0.047,Train,N3,T600402-2021,2017,0.000,0.000,0.246,-4.036
0.055,0.028,Train,N3,T650808-2021,2017,0.000,0.000,0.195,-4.533
0.014,0.021,Train,N3,T560108-2016,2017,0.000,0.000,0.236,-4.118
0.007,0.025,Train,N3,T601206-2016,2017,0.000,0.000,0.243,-4.057
0.000,0.018,Train,N3,T630111-2016,2017,0.000,0.000,0.250,-4.004
0.024,0.021,Train,N3,T570601-2019,2017,0.000,0.000,0.226,-4.209
0.053,0.028,Train,N3,T660202-2021,2017,0.000,0.000,0.196,-4.512
0.276,0.042,Train,N3,T640703-2021,2017,0.000,0.000,-0.026,
0.030,0.026,Train,N3,T660506-2016,2017,0.000,0.000,0.220,-4.263
0.015,0.058,Train,N3,T660405-2021,2017,0.008,0.000,0.243,-4.059
0.019,0.024,Train,N3,T560113-2016,2017,0.000,0.000,0.231,-4.158
0.003,0.022,Train,N3,T670206-2022,2017,0.000,0.000,0.247,-4.028
0.051,0.040,Train,N3,T600307-2021,2017,0.000,0.000,0.199,-4.480
0.141,0.021,Train,N3,T650509-2019,2017,0.000,0.000,0.109,-6.064
0.001,0.017,Train,N3,T580402-2018,2017,0.000,0.000,0.249,-4.011
0.384,0.028,Train,N3,T600803-2021,2017,0.000,0.000,-0.134,
0.480,0.050,Train,N3,T600407-2022,2017,0.000,0.000,-0.230,
0.079,0.018,Train,N3,T630301-2021,2017,0.000,0.000,0.171,-4.842
0.002,0.018,Train,N3,T630605-2021,2017,0.000,0.000,0.248,-4.015
0.030,0.022,Train,N3,T570514-2022,2017,0.000,0.000,0.220,-4.266
0.047,0.018,Train,N3,T630306-2016,2017,0.000,0.000,0.203,-4.436
0.022,0.021,Train,N3,T670103-2022,2017,0.000,0.000,0.228,-4.192
0.060,0.033,Train,N3,T600901-2022,2017,0.000,0.000,0.190,-4.583
0.038,0.023,Train,N3,T601010-2022,2017,0.000,0.000,0.212,-4.346
0.010,0.025,Train,N3,T570514-2020,2017,0.000,0.000,0.240,-4.085
0.147,0.022,Train,N3,T660901-2019,2017,0.000,0.000,0.103,-6.221
0.031,0.024,Train,N3,T560313-2021,2017,0.000,0.000,0.219,-4.274
0.171,0.021,Train,N3,T630302-2021,2017,0.000,0.000,0.079,-7.126
0.006,0.046,Train,N3,T600409-2021,2017,0.000,0.000,0.244,-4.048
0.015,0.021,Train,N3,T600702-2021,2017,0.000,0.000,0.235,-4.126
0.002,0.026,Train,N3,T670506-2022,2017,0.000,0.000,0.248,-4.015
0.003,0.026,Train,N3,T650901-2021,2017,0.000,0.000,0.247,-4.022
0.056,0.051,Train,N3,T600904-2021,2017,0.001,0.000,0.195,-4.528
0.046,0.021,Train,N3,T670603-2016,2017,0.000,0.000,0.204,-4.432
0.040,0.022,Train,N3,T670206-2019,2017,0.000,0.000,0.210,-4.368
0.032,0.027,Train,N3,T520808-2022,2017,0.000,0.000,0.218,-4.283
0.102,0.023,Train,N3,T570413-2018,2017,0.000,0.000,0.148,-5.204
0.023,0.024,Train,N3,T670112-2022,2017,0.000,0.000,0.227,-4.199
0.001,0.024,Train,N3,T601007-2022,2017,0.000,0.000,0.249,-4.009
0.091,0.026,Train,N3,T560903-2016,2017,0.000,0.000,0.159,-5.021
0.010,0.020,Train,N3,T630608-2021,2017,0.000,0.000,0.240,-4.082
0.012,0.034,Train,N3,T650903-2021,2017,0.000,0.000,0.238,-4.099
0.121,0.022,Train,N3,T660202-2019,2017,0.000,0.000,0.129,-5.575
0.031,0.022,Train,N3,T660115-2019,2017,0.000,0.000,0.219,-4.273
0.009,0.023,Train,N3,T660904-2021,2017,0.000,0.000,0.241,-4.073
0.041,0.047,Train,N3,T640703-2022,2017,0.000,0.000,0.209,-4.374
0.001,0.020,Train,N3,T630605-2015,2017,0.000,0.000,0.249,-4.010
0.003,0.026,Train,N3,T560309-2016,2017,0.000,0.000,0.247,-4.026
0.060,0.043,Train,N3,T570514-2018,2017,0.000,0.000,0.190,-4.593
0.004,0.028,Train,N3,T600907-2016,2017,0.000,0.000,0.246,-4.029
0.450,0.023,Train,N3,T600406-2016,2017,0.000,0.000,-0.200,
0.009,0.030,Train,N3,T650301-2021,2017,0.000,0.000,0.240,-4.079
0.037,0.022,Train,N3,T560313-2019,2017,0.000,0.000,0.213,-4.333
0.021,0.024,Train,N3,T650509-2016,2017,0.000,0.000,0.229,-4.183
0.008,0.021,Train,N3,T650906-2019,2017,0.000,0.000,0.242,-4.067
0.013,0.022,Train,N3,T670111-2022,2017,0.000,0.000,0.237,-4.106
0.007,0.022,Train,N3,T670104-2021,2017,0.000,0.000,0.243,-4.057
0.017,0.037,Train,N3,T600401-2021,2017,0.000,0.000,0.232,-4.148
0.025,0.021,Train,N3,T670321-2019,2017,0.000,0.000,0.225,-4.216
0.046,0.018,Train,N3,T580406-2018,2017,0.000,0.000,0.204,-4.430
0.001,0.022,Train,N3,T650303-2016,2017,0.000,0.000,0.249,-4.012
0.003,0.022,Train,N3,T560510-2019,2017,0.000,0.000,0.247,-4.025
0.004,0.019,Train,N3,T500303-2019,2017,0.000,0.000,0.246,-4.032
0.018,0.022,Train,N3,T650611-2021,2017,0.000,0.000,0.232,-4.156
0.003,0.021,Train,N3,T660902-2016,2017,0.000,0.000,0.247,-4.027
0.105,0.020,Train,N3,T670321-2021,2017,0.000,0.000,0.145,-5.252
0.070,0.020,Train,N3,T560116-2016,2017,0.000,0.000,0.180,-4.713
0.053,0.028,Train,N3,T600307-2022,2017,0.000,0.000,0.197,-4.511
0.014,0.027,Train,N3,T600402-2016,2017,0.000,0.000,0.236,-4.114
0.001,0.021,Train,N3,T630609-2021,2017,0.000,0.000,0.249,-4.007
0.031,0.048,Train,N3,T600903-2021,2017,0.000,0.000,0.219,-4.278
0.001,0.021,Train,N3,T650901-2015,2017,0.000,0.000,0.248,-4.012
0.379,0.049,Train,N3,T600406-2022,2017,0.000,0.000,-0.129,
0.222,0.026,Train,N3,T560313-2022,2017,0.000,0.000,0.028,-11.975
0.017,0.028,Train,N3,T660514-2016,2017,0.000,0.000,0.233,-4.143
0.022,0.020,Train,N3,T610603-2021,2017,0.000,0.000,0.227,-4.193
0.044,0.030,Train,N3,T670112-2016,2017,0.000,0.000,0.206,-4.406
0.008,0.027,Train,N3,T670508-2020,2017,0.000,0.000,0.242,-4.069
0.006,0.021,Train,N3,T560506-2016,2017,0.000,0.000,0.244,-4.049
0.012,0.027,Train,N3,T660405-2016,2017,0.000,0.000,0.238,-4.097
0.042,0.022,Train,N3,T600702-2022,2017,0.000,0.000,0.208,-4.386
0.029,0.023,Train,N3,T600116-2016,2017,0.000,0.000,0.221,-4.258
0.057,0.024,Train,N3,T560106-2016,2017,0.000,0.000,0.193,-4.555
0.010,0.023,Train,N3,T650303-2022,2017,0.000,0.000,0.240,-4.087
0.032,0.018,Train,N3,T500308-2022,2017,0.000,0.000,0.218,-4.287
0.251,0.024,Train,N3,T601202-2021,2017,0.000,0.000,-0.001,
0.053,0.021,Train,N3,T660901-2016,2017,0.000,0.000,0.197,-4.505
0.006,0.022,Train,N3,T630107-2021,2017,0.000,0.000,0.244,-4.046
0.046,0.024,Train,N3,T670104-2022,2017,0.000,0.000,0.204,-4.432
0.002,0.036,Train,N3,T600404-2021,2017,0.000,0.000,0.248,-4.019
0.028,0.022,Train,N3,T670109-2022,2017,0.000,0.000,0.222,-4.242
0.004,0.023,Train,N3,T660115-2021,2017,0.000,0.000,0.245,-4.037
0.012,0.019,Train,N3,T650901-2019,2017,0.000,0.000,0.238,-4.100
0.000,0.022,Train,N3,T660405-2019,2017,0.000,0.000,0.250,-4.002
0.177,0.018,Train,N3,T560511-2016,2017,0.000,0.000,0.073,-7.420
0.001,0.026,Train,N3,T620610-2021,2017,0.000,0.000,0.249,-4.005
0.015,0.022,Train,N3,T600904-2022,2017,0.000,0.000,0.235,-4.128
0.216,0.019,Train,N3,T650201-2016,2017,0.000,0.000,0.034,-10.926
0.003,0.024,Train,N3,T600904-2016,2017,0.000,0.000,0.247,-4.023
0.046,0.027,Train,N3,T660901-2018,2017,0.000,0.000,0.204,-4.431
0.041,0.045,Train,N3,T660508-2021,2017,0.000,0.000,0.208,-4.380
0.018,0.030,Train,N3,T660506-2021,2017,0.000,0.000,0.232,-4.157
0.007,0.021,Train,N3,T660904-2016,2017,0.000,0.000,0.242,-4.062
0.002,0.023,Train,N3,T500305-2020,2017,0.000,0.000,0.248,-4.019
0.011,0.022,Train,N3,T660407-2016,2017,0.000,0.000,0.239,-4.094
0.004,0.020,Train,N3,T670103-2021,2017,0.000,0.000,0.246,-4.031
0.015,0.023,Train,N3,T560509-2019,2017,0.000,0.000,0.235,-4.125
0.164,0.033,Train,N3,T670809-2021,2017,0.000,0.000,0.086,-6.815
0.027,0.022,Train,N3,T660411-2019,2017,0.000,0.000,0.223,-4.232
0.005,0.028,Train,N3,T600901-2016,2017,0.000,0.000,0.245,-4.038
0.016,0.022,Train,N3,T660904-2022,2017,0.000,0.000,0.234,-4.137
0.031,0.020,Train,N3,T650306-2019,2017,0.000,0.000,0.219,-4.276
0.073,0.022,Train,N3,T560313-2016,2017,0.000,0.000,0.177,-4.758
0.005,0.022,Train,N3,T670103-2019,2017,0.000,0.000,0.245,-4.042
0.038,0.019,Train,N3,T601303-2016,2017,0.000,0.000,0.212,-4.345
0.037,0.035,Train,N3,T570403-2016,2017,0.000,0.000,0.213,-4.333
0.909,0.049,Train,N3,T600808-2021,2017,0.000,0.000,-0.659,
0.125,0.029,Train,N3,T600310-2022,2017,0.000,0.000,0.125,-5.656
0.014,0.026,Train,N3,T560501-2019,2017,0.000,0.000,0.236,-4.119
0.060,0.038,Train,N3,T570412-2022,2017,0.000,0.000,0.190,-4.585
0.003,0.021,Train,N3,T640206-2021,2017,0.000,0.000,0.247,-4.022
0.001,0.023,Train,N3,T660119-2022,2017,0.000,0.000,0.249,-4.012
0.009,0.027,Train,N3,T661103-2022,2017,0.000,0.000,0.241,-4.077
0.007,0.021,Train,N3,T670108-2021,2017,0.000,0.000,0.243,-4.058
0.006,0.024,Train,N3,T570404-2022,2017,0.000,0.000,0.244,-4.050
0.015,0.020,Train,N3,T580602-2016,2017,0.000,0.000,0.235,-4.124
0.067,0.022,Train,N3,T670112-2019,2017,0.000,0.000,0.183,-4.672
0.009,0.019,Train,N3,T670108-2019,2017,0.000,0.000,0.241,-4.078
0.009,0.034,Train,N3,T600908-2021,2017,0.000,0.000,0.241,-4.072
0.189,0.029,Train,N3,T600808-2016,2017,0.000,0.000,0.061,-8.111
