Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.002,Train,NE3,T450118-2018,2016,0.000,0.009,0.240,-4.083
0.078,0.105,Train,NE3,T320204-2022,2016,0.055,0.009,0.218,-4.284
0.008,0.059,Train,NE3,T330314-2022,2016,0.009,0.009,0.242,-4.066
0.001,0.066,Train,NE3,T370506-2022,2016,0.016,0.009,0.255,-3.958
0.004,0.063,Train,NE3,T480505-2017,2016,0.013,0.009,0.250,-3.997
0.024,0.023,Train,NE3,T301507-2020,2016,0.000,0.009,0.217,-4.293
0.001,-0.001,Train,NE3,T301705-2020,2016,0.000,0.009,0.240,-4.081
0.010,0.077,Train,NE3,T330513-2022,2016,0.027,0.009,0.257,-3.942
0.221,0.084,Train,NE3,T350602-2017,2016,0.034,0.009,0.054,-8.612
0.013,0.034,Train,NE3,T361502-2022,2016,0.000,0.009,0.228,-4.192
0.029,0.079,Train,NE3,T311604-2017,2016,0.029,0.009,0.241,-4.075
0.182,0.034,Train,NE3,T440901-2017,2016,0.000,0.009,0.059,-8.266
0.006,0.041,Train,NE3,T332004-2022,2016,0.000,0.009,0.235,-4.123
0.007,0.089,Train,NE3,T310103-2022,2016,0.039,0.009,0.272,-3.832
0.750,0.092,Train,NE3,T450805-2022,2016,0.042,0.009,-0.467,
0.032,0.075,Train,NE3,T330513-2017,2016,0.025,0.009,0.234,-4.139
0.092,0.068,Train,NE3,T330517-2021,2016,0.018,0.009,0.167,-4.888
0.017,0.064,Train,NE3,T341108-2019,2016,0.014,0.009,0.238,-4.103
0.495,0.066,Train,NE3,T301506-2022,2016,0.016,0.009,-0.238,
0.003,0.008,Train,NE3,T360606-2018,2016,0.000,0.009,0.238,-4.102
0.159,0.086,Train,NE3,T320703-2022,2016,0.036,0.009,0.118,-5.817
0.011,0.012,Train,NE3,T451405-2019,2016,0.000,0.009,0.230,-4.170
0.250,0.084,Train,NE3,T340409-2019,2016,0.034,0.009,0.025,-12.721
0.144,0.073,Train,NE3,T450501-2019,2016,0.023,0.009,0.120,-5.765
0.299,0.110,Train,NE3,T330906-2022,2016,0.060,0.009,0.002,-41.592
0.058,0.025,Train,NE3,T331704-2021,2016,0.000,0.009,0.183,-4.673
0.043,0.039,Train,NE3,T350107-2021,2016,0.000,0.009,0.198,-4.495
0.624,0.174,Train,NE3,T451006-2017,2016,0.124,0.009,-0.259,
0.007,0.048,Train,NE3,T320112-2017,2016,0.000,0.009,0.233,-4.140
0.014,0.067,Train,NE3,T340405-2017,2016,0.017,0.009,0.244,-4.049
0.002,0.022,Train,NE3,T331303-2020,2016,0.000,0.009,0.239,-4.092
0.003,0.078,Train,NE3,T331303-2019,2016,0.028,0.009,0.266,-3.875
0.099,0.048,Train,NE3,T480115-2018,2016,0.000,0.009,0.141,-5.317
0.397,0.109,Train,NE3,T350601-2017,2016,0.059,0.009,-0.097,
0.046,0.031,Train,NE3,T341404-2021,2016,0.000,0.009,0.195,-4.534
0.008,0.042,Train,NE3,T303003-2017,2016,0.000,0.009,0.233,-4.146
0.003,0.136,Train,NE3,T310301-2022,2016,0.086,0.009,0.324,-3.516
0.501,0.032,Train,NE3,T300603-2020,2016,0.000,0.009,-0.260,
0.133,0.089,Train,NE3,T321207-2022,2016,0.039,0.009,0.146,-5.227
0.304,0.149,Train,NE3,T330706-2022,2016,0.099,0.009,0.035,-10.655
0.032,0.049,Train,NE3,T310104-2022,2016,0.000,0.009,0.209,-4.377
0.001,0.056,Train,NE3,T301905-2022,2016,0.006,0.009,0.246,-4.034
0.007,0.006,Train,NE3,T450410-2019,2016,0.000,0.009,0.234,-4.138
0.047,0.011,Train,NE3,T451005-2021,2016,0.000,0.009,0.194,-4.538
0.003,0.023,Train,NE3,T302601-2022,2016,0.000,0.009,0.238,-4.103
0.245,0.024,Train,NE3,T451401-2019,2016,0.000,0.009,-0.005,
0.147,0.068,Train,NE3,T312203-2022,2016,0.018,0.009,0.112,-5.983
0.001,0.047,Train,NE3,T321301-2022,2016,0.000,0.009,0.240,-4.085
0.413,0.030,Train,NE3,T302702-2022,2016,0.000,0.009,-0.172,
0.328,0.035,Train,NE3,T440905-2017,2016,0.000,0.009,-0.087,
0.006,0.039,Train,NE3,T302402-2017,2016,0.000,0.009,0.235,-4.123
0.027,0.035,Train,NE3,T450411-2017,2016,0.000,0.009,0.214,-4.328
0.005,-0.012,Train,NE3,T350502-2018,2016,0.000,0.009,0.236,-4.116
0.061,0.073,Train,NE3,T440803-2017,2016,0.023,0.009,0.202,-4.446
0.023,0.029,Train,NE3,T310406-2020,2016,0.000,0.009,0.218,-4.288
0.042,0.006,Train,NE3,T452003-2018,2016,0.000,0.009,0.199,-4.487
0.007,0.109,Train,NE3,T312003-2022,2016,0.059,0.009,0.292,-3.698
0.064,0.109,Train,NE3,T451007-2019,2016,0.059,0.009,0.236,-4.119
0.003,0.031,Train,NE3,T331904-2019,2016,0.000,0.009,0.238,-4.104
0.001,0.092,Train,NE3,T310718-2022,2016,0.042,0.009,0.281,-3.770
0.006,0.035,Train,NE3,T311703-2022,2016,0.000,0.009,0.235,-4.123
0.887,0.117,Train,NE3,T301012-2021,2016,0.067,0.009,-0.580,
0.076,0.062,Train,NE3,T330910-2017,2016,0.012,0.009,0.177,-4.748
0.018,0.068,Train,NE3,T330601-2021,2016,0.018,0.009,0.241,-4.077
0.009,0.045,Train,NE3,T360801-2017,2016,0.000,0.009,0.232,-4.151
0.163,0.067,Train,NE3,T350106-2017,2016,0.017,0.009,0.095,-6.485
0.052,0.029,Train,NE3,T301809-2020,2016,0.000,0.009,0.188,-4.607
0.413,0.056,Train,NE3,T330601-2017,2016,0.006,0.009,-0.166,
0.122,0.072,Train,NE3,T341115-2022,2016,0.022,0.009,0.141,-5.327
0.004,0.043,Train,NE3,T320702-2021,2016,0.000,0.009,0.237,-4.105
0.004,0.050,Train,NE3,T311806-2020,2016,0.000,0.009,0.237,-4.109
0.019,0.011,Train,NE3,T320518-2022,2016,0.000,0.009,0.222,-4.242
