Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.080,0.006,Train,N3,T670602-2016,2018,0.000,0.005,0.165,-4.918
0.009,0.046,Train,N3,T660411-2017,2018,0.000,0.005,0.236,-4.115
0.130,0.028,Train,N3,T600310-2017,2018,0.000,0.005,0.115,-5.905
0.016,0.015,Train,N3,T660904-2022,2018,0.000,0.005,0.229,-4.181
0.317,0.067,Train,N3,T600801-2022,2018,0.017,0.005,-0.055,
0.040,0.028,Train,N3,T670508-2022,2018,0.000,0.005,0.205,-4.415
0.002,0.005,Train,N3,T560306-2016,2018,0.000,0.005,0.243,-4.058
0.001,0.004,Train,N3,T630605-2015,2018,0.000,0.005,0.244,-4.050
0.003,0.021,Train,N3,T660803-2017,2018,0.000,0.005,0.242,-4.066
0.021,0.031,Train,N3,T560204-2022,2018,0.000,0.005,0.224,-4.228
0.017,-0.005,Train,N3,T580403-2019,2018,0.000,0.005,0.228,-4.190
0.002,0.013,Train,N3,T630605-2021,2018,0.000,0.005,0.243,-4.055
0.361,0.115,Train,N3,T600406-2017,2018,0.065,0.005,-0.051,
0.461,0.039,Train,N3,T600807-2022,2018,0.000,0.005,-0.216,
0.002,0.093,Train,N3,T670506-2021,2018,0.043,0.005,0.286,-3.739
0.038,0.000,Train,N3,T601303-2016,2018,0.000,0.005,0.207,-4.396
0.005,0.060,Train,N3,T670210-2017,2018,0.010,0.005,0.250,-3.997
0.009,0.075,Train,N3,T600908-2021,2018,0.025,0.005,0.261,-3.913
0.001,0.065,Train,N3,T600908-2017,2018,0.015,0.005,0.259,-3.928
0.031,0.015,Train,N3,T660902-2019,2018,0.000,0.005,0.214,-4.322
0.014,0.035,Train,N3,T600402-2016,2018,0.000,0.005,0.231,-4.157
0.051,0.015,Train,N3,T600810-2017,2018,0.000,0.005,0.194,-4.545
0.177,0.015,Train,N3,T660905-2017,2018,0.000,0.005,0.068,-7.664
0.173,0.039,Train,N3,T650201-2021,2018,0.000,0.005,0.072,-7.467
0.009,0.017,Train,N3,T670108-2019,2018,0.000,0.005,0.236,-4.120
0.093,0.065,Train,N3,T670809-2022,2018,0.015,0.005,0.166,-4.905
0.033,0.032,Train,N3,T660804-2019,2018,0.000,0.005,0.212,-4.339
0.224,0.083,Train,N3,T670803-2022,2018,0.033,0.005,0.054,-8.573
0.221,0.059,Train,N3,T600404-2017,2018,0.009,0.005,0.033,-11.047
0.019,0.027,Train,N3,T630114-2016,2018,0.000,0.005,0.226,-4.211
0.022,0.007,Train,N3,T560903-2017,2018,0.000,0.005,0.223,-4.233
0.004,0.067,Train,N3,T660407-2021,2018,0.017,0.005,0.258,-3.937
0.042,0.028,Train,N3,T620610-2017,2018,0.000,0.005,0.203,-4.442
0.450,0.058,Train,N3,T600406-2016,2018,0.008,0.005,-0.197,
0.001,0.009,Train,N3,T650901-2015,2018,0.000,0.005,0.244,-4.052
0.251,0.001,Train,N3,T601202-2021,2018,0.000,0.005,-0.006,
0.007,0.019,Train,N3,T600908-2022,2018,0.000,0.005,0.238,-4.100
0.289,0.057,Train,N3,T660115-2017,2018,0.007,0.005,-0.037,
0.074,0.011,Train,N3,T560505-2019,2018,0.000,0.005,0.171,-4.838
0.011,0.029,Train,N3,T650303-2019,2018,0.000,0.005,0.234,-4.132
0.746,0.185,Train,N3,T600807-2021,2018,0.135,0.005,-0.366,
0.136,0.071,Train,N3,T670803-2021,2018,0.021,0.005,0.130,-5.540
0.053,0.017,Train,N3,T660506-2017,2018,0.000,0.005,0.192,-4.562
0.022,0.015,Train,N3,T670103-2022,2018,0.000,0.005,0.223,-4.238
0.026,0.059,Train,N3,T670507-2017,2018,0.009,0.005,0.229,-4.181
0.000,0.002,Train,N3,T630111-2016,2018,0.000,0.005,0.245,-4.043
0.079,0.014,Train,N3,T570514-2019,2018,0.000,0.005,0.166,-4.905
0.019,0.059,Train,N3,T670803-2017,2018,0.009,0.005,0.235,-4.126
0.058,0.010,Train,N3,T650808-2019,2018,0.000,0.005,0.187,-4.621
0.014,0.019,Train,N3,T560501-2019,2018,0.000,0.005,0.231,-4.162
0.171,-0.001,Train,N3,T630302-2021,2018,0.000,0.005,0.074,-7.358
0.009,0.029,Train,N3,T670604-2016,2018,0.000,0.005,0.236,-4.121
0.192,0.103,Train,N3,T600310-2021,2018,0.053,0.005,0.105,-6.161
0.040,0.175,Train,N3,T600403-2021,2018,0.125,0.005,0.329,-3.484
0.032,0.022,Train,N3,T520808-2022,2018,0.000,0.005,0.213,-4.332
0.011,0.010,Train,N3,T580606-2015,2018,0.000,0.005,0.234,-4.130
0.005,0.017,Train,N3,T650509-2022,2018,0.000,0.005,0.240,-4.081
