Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.022,0.015,Train,C2,T711005-2017,2018,0.015,0.048,0.195,-4.523
0.063,0.060,Train,C2,T210103-2022,2018,0.060,0.048,0.198,-4.489
0.024,0.026,Train,C2,T141510-2021,2018,0.026,0.048,0.204,-4.432
0.001,0.003,Train,C2,T711003-2017,2018,0.003,0.048,0.204,-4.426
0.017,0.019,Train,C2,T150109-2016,2018,0.019,0.048,0.203,-4.434
0.016,0.011,Train,C2,T141507-2017,2018,0.011,0.048,0.197,-4.505
0.575,0.383,Train,C2,T711303-2021,2018,0.383,0.048,0.009,-20.669
0.013,0.028,Train,C2,T160116-2021,2018,0.028,0.048,0.217,-4.295
0.055,0.043,Train,C2,T250206-2020,2018,0.043,0.048,0.190,-4.584
0.298,0.192,Train,C2,T710113-2021,2018,0.192,0.048,0.096,-6.456
0.071,0.052,Train,C2,T270302-2020,2018,0.052,0.048,0.182,-4.684
0.003,0.005,Train,C2,T270403-2015,2018,0.005,0.048,0.203,-4.437
0.513,0.332,Train,C2,T141507-2021,2018,0.332,0.048,0.021,-13.923
0.010,0.010,Train,C2,T270802-2021,2018,0.010,0.048,0.202,-4.450
0.006,0.056,Train,C2,T250206-2017,2018,0.056,0.048,0.252,-3.982
0.104,0.068,Train,C2,T160414-2016,2018,0.068,0.048,0.167,-4.899
0.005,0.003,Train,C2,T160902-2017,2018,0.003,0.048,0.201,-4.466
0.001,0.006,Train,C2,T270608-2020,2018,0.006,0.048,0.207,-4.396
0.005,0.015,Train,C2,T140610-2022,2018,0.015,0.048,0.212,-4.348
0.349,0.217,Train,C2,T200610-2015,2018,0.217,0.048,0.070,-7.583
0.016,0.011,Train,C2,T180605-2016,2018,0.011,0.048,0.197,-4.512
0.003,0.008,Train,C2,T270802-2022,2018,0.008,0.048,0.206,-4.402
0.025,0.025,Train,C2,T160303-2017,2018,0.025,0.048,0.202,-4.451
0.002,0.119,Train,C2,T161104-2022,2018,0.119,0.048,0.318,-3.544
0.724,0.549,Train,C2,T160414-2021,2018,0.549,0.048,0.027,-12.278
0.033,0.023,Train,C2,T270803-2020,2018,0.023,0.048,0.192,-4.559
0.021,0.022,Train,C2,T710612-2021,2018,0.022,0.048,0.202,-4.449
