Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.294,0.249,Train,C3,T700104-2016,2022,0.249,0.026,0.179,-4.721
0.005,0.012,Train,C3,T191009-2021,2022,0.012,0.026,0.231,-4.161
0.083,0.084,Train,C3,T180704-2016,2022,0.084,0.026,0.226,-4.211
0.075,0.067,Train,C3,T150609-2021,2022,0.067,0.026,0.217,-4.298
0.048,0.049,Train,C3,T711102-2020,2022,0.049,0.026,0.225,-4.212
0.066,0.052,Train,C3,T200605-2015,2022,0.052,0.026,0.210,-4.361
0.037,0.037,Train,C3,T160610-2017,2022,0.037,0.026,0.224,-4.227
0.155,0.149,Train,C3,T700706-2017,2022,0.149,0.026,0.218,-4.285
0.025,0.023,Train,C3,T760506-2016,2022,0.023,0.026,0.222,-4.246
0.002,0.008,Train,C3,T760614-2017,2022,0.008,0.026,0.231,-4.165
0.093,0.092,Train,C3,T700717-2016,2022,0.092,0.026,0.224,-4.229
0.010,0.018,Train,C3,T760506-2017,2022,0.018,0.026,0.232,-4.149
0.002,0.003,Train,C3,T700802-2016,2022,0.003,0.026,0.225,-4.212
0.051,0.046,Train,C3,T720209-2021,2022,0.046,0.026,0.220,-4.263
0.002,-0.003,Train,C3,T180304-2021,2022,0.000,0.026,0.222,-4.244
0.042,0.056,Train,C3,T200606-2017,2022,0.056,0.026,0.239,-4.090
0.033,0.029,Train,C3,T700807-2019,2022,0.029,0.026,0.221,-4.259
0.047,0.048,Train,C3,T200617-2017,2022,0.048,0.026,0.225,-4.214
0.003,0.005,Train,C3,T200617-2015,2022,0.005,0.026,0.226,-4.205
0.050,0.062,Train,C3,T760205-2017,2022,0.062,0.026,0.236,-4.115
0.003,0.006,Train,C3,T700512-2016,2022,0.006,0.026,0.227,-4.197
0.002,0.004,Train,C3,T710609-2016,2022,0.004,0.026,0.227,-4.198
0.015,0.020,Train,C3,T160616-2017,2022,0.020,0.026,0.229,-4.179
0.015,0.021,Train,C3,T730206-2020,2022,0.021,0.026,0.230,-4.166
0.027,0.021,Train,C3,T700809-2019,2022,0.021,0.026,0.218,-4.282
0.054,0.057,Train,C3,T700714-2020,2022,0.057,0.026,0.228,-4.189
0.023,0.023,Train,C3,T700503-2021,2022,0.023,0.026,0.224,-4.224
0.280,0.193,Train,C3,T700709-2019,2022,0.193,0.026,0.138,-5.385
0.019,0.022,Train,C3,T760206-2017,2022,0.022,0.026,0.228,-4.187
0.005,0.005,Train,C3,T760618-2017,2022,0.005,0.026,0.225,-4.218
0.025,0.024,Train,C3,T180306-2016,2022,0.024,0.026,0.223,-4.231
0.041,0.049,Train,C3,T160604-2017,2022,0.049,0.026,0.232,-4.152
0.140,0.119,Train,C3,T180306-2021,2022,0.119,0.026,0.204,-4.433
0.495,0.366,Train,C3,T700710-2016,2022,0.366,0.026,0.096,-6.451
0.022,0.023,Train,C3,T700704-2020,2022,0.023,0.026,0.226,-4.210
0.007,0.014,Train,C3,T160103-2021,2022,0.014,0.026,0.231,-4.157
0.013,0.011,Train,C3,T760114-2017,2022,0.011,0.026,0.223,-4.236
0.012,0.013,Train,C3,T720212-2021,2022,0.013,0.026,0.225,-4.216
0.183,0.135,Train,C3,T760111-2017,2022,0.135,0.026,0.177,-4.755
0.025,0.048,Train,C3,T770202-2018,2022,0.048,0.026,0.247,-4.027
0.160,0.152,Train,C3,T730208-2020,2022,0.152,0.026,0.216,-4.304
0.280,0.273,Train,C3,T700601-2020,2022,0.273,0.026,0.218,-4.280
0.013,0.014,Train,C3,T760105-2017,2022,0.014,0.026,0.225,-4.212
0.026,0.025,Train,C3,T730205-2020,2022,0.025,0.026,0.223,-4.231
0.052,0.051,Train,C3,T700113-2016,2022,0.051,0.026,0.224,-4.225
0.016,0.035,Train,C3,T721004-2021,2022,0.035,0.026,0.244,-4.049
0.104,0.101,Train,C3,T180701-2016,2022,0.101,0.026,0.222,-4.243
0.019,0.026,Train,C3,T191011-2021,2022,0.026,0.026,0.231,-4.158
0.022,0.035,Train,C3,T760615-2016,2022,0.035,0.026,0.238,-4.098
0.007,0.008,Train,C3,T150615-2016,2022,0.008,0.026,0.226,-4.206
0.124,0.122,Train,C3,T711103-2016,2022,0.122,0.026,0.223,-4.239
0.002,0.005,Train,C3,T700718-2016,2022,0.005,0.026,0.227,-4.194
0.067,0.066,Train,C3,T700712-2016,2022,0.066,0.026,0.223,-4.232
0.062,0.062,Train,C3,T160604-2021,2022,0.062,0.026,0.224,-4.228
0.015,0.044,Train,C3,T190203-2018,2022,0.044,0.026,0.253,-3.974
0.002,0.044,Train,C3,T160616-2021,2022,0.044,0.026,0.266,-3.878
0.003,0.003,Train,C3,T760209-2017,2022,0.003,0.026,0.225,-4.218
0.013,0.014,Train,C3,T700714-2019,2022,0.014,0.026,0.225,-4.214
0.013,0.012,Train,C3,T180307-2016,2022,0.012,0.026,0.223,-4.235
0.015,0.016,Train,C3,T140203-2021,2022,0.016,0.026,0.225,-4.214
0.132,0.137,Train,C3,T760118-2021,2022,0.137,0.026,0.229,-4.175
0.004,0.008,Train,C3,T721002-2021,2022,0.008,0.026,0.228,-4.191
0.001,0.003,Train,C3,T721003-2021,2022,0.003,0.026,0.227,-4.202
0.001,0.009,Train,C3,T700711-2016,2022,0.009,0.026,0.232,-4.155
0.006,0.009,Train,C3,T760403-2017,2022,0.009,0.026,0.227,-4.196
0.085,0.085,Train,C3,T700107-2016,2022,0.085,0.026,0.224,-4.225
0.055,0.061,Train,C3,T700713-2016,2022,0.061,0.026,0.230,-4.169
0.001,0.003,Train,C3,T700717-2019,2022,0.003,0.026,0.227,-4.201
0.047,0.049,Train,C3,T760610-2017,2022,0.049,0.026,0.226,-4.205
0.476,0.309,Train,C3,T150101-2016,2022,0.309,0.026,0.058,-8.312
0.007,0.016,Train,C3,T140905-2021,2022,0.016,0.026,0.234,-4.136
0.030,0.031,Train,C3,T180703-2016,2022,0.031,0.026,0.225,-4.215
0.196,0.178,Train,C3,T200622-2015,2022,0.178,0.026,0.207,-4.397
0.111,0.117,Train,C3,T700709-2016,2022,0.117,0.026,0.230,-4.170
0.015,0.014,Train,C3,T700505-2019,2022,0.014,0.026,0.224,-4.230
0.003,0.025,Train,C3,T760617-2017,2022,0.025,0.026,0.246,-4.028
0.030,0.031,Train,C3,T760507-2016,2022,0.031,0.026,0.226,-4.209
0.023,0.023,Train,C3,T760608-2017,2022,0.023,0.026,0.224,-4.223
0.004,0.011,Train,C3,T710104-2016,2022,0.011,0.026,0.231,-4.160
0.033,0.034,Train,C3,T720214-2021,2022,0.034,0.026,0.226,-4.209
0.276,0.224,Train,C3,T760106-2016,2022,0.224,0.026,0.172,-4.820
0.022,0.027,Train,C3,T700205-2016,2022,0.027,0.026,0.230,-4.173
0.058,0.082,Train,C3,T770404-2017,2022,0.082,0.026,0.248,-4.012
0.047,0.066,Train,C3,T200606-2015,2022,0.066,0.026,0.244,-4.051
0.001,0.001,Train,C3,T700510-2020,2022,0.001,0.026,0.224,-4.228
0.087,0.086,Train,C3,T700116-2016,2022,0.086,0.026,0.223,-4.233
0.011,0.011,Train,C3,T700105-2016,2022,0.011,0.026,0.224,-4.225
0.015,0.022,Train,C3,T760805-2017,2022,0.022,0.026,0.232,-4.154
0.049,0.056,Train,C3,T150609-2017,2022,0.056,0.026,0.231,-4.157
0.017,0.022,Train,C3,T160610-2021,2022,0.022,0.026,0.229,-4.180
0.011,0.011,Train,C3,T700715-2016,2022,0.011,0.026,0.225,-4.217
0.391,0.263,Train,C3,T760709-2018,2022,0.263,0.026,0.097,-6.431
0.021,0.020,Train,C3,T770201-2018,2022,0.020,0.026,0.223,-4.232
0.005,0.011,Train,C3,T700801-2016,2022,0.011,0.026,0.230,-4.171
0.039,0.039,Train,C3,T720211-2021,2022,0.039,0.026,0.224,-4.226
0.008,-0.004,Train,C3,T140202-2021,2022,0.000,0.026,0.217,-4.297
0.028,0.032,Train,C3,T760607-2017,2022,0.032,0.026,0.228,-4.188
0.003,-0.002,Train,C3,T180704-2015,2022,0.000,0.026,0.222,-4.248
0.164,0.141,Train,C3,T760611-2017,2022,0.141,0.026,0.202,-4.453
0.466,0.327,Train,C3,T700601-2016,2022,0.327,0.026,0.085,-6.878
0.037,0.055,Train,C3,T760105-2021,2022,0.055,0.026,0.243,-4.057
0.008,0.015,Train,C3,T760113-2017,2022,0.015,0.026,0.232,-4.155
0.112,0.110,Train,C3,T760118-2017,2022,0.110,0.026,0.223,-4.238
0.655,0.360,Train,C3,T150101-2017,2022,0.360,0.026,-0.070,
0.052,0.059,Train,C3,T140209-2021,2022,0.059,0.026,0.231,-4.158
0.518,0.359,Train,C3,T770805-2021,2022,0.359,0.026,0.066,-7.811
0.030,0.028,Train,C3,T730204-2020,2022,0.028,0.026,0.222,-4.243
