Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.293,0.266,Train,C3,T720903-2021,2019,0.216,0.010,0.164,-4.935
0.013,0.028,Train,C3,T180307-2016,2019,0.000,0.010,0.227,-4.194
0.056,0.062,Train,C3,T200605-2017,2019,0.012,0.010,0.196,-4.516
0.092,0.091,Train,C3,T200622-2017,2019,0.041,0.010,0.189,-4.605
0.011,0.011,Train,C3,T180311-2016,2019,0.000,0.010,0.230,-4.174
0.093,0.097,Train,C3,T700717-2016,2019,0.047,0.010,0.194,-4.535
0.111,0.098,Train,C3,T191002-2021,2019,0.048,0.010,0.178,-4.747
0.002,0.004,Train,C3,T760614-2017,2019,0.000,0.010,0.238,-4.097
0.160,0.158,Train,C3,T730208-2020,2019,0.108,0.010,0.189,-4.605
0.002,0.001,Train,C3,T700718-2016,2019,0.000,0.010,0.238,-4.096
0.073,0.071,Train,C3,T180702-2016,2019,0.021,0.010,0.189,-4.606
0.002,0.003,Train,C3,T710609-2016,2019,0.000,0.010,0.239,-4.092
0.028,0.029,Train,C3,T700115-2018,2019,0.000,0.010,0.213,-4.337
0.025,0.020,Train,C3,T760506-2016,2019,0.000,0.010,0.215,-4.313
0.166,0.149,Train,C3,T160604-2022,2019,0.099,0.010,0.173,-4.805
0.010,0.011,Train,C3,T140203-2022,2019,0.000,0.010,0.231,-4.162
0.008,0.005,Train,C3,T720209-2022,2019,0.000,0.010,0.233,-4.145
0.101,0.104,Train,C3,T191004-2021,2019,0.054,0.010,0.194,-4.546
0.009,0.012,Train,C3,T700801-2017,2019,0.000,0.010,0.232,-4.154
0.007,0.011,Train,C3,T180702-2021,2019,0.000,0.010,0.234,-4.136
0.004,0.014,Train,C3,T140208-2021,2019,0.000,0.010,0.237,-4.111
0.013,0.013,Train,C3,T191011-2022,2019,0.000,0.010,0.228,-4.191
0.049,0.063,Train,C3,T710111-2022,2019,0.013,0.010,0.205,-4.422
0.124,0.141,Train,C3,T711103-2016,2019,0.091,0.010,0.207,-4.393
0.003,0.020,Train,C3,T700512-2016,2019,0.000,0.010,0.237,-4.108
0.028,0.030,Train,C3,T710504-2022,2019,0.000,0.010,0.212,-4.342
0.003,0.011,Train,C3,T711102-2022,2019,0.000,0.010,0.237,-4.108
0.303,0.284,Train,C3,T700714-2016,2019,0.234,0.010,0.172,-4.826
0.004,0.007,Train,C3,T760204-2017,2019,0.000,0.010,0.237,-4.112
0.008,0.031,Train,C3,T721002-2022,2019,0.000,0.010,0.233,-4.146
0.033,0.036,Train,C3,T760120-2017,2019,0.000,0.010,0.208,-4.389
0.080,0.086,Train,C3,T770404-2016,2019,0.036,0.010,0.196,-4.520
0.007,0.011,Train,C3,T160103-2021,2019,0.000,0.010,0.233,-4.141
0.048,0.050,Train,C3,T760111-2016,2019,0.000,0.010,0.193,-4.552
0.391,0.337,Train,C3,T760709-2018,2019,0.287,0.010,0.137,-5.408
0.276,0.257,Train,C3,T760106-2016,2019,0.207,0.010,0.171,-4.837
0.040,0.039,Train,C3,T711102-2016,2019,0.000,0.010,0.201,-4.465
0.655,0.388,Train,C3,T150101-2017,2019,0.338,0.010,-0.077,
0.019,0.093,Train,C3,T191011-2021,2019,0.043,0.010,0.264,-3.890
0.168,0.167,Train,C3,T760110-2017,2019,0.117,0.010,0.189,-4.597
