Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.023,Train,C1,T180501-2022,2018,0.000,0.000,0.247,-4.025
0.064,0.032,Train,C1,T160123-2016,2018,0.000,0.000,0.186,-4.637
0.026,0.022,Train,C1,T170601-2016,2018,0.000,0.000,0.224,-4.225
0.010,0.018,Train,C1,T720704-2017,2018,0.000,0.000,0.240,-4.086
0.005,0.015,Train,C1,T260405-2022,2018,0.000,0.000,0.245,-4.042
0.015,0.010,Train,C1,T240117-2022,2018,0.000,0.000,0.235,-4.123
0.186,0.028,Train,C1,T150103-2016,2018,0.000,0.000,0.064,-7.907
0.005,0.013,Train,C1,T720702-2016,2018,0.000,0.000,0.245,-4.038
0.003,0.019,Train,C1,T150604-2017,2018,0.000,0.000,0.247,-4.022
0.065,0.029,Train,C1,T150304-2022,2018,0.000,0.000,0.185,-4.652
0.215,0.005,Train,C1,T140803-2021,2018,0.000,0.000,0.035,-10.640
0.429,0.030,Train,C1,T200611-2017,2018,0.000,0.000,-0.179,
0.143,0.018,Train,C1,T140308-2016,2018,0.000,0.000,0.107,-6.119
0.051,0.026,Train,C1,T720114-2021,2018,0.000,0.000,0.199,-4.480
0.072,0.013,Train,C1,T180207-2017,2018,0.000,0.000,0.178,-4.743
0.010,0.003,Train,C1,T150605-2017,2018,0.000,0.000,0.240,-4.079
0.001,0.020,Train,C1,T180204-2017,2018,0.000,0.000,0.249,-4.011
0.201,0.058,Train,C1,T150205-2021,2018,0.008,0.000,0.057,-8.361
0.001,0.006,Train,C1,T730508-2017,2018,0.000,0.000,0.249,-4.009
0.136,0.032,Train,C1,T180404-2016,2018,0.000,0.000,0.114,-5.926
0.005,0.021,Train,C1,T720115-2017,2018,0.000,0.000,0.245,-4.039
0.006,0.035,Train,C1,T720113-2021,2018,0.000,0.000,0.244,-4.052
0.039,0.014,Train,C1,T720702-2017,2018,0.000,0.000,0.211,-4.350
0.004,0.025,Train,C1,T140423-2016,2018,0.000,0.000,0.246,-4.030
0.113,0.021,Train,C1,T140704-2022,2018,0.000,0.000,0.137,-5.408
0.130,0.010,Train,C1,T150611-2016,2018,0.000,0.000,0.120,-5.782
0.009,0.018,Train,C1,T130605-2022,2018,0.000,0.000,0.241,-4.076
0.009,0.011,Train,C1,T720901-2020,2018,0.000,0.000,0.241,-4.073
0.003,-0.008,Train,C1,T730319-2020,2018,0.000,0.000,0.247,-4.023
0.010,0.020,Train,C1,T100308-2015,2018,0.000,0.000,0.240,-4.080
0.016,0.015,Train,C1,T730313-2021,2018,0.000,0.000,0.234,-4.131
0.064,0.043,Train,C1,T720907-2021,2018,0.000,0.000,0.186,-4.636
0.135,0.039,Train,C1,T140210-2022,2018,0.000,0.000,0.115,-5.891
0.005,0.027,Train,C1,T180404-2017,2018,0.000,0.000,0.245,-4.045
0.003,0.015,Train,C1,T720213-2017,2018,0.000,0.000,0.247,-4.023
0.058,0.040,Train,C1,T150412-2021,2018,0.000,0.000,0.192,-4.570
0.010,0.014,Train,C1,T150209-2016,2018,0.000,0.000,0.240,-4.083
0.017,0.029,Train,C1,T141509-2022,2018,0.000,0.000,0.233,-4.141
0.068,0.022,Train,C1,T130606-2022,2018,0.000,0.000,0.182,-4.688
0.049,0.015,Train,C1,T150409-2017,2018,0.000,0.000,0.201,-4.462
0.092,0.019,Train,C1,T150613-2017,2018,0.000,0.000,0.158,-5.027
0.010,-0.004,Train,C1,T720902-2017,2018,0.000,0.000,0.240,-4.082
0.025,0.023,Train,C1,T160112-2021,2018,0.000,0.000,0.225,-4.216
0.036,0.038,Train,C1,T140813-2021,2018,0.000,0.000,0.214,-4.320
0.009,0.019,Train,C1,T240118-2015,2018,0.000,0.000,0.241,-4.072
