Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.032,0.039,Train,NE3,T300906-2016,2022,0.000,0.006,0.212,-4.346
0.053,0.109,Train,NE3,T341526-2019,2022,0.059,0.006,0.250,-4.000
0.258,0.041,Train,NE3,T330603-2017,2022,0.000,0.006,-0.014,
0.005,0.001,Train,NE3,T350502-2018,2022,0.000,0.006,0.239,-4.089
0.104,0.050,Train,NE3,T300501-2017,2022,0.000,0.006,0.140,-5.352
0.004,0.058,Train,NE3,T341405-2021,2022,0.008,0.006,0.248,-4.014
0.089,0.025,Train,NE3,T311905-2016,2022,0.000,0.006,0.155,-5.078
0.014,0.050,Train,NE3,T343103-2017,2022,0.000,0.006,0.230,-4.167
0.104,0.070,Train,NE3,T341115-2017,2022,0.020,0.006,0.160,-4.998
0.054,0.054,Train,NE3,T450117-2016,2022,0.004,0.006,0.194,-4.542
0.005,-0.012,Train,NE3,T330303-2017,2022,0.000,0.006,0.239,-4.089
0.001,0.057,Train,NE3,T330411-2019,2022,0.007,0.006,0.250,-3.997
0.179,0.064,Train,NE3,T440410-2017,2022,0.014,0.006,0.079,-7.110
0.031,0.052,Train,NE3,T370704-2019,2022,0.002,0.006,0.215,-4.312
0.208,0.035,Train,NE3,T301313-2016,2022,0.000,0.006,0.036,-10.576
0.018,0.062,Train,NE3,T330601-2021,2022,0.012,0.006,0.238,-4.101
0.421,0.106,Train,NE3,T311101-2017,2022,0.056,0.006,-0.121,
0.010,0.033,Train,NE3,T300812-2017,2022,0.000,0.006,0.234,-4.135
0.028,0.024,Train,NE3,T340409-2016,2022,0.000,0.006,0.216,-4.308
0.004,0.088,Train,NE3,T331012-2019,2022,0.038,0.006,0.278,-3.791
0.004,0.056,Train,NE3,T370304-2017,2022,0.006,0.006,0.246,-4.030
0.074,0.105,Train,NE3,T451706-2019,2022,0.055,0.006,0.226,-4.211
0.079,0.026,Train,NE3,T302305-2017,2022,0.000,0.006,0.165,-4.924
0.083,0.070,Train,NE3,T460402-2017,2022,0.020,0.006,0.182,-4.694
0.004,0.048,Train,NE3,T341407-2019,2022,0.000,0.006,0.240,-4.086
0.002,0.095,Train,NE3,T450118-2017,2022,0.045,0.006,0.287,-3.732
0.215,0.020,Train,NE3,T370109-2017,2022,0.000,0.006,0.029,-11.704
0.009,0.034,Train,NE3,T410402-2019,2022,0.000,0.006,0.235,-4.126
0.002,0.048,Train,NE3,T340804-2017,2022,0.000,0.006,0.242,-4.067
0.009,0.047,Train,NE3,T300907-2016,2022,0.000,0.006,0.235,-4.129
0.343,0.042,Train,NE3,T360203-2016,2022,0.000,0.006,-0.099,
0.277,0.011,Train,NE3,T301717-2020,2022,0.000,0.006,-0.033,
0.031,0.046,Train,NE3,T311104-2017,2022,0.000,0.006,0.213,-4.334
0.018,0.071,Train,NE3,T310416-2021,2022,0.021,0.006,0.246,-4.028
0.123,0.157,Train,NE3,T350118-2019,2022,0.107,0.006,0.228,-4.185
0.223,0.040,Train,NE3,T360801-2021,2022,0.000,0.006,0.021,-13.854
0.020,0.017,Train,NE3,T311102-2020,2022,0.000,0.006,0.224,-4.229
0.036,0.087,Train,NE3,T342402-2021,2022,0.037,0.006,0.245,-4.040
0.001,-0.007,Train,NE3,T350812-2017,2022,0.000,0.006,0.243,-4.055
0.024,0.047,Train,NE3,T330908-2019,2022,0.000,0.006,0.220,-4.261
0.067,0.034,Train,NE3,T342005-2017,2022,0.000,0.006,0.177,-4.752
0.001,0.036,Train,NE3,T332003-2021,2022,0.000,0.006,0.243,-4.057
0.080,0.009,Train,NE3,T350408-2018,2022,0.000,0.006,0.164,-4.938
0.002,0.048,Train,NE3,T300503-2021,2022,0.000,0.006,0.242,-4.063
0.277,0.052,Train,NE3,T451102-2017,2022,0.002,0.006,-0.031,
0.005,0.028,Train,NE3,T341406-2021,2022,0.000,0.006,0.238,-4.096
0.101,0.068,Train,NE3,T341406-2019,2022,0.018,0.006,0.160,-4.996
0.003,0.040,Train,NE3,T340406-2016,2022,0.000,0.006,0.241,-4.073
0.812,0.064,Train,NE3,T340412-2019,2022,0.014,0.006,-0.554,
0.044,0.054,Train,NE3,T452005-2017,2022,0.004,0.006,0.204,-4.431
0.474,0.030,Train,NE3,T440406-2021,2022,0.000,0.006,-0.230,
0.257,0.023,Train,NE3,T330508-2017,2022,0.000,0.006,-0.013,
0.444,0.123,Train,NE3,T450210-2019,2022,0.073,0.006,-0.127,
0.017,0.036,Train,NE3,T300805-2017,2022,0.000,0.006,0.227,-4.200
0.047,0.044,Train,NE3,T311010-2020,2022,0.000,0.006,0.197,-4.507
0.010,-0.010,Train,NE3,T370111-2018,2022,0.000,0.006,0.234,-4.136
0.020,0.033,Train,NE3,T452001-2021,2022,0.000,0.006,0.224,-4.226
0.235,0.086,Train,NE3,T450707-2017,2022,0.036,0.006,0.045,-9.454
0.048,0.097,Train,NE3,T451301-2019,2022,0.047,0.006,0.243,-4.056
0.005,0.020,Train,NE3,T450125-2017,2022,0.000,0.006,0.239,-4.094
0.007,0.046,Train,NE3,T343104-2019,2022,0.000,0.006,0.237,-4.106
0.263,0.123,Train,NE3,T380108-2015,2022,0.073,0.006,0.054,-8.600
0.143,0.026,Train,NE3,T440404-2016,2022,0.000,0.006,0.101,-6.292
0.042,0.042,Train,NE3,T360902-2021,2022,0.000,0.006,0.202,-4.451
0.063,0.048,Train,NE3,T330510-2017,2022,0.000,0.006,0.181,-4.698
0.006,0.025,Train,NE3,T321505-2019,2022,0.000,0.006,0.238,-4.100
0.156,0.033,Train,NE3,T330202-2017,2022,0.000,0.006,0.088,-6.741
0.002,0.012,Train,NE3,T450203-2016,2022,0.000,0.006,0.242,-4.070
0.000,0.064,Train,NE3,T340302-2019,2022,0.014,0.006,0.258,-3.938
0.167,0.118,Train,NE3,T350607-2017,2022,0.068,0.006,0.144,-5.270
0.130,0.056,Train,NE3,T331012-2021,2022,0.006,0.006,0.120,-5.771
0.000,-0.007,Train,NE3,T301010-2020,2022,0.000,0.006,0.244,-4.051
0.102,0.048,Train,NE3,T450305-2017,2022,0.000,0.006,0.142,-5.303
0.014,0.044,Train,NE3,T342201-2017,2022,0.000,0.006,0.230,-4.167
0.005,0.018,Train,NE3,T450205-2017,2022,0.000,0.006,0.239,-4.093
0.113,0.044,Train,NE3,T302304-2016,2022,0.000,0.006,0.131,-5.522
0.048,0.061,Train,NE3,T330508-2021,2022,0.011,0.006,0.207,-4.400
0.140,0.041,Train,NE3,T340107-2017,2022,0.000,0.006,0.104,-6.215
0.010,0.065,Train,NE3,T340119-2019,2022,0.015,0.006,0.249,-4.009
0.024,0.061,Train,NE3,T330809-2017,2022,0.011,0.006,0.232,-4.154
0.003,0.070,Train,NE3,T330313-2021,2022,0.020,0.006,0.261,-3.914
0.056,0.082,Train,NE3,T300904-2016,2022,0.032,0.006,0.220,-4.266
0.027,0.005,Train,NE3,T330301-2017,2022,0.000,0.006,0.217,-4.291
0.008,0.033,Train,NE3,T401206-2016,2022,0.000,0.006,0.236,-4.116
0.034,0.055,Train,NE3,T370603-2017,2022,0.005,0.006,0.215,-4.310
0.138,0.085,Train,NE3,T340120-2019,2022,0.035,0.006,0.141,-5.334
0.093,0.018,Train,NE3,T350501-2021,2022,0.000,0.006,0.151,-5.151
0.371,0.057,Train,NE3,T450615-2019,2022,0.007,0.006,-0.121,
0.004,0.009,Train,NE3,T310806-2020,2022,0.000,0.006,0.240,-4.084
0.059,0.078,Train,NE3,T341105-2021,2022,0.028,0.006,0.213,-4.330
0.000,0.045,Train,NE3,T342006-2019,2022,0.000,0.006,0.244,-4.051
0.012,0.158,Train,NE3,T350904-2019,2022,0.108,0.006,0.339,-3.433
0.058,0.006,Train,NE3,T360707-2018,2022,0.000,0.006,0.186,-4.635
0.202,0.037,Train,NE3,T302405-2016,2022,0.000,0.006,0.042,-9.777
0.136,0.036,Train,NE3,T360107-2016,2022,0.000,0.006,0.108,-6.080
0.133,0.115,Train,NE3,T342903-2019,2022,0.065,0.006,0.176,-4.769
0.331,0.050,Train,NE3,T312204-2017,2022,0.000,0.006,-0.087,
0.096,0.042,Train,NE3,T450204-2016,2022,0.000,0.006,0.148,-5.193
0.166,0.024,Train,NE3,T451410-2016,2022,0.000,0.006,0.078,-7.171
0.958,0.045,Train,NE3,T360118-2021,2022,0.000,0.006,-0.714,
0.000,0.013,Train,NE3,T301505-2016,2022,0.000,0.006,0.243,-4.053
