Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.054,0.247,Train,S1,T801202-2017,2019,0.247,0.075,0.369,-3.291
0.039,0.140,Train,S1,T940403-2016,2019,0.140,0.075,0.277,-3.800
0.042,-0.047,Train,S1,T840605-2021,2019,0.000,0.075,0.134,-5.467
0.552,0.225,Train,S1,T800711-2016,2019,0.225,0.075,-0.151,
0.365,0.209,Train,S1,T800106-2017,2019,0.209,0.075,0.020,-14.171
0.740,0.072,Train,S1,T900710-2020,2019,0.072,0.075,-0.492,
0.105,0.300,Train,S1,T801210-2017,2019,0.300,0.075,0.370,-3.287
0.095,0.146,Train,S1,T940405-2017,2019,0.146,0.075,0.227,-4.202
0.109,0.168,Train,S1,T800702-2017,2019,0.168,0.075,0.234,-4.135
0.009,0.237,Train,S1,T930104-2017,2019,0.237,0.075,0.403,-3.151
0.107,-0.014,Train,S1,T801610-2017,2019,0.000,0.075,0.068,-7.672
0.006,-0.017,Train,S1,T900712-2020,2019,0.000,0.075,0.169,-4.866
0.385,0.175,Train,S1,T930305-2017,2019,0.175,0.075,-0.034,
0.017,-0.011,Train,S1,T900703-2020,2019,0.000,0.075,0.159,-5.020
0.298,0.200,Train,S1,T930302-2017,2019,0.200,0.075,0.077,-7.191
0.124,0.169,Train,S1,T940905-2017,2019,0.169,0.075,0.221,-4.259
0.300,0.233,Train,S1,T930902-2017,2019,0.233,0.075,0.108,-6.076
0.003,0.047,Train,S1,T801605-2021,2019,0.047,0.075,0.220,-4.266
0.012,0.172,Train,S1,T900904-2017,2019,0.172,0.075,0.336,-3.449
0.803,0.281,Train,S1,T801608-2017,2019,0.281,0.075,-0.347,
0.327,0.144,Train,S1,T800707-2017,2019,0.144,0.075,-0.008,
0.025,0.091,Train,S1,T930511-2020,2019,0.091,0.075,0.242,-4.067
0.111,0.022,Train,S1,T800610-2022,2019,0.022,0.075,0.086,-6.808
0.042,-0.004,Train,S1,T800813-2016,2019,0.000,0.075,0.134,-5.473
0.954,0.137,Train,S1,T841604-2021,2019,0.137,0.075,-0.642,
0.117,0.233,Train,S1,T800708-2016,2019,0.233,0.075,0.291,-3.710
0.312,0.152,Train,S1,T800107-2017,2019,0.152,0.075,0.015,-16.259
0.004,-0.007,Train,S1,T801609-2020,2019,0.000,0.075,0.171,-4.833
0.060,0.242,Train,S1,T940404-2017,2019,0.242,0.075,0.357,-3.345
0.339,0.090,Train,S1,T801605-2017,2019,0.090,0.075,-0.074,
0.105,0.156,Train,S1,T940410-2017,2019,0.156,0.075,0.225,-4.212
0.055,0.088,Train,S1,T940405-2016,2019,0.088,0.075,0.208,-4.388
0.142,0.119,Train,S1,T800107-2016,2019,0.119,0.075,0.152,-5.135
0.007,0.060,Train,S1,T801206-2017,2019,0.060,0.075,0.229,-4.182
0.326,-0.040,Train,S1,T900802-2017,2019,0.000,0.075,-0.151,
0.104,0.227,Train,S1,T800112-2016,2019,0.227,0.075,0.298,-3.664
0.045,0.234,Train,S1,T930108-2016,2019,0.234,0.075,0.364,-3.314
0.853,0.202,Train,S1,T940307-2017,2019,0.202,0.075,-0.476,
0.004,0.070,Train,S1,T940508-2016,2019,0.070,0.075,0.241,-4.075
0.071,0.104,Train,S1,T941102-2022,2019,0.104,0.075,0.208,-4.381
0.148,0.113,Train,S1,T930101-2016,2019,0.113,0.075,0.141,-5.322
