Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.005,Train,C2,T200614-2017,2019,0.005,0.040,0.209,-4.370
0.236,0.154,Train,C2,T140710-2022,2019,0.154,0.040,0.128,-5.596
0.006,0.006,Train,C2,T250206-2017,2019,0.006,0.040,0.210,-4.363
0.398,0.262,Train,C2,T160412-2022,2019,0.262,0.040,0.074,-7.343
0.587,0.391,Train,C2,T160401-2021,2019,0.391,0.040,0.013,-17.593
0.119,0.133,Train,C2,T270102-2020,2019,0.133,0.040,0.224,-4.230
0.035,0.038,Train,C2,T160320-2017,2019,0.038,0.040,0.213,-4.336
0.022,0.051,Train,C2,T220903-2021,2019,0.051,0.040,0.238,-4.099
0.724,0.423,Train,C2,T160414-2021,2019,0.423,0.040,-0.092,
0.445,0.287,Train,C2,T161003-2021,2019,0.287,0.040,0.052,-8.801
0.025,0.020,Train,C2,T160303-2017,2019,0.020,0.040,0.205,-4.422
0.095,0.067,Train,C2,T270804-2021,2019,0.067,0.040,0.181,-4.698
0.029,0.024,Train,C2,T160418-2021,2019,0.024,0.040,0.205,-4.420
0.381,0.239,Train,C2,T160401-2022,2019,0.239,0.040,0.067,-7.705
0.572,0.332,Train,C2,T160411-2021,2019,0.332,0.040,-0.030,
0.038,0.043,Train,C2,T260205-2018,2019,0.043,0.040,0.215,-4.311
0.005,0.006,Train,C2,T260108-2018,2019,0.006,0.040,0.210,-4.361
0.061,0.044,Train,C2,T150306-2016,2019,0.044,0.040,0.192,-4.559
0.062,0.049,Train,C2,T161004-2017,2019,0.049,0.040,0.197,-4.508
0.018,0.014,Train,C2,T270605-2020,2019,0.014,0.040,0.205,-4.420
0.006,0.007,Train,C2,T200616-2017,2019,0.007,0.040,0.211,-4.359
0.132,0.104,Train,C2,T210105-2022,2019,0.104,0.040,0.182,-4.689
0.173,0.139,Train,C2,T160411-2022,2019,0.139,0.040,0.176,-4.770
0.027,0.019,Train,C2,T160115-2022,2019,0.019,0.040,0.202,-4.455
0.690,0.502,Train,C2,T160410-2021,2019,0.502,0.040,0.021,-13.809
0.008,0.020,Train,C2,T160322-2016,2019,0.020,0.040,0.222,-4.249
0.166,0.120,Train,C2,T150306-2021,2019,0.120,0.040,0.163,-4.953
0.008,0.067,Train,C2,T711003-2021,2019,0.067,0.040,0.268,-3.861
0.019,0.051,Train,C2,T270613-2020,2019,0.051,0.040,0.242,-4.064
0.071,0.060,Train,C2,T270302-2020,2019,0.060,0.040,0.198,-4.493
0.009,0.060,Train,C2,T160803-2021,2019,0.060,0.040,0.260,-3.920
0.112,0.073,Train,C2,T200604-2017,2019,0.073,0.040,0.170,-4.846
0.026,0.017,Train,C2,T140715-2016,2019,0.017,0.040,0.200,-4.469
0.016,0.019,Train,C2,T150111-2022,2019,0.019,0.040,0.213,-4.332
0.044,0.031,Train,C2,T180609-2021,2019,0.031,0.040,0.197,-4.511
0.007,0.006,Train,C2,T270307-2017,2019,0.006,0.040,0.208,-4.382
0.003,0.005,Train,C2,T180605-2021,2019,0.005,0.040,0.211,-4.353
0.001,0.005,Train,C2,T160802-2016,2019,0.005,0.040,0.214,-4.326
0.164,0.097,Train,C2,T700203-2016,2019,0.097,0.040,0.142,-5.307
0.104,0.067,Train,C2,T160414-2016,2019,0.067,0.040,0.173,-4.810
0.012,0.015,Train,C2,T270307-2020,2019,0.015,0.040,0.212,-4.343
0.169,0.097,Train,C2,T250201-2021,2019,0.097,0.040,0.137,-5.398
0.165,0.119,Train,C2,T250106-2018,2019,0.119,0.040,0.163,-4.949
0.043,0.049,Train,C2,T220110-2020,2019,0.049,0.040,0.216,-4.306
0.008,0.009,Train,C2,T270602-2018,2019,0.009,0.040,0.211,-4.354
0.021,0.063,Train,C2,T711001-2021,2019,0.063,0.040,0.252,-3.983
0.009,0.006,Train,C2,T200616-2015,2019,0.006,0.040,0.206,-4.402
0.034,0.113,Train,C2,T250209-2022,2019,0.113,0.040,0.289,-3.723
0.011,0.011,Train,C2,T160307-2017,2019,0.011,0.040,0.209,-4.374
0.017,0.012,Train,C2,T150109-2016,2019,0.012,0.040,0.205,-4.417
0.277,0.195,Train,C2,T250201-2020,2019,0.195,0.040,0.128,-5.588
0.112,0.076,Train,C2,T141507-2022,2019,0.076,0.040,0.174,-4.797
0.006,0.019,Train,C2,T141512-2022,2019,0.019,0.040,0.223,-4.239
0.003,0.006,Train,C2,T270802-2022,2019,0.006,0.040,0.213,-4.337
0.040,0.033,Train,C2,T250205-2015,2019,0.033,0.040,0.203,-4.442
0.092,0.070,Train,C2,T760303-2017,2019,0.070,0.040,0.188,-4.615
0.030,0.020,Train,C2,T250202-2015,2019,0.020,0.040,0.200,-4.474
0.393,0.277,Train,C2,T140708-2021,2019,0.277,0.040,0.093,-6.556
0.017,0.035,Train,C2,T250105-2018,2019,0.035,0.040,0.228,-4.185
0.017,0.020,Train,C2,T140715-2021,2019,0.020,0.040,0.212,-4.339
0.033,0.023,Train,C2,T270804-2022,2019,0.023,0.040,0.200,-4.477
0.063,0.053,Train,C2,T210103-2022,2019,0.053,0.040,0.200,-4.473
0.225,0.150,Train,C2,T160115-2016,2019,0.150,0.040,0.134,-5.455
0.055,0.049,Train,C2,T250210-2022,2019,0.049,0.040,0.203,-4.438
0.060,0.051,Train,C2,T200613-2017,2019,0.051,0.040,0.200,-4.472
0.015,0.044,Train,C2,T700206-2016,2019,0.044,0.040,0.239,-4.092
0.074,0.150,Train,C2,T711101-2020,2019,0.150,0.040,0.285,-3.744
0.094,0.075,Train,C2,T150110-2022,2019,0.075,0.040,0.191,-4.573
0.046,0.061,Train,C2,T140715-2022,2019,0.061,0.040,0.224,-4.223
0.012,0.026,Train,C2,T270606-2020,2019,0.026,0.040,0.224,-4.224
0.077,0.057,Train,C2,T160304-2017,2019,0.057,0.040,0.189,-4.596
0.022,0.030,Train,C2,T150109-2022,2019,0.030,0.040,0.218,-4.286
0.096,0.066,Train,C2,T250802-2018,2019,0.066,0.040,0.180,-4.717
0.001,0.016,Train,C2,T160803-2022,2019,0.016,0.040,0.224,-4.222
0.575,0.378,Train,C2,T711303-2021,2019,0.378,0.040,0.012,-17.997
0.237,0.162,Train,C2,T190207-2018,2019,0.162,0.040,0.135,-5.451
0.009,0.006,Train,C2,T720605-2022,2019,0.006,0.040,0.207,-4.398
0.007,0.011,Train,C2,T141507-2016,2019,0.011,0.040,0.213,-4.331
0.219,0.161,Train,C2,T250210-2020,2019,0.161,0.040,0.151,-5.142
0.071,0.055,Train,C2,T250201-2015,2019,0.055,0.040,0.194,-4.545
0.003,0.007,Train,C2,T270403-2015,2019,0.007,0.040,0.214,-4.328
0.059,0.043,Train,C2,T200613-2015,2019,0.043,0.040,0.194,-4.538
0.298,0.207,Train,C2,T710113-2021,2019,0.207,0.040,0.119,-5.786
0.051,0.070,Train,C2,T270103-2020,2019,0.070,0.040,0.228,-4.186
0.022,0.015,Train,C2,T711005-2017,2019,0.015,0.040,0.203,-4.442
0.421,0.266,Train,C2,T191202-2021,2019,0.266,0.040,0.055,-8.531
0.004,0.041,Train,C2,T250210-2021,2019,0.041,0.040,0.247,-4.023
0.036,0.035,Train,C2,T760303-2016,2019,0.035,0.040,0.209,-4.370
0.009,0.027,Train,C2,T150109-2021,2019,0.027,0.040,0.228,-4.193
0.009,0.008,Train,C2,T250210-2017,2019,0.008,0.040,0.209,-4.376
0.006,0.045,Train,C2,T250302-2015,2019,0.045,0.040,0.248,-4.016
0.049,0.033,Train,C2,T710612-2016,2019,0.033,0.040,0.194,-4.539
0.006,0.011,Train,C2,T260107-2018,2019,0.011,0.040,0.215,-4.316
0.023,0.022,Train,C2,T711007-2021,2019,0.022,0.040,0.209,-4.371
0.055,0.055,Train,C2,T250206-2020,2019,0.055,0.040,0.210,-4.366
0.005,0.051,Train,C2,T270609-2020,2019,0.051,0.040,0.256,-3.951
0.018,0.014,Train,C2,T711004-2016,2019,0.014,0.040,0.206,-4.405
0.004,0.015,Train,C2,T160412-2016,2019,0.015,0.040,0.220,-4.264
0.004,0.100,Train,C2,T721006-2020,2019,0.100,0.040,0.305,-3.622
0.010,0.012,Train,C2,T711002-2016,2019,0.012,0.040,0.212,-4.343
0.003,0.007,Train,C2,T161103-2017,2019,0.007,0.040,0.213,-4.334
0.006,0.018,Train,C2,T270306-2020,2019,0.018,0.040,0.222,-4.246
0.045,0.035,Train,C2,T140713-2021,2019,0.035,0.040,0.200,-4.476
0.013,0.015,Train,C2,T250113-2018,2019,0.015,0.040,0.212,-4.340
0.004,0.004,Train,C2,T720604-2022,2019,0.004,0.040,0.209,-4.372
0.004,0.018,Train,C2,T250203-2020,2019,0.018,0.040,0.224,-4.224
0.449,0.319,Train,C2,T160705-2022,2019,0.319,0.040,0.080,-7.088
0.052,0.042,Train,C2,T250206-2015,2019,0.042,0.040,0.200,-4.477
0.125,0.089,Train,C2,T160403-2021,2019,0.089,0.040,0.173,-4.805
0.053,0.038,Train,C2,T270801-2020,2019,0.038,0.040,0.195,-4.530
0.005,0.020,Train,C2,T140610-2022,2019,0.020,0.040,0.224,-4.227
0.011,0.027,Train,C2,T270301-2017,2019,0.027,0.040,0.226,-4.205
0.014,0.028,Train,C2,T250205-2021,2019,0.028,0.040,0.224,-4.223
0.513,0.348,Train,C2,T141507-2021,2019,0.348,0.040,0.045,-9.471
0.280,0.204,Train,C2,T220904-2017,2019,0.204,0.040,0.134,-5.465
0.004,0.011,Train,C2,T160303-2016,2019,0.011,0.040,0.217,-4.298
0.165,0.104,Train,C2,T160116-2016,2019,0.104,0.040,0.148,-5.192
0.043,0.036,Train,C2,T161001-2021,2019,0.036,0.040,0.203,-4.434
0.006,0.031,Train,C2,T270306-2017,2019,0.031,0.040,0.235,-4.128
