Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.096,0.087,Train,N2,T660408-2016,2021,0.087,0.022,0.218,-4.283
0.050,0.045,Train,N2,T620705-2017,2021,0.045,0.022,0.223,-4.231
0.130,0.087,Train,N2,T670605-2016,2021,0.087,0.022,0.185,-4.644
0.024,0.021,Train,N2,T650405-2016,2021,0.021,0.022,0.225,-4.214
0.041,0.050,Train,N2,T660106-2017,2021,0.050,0.022,0.236,-4.117
0.005,0.015,Train,N2,T601109-2017,2021,0.015,0.022,0.238,-4.099
0.018,0.016,Train,N2,T660303-2022,2021,0.016,0.022,0.226,-4.206
0.085,0.059,Train,N2,T640107-2020,2021,0.059,0.022,0.201,-4.457
0.010,0.027,Train,N2,T600510-2016,2021,0.027,0.022,0.244,-4.049
0.035,0.050,Train,N2,T620102-2015,2021,0.050,0.022,0.242,-4.065
0.001,0.015,Train,N2,T660307-2016,2021,0.015,0.022,0.242,-4.070
0.055,0.040,Train,N2,T640610-2016,2021,0.040,0.022,0.213,-4.336
0.062,0.056,Train,N2,T660108-2017,2021,0.056,0.022,0.221,-4.250
0.008,0.020,Train,N2,T650604-2017,2021,0.020,0.022,0.240,-4.085
0.021,0.023,Train,N2,T530704-2017,2021,0.023,0.022,0.229,-4.178
0.009,0.010,Train,N2,T530703-2022,2021,0.010,0.022,0.228,-4.189
0.234,0.175,Train,N2,T640708-2020,2021,0.175,0.022,0.169,-4.870
0.039,0.032,Train,N2,T600708-2016,2021,0.032,0.022,0.220,-4.261
0.492,0.327,Train,N2,T600302-2017,2021,0.327,0.022,0.063,-7.964
0.001,0.011,Train,N2,T650408-2022,2021,0.011,0.022,0.238,-4.099
0.029,0.028,Train,N2,T610401-2022,2021,0.028,0.022,0.226,-4.208
0.524,0.353,Train,N2,T600809-2022,2021,0.353,0.022,0.057,-8.369
0.023,0.034,Train,N2,T660402-2016,2021,0.034,0.022,0.238,-4.097
0.464,0.322,Train,N2,T640107-2016,2021,0.322,0.022,0.086,-6.828
0.045,0.039,Train,N2,T530807-2016,2021,0.039,0.022,0.221,-4.254
0.074,0.058,Train,N2,T600113-2016,2021,0.058,0.022,0.212,-4.344
0.023,0.027,Train,N2,T660412-2017,2021,0.027,0.022,0.232,-4.155
0.300,0.215,Train,N2,T660703-2022,2021,0.215,0.022,0.143,-5.293
0.024,0.015,Train,N2,T660706-2019,2021,0.015,0.022,0.218,-4.282
0.004,0.020,Train,N2,T660203-2017,2021,0.020,0.022,0.244,-4.047
0.011,0.034,Train,N2,T600603-2017,2021,0.034,0.022,0.251,-3.993
0.071,0.053,Train,N2,T610102-2017,2021,0.053,0.022,0.210,-4.368
0.125,0.091,Train,N2,T650501-2017,2021,0.091,0.022,0.194,-4.540
0.044,0.033,Train,N2,T600111-2022,2021,0.033,0.022,0.217,-4.297
0.109,0.071,Train,N2,T600115-2016,2021,0.071,0.022,0.190,-4.593
0.008,0.007,Train,N2,T530706-2015,2021,0.007,0.022,0.226,-4.209
0.004,0.010,Train,N2,T600109-2017,2021,0.010,0.022,0.234,-4.137
0.001,0.008,Train,N2,T660306-2016,2021,0.008,0.022,0.234,-4.134
0.030,0.024,Train,N2,T530708-2016,2021,0.024,0.022,0.222,-4.246
0.016,0.019,Train,N2,T620509-2017,2021,0.019,0.022,0.231,-4.164
0.056,0.041,Train,N2,T640706-2020,2021,0.041,0.022,0.213,-4.338
0.015,0.015,Train,N2,T640110-2022,2021,0.015,0.022,0.228,-4.187
0.014,0.013,Train,N2,T601116-2017,2021,0.013,0.022,0.227,-4.200
0.122,0.084,Train,N2,T650507-2022,2021,0.084,0.022,0.190,-4.592
0.070,0.086,Train,N2,T640713-2017,2021,0.086,0.022,0.244,-4.051
0.031,0.026,Train,N2,T601117-2015,2021,0.026,0.022,0.223,-4.235
0.037,0.031,Train,N2,T650505-2016,2021,0.031,0.022,0.221,-4.256
0.111,0.086,Train,N2,T601005-2017,2021,0.086,0.022,0.202,-4.445
0.006,0.006,Train,N2,T620509-2022,2021,0.006,0.022,0.227,-4.197
0.161,0.123,Train,N2,T660104-2017,2021,0.123,0.022,0.190,-4.587
0.083,0.066,Train,N2,T660605-2022,2021,0.066,0.022,0.210,-4.361
0.085,0.061,Train,N2,T530706-2022,2021,0.061,0.022,0.204,-4.431
0.047,0.041,Train,N2,T530701-2016,2021,0.041,0.022,0.222,-4.243
0.254,0.150,Train,N2,T640712-2017,2021,0.150,0.022,0.123,-5.698
0.018,0.015,Train,N2,T640608-2016,2021,0.015,0.022,0.225,-4.213
0.028,0.056,Train,N2,T610404-2022,2021,0.056,0.022,0.256,-3.956
0.009,0.013,Train,N2,T610505-2022,2021,0.013,0.022,0.232,-4.151
0.284,0.197,Train,N2,T640714-2017,2021,0.197,0.022,0.140,-5.339
0.054,0.058,Train,N2,T610108-2016,2021,0.058,0.022,0.231,-4.164
0.003,0.019,Train,N2,T600205-2022,2021,0.019,0.022,0.244,-4.047
0.039,0.037,Train,N2,T640608-2022,2021,0.037,0.022,0.226,-4.211
0.007,0.031,Train,N2,T620107-2022,2021,0.031,0.022,0.251,-3.991
0.010,0.016,Train,N2,T640408-2016,2021,0.016,0.022,0.234,-4.134
0.082,0.059,Train,N2,T650506-2022,2021,0.059,0.022,0.205,-4.418
0.149,0.116,Train,N2,T660105-2017,2021,0.116,0.022,0.194,-4.536
0.039,0.032,Train,N2,T650102-2017,2021,0.032,0.022,0.220,-4.259
0.167,0.122,Train,N2,T620508-2017,2021,0.122,0.022,0.183,-4.674
0.032,0.040,Train,N2,T660601-2017,2021,0.040,0.022,0.235,-4.126
0.003,0.012,Train,N2,T610403-2017,2021,0.012,0.022,0.236,-4.119
0.073,0.047,Train,N2,T600710-2017,2021,0.047,0.022,0.202,-4.451
0.002,0.034,Train,N2,T600501-2017,2021,0.034,0.022,0.260,-3.925
0.054,0.095,Train,N2,T620105-2017,2021,0.095,0.022,0.269,-3.859
0.191,0.151,Train,N2,T601101-2015,2021,0.151,0.022,0.188,-4.613
0.105,0.070,Train,N2,T660703-2019,2021,0.070,0.022,0.193,-4.557
0.070,0.055,Train,N2,T640304-2016,2021,0.055,0.022,0.213,-4.337
0.065,0.061,Train,N2,T660608-2016,2021,0.061,0.022,0.224,-4.226
0.008,0.018,Train,N2,T600504-2017,2021,0.018,0.022,0.237,-4.104
0.002,0.011,Train,N2,T601108-2017,2021,0.011,0.022,0.237,-4.108
0.083,0.071,Train,N2,T650807-2017,2021,0.071,0.022,0.216,-4.301
0.007,0.018,Train,N2,T600501-2022,2021,0.018,0.022,0.239,-4.087
0.066,0.057,Train,N2,T570204-2017,2021,0.057,0.022,0.219,-4.277
0.059,0.077,Train,N2,T640609-2016,2021,0.077,0.022,0.246,-4.034
0.166,0.109,Train,N2,T640401-2016,2021,0.109,0.022,0.170,-4.847
0.100,0.075,Train,N2,T640308-2017,2021,0.075,0.022,0.203,-4.442
0.195,0.127,Train,N2,T660502-2017,2021,0.127,0.022,0.159,-5.013
0.176,0.106,Train,N2,T601109-2015,2021,0.106,0.022,0.158,-5.028
0.011,0.016,Train,N2,T650116-2016,2021,0.016,0.022,0.232,-4.154
0.215,0.141,Train,N2,T600108-2016,2021,0.141,0.022,0.154,-5.102
0.047,0.037,Train,N2,T600113-2017,2021,0.037,0.022,0.218,-4.287
0.032,0.026,Train,N2,T600701-2017,2021,0.026,0.022,0.222,-4.249
0.647,0.391,Train,N2,T640302-2017,2021,0.391,0.022,-0.028,
0.257,0.209,Train,N2,T640708-2017,2021,0.209,0.022,0.180,-4.715
0.219,0.153,Train,N2,T601008-2017,2021,0.153,0.022,0.162,-4.968
0.027,0.025,Train,N2,T660601-2022,2021,0.025,0.022,0.225,-4.216
0.005,0.013,Train,N2,T640708-2016,2021,0.013,0.022,0.236,-4.120
0.118,0.095,Train,N2,T640801-2017,2021,0.095,0.022,0.204,-4.430
0.085,0.067,Train,N2,T670707-2016,2021,0.067,0.022,0.209,-4.370
0.018,0.020,Train,N2,T600114-2017,2021,0.020,0.022,0.230,-4.172
0.216,0.143,Train,N2,T640605-2017,2021,0.143,0.022,0.155,-5.086
0.011,0.010,Train,N2,T660120-2019,2021,0.010,0.022,0.227,-4.199
0.072,0.057,Train,N2,T670705-2016,2021,0.057,0.022,0.213,-4.335
0.010,0.008,Train,N2,T640108-2020,2021,0.008,0.022,0.226,-4.207
0.014,0.018,Train,N2,T660412-2022,2021,0.018,0.022,0.232,-4.155
0.067,0.045,Train,N2,T650705-2015,2021,0.045,0.022,0.206,-4.408
0.027,0.033,Train,N2,T600302-2022,2021,0.033,0.022,0.234,-4.138
0.008,0.017,Train,N2,T610408-2022,2021,0.017,0.022,0.236,-4.118
0.016,0.017,Train,N2,T640102-2019,2021,0.017,0.022,0.229,-4.178
0.008,0.014,Train,N2,T640108-2022,2021,0.014,0.022,0.234,-4.136
0.012,0.008,Train,N2,T660612-2019,2021,0.008,0.022,0.224,-4.222
0.056,0.044,Train,N2,T621004-2015,2021,0.044,0.022,0.215,-4.312
0.113,0.082,Train,N2,T660606-2016,2021,0.082,0.022,0.197,-4.510
0.029,0.029,Train,N2,T650405-2022,2021,0.029,0.022,0.228,-4.192
0.187,0.119,Train,N2,T640109-2020,2021,0.119,0.022,0.159,-5.009
0.026,0.024,Train,N2,T600305-2016,2021,0.024,0.022,0.226,-4.204
0.181,0.133,Train,N2,T620706-2017,2021,0.133,0.022,0.179,-4.726
0.094,0.067,Train,N2,T640406-2016,2021,0.067,0.022,0.200,-4.467
0.053,0.052,Train,N2,T640106-2022,2021,0.052,0.022,0.227,-4.201
0.121,0.091,Train,N2,T600207-2016,2021,0.091,0.022,0.198,-4.497
0.003,0.009,Train,N2,T650410-2022,2021,0.009,0.022,0.234,-4.139
0.003,0.002,Train,N2,T600201-2015,2021,0.002,0.022,0.227,-4.202
0.003,0.010,Train,N2,T650107-2019,2021,0.010,0.022,0.235,-4.127
0.005,0.005,Train,N2,T661203-2019,2021,0.005,0.022,0.227,-4.197
0.087,0.081,Train,N2,T660413-2016,2021,0.081,0.022,0.221,-4.251
0.011,0.018,Train,N2,T600206-2022,2021,0.018,0.022,0.235,-4.125
0.007,0.012,Train,N2,T530109-2016,2021,0.012,0.022,0.232,-4.150
0.012,0.041,Train,N2,T670704-2017,2021,0.041,0.022,0.257,-3.944
0.089,0.057,Train,N2,T620509-2015,2021,0.057,0.022,0.196,-4.520
0.043,0.039,Train,N2,T660602-2022,2021,0.039,0.022,0.223,-4.232
0.026,0.019,Train,N2,T640302-2020,2021,0.019,0.022,0.220,-4.261
0.005,0.006,Train,N2,T610201-2022,2021,0.006,0.022,0.228,-4.189
0.113,0.083,Train,N2,T610305-2022,2021,0.083,0.022,0.198,-4.498
0.448,0.246,Train,N2,T640104-2020,2021,0.246,0.022,0.026,-12.396
0.318,0.224,Train,N2,T650507-2017,2021,0.224,0.022,0.133,-5.478
0.020,0.025,Train,N2,T610406-2017,2021,0.025,0.022,0.233,-4.148
0.143,0.104,Train,N2,T610112-2022,2021,0.104,0.022,0.189,-4.605
0.005,0.027,Train,N2,T640411-2017,2021,0.027,0.022,0.249,-4.006
0.031,0.024,Train,N2,T640106-2016,2021,0.024,0.022,0.220,-4.264
0.003,0.017,Train,N2,T660410-2017,2021,0.017,0.022,0.241,-4.071
0.080,0.077,Train,N2,T600605-2016,2021,0.077,0.022,0.224,-4.225
0.043,0.032,Train,N2,T610111-2022,2021,0.032,0.022,0.217,-4.297
0.009,0.029,Train,N2,T600506-2015,2021,0.029,0.022,0.247,-4.023
0.002,0.008,Train,N2,T660306-2019,2021,0.008,0.022,0.233,-4.139
0.125,0.075,Train,N2,T621002-2015,2021,0.075,0.022,0.177,-4.757
0.080,0.071,Train,N2,T620504-2017,2021,0.071,0.022,0.219,-4.270
0.037,0.040,Train,N2,T640308-2016,2021,0.040,0.022,0.230,-4.170
0.001,0.007,Train,N2,T530203-2022,2021,0.007,0.022,0.234,-4.137
0.016,0.016,Train,N2,T610205-2016,2021,0.016,0.022,0.228,-4.184
0.001,0.007,Train,N2,T601117-2017,2021,0.007,0.022,0.233,-4.144
0.046,0.057,Train,N2,T600604-2017,2021,0.057,0.022,0.238,-4.096
0.035,0.048,Train,N2,T600206-2017,2021,0.048,0.022,0.241,-4.071
0.021,0.015,Train,N2,T610107-2022,2021,0.015,0.022,0.221,-4.251
0.046,0.072,Train,N2,T640611-2017,2021,0.072,0.022,0.254,-3.968
0.009,0.030,Train,N2,T670203-2017,2021,0.030,0.022,0.248,-4.012
0.021,0.023,Train,N2,T640803-2017,2021,0.023,0.022,0.229,-4.180
0.006,0.006,Train,N2,T600311-2022,2021,0.006,0.022,0.228,-4.192
0.124,0.088,Train,N2,T600207-2017,2021,0.088,0.022,0.191,-4.571
0.045,0.033,Train,N2,T610508-2016,2021,0.033,0.022,0.215,-4.311
0.004,0.022,Train,N2,T640103-2022,2021,0.022,0.022,0.246,-4.035
0.004,0.010,Train,N2,T661105-2019,2021,0.010,0.022,0.233,-4.143
0.082,0.073,Train,N2,T600206-2016,2021,0.073,0.022,0.218,-4.282
0.060,0.059,Train,N2,T670711-2017,2021,0.059,0.022,0.226,-4.202
0.066,0.059,Train,N2,T610706-2016,2021,0.059,0.022,0.221,-4.258
0.042,0.037,Train,N2,T640712-2016,2021,0.037,0.022,0.223,-4.231
0.002,0.006,Train,N2,T530201-2017,2021,0.006,0.022,0.232,-4.150
0.030,0.025,Train,N2,T610302-2022,2021,0.025,0.022,0.223,-4.234
0.074,0.064,Train,N2,T610114-2022,2021,0.064,0.022,0.218,-4.288
0.010,0.015,Train,N2,T660602-2016,2021,0.015,0.022,0.233,-4.146
0.057,0.049,Train,N2,T650103-2016,2021,0.049,0.022,0.219,-4.271
0.242,0.173,Train,N2,T600202-2016,2021,0.173,0.022,0.158,-5.029
0.034,0.030,Train,N2,T600115-2017,2021,0.030,0.022,0.224,-4.228
0.001,0.004,Train,N2,T650502-2019,2021,0.004,0.022,0.230,-4.170
0.064,0.050,Train,N2,T650502-2017,2021,0.050,0.022,0.214,-4.324
0.012,0.020,Train,N2,T610104-2016,2021,0.020,0.022,0.235,-4.126
0.010,0.016,Train,N2,T660707-2017,2021,0.016,0.022,0.234,-4.133
0.091,0.072,Train,N2,T601009-2017,2021,0.072,0.022,0.209,-4.371
0.078,0.060,Train,N2,T661204-2022,2021,0.060,0.022,0.209,-4.370
0.013,0.020,Train,N2,T640611-2022,2021,0.020,0.022,0.235,-4.124
0.012,0.012,Train,N2,T661203-2016,2021,0.012,0.022,0.228,-4.188
0.014,0.018,Train,N2,T650502-2022,2021,0.018,0.022,0.232,-4.155
0.025,0.027,Train,N2,T610505-2017,2021,0.027,0.022,0.229,-4.175
0.027,0.020,Train,N2,T610402-2016,2021,0.020,0.022,0.221,-4.258
0.184,0.124,Train,N2,T620609-2017,2021,0.124,0.022,0.167,-4.894
0.007,0.006,Train,N2,T660701-2019,2021,0.006,0.022,0.227,-4.199
0.080,0.080,Train,N2,T650810-2017,2021,0.080,0.022,0.227,-4.194
0.036,0.037,Train,N2,T661101-2019,2021,0.037,0.022,0.228,-4.192
0.001,0.019,Train,N2,T640707-2022,2021,0.019,0.022,0.246,-4.035
0.016,0.021,Train,N2,T610202-2017,2021,0.021,0.022,0.233,-4.147
0.033,0.028,Train,N2,T660302-2022,2021,0.028,0.022,0.223,-4.232
0.536,0.369,Train,N2,T600106-2016,2021,0.369,0.022,0.061,-8.131
0.008,0.015,Train,N2,T610406-2016,2021,0.015,0.022,0.234,-4.130
0.002,0.015,Train,N2,T610502-2016,2021,0.015,0.022,0.241,-4.077
0.176,0.111,Train,N2,T650609-2016,2021,0.111,0.022,0.163,-4.955
0.019,0.017,Train,N2,T660706-2016,2021,0.017,0.022,0.225,-4.216
0.033,0.034,Train,N2,T620504-2015,2021,0.034,0.022,0.228,-4.184
0.002,0.023,Train,N2,T620303-2016,2021,0.023,0.022,0.248,-4.013
0.012,0.012,Train,N2,T670110-2016,2021,0.012,0.022,0.228,-4.192
0.016,0.020,Train,N2,T661201-2022,2021,0.020,0.022,0.231,-4.158
0.002,0.009,Train,N2,T600208-2016,2021,0.009,0.022,0.235,-4.127
0.027,0.021,Train,N2,T640607-2016,2021,0.021,0.022,0.221,-4.256
0.033,0.034,Train,N2,T661003-2022,2021,0.034,0.022,0.228,-4.188
0.002,0.024,Train,N2,T650106-2016,2021,0.024,0.022,0.250,-3.999
0.259,0.261,Train,N2,T620118-2017,2021,0.261,0.022,0.230,-4.174
0.046,0.044,Train,N2,T620507-2017,2021,0.044,0.022,0.226,-4.207
0.002,0.007,Train,N2,T660603-2022,2021,0.007,0.022,0.233,-4.147
0.025,0.016,Train,N2,T660606-2020,2021,0.016,0.022,0.218,-4.283
0.016,0.015,Train,N2,T650110-2017,2021,0.015,0.022,0.226,-4.205
0.007,0.015,Train,N2,T650105-2017,2021,0.015,0.022,0.235,-4.125
0.183,0.136,Train,N2,T600311-2017,2021,0.136,0.022,0.180,-4.708
0.069,0.087,Train,N2,T610103-2017,2021,0.087,0.022,0.246,-4.034
0.002,0.005,Train,N2,T601109-2022,2021,0.005,0.022,0.231,-4.165
0.029,0.027,Train,N2,T640107-2022,2021,0.027,0.022,0.226,-4.204
0.008,0.024,Train,N2,T610202-2016,2021,0.024,0.022,0.243,-4.057
0.001,0.018,Train,N2,T610703-2016,2021,0.018,0.022,0.245,-4.044
0.542,0.370,Train,N2,T640301-2017,2021,0.370,0.022,0.056,-8.483
0.063,0.045,Train,N2,T661004-2016,2021,0.045,0.022,0.210,-4.362
0.052,0.048,Train,N2,T670114-2022,2021,0.048,0.022,0.224,-4.223
0.035,0.029,Train,N2,T530708-2017,2021,0.029,0.022,0.221,-4.252
0.304,0.214,Train,N2,T640108-2016,2021,0.214,0.022,0.137,-5.405
0.014,0.020,Train,N2,T640506-2022,2021,0.020,0.022,0.234,-4.137
0.089,0.061,Train,N2,T650113-2016,2021,0.061,0.022,0.199,-4.481
0.035,0.028,Train,N2,T530703-2017,2021,0.028,0.022,0.220,-4.265
0.001,0.030,Train,N2,T650119-2017,2021,0.030,0.022,0.257,-3.946
0.012,0.038,Train,N2,T640103-2017,2021,0.038,0.022,0.254,-3.972
0.009,0.022,Train,N2,T620301-2015,2021,0.022,0.022,0.241,-4.077
0.055,0.064,Train,N2,T640402-2017,2021,0.064,0.022,0.237,-4.105
0.021,0.025,Train,N2,T650604-2016,2021,0.025,0.022,0.232,-4.155
0.079,0.054,Train,N2,T660702-2022,2021,0.054,0.022,0.202,-4.453
0.103,0.111,Train,N2,T640707-2017,2021,0.111,0.022,0.235,-4.123
0.074,0.069,Train,N2,T650811-2017,2021,0.069,0.022,0.222,-4.245
0.005,0.043,Train,N2,T670804-2017,2021,0.043,0.022,0.265,-3.882
0.147,0.104,Train,N2,T650411-2016,2021,0.104,0.022,0.184,-4.660
0.020,0.024,Train,N2,T600306-2022,2021,0.024,0.022,0.232,-4.156
0.154,0.107,Train,N2,T610102-2022,2021,0.107,0.022,0.181,-4.699
0.020,0.053,Train,N2,T640704-2017,2021,0.053,0.022,0.261,-3.918
0.118,0.086,Train,N2,T610305-2016,2021,0.086,0.022,0.195,-4.524
0.083,0.051,Train,N2,T610403-2016,2021,0.051,0.022,0.196,-4.517
0.016,0.022,Train,N2,T620119-2017,2021,0.022,0.022,0.233,-4.142
0.462,0.314,Train,N2,T660404-2016,2021,0.314,0.022,0.080,-7.087
0.021,0.052,Train,N2,T600513-2017,2021,0.052,0.022,0.258,-3.934
0.027,0.019,Train,N2,T670110-2022,2021,0.019,0.022,0.220,-4.262
0.006,0.020,Train,N2,T620304-2016,2021,0.020,0.022,0.242,-4.066
0.004,0.006,Train,N2,T530201-2022,2021,0.006,0.022,0.230,-4.170
0.008,0.007,Train,N2,T660305-2022,2021,0.007,0.022,0.227,-4.195
0.066,0.050,Train,N2,T650811-2016,2021,0.050,0.022,0.212,-4.344
0.005,0.008,Train,N2,T640401-2020,2021,0.008,0.022,0.230,-4.167
0.339,0.197,Train,N2,T650801-2019,2021,0.197,0.022,0.085,-6.844
0.100,0.082,Train,N2,T660109-2017,2021,0.082,0.022,0.210,-4.369
0.265,0.204,Train,N2,T640410-2017,2021,0.204,0.022,0.167,-4.893
0.080,0.065,Train,N2,T640310-2017,2021,0.065,0.022,0.213,-4.336
0.006,0.009,Train,N2,T610210-2016,2021,0.009,0.022,0.231,-4.165
0.022,0.024,Train,N2,T670701-2016,2021,0.024,0.022,0.229,-4.178
0.005,0.053,Train,N2,T640510-2017,2021,0.053,0.022,0.276,-3.806
0.020,0.020,Train,N2,T650607-2016,2021,0.020,0.022,0.228,-4.188
0.020,0.019,Train,N2,T610408-2016,2021,0.019,0.022,0.227,-4.198
0.377,0.223,Train,N2,T600110-2016,2021,0.223,0.022,0.074,-7.359
