Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.022,Train,C1,T240604-2022,2020,0.022,0.017,0.242,-4.064
0.024,0.006,Train,C1,T140421-2021,2020,0.006,0.017,0.215,-4.309
0.024,0.027,Train,C1,T140204-2022,2020,0.027,0.017,0.236,-4.114
0.012,0.033,Train,C1,T720909-2021,2020,0.033,0.017,0.254,-3.969
0.012,0.005,Train,C1,T150504-2022,2020,0.005,0.017,0.227,-4.201
0.018,0.013,Train,C1,T720705-2017,2020,0.013,0.017,0.229,-4.178
0.063,0.022,Train,C1,T240606-2018,2020,0.022,0.017,0.193,-4.558
0.005,0.021,Train,C1,T150612-2022,2020,0.021,0.017,0.250,-3.999
0.002,0.024,Train,C1,T140814-2022,2020,0.024,0.017,0.256,-3.955
0.049,0.010,Train,C1,T720112-2017,2020,0.010,0.017,0.194,-4.543
0.002,0.013,Train,C1,T140417-2022,2020,0.013,0.017,0.244,-4.046
0.057,0.024,Train,C1,T160621-2016,2020,0.024,0.017,0.201,-4.463
0.001,0.026,Train,C1,T180401-2017,2020,0.026,0.017,0.258,-3.938
0.005,0.049,Train,C1,T180501-2021,2020,0.049,0.017,0.277,-3.801
0.034,0.020,Train,C1,T170605-2017,2020,0.020,0.017,0.219,-4.269
0.005,0.007,Train,C1,T700602-2019,2020,0.007,0.017,0.235,-4.121
0.646,0.019,Train,C1,T200621-2017,2020,0.019,0.017,-0.393,
0.002,0.023,Train,C1,T170602-2016,2020,0.023,0.017,0.254,-3.965
0.144,0.041,Train,C1,T150413-2021,2020,0.041,0.017,0.130,-5.541
0.022,0.018,Train,C1,T720109-2021,2020,0.018,0.017,0.229,-4.176
0.002,0.016,Train,C1,T240602-2021,2020,0.016,0.017,0.247,-4.021
0.003,-0.004,Train,C1,T720712-2022,2020,0.000,0.017,0.231,-4.165
0.021,0.028,Train,C1,T140116-2016,2020,0.028,0.017,0.241,-4.074
0.051,0.018,Train,C1,T150307-2017,2020,0.018,0.017,0.201,-4.466
0.030,0.012,Train,C1,T240602-2018,2020,0.012,0.017,0.215,-4.309
0.008,0.034,Train,C1,T720117-2021,2020,0.034,0.017,0.259,-3.928
0.506,0.034,Train,C1,T150305-2016,2020,0.034,0.017,-0.238,
0.033,0.032,Train,C1,T720202-2021,2020,0.032,0.017,0.232,-4.153
0.029,0.005,Train,C1,T140704-2021,2020,0.005,0.017,0.210,-4.364
0.005,0.016,Train,C1,T180606-2022,2020,0.016,0.017,0.245,-4.042
0.001,0.031,Train,C1,T250806-2022,2020,0.031,0.017,0.263,-3.900
0.036,0.028,Train,C1,T150401-2021,2020,0.028,0.017,0.225,-4.219
0.004,0.012,Train,C1,T730502-2022,2020,0.012,0.017,0.241,-4.076
0.011,0.015,Train,C1,T140413-2016,2020,0.015,0.017,0.238,-4.102
0.006,0.034,Train,C1,T140809-2016,2020,0.034,0.017,0.261,-3.914
0.020,0.035,Train,C1,T141108-2022,2020,0.035,0.017,0.248,-4.014
0.070,0.024,Train,C1,T141605-2016,2020,0.024,0.017,0.187,-4.620
0.005,0.019,Train,C1,T720702-2016,2020,0.019,0.017,0.248,-4.017
0.019,0.012,Train,C1,T141207-2021,2020,0.012,0.017,0.227,-4.197
0.055,0.016,Train,C1,T730215-2022,2020,0.016,0.017,0.194,-4.537
0.003,-0.004,Train,C1,T720105-2022,2020,0.000,0.017,0.231,-4.164
0.099,0.018,Train,C1,T160603-2021,2020,0.018,0.017,0.153,-5.112
0.041,0.013,Train,C1,T150411-2017,2020,0.013,0.017,0.205,-4.418
0.014,0.020,Train,C1,T150107-2017,2020,0.020,0.017,0.239,-4.090
0.007,0.016,Train,C1,T720708-2017,2020,0.016,0.017,0.243,-4.061
0.022,0.004,Train,C1,T720113-2022,2020,0.004,0.017,0.215,-4.317
0.016,0.021,Train,C1,T141505-2021,2020,0.021,0.017,0.239,-4.089
0.006,0.026,Train,C1,T140207-2022,2020,0.026,0.017,0.253,-3.976
0.018,0.001,Train,C1,T260405-2018,2020,0.001,0.017,0.216,-4.307
0.007,0.006,Train,C1,T720714-2021,2020,0.006,0.017,0.233,-4.146
0.019,0.026,Train,C1,T141406-2022,2020,0.026,0.017,0.241,-4.078
0.006,0.018,Train,C1,T150201-2017,2020,0.018,0.017,0.245,-4.039
0.002,0.020,Train,C1,T180302-2022,2020,0.020,0.017,0.251,-3.992
0.024,0.019,Train,C1,T720412-2017,2020,0.019,0.017,0.229,-4.181
0.049,0.024,Train,C1,T150402-2022,2020,0.024,0.017,0.209,-4.378
0.008,0.011,Train,C1,T720111-2022,2020,0.011,0.017,0.236,-4.115
0.049,0.047,Train,C1,T160118-2021,2020,0.047,0.017,0.231,-4.162
0.136,0.012,Train,C1,T720710-2021,2020,0.012,0.017,0.110,-6.043
0.136,0.028,Train,C1,T180404-2016,2020,0.028,0.017,0.125,-5.657
0.053,0.022,Train,C1,T720711-2021,2020,0.022,0.017,0.202,-4.445
0.036,0.030,Train,C1,T190802-2022,2020,0.030,0.017,0.228,-4.191
0.059,0.018,Train,C1,T720107-2021,2020,0.018,0.017,0.192,-4.559
0.024,0.013,Train,C1,T140404-2022,2020,0.013,0.017,0.222,-4.246
0.050,0.018,Train,C1,T170603-2016,2020,0.018,0.017,0.201,-4.457
0.036,0.017,Train,C1,T240604-2018,2020,0.017,0.017,0.215,-4.316
0.012,0.013,Train,C1,T720905-2017,2020,0.013,0.017,0.234,-4.132
0.001,0.021,Train,C1,T720501-2021,2020,0.021,0.017,0.252,-3.980
0.025,0.048,Train,C1,T150402-2021,2020,0.048,0.017,0.256,-3.955
0.215,0.015,Train,C1,T140803-2021,2020,0.015,0.017,0.034,-10.862
0.026,0.008,Train,C1,T720913-2022,2020,0.008,0.017,0.215,-4.309
0.012,0.023,Train,C1,T720802-2021,2020,0.023,0.017,0.244,-4.050
0.010,-0.000,Train,C1,T720908-2017,2020,0.000,0.017,0.224,-4.230
0.047,0.007,Train,C1,T101002-2021,2020,0.007,0.017,0.193,-4.555
0.059,0.021,Train,C1,T240305-2015,2020,0.021,0.017,0.195,-4.532
0.077,0.020,Train,C1,T140603-2022,2020,0.020,0.017,0.176,-4.761
0.032,0.017,Train,C1,T180205-2017,2020,0.017,0.017,0.219,-4.277
0.002,0.033,Train,C1,T190801-2022,2020,0.033,0.017,0.264,-3.891
0.003,0.008,Train,C1,T720505-2022,2020,0.008,0.017,0.238,-4.100
0.018,0.025,Train,C1,T141602-2016,2020,0.025,0.017,0.240,-4.082
0.277,0.028,Train,C1,T180403-2021,2020,0.028,0.017,-0.015,
0.011,0.028,Train,C1,T160124-2016,2020,0.028,0.017,0.250,-3.997
0.122,0.016,Train,C1,T190301-2017,2020,0.016,0.017,0.127,-5.609
0.177,0.027,Train,C1,T140703-2016,2020,0.027,0.017,0.083,-6.936
0.004,0.024,Train,C1,T720414-2016,2020,0.024,0.017,0.253,-3.974
0.010,0.004,Train,C1,T100304-2015,2020,0.004,0.017,0.227,-4.198
0.031,0.017,Train,C1,T180407-2016,2020,0.017,0.017,0.219,-4.271
0.180,0.021,Train,C1,T200618-2017,2020,0.021,0.017,0.075,-7.321
0.010,0.028,Train,C1,T170610-2022,2020,0.028,0.017,0.251,-3.992
0.009,0.019,Train,C1,T240118-2015,2020,0.019,0.017,0.244,-4.053
0.249,0.018,Train,C1,T200602-2017,2020,0.018,0.017,0.003,-39.590
0.064,0.007,Train,C1,T101104-2022,2020,0.007,0.017,0.177,-4.753
