Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.009,Train,NE2,T480708-2018,2022,0.009,0.031,0.222,-4.243
0.199,0.138,Train,NE2,T412404-2017,2022,0.138,0.031,0.159,-5.019
0.640,0.467,Train,NE2,T380506-2018,2022,0.467,0.031,0.047,-9.271
0.165,0.124,Train,NE2,T480902-2017,2022,0.124,0.031,0.178,-4.739
0.003,0.007,Train,NE2,T401017-2017,2022,0.007,0.031,0.223,-4.232
0.222,0.127,Train,NE2,T470803-2015,2022,0.127,0.031,0.124,-5.670
0.614,0.376,Train,NE2,T400113-2017,2022,0.376,0.031,-0.018,
0.033,0.033,Train,NE2,T410609-2017,2022,0.033,0.031,0.219,-4.276
0.009,0.008,Train,NE2,T301704-2017,2022,0.008,0.031,0.219,-4.278
0.055,0.043,Train,NE2,T301411-2020,2022,0.043,0.031,0.207,-4.393
0.192,0.172,Train,NE2,T471007-2017,2022,0.172,0.031,0.199,-4.485
0.029,0.032,Train,NE2,T440616-2017,2022,0.032,0.031,0.221,-4.251
0.036,0.038,Train,NE2,T410416-2017,2022,0.038,0.031,0.221,-4.255
0.010,0.007,Train,NE2,T400701-2021,2022,0.007,0.031,0.217,-4.295
0.500,0.374,Train,NE2,T330307-2021,2022,0.374,0.031,0.093,-6.553
0.257,0.172,Train,NE2,T490202-2019,2022,0.172,0.031,0.134,-5.465
0.018,0.016,Train,NE2,T401903-2017,2022,0.016,0.031,0.217,-4.295
0.099,0.059,Train,NE2,T360106-2016,2022,0.059,0.031,0.179,-4.731
0.189,0.139,Train,NE2,T380704-2015,2022,0.139,0.031,0.168,-4.876
0.003,0.006,Train,NE2,T401506-2017,2022,0.006,0.031,0.223,-4.240
0.346,0.209,Train,NE2,T400410-2016,2022,0.209,0.031,0.082,-6.984
0.191,0.190,Train,NE2,T470901-2015,2022,0.190,0.031,0.219,-4.275
0.044,0.051,Train,NE2,T400207-2016,2022,0.051,0.031,0.226,-4.210
0.020,0.017,Train,NE2,T461603-2018,2022,0.017,0.031,0.216,-4.300
0.023,0.018,Train,NE2,T390504-2020,2022,0.018,0.031,0.214,-4.328
0.352,0.252,Train,NE2,T380306-2015,2022,0.252,0.031,0.118,-5.812
0.099,0.083,Train,NE2,T400801-2017,2022,0.083,0.031,0.204,-4.433
0.031,0.023,Train,NE2,T480808-2015,2022,0.023,0.031,0.211,-4.357
0.081,0.085,Train,NE2,T470301-2017,2022,0.085,0.031,0.223,-4.232
0.019,0.024,Train,NE2,T470204-2018,2022,0.024,0.031,0.224,-4.227
0.078,0.080,Train,NE2,T480808-2018,2022,0.080,0.031,0.221,-4.252
0.001,0.021,Train,NE2,T480509-2018,2022,0.021,0.031,0.239,-4.087
0.006,0.011,Train,NE2,T490303-2017,2022,0.011,0.031,0.225,-4.219
0.020,0.019,Train,NE2,T441205-2019,2022,0.019,0.031,0.217,-4.289
0.265,0.217,Train,NE2,T470118-2017,2022,0.217,0.031,0.171,-4.837
0.005,0.063,Train,NE2,T450906-2017,2022,0.063,0.031,0.276,-3.804
0.019,0.021,Train,NE2,T440912-2017,2022,0.021,0.031,0.221,-4.256
0.386,0.271,Train,NE2,T402403-2021,2022,0.271,0.031,0.104,-6.205
0.024,0.018,Train,NE2,T450712-2018,2022,0.018,0.031,0.214,-4.328
0.077,0.052,Train,NE2,T411906-2019,2022,0.052,0.031,0.194,-4.543
0.038,0.042,Train,NE2,T410606-2017,2022,0.042,0.031,0.223,-4.231
0.517,0.303,Train,NE2,T400507-2017,2022,0.303,0.031,0.005,-27.816
0.012,0.017,Train,NE2,T480111-2018,2022,0.017,0.031,0.224,-4.227
0.106,0.090,Train,NE2,T390202-2016,2022,0.090,0.031,0.203,-4.439
0.025,0.016,Train,NE2,T402501-2017,2022,0.016,0.031,0.211,-4.357
0.072,0.055,Train,NE2,T360402-2017,2022,0.055,0.031,0.203,-4.444
0.004,0.011,Train,NE2,T343001-2018,2022,0.011,0.031,0.226,-4.211
0.038,0.024,Train,NE2,T402403-2016,2022,0.024,0.031,0.205,-4.422
