Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.321,0.011,Train,C1,T720104-2017,2019,0.011,0.018,-0.078,
0.029,0.022,Train,C1,T140606-2022,2019,0.022,0.018,0.225,-4.216
0.003,0.014,Train,C1,T720117-2022,2019,0.014,0.018,0.243,-4.059
0.037,0.019,Train,C1,T150603-2017,2019,0.019,0.018,0.214,-4.325
0.008,0.013,Train,C1,T720111-2022,2019,0.013,0.018,0.238,-4.100
0.004,0.020,Train,C1,T180503-2016,2019,0.020,0.018,0.248,-4.016
0.121,0.015,Train,C1,T150506-2021,2019,0.015,0.018,0.127,-5.618
0.014,0.029,Train,C1,T700602-2020,2019,0.029,0.018,0.247,-4.024
0.015,-0.004,Train,C1,T730509-2020,2019,0.000,0.018,0.217,-4.290
0.028,0.011,Train,C1,T180106-2021,2019,0.011,0.018,0.216,-4.304
0.001,0.020,Train,C1,T180508-2017,2019,0.020,0.018,0.251,-3.989
0.041,0.018,Train,C1,T150411-2017,2019,0.018,0.018,0.209,-4.379
0.007,0.021,Train,C1,T190601-2021,2019,0.021,0.018,0.246,-4.032
0.094,0.032,Train,C1,T170603-2022,2019,0.032,0.018,0.170,-4.850
0.021,0.032,Train,C1,T140116-2016,2019,0.032,0.018,0.244,-4.050
0.032,0.016,Train,C1,T180205-2017,2019,0.016,0.018,0.216,-4.305
0.017,0.032,Train,C1,T150206-2016,2019,0.032,0.018,0.246,-4.028
0.094,0.028,Train,C1,T150414-2016,2019,0.028,0.018,0.166,-4.905
0.143,0.014,Train,C1,T720409-2017,2019,0.014,0.018,0.103,-6.237
0.023,0.025,Train,C1,T140609-2016,2019,0.025,0.018,0.235,-4.125
0.019,0.026,Train,C1,T141406-2022,2019,0.026,0.018,0.239,-4.087
0.054,0.017,Train,C1,T150401-2022,2019,0.017,0.018,0.195,-4.529
0.010,0.009,Train,C1,T100304-2015,2019,0.009,0.018,0.231,-4.160
0.033,0.015,Train,C1,T140804-2021,2019,0.015,0.018,0.215,-4.317
0.029,0.012,Train,C1,T150601-2021,2019,0.012,0.018,0.215,-4.312
0.003,0.020,Train,C1,T180503-2017,2019,0.020,0.018,0.249,-4.005
0.064,0.013,Train,C1,T101104-2022,2019,0.013,0.018,0.182,-4.690
0.003,0.028,Train,C1,T140609-2022,2019,0.028,0.018,0.257,-3.948
0.042,0.025,Train,C1,T180402-2016,2019,0.025,0.018,0.215,-4.312
0.063,0.018,Train,C1,T240606-2018,2019,0.018,0.018,0.187,-4.622
0.010,0.021,Train,C1,T100308-2015,2019,0.021,0.018,0.243,-4.054
0.051,0.021,Train,C1,T720701-2017,2019,0.021,0.018,0.203,-4.444
0.015,0.041,Train,C1,T150404-2021,2019,0.041,0.018,0.258,-3.936
0.037,0.024,Train,C1,T170609-2016,2019,0.024,0.018,0.219,-4.277
0.007,0.018,Train,C1,T720708-2017,2019,0.018,0.018,0.243,-4.056
0.202,0.028,Train,C1,T150603-2016,2019,0.028,0.018,0.059,-8.265
0.065,0.015,Train,C1,T720108-2017,2019,0.015,0.018,0.183,-4.681
0.005,0.020,Train,C1,T720114-2022,2019,0.020,0.018,0.247,-4.025
0.027,0.025,Train,C1,T150604-2021,2019,0.025,0.018,0.230,-4.171
0.064,0.011,Train,C1,T730114-2022,2019,0.011,0.018,0.179,-4.725
0.117,0.016,Train,C1,T150503-2021,2019,0.016,0.018,0.131,-5.517
0.015,0.029,Train,C1,T150502-2016,2019,0.029,0.018,0.246,-4.035
0.004,-0.001,Train,C1,T720905-2020,2019,0.000,0.018,0.228,-4.189
0.107,-0.009,Train,C1,T130602-2022,2019,0.000,0.018,0.125,-5.663
0.136,0.021,Train,C1,T180404-2016,2019,0.021,0.018,0.118,-5.832
0.031,0.038,Train,C1,T150415-2021,2019,0.038,0.018,0.239,-4.094
0.004,0.022,Train,C1,T140421-2022,2019,0.022,0.018,0.250,-3.997
0.080,0.023,Train,C1,T140513-2022,2019,0.023,0.018,0.174,-4.789
0.019,0.022,Train,C1,T190702-2022,2019,0.022,0.018,0.235,-4.124
0.128,0.016,Train,C1,T150613-2022,2019,0.016,0.018,0.121,-5.752
0.012,0.028,Train,C1,T720909-2021,2019,0.028,0.018,0.248,-4.013
0.001,0.021,Train,C1,T170604-2016,2019,0.021,0.018,0.252,-3.986
0.011,0.020,Train,C1,T240307-2015,2019,0.020,0.018,0.241,-4.071
0.005,0.016,Train,C1,T150608-2017,2019,0.016,0.018,0.243,-4.056
0.036,0.019,Train,C1,T720208-2017,2019,0.019,0.018,0.214,-4.319
