Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.017,Train,C1,T180107-2016,2021,0.017,0.015,0.248,-4.017
0.004,0.028,Train,C1,T720414-2016,2021,0.028,0.015,0.259,-3.931
0.024,0.006,Train,C1,T720712-2020,2021,0.006,0.015,0.217,-4.293
0.023,0.025,Train,C1,T140609-2016,2021,0.025,0.015,0.237,-4.109
0.512,0.027,Train,C1,T170205-2022,2021,0.027,0.015,-0.251,
0.016,0.030,Train,C1,T170407-2022,2021,0.030,0.015,0.249,-4.010
0.018,0.009,Train,C1,T260405-2018,2021,0.009,0.015,0.225,-4.216
0.008,0.020,Train,C1,T150415-2017,2021,0.020,0.015,0.247,-4.025
0.037,0.012,Train,C1,T720113-2017,2021,0.012,0.015,0.210,-4.368
0.013,0.020,Train,C1,T180105-2016,2021,0.020,0.015,0.241,-4.074
0.007,0.014,Train,C1,T720408-2016,2021,0.014,0.015,0.242,-4.064
0.006,0.021,Train,C1,T240702-2022,2021,0.021,0.015,0.249,-4.008
0.004,0.023,Train,C1,T140421-2022,2021,0.023,0.015,0.253,-3.975
0.005,0.025,Train,C1,T260405-2022,2021,0.025,0.015,0.254,-3.965
0.004,0.015,Train,C1,T720102-2017,2021,0.015,0.015,0.246,-4.031
0.065,0.012,Train,C1,T720108-2017,2021,0.012,0.015,0.182,-4.685
0.013,0.016,Train,C1,T170608-2022,2021,0.016,0.015,0.238,-4.098
0.007,0.008,Train,C1,T120404-2022,2021,0.008,0.015,0.235,-4.123
0.103,0.015,Train,C1,T720411-2017,2021,0.015,0.015,0.146,-5.234
0.009,0.013,Train,C1,T240118-2015,2021,0.013,0.015,0.239,-4.091
0.019,0.018,Train,C1,T170604-2017,2021,0.018,0.015,0.234,-4.135
0.207,0.014,Train,C1,T200621-2015,2021,0.014,0.015,0.042,-9.782
0.034,0.022,Train,C1,T160111-2016,2021,0.022,0.015,0.223,-4.240
0.023,0.022,Train,C1,T150402-2017,2021,0.022,0.015,0.234,-4.132
0.116,0.015,Train,C1,T140808-2016,2021,0.015,0.015,0.134,-5.467
0.018,0.016,Train,C1,T720414-2017,2021,0.016,0.015,0.233,-4.143
0.003,0.021,Train,C1,T140412-2022,2021,0.021,0.015,0.253,-3.980
0.090,0.015,Train,C1,T720111-2017,2021,0.015,0.015,0.159,-5.014
0.249,0.021,Train,C1,T200602-2017,2021,0.021,0.015,0.007,-23.992
0.003,0.021,Train,C1,T140813-2022,2021,0.021,0.015,0.252,-3.980
0.088,0.026,Train,C1,T150202-2022,2021,0.026,0.015,0.173,-4.810
0.010,0.020,Train,C1,T150605-2017,2021,0.020,0.015,0.245,-4.040
0.012,0.015,Train,C1,T150610-2017,2021,0.015,0.015,0.238,-4.097
0.022,0.015,Train,C1,T730202-2022,2021,0.015,0.015,0.228,-4.188
0.107,-0.002,Train,C1,T130602-2022,2021,0.000,0.015,0.127,-5.611
0.008,0.014,Train,C1,T720111-2022,2021,0.014,0.015,0.241,-4.077
0.002,0.022,Train,C1,T180504-2022,2021,0.022,0.015,0.254,-3.965
0.122,0.021,Train,C1,T190301-2017,2021,0.021,0.015,0.133,-5.477
0.006,0.010,Train,C1,T720907-2020,2021,0.010,0.015,0.238,-4.098
0.005,0.015,Train,C1,T240701-2018,2021,0.015,0.015,0.244,-4.048
0.013,0.016,Train,C1,T730322-2017,2021,0.016,0.015,0.238,-4.100
0.028,0.019,Train,C1,T720712-2016,2021,0.019,0.015,0.226,-4.211
0.039,0.026,Train,C1,T150601-2017,2021,0.026,0.015,0.221,-4.250
0.018,0.015,Train,C1,T720705-2017,2021,0.015,0.015,0.232,-4.157
0.005,0.015,Train,C1,T180606-2022,2021,0.015,0.015,0.244,-4.046
0.026,0.025,Train,C1,T150501-2022,2021,0.025,0.015,0.233,-4.141
0.005,0.015,Train,C1,T240601-2015,2021,0.015,0.015,0.245,-4.043
0.003,0.031,Train,C1,T140801-2017,2021,0.031,0.015,0.262,-3.908
0.029,0.011,Train,C1,T150202-2016,2021,0.011,0.015,0.216,-4.298
0.102,0.025,Train,C1,T140705-2022,2021,0.025,0.015,0.158,-5.036
0.010,0.028,Train,C1,T150205-2017,2021,0.028,0.015,0.253,-3.978
0.093,0.026,Train,C1,T140618-2016,2021,0.026,0.015,0.167,-4.890
0.027,0.022,Train,C1,T140509-2017,2021,0.022,0.015,0.230,-4.171
0.014,0.010,Train,C1,T720711-2022,2021,0.010,0.015,0.230,-4.168
0.042,0.027,Train,C1,T150113-2022,2021,0.027,0.015,0.220,-4.268
0.017,0.008,Train,C1,T720912-2017,2021,0.008,0.015,0.225,-4.212
0.128,0.023,Train,C1,T150613-2022,2021,0.023,0.015,0.130,-5.553
0.005,0.021,Train,C1,T720405-2017,2021,0.021,0.015,0.251,-3.996
0.001,0.011,Train,C1,T720208-2022,2021,0.011,0.015,0.245,-4.041
0.169,0.022,Train,C1,T720401-2017,2021,0.022,0.015,0.087,-6.765
0.018,0.021,Train,C1,T141602-2016,2021,0.021,0.015,0.238,-4.101
0.017,0.028,Train,C1,T170406-2022,2021,0.028,0.015,0.245,-4.040
0.506,0.020,Train,C1,T150305-2016,2021,0.020,0.015,-0.252,
0.003,0.012,Train,C1,T180402-2017,2021,0.012,0.015,0.243,-4.057
0.122,0.021,Train,C1,T150204-2017,2021,0.021,0.015,0.134,-5.471
0.033,0.020,Train,C1,T720106-2017,2021,0.020,0.015,0.221,-4.257
0.002,0.030,Train,C1,T240702-2020,2021,0.030,0.015,0.262,-3.904
0.018,0.022,Train,C1,T140811-2022,2021,0.022,0.015,0.239,-4.090
0.009,0.005,Train,C1,T720901-2020,2021,0.005,0.015,0.231,-4.163
0.002,0.027,Train,C1,T150602-2022,2021,0.027,0.015,0.259,-3.929
0.011,0.016,Train,C1,T150503-2022,2021,0.016,0.015,0.239,-4.089
0.004,0.024,Train,C1,T180503-2016,2021,0.024,0.015,0.254,-3.965
0.147,0.023,Train,C1,T150103-2022,2021,0.023,0.015,0.111,-6.015
0.021,0.017,Train,C1,T190702-2016,2021,0.017,0.015,0.230,-4.167
0.010,0.022,Train,C1,T170610-2022,2021,0.022,0.015,0.246,-4.034
0.002,0.011,Train,C1,T180602-2016,2021,0.011,0.015,0.243,-4.056
0.006,0.018,Train,C1,T720703-2017,2021,0.018,0.015,0.246,-4.031
0.125,0.020,Train,C1,T150408-2016,2021,0.020,0.015,0.129,-5.562
0.013,0.019,Train,C1,T150415-2022,2021,0.019,0.015,0.241,-4.072
0.010,0.030,Train,C1,T140420-2022,2021,0.030,0.015,0.255,-3.961
0.054,0.023,Train,C1,T150413-2022,2021,0.023,0.015,0.203,-4.440
0.033,0.019,Train,C1,T150412-2022,2021,0.019,0.015,0.221,-4.258
0.004,0.018,Train,C1,T170608-2017,2021,0.018,0.015,0.248,-4.015
0.011,0.020,Train,C1,T240307-2015,2021,0.020,0.015,0.244,-4.045
0.017,0.015,Train,C1,T150412-2017,2021,0.015,0.015,0.233,-4.145
0.021,0.008,Train,C1,T720120-2022,2021,0.008,0.015,0.221,-4.255
0.203,0.023,Train,C1,T150607-2017,2021,0.023,0.015,0.055,-8.549
0.001,0.013,Train,C1,T180103-2017,2021,0.013,0.015,0.247,-4.027
0.024,0.013,Train,C1,T720402-2017,2021,0.013,0.015,0.224,-4.230
0.006,0.016,Train,C1,T170606-2022,2021,0.016,0.015,0.245,-4.041
0.057,0.016,Train,C1,T190302-2017,2021,0.016,0.015,0.193,-4.548
0.329,0.027,Train,C1,T170204-2022,2021,0.027,0.015,-0.067,
0.073,0.026,Train,C1,T150506-2022,2021,0.026,0.015,0.187,-4.620
0.006,0.020,Train,C1,T140404-2017,2021,0.020,0.015,0.248,-4.015
0.008,0.018,Train,C1,T141212-2016,2021,0.018,0.015,0.245,-4.044
0.018,0.025,Train,C1,T140814-2016,2021,0.025,0.015,0.242,-4.066
0.131,0.018,Train,C1,T150611-2022,2021,0.018,0.015,0.121,-5.741
0.032,0.022,Train,C1,T180205-2017,2021,0.022,0.015,0.224,-4.222
0.025,0.028,Train,C1,T150303-2017,2021,0.028,0.015,0.238,-4.099
0.080,0.028,Train,C1,T140513-2022,2021,0.028,0.015,0.182,-4.686
0.049,0.024,Train,C1,T150402-2022,2021,0.024,0.015,0.210,-4.368
0.062,0.019,Train,C1,T720408-2017,2021,0.019,0.015,0.191,-4.571
0.009,0.012,Train,C1,T720807-2017,2021,0.012,0.015,0.238,-4.102
0.359,0.021,Train,C1,T170605-2016,2021,0.021,0.015,-0.104,
0.636,0.018,Train,C1,T141505-2016,2021,0.018,0.015,-0.384,
0.003,0.018,Train,C1,T180403-2017,2021,0.018,0.015,0.250,-4.003
0.099,0.022,Train,C1,T140119-2022,2021,0.022,0.015,0.157,-5.040
0.068,0.018,Train,C1,T150304-2017,2021,0.018,0.015,0.185,-4.654
0.204,0.024,Train,C1,T150104-2022,2021,0.024,0.015,0.054,-8.600
0.037,0.019,Train,C1,T140307-2016,2021,0.019,0.015,0.216,-4.304
0.007,0.008,Train,C1,T730508-2022,2021,0.008,0.015,0.235,-4.122
0.033,0.010,Train,C1,T150208-2016,2021,0.010,0.015,0.211,-4.353
0.064,0.015,Train,C1,T160123-2016,2021,0.015,0.015,0.185,-4.645
0.024,0.030,Train,C1,T140204-2022,2021,0.030,0.015,0.240,-4.080
0.026,0.021,Train,C1,T170601-2016,2021,0.021,0.015,0.230,-4.172
0.004,0.022,Train,C1,T140509-2022,2021,0.022,0.015,0.253,-3.979
0.090,0.028,Train,C1,T140707-2022,2021,0.028,0.015,0.173,-4.814
0.072,0.022,Train,C1,T180207-2017,2021,0.022,0.015,0.184,-4.662
0.001,0.030,Train,C1,T180508-2017,2021,0.030,0.015,0.264,-3.893
0.005,0.025,Train,C1,T150113-2017,2021,0.025,0.015,0.254,-3.970
0.025,0.019,Train,C1,T150507-2016,2021,0.019,0.015,0.228,-4.187
0.008,0.014,Train,C1,T150201-2016,2021,0.014,0.015,0.240,-4.079
0.027,0.027,Train,C1,T180505-2016,2021,0.027,0.015,0.234,-4.133
0.026,0.024,Train,C1,T140510-2017,2021,0.024,0.015,0.232,-4.153
0.022,0.012,Train,C1,T720113-2022,2021,0.012,0.015,0.224,-4.229
0.006,0.033,Train,C1,T140809-2016,2021,0.033,0.015,0.261,-3.911
0.105,0.011,Train,C1,T150610-2022,2021,0.011,0.015,0.140,-5.338
0.003,0.018,Train,C1,T141502-2022,2021,0.018,0.015,0.249,-4.007
0.002,0.018,Train,C1,T140401-2022,2021,0.018,0.015,0.251,-3.993
0.006,0.021,Train,C1,T150404-2022,2021,0.021,0.015,0.250,-4.003
0.063,0.016,Train,C1,T180403-2022,2021,0.016,0.015,0.187,-4.620
0.002,0.021,Train,C1,T140814-2022,2021,0.021,0.015,0.254,-3.967
0.001,0.013,Train,C1,T180608-2016,2021,0.013,0.015,0.246,-4.032
0.003,0.023,Train,C1,T140805-2022,2021,0.023,0.015,0.255,-3.963
0.130,0.017,Train,C1,T150611-2016,2021,0.017,0.015,0.121,-5.744
0.113,0.026,Train,C1,T140704-2022,2021,0.026,0.015,0.147,-5.213
0.045,0.028,Train,C1,T170504-2017,2021,0.028,0.015,0.218,-4.285
0.050,0.012,Train,C1,T720205-2017,2021,0.012,0.015,0.197,-4.505
0.015,0.029,Train,C1,T150605-2022,2021,0.029,0.015,0.248,-4.015
0.001,0.020,Train,C1,T240304-2015,2021,0.020,0.015,0.254,-3.970
0.002,0.020,Train,C1,T170602-2016,2021,0.020,0.015,0.252,-3.983
0.003,0.014,Train,C1,T150601-2016,2021,0.014,0.015,0.245,-4.043
0.112,0.021,Train,C1,T190703-2016,2021,0.021,0.015,0.143,-5.296
0.034,0.024,Train,C1,T104604-2020,2021,0.024,0.015,0.224,-4.224
0.077,0.025,Train,C1,T141106-2022,2021,0.025,0.015,0.182,-4.688
0.002,0.023,Train,C1,T190801-2022,2021,0.023,0.015,0.255,-3.959
0.002,0.023,Train,C1,T170501-2017,2021,0.023,0.015,0.255,-3.961
0.005,0.023,Train,C1,T170108-2017,2021,0.023,0.015,0.253,-3.978
0.039,0.027,Train,C1,T140501-2016,2021,0.027,0.015,0.223,-4.235
0.005,0.026,Train,C1,T140120-2022,2021,0.026,0.015,0.256,-3.952
0.066,0.026,Train,C1,T150611-2017,2021,0.026,0.015,0.195,-4.532
0.022,0.020,Train,C1,T140502-2022,2021,0.020,0.015,0.232,-4.150
0.008,0.022,Train,C1,T140613-2022,2021,0.022,0.015,0.249,-4.011
0.012,0.012,Train,C1,T720905-2017,2021,0.012,0.015,0.235,-4.129
0.009,0.013,Train,C1,T140606-2016,2021,0.013,0.015,0.238,-4.098
0.092,0.015,Train,C1,T200602-2015,2021,0.015,0.015,0.158,-5.039
0.035,0.008,Train,C1,T140811-2016,2021,0.008,0.015,0.208,-4.385
0.006,0.016,Train,C1,T720413-2016,2021,0.016,0.015,0.245,-4.044
0.006,0.027,Train,C1,T720411-2016,2021,0.027,0.015,0.255,-3.962
0.007,0.024,Train,C1,T141110-2022,2021,0.024,0.015,0.252,-3.981
0.002,0.011,Train,C1,T720201-2017,2021,0.011,0.015,0.244,-4.050
0.010,0.020,Train,C1,T250809-2018,2021,0.020,0.015,0.244,-4.047
0.092,0.028,Train,C1,T150613-2017,2021,0.028,0.015,0.171,-4.841
0.035,0.018,Train,C1,T141209-2016,2021,0.018,0.015,0.218,-4.286
0.003,0.011,Train,C1,T730507-2017,2021,0.011,0.015,0.242,-4.065
0.129,0.015,Train,C1,T700602-2016,2021,0.015,0.015,0.120,-5.764
0.001,0.011,Train,C1,T720112-2020,2021,0.011,0.015,0.245,-4.039
0.059,0.017,Train,C1,T150404-2017,2021,0.017,0.015,0.192,-4.563
0.004,0.018,Train,C1,T170602-2022,2021,0.018,0.015,0.248,-4.014
0.102,0.022,Train,C1,T140312-2016,2021,0.022,0.015,0.155,-5.082
0.009,0.020,Train,C1,T140403-2017,2021,0.020,0.015,0.245,-4.039
0.051,0.010,Train,C1,T720807-2022,2021,0.010,0.015,0.194,-4.544
0.015,0.022,Train,C1,T250806-2015,2021,0.022,0.015,0.241,-4.071
0.000,0.028,Train,C1,T160621-2022,2021,0.028,0.015,0.262,-3.904
0.041,0.019,Train,C1,T150502-2022,2021,0.019,0.015,0.213,-4.334
0.002,0.015,Train,C1,T140417-2022,2021,0.015,0.015,0.247,-4.021
0.005,0.015,Train,C1,T720115-2017,2021,0.015,0.015,0.245,-4.042
0.020,0.028,Train,C1,T141108-2022,2021,0.028,0.015,0.243,-4.058
0.009,0.022,Train,C1,T730514-2017,2021,0.022,0.015,0.247,-4.023
0.024,0.019,Train,C1,T140407-2016,2021,0.019,0.015,0.229,-4.179
0.044,0.019,Train,C1,T180508-2022,2021,0.019,0.015,0.210,-4.369
0.008,0.016,Train,C1,T170607-2022,2021,0.016,0.015,0.243,-4.059
0.018,0.008,Train,C1,T720118-2017,2021,0.008,0.015,0.225,-4.216
0.154,0.023,Train,C1,T141304-2016,2021,0.023,0.015,0.104,-6.212
0.042,0.024,Train,C1,T150107-2022,2021,0.024,0.015,0.217,-4.293
0.008,0.010,Train,C1,T720803-2022,2021,0.010,0.015,0.237,-4.110
0.009,0.010,Train,C1,T140417-2017,2021,0.010,0.015,0.235,-4.125
0.017,0.016,Train,C1,T150206-2016,2021,0.016,0.015,0.234,-4.138
0.015,0.014,Train,C1,T150502-2016,2021,0.014,0.015,0.233,-4.140
0.013,0.013,Train,C1,T720801-2022,2021,0.013,0.015,0.234,-4.133
0.005,0.014,Train,C1,T141210-2016,2021,0.014,0.015,0.244,-4.050
0.018,0.016,Train,C1,T150406-2016,2021,0.016,0.015,0.233,-4.145
0.013,0.028,Train,C1,T150608-2022,2021,0.028,0.015,0.249,-4.006
0.016,0.025,Train,C1,T240605-2022,2021,0.025,0.015,0.244,-4.048
0.019,0.021,Train,C1,T190702-2022,2021,0.021,0.015,0.236,-4.115
0.679,0.030,Train,C1,T150206-2022,2021,0.030,0.015,-0.415,
0.064,0.015,Train,C1,T101104-2022,2021,0.015,0.015,0.185,-4.645
0.058,0.022,Train,C1,T141306-2016,2021,0.022,0.015,0.198,-4.491
0.005,0.014,Train,C1,T700602-2019,2021,0.014,0.015,0.244,-4.050
0.048,0.013,Train,C1,T260408-2018,2021,0.013,0.015,0.199,-4.479
0.010,0.018,Train,C1,T141503-2022,2021,0.018,0.015,0.243,-4.061
0.014,0.013,Train,C1,T700602-2020,2021,0.013,0.015,0.234,-4.138
0.050,0.014,Train,C1,T200603-2015,2021,0.014,0.015,0.199,-4.489
0.003,0.017,Train,C1,T720202-2017,2021,0.017,0.015,0.248,-4.016
0.029,0.016,Train,C1,T240513-2018,2021,0.016,0.015,0.222,-4.249
0.029,0.014,Train,C1,T150614-2016,2021,0.014,0.015,0.220,-4.268
0.202,0.027,Train,C1,T150603-2016,2021,0.027,0.015,0.059,-8.227
0.025,0.011,Train,C1,T720112-2022,2021,0.011,0.015,0.221,-4.258
0.009,0.019,Train,C1,T240602-2020,2021,0.019,0.015,0.244,-4.047
0.049,0.014,Train,C1,T150409-2017,2021,0.014,0.015,0.199,-4.478
0.011,0.015,Train,C1,T240605-2018,2021,0.015,0.015,0.239,-4.095
0.042,0.022,Train,C1,T180402-2016,2021,0.022,0.015,0.214,-4.324
0.348,0.023,Train,C1,T190603-2022,2021,0.023,0.015,-0.090,
0.013,0.011,Train,C1,T720712-2017,2021,0.011,0.015,0.232,-4.149
0.004,-0.002,Train,C1,T720905-2020,2021,0.000,0.015,0.230,-4.168
0.006,0.009,Train,C1,T720802-2022,2021,0.009,0.015,0.237,-4.107
0.005,0.019,Train,C1,T180108-2017,2021,0.019,0.015,0.249,-4.011
