Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.026,Train,N2,T601102-2015,2016,0.000,0.005,0.213,-4.338
0.016,0.016,Train,N2,T620119-2017,2016,0.000,0.005,0.229,-4.179
0.004,0.013,Train,N2,T670110-2017,2016,0.000,0.005,0.242,-4.069
0.028,0.023,Train,N2,T660612-2022,2016,0.000,0.005,0.217,-4.295
0.021,0.018,Train,N2,T640802-2018,2016,0.000,0.005,0.224,-4.228
0.005,0.027,Train,N2,T610205-2017,2016,0.000,0.005,0.240,-4.084
0.005,0.025,Train,N2,T630106-2021,2016,0.000,0.005,0.241,-4.078
0.003,0.008,Train,N2,T660409-2021,2016,0.000,0.005,0.242,-4.063
0.050,0.083,Train,N2,T620705-2017,2016,0.033,0.005,0.229,-4.180
0.003,0.010,Train,N2,T670702-2019,2016,0.000,0.005,0.243,-4.061
0.003,0.012,Train,N2,T640607-2022,2016,0.000,0.005,0.242,-4.066
0.009,0.021,Train,N2,T600312-2022,2016,0.000,0.005,0.236,-4.120
0.184,0.160,Train,N2,T620609-2017,2016,0.110,0.005,0.171,-4.838
0.006,0.010,Train,N2,T600510-2022,2016,0.000,0.005,0.239,-4.088
0.004,0.021,Train,N2,T610408-2017,2016,0.000,0.005,0.242,-4.069
0.061,0.054,Train,N2,T610111-2017,2016,0.004,0.005,0.188,-4.613
0.043,0.040,Train,N2,T640402-2021,2016,0.000,0.005,0.202,-4.453
0.259,0.192,Train,N2,T640105-2020,2016,0.142,0.005,0.128,-5.580
0.051,0.038,Train,N2,T650103-2022,2016,0.000,0.005,0.195,-4.535
0.031,0.047,Train,N2,T650607-2017,2016,0.000,0.005,0.214,-4.322
0.064,0.040,Train,N2,T660611-2022,2016,0.000,0.005,0.181,-4.705
0.031,0.039,Train,N2,T661102-2017,2016,0.000,0.005,0.214,-4.320
0.075,0.050,Train,N2,T600115-2015,2016,0.000,0.005,0.170,-4.846
0.035,0.043,Train,N2,T640511-2017,2016,0.000,0.005,0.211,-4.359
0.001,0.004,Train,N2,T620501-2021,2016,0.000,0.005,0.244,-4.045
0.049,0.047,Train,N2,T630106-2022,2016,0.000,0.005,0.196,-4.515
0.016,0.017,Train,N2,T621003-2015,2016,0.000,0.005,0.229,-4.178
0.349,0.238,Train,N2,T640604-2020,2016,0.188,0.005,0.085,-6.877
0.017,0.019,Train,N2,T620105-2021,2016,0.000,0.005,0.228,-4.191
0.021,0.020,Train,N2,T600203-2022,2016,0.000,0.005,0.224,-4.224
0.100,0.089,Train,N2,T660109-2017,2016,0.039,0.005,0.184,-4.663
0.002,0.004,Train,N2,T660306-2019,2016,0.000,0.005,0.243,-4.059
0.090,0.084,Train,N2,T610402-2021,2016,0.034,0.005,0.188,-4.607
0.024,0.032,Train,N2,T650401-2017,2016,0.000,0.005,0.222,-4.249
0.189,0.151,Train,N2,T620506-2017,2016,0.101,0.005,0.157,-5.045
0.006,0.006,Train,N2,T660305-2021,2016,0.000,0.005,0.239,-4.090
0.046,0.033,Train,N2,T660503-2017,2016,0.000,0.005,0.199,-4.480
0.124,0.095,Train,N2,T600207-2017,2016,0.045,0.005,0.166,-4.910
0.016,0.025,Train,N2,T640702-2017,2016,0.000,0.005,0.229,-4.180
0.469,0.327,Train,N2,T600304-2017,2016,0.277,0.005,0.053,-8.662
0.339,0.202,Train,N2,T650801-2019,2016,0.152,0.005,0.058,-8.318
0.022,0.030,Train,N2,T670703-2022,2016,0.000,0.005,0.223,-4.233
0.113,0.083,Train,N2,T610305-2022,2016,0.033,0.005,0.165,-4.921
0.167,0.114,Train,N2,T620508-2017,2016,0.064,0.005,0.142,-5.303
0.175,0.115,Train,N2,T650803-2017,2016,0.065,0.005,0.135,-5.438
0.249,0.171,Train,N2,T620607-2017,2016,0.121,0.005,0.117,-5.839
0.001,0.002,Train,N2,T640707-2021,2016,0.000,0.005,0.244,-4.048
0.234,0.160,Train,N2,T640708-2020,2016,0.110,0.005,0.121,-5.761
0.039,0.036,Train,N2,T640608-2022,2016,0.000,0.005,0.206,-4.406
0.003,0.012,Train,N2,T660307-2015,2016,0.000,0.005,0.242,-4.068
0.118,0.101,Train,N2,T640303-2021,2016,0.051,0.005,0.178,-4.737
0.267,0.196,Train,N2,T600308-2017,2016,0.146,0.005,0.124,-5.677
0.129,0.096,Train,N2,T660303-2017,2016,0.046,0.005,0.162,-4.974
0.006,0.041,Train,N2,T621103-2022,2016,0.000,0.005,0.239,-4.093
0.219,0.147,Train,N2,T600111-2021,2016,0.097,0.005,0.123,-5.713
0.002,0.021,Train,N2,T620702-2022,2016,0.000,0.005,0.243,-4.058
0.004,0.034,Train,N2,T600510-2017,2016,0.000,0.005,0.241,-4.071
0.007,0.024,Train,N2,T610103-2022,2016,0.000,0.005,0.238,-4.099
0.070,0.052,Train,N2,T650404-2022,2016,0.002,0.005,0.178,-4.745
0.014,0.027,Train,N2,T600701-2022,2016,0.000,0.005,0.231,-4.164
0.016,0.019,Train,N2,T620406-2017,2016,0.000,0.005,0.229,-4.177
0.004,0.004,Train,N2,T601104-2022,2016,0.000,0.005,0.241,-4.071
0.032,0.022,Train,N2,T600508-2015,2016,0.000,0.005,0.213,-4.335
0.097,0.069,Train,N2,T610304-2021,2016,0.019,0.005,0.167,-4.888
0.055,0.058,Train,N2,T640401-2017,2016,0.008,0.005,0.198,-4.496
0.004,0.029,Train,N2,T610507-2017,2016,0.000,0.005,0.241,-4.070
0.033,0.034,Train,N2,T660302-2022,2016,0.000,0.005,0.212,-4.340
0.001,0.024,Train,N2,T600303-2022,2016,0.000,0.005,0.244,-4.051
0.073,0.046,Train,N2,T600710-2017,2016,0.000,0.005,0.173,-4.815
0.088,0.073,Train,N2,T600106-2017,2016,0.023,0.005,0.180,-4.712
0.216,0.157,Train,N2,T640605-2017,2016,0.107,0.005,0.136,-5.424
0.004,0.013,Train,N2,T660203-2017,2016,0.000,0.005,0.241,-4.070
0.009,0.030,Train,N2,T620513-2017,2016,0.000,0.005,0.236,-4.118
0.008,0.047,Train,N2,T640502-2017,2016,0.000,0.005,0.238,-4.103
0.065,0.045,Train,N2,T660611-2021,2016,0.000,0.005,0.180,-4.714
0.045,0.036,Train,N2,T640105-2021,2016,0.000,0.005,0.200,-4.468
0.003,0.010,Train,N2,T600201-2015,2016,0.000,0.005,0.242,-4.067
0.233,0.154,Train,N2,T661004-2021,2016,0.104,0.005,0.116,-5.873
0.017,0.026,Train,N2,T640405-2017,2016,0.000,0.005,0.228,-4.186
0.067,0.051,Train,N2,T600602-2022,2016,0.001,0.005,0.179,-4.727
0.002,0.005,Train,N2,T600511-2022,2016,0.000,0.005,0.243,-4.053
0.006,0.014,Train,N2,T620509-2022,2016,0.000,0.005,0.239,-4.095
0.044,0.045,Train,N2,T660111-2017,2016,0.000,0.005,0.201,-4.459
0.034,0.039,Train,N2,T530205-2022,2016,0.000,0.005,0.212,-4.348
0.003,0.013,Train,N2,T620102-2020,2016,0.000,0.005,0.242,-4.068
0.001,0.005,Train,N2,T530202-2015,2016,0.000,0.005,0.244,-4.046
0.008,0.010,Train,N2,T650120-2017,2016,0.000,0.005,0.237,-4.105
0.012,0.015,Train,N2,T640406-2017,2016,0.000,0.005,0.234,-4.138
0.008,0.010,Train,N2,T530706-2015,2016,0.000,0.005,0.237,-4.111
0.009,0.010,Train,N2,T610210-2022,2016,0.000,0.005,0.236,-4.115
0.027,0.028,Train,N2,T610403-2021,2016,0.000,0.005,0.218,-4.284
0.419,0.272,Train,N2,T600809-2017,2016,0.222,0.005,0.048,-9.105
0.026,0.022,Train,N2,T670117-2021,2016,0.000,0.005,0.219,-4.273
0.169,0.128,Train,N2,T620405-2015,2016,0.078,0.005,0.154,-5.095
0.057,0.064,Train,N2,T640714-2022,2016,0.014,0.005,0.202,-4.452
0.019,0.026,Train,N2,T610206-2017,2016,0.000,0.005,0.227,-4.202
0.017,0.018,Train,N2,T660612-2021,2016,0.000,0.005,0.228,-4.189
0.028,0.022,Train,N2,T660608-2022,2016,0.000,0.005,0.217,-4.293
0.014,0.024,Train,N2,T640506-2022,2016,0.000,0.005,0.232,-4.156
0.050,0.046,Train,N2,T650702-2017,2016,0.000,0.005,0.195,-4.531
0.030,0.020,Train,N2,T600710-2021,2016,0.000,0.005,0.215,-4.313
0.003,0.011,Train,N2,T660503-2021,2016,0.000,0.005,0.242,-4.067
0.020,0.018,Train,N2,T601107-2015,2016,0.000,0.005,0.225,-4.216
0.002,0.012,Train,N2,T610403-2022,2016,0.000,0.005,0.243,-4.060
0.020,0.026,Train,N2,T660502-2021,2016,0.000,0.005,0.225,-4.215
0.012,0.017,Train,N2,T601110-2017,2016,0.000,0.005,0.233,-4.140
0.195,0.132,Train,N2,T660502-2017,2016,0.082,0.005,0.132,-5.500
0.006,0.028,Train,N2,T600805-2021,2016,0.000,0.005,0.239,-4.094
0.001,0.017,Train,N2,T601501-2017,2016,0.000,0.005,0.244,-4.047
0.008,0.011,Train,N2,T621001-2015,2016,0.000,0.005,0.237,-4.105
0.284,0.209,Train,N2,T640714-2017,2016,0.159,0.005,0.120,-5.773
0.040,0.043,Train,N2,T640610-2022,2016,0.000,0.005,0.205,-4.418
0.046,0.029,Train,N2,T640605-2020,2016,0.000,0.005,0.200,-4.477
0.008,0.011,Train,N2,T640202-2021,2016,0.000,0.005,0.237,-4.106
0.080,0.086,Train,N2,T620504-2017,2016,0.036,0.005,0.201,-4.460
0.025,0.032,Train,N2,T660801-2017,2016,0.000,0.005,0.221,-4.258
0.188,0.135,Train,N2,T640304-2017,2016,0.085,0.005,0.142,-5.300
0.262,0.194,Train,N2,T640612-2017,2016,0.144,0.005,0.128,-5.593
0.074,0.051,Train,N2,T620406-2015,2016,0.001,0.005,0.172,-4.818
0.524,0.360,Train,N2,T600809-2022,2016,0.310,0.005,0.032,-11.256
0.057,0.050,Train,N2,T620112-2017,2016,0.000,0.005,0.188,-4.607
0.006,0.011,Train,N2,T601305-2022,2016,0.000,0.005,0.239,-4.093
0.007,0.037,Train,N2,T620107-2022,2016,0.000,0.005,0.238,-4.100
0.000,0.008,Train,N2,T620113-2021,2016,0.000,0.005,0.245,-4.042
0.007,0.016,Train,N2,T610502-2017,2016,0.000,0.005,0.238,-4.101
0.011,0.014,Train,N2,T620106-2015,2016,0.000,0.005,0.234,-4.131
0.096,0.069,Train,N2,T600603-2021,2016,0.019,0.005,0.167,-4.887
0.008,0.016,Train,N2,T640712-2020,2016,0.000,0.005,0.237,-4.105
0.051,0.036,Train,N2,T640710-2020,2016,0.000,0.005,0.194,-4.543
0.082,0.056,Train,N2,T650506-2022,2016,0.006,0.005,0.169,-4.859
0.011,0.040,Train,N2,T600111-2017,2016,0.000,0.005,0.234,-4.135
0.004,0.013,Train,N2,T600109-2017,2016,0.000,0.005,0.242,-4.069
0.141,0.094,Train,N2,T661204-2017,2016,0.044,0.005,0.147,-5.214
0.020,0.031,Train,N2,T640704-2017,2016,0.000,0.005,0.225,-4.213
0.021,0.053,Train,N2,T620411-2015,2016,0.003,0.005,0.227,-4.199
0.057,0.066,Train,N2,T640608-2017,2016,0.016,0.005,0.204,-4.427
0.070,0.047,Train,N2,T660502-2019,2016,0.000,0.005,0.175,-4.782
0.021,0.018,Train,N2,T610107-2022,2016,0.000,0.005,0.224,-4.227
0.004,0.010,Train,N2,T650404-2017,2016,0.000,0.005,0.241,-4.073
0.021,0.018,Train,N2,T600305-2022,2016,0.000,0.005,0.225,-4.221
0.019,0.082,Train,N2,T650608-2017,2016,0.032,0.005,0.257,-3.942
0.017,0.021,Train,N2,T650406-2021,2016,0.000,0.005,0.228,-4.190
0.016,0.020,Train,N2,T610503-2021,2016,0.000,0.005,0.229,-4.178
0.011,0.012,Train,N2,T620803-2017,2016,0.000,0.005,0.234,-4.131
0.002,0.017,Train,N2,T640407-2022,2016,0.000,0.005,0.243,-4.057
0.012,0.018,Train,N2,T670605-2017,2016,0.000,0.005,0.233,-4.142
0.054,0.046,Train,N2,T620105-2017,2016,0.000,0.005,0.191,-4.573
0.006,0.010,Train,N2,T661102-2021,2016,0.000,0.005,0.239,-4.093
0.035,0.038,Train,N2,T610304-2017,2016,0.000,0.005,0.210,-4.364
0.002,0.013,Train,N2,T650406-2017,2016,0.000,0.005,0.243,-4.054
0.027,0.022,Train,N2,T640106-2019,2016,0.000,0.005,0.218,-4.282
0.031,0.024,Train,N2,T601117-2015,2016,0.000,0.005,0.214,-4.322
0.004,0.006,Train,N2,T620505-2021,2016,0.000,0.005,0.241,-4.072
0.073,0.056,Train,N2,T600505-2021,2016,0.006,0.005,0.178,-4.742
0.016,0.028,Train,N2,T650811-2022,2016,0.000,0.005,0.229,-4.180
0.015,0.031,Train,N2,T650605-2017,2016,0.000,0.005,0.230,-4.169
0.223,0.176,Train,N2,T601002-2017,2016,0.126,0.005,0.149,-5.189
0.318,0.204,Train,N2,T650507-2017,2016,0.154,0.005,0.081,-7.016
0.029,0.034,Train,N2,T600204-2021,2016,0.000,0.005,0.216,-4.302
0.260,0.217,Train,N2,T620701-2017,2016,0.167,0.005,0.152,-5.136
0.024,0.022,Train,N2,T610102-2021,2016,0.000,0.005,0.221,-4.253
0.028,0.037,Train,N2,T610302-2017,2016,0.000,0.005,0.218,-4.288
0.025,0.031,Train,N2,T610505-2017,2016,0.000,0.005,0.220,-4.267
0.071,0.049,Train,N2,T650401-2022,2016,0.000,0.005,0.174,-4.789
0.106,0.081,Train,N2,T670117-2017,2016,0.031,0.005,0.170,-4.851
0.105,0.068,Train,N2,T660703-2019,2016,0.018,0.005,0.158,-5.029
0.053,0.037,Train,N2,T621001-2017,2016,0.000,0.005,0.192,-4.564
0.030,0.024,Train,N2,T660304-2021,2016,0.000,0.005,0.215,-4.314
0.003,0.014,Train,N2,T600205-2022,2016,0.000,0.005,0.242,-4.063
0.018,0.021,Train,N2,T660303-2022,2016,0.000,0.005,0.227,-4.196
0.024,0.029,Train,N2,T620406-2022,2016,0.000,0.005,0.221,-4.254
0.072,0.054,Train,N2,T610104-2017,2016,0.004,0.005,0.176,-4.763
0.022,0.041,Train,N2,T650109-2017,2016,0.000,0.005,0.224,-4.230
0.012,0.009,Train,N2,T660612-2019,2016,0.000,0.005,0.233,-4.139
0.037,0.032,Train,N2,T610112-2021,2016,0.000,0.005,0.208,-4.385
0.137,0.095,Train,N2,T620508-2015,2016,0.045,0.005,0.153,-5.114
0.008,0.015,Train,N2,T670605-2022,2016,0.000,0.005,0.237,-4.111
0.011,0.013,Train,N2,T600206-2022,2016,0.000,0.005,0.234,-4.134
0.026,0.047,Train,N2,T600204-2017,2016,0.000,0.005,0.219,-4.271
0.005,0.023,Train,N2,T650904-2017,2016,0.000,0.005,0.240,-4.081
0.002,0.017,Train,N2,T620301-2017,2016,0.000,0.005,0.243,-4.057
0.006,0.023,Train,N2,T660301-2022,2016,0.000,0.005,0.239,-4.091
0.069,0.051,Train,N2,T640401-2021,2016,0.001,0.005,0.178,-4.744
0.011,0.013,Train,N2,T660504-2021,2016,0.000,0.005,0.234,-4.135
0.007,0.009,Train,N2,T640407-2021,2016,0.000,0.005,0.238,-4.096
0.051,0.046,Train,N2,T610106-2022,2016,0.000,0.005,0.194,-4.538
0.021,0.029,Train,N2,T640802-2021,2016,0.000,0.005,0.224,-4.225
0.006,0.009,Train,N2,T660606-2022,2016,0.000,0.005,0.239,-4.094
0.047,0.047,Train,N2,T660701-2022,2016,0.000,0.005,0.198,-4.490
0.005,0.005,Train,N2,T601109-2021,2016,0.000,0.005,0.240,-4.086
0.010,0.013,Train,N2,T660707-2017,2016,0.000,0.005,0.235,-4.123
0.030,0.032,Train,N2,T650803-2022,2016,0.000,0.005,0.215,-4.315
0.023,0.026,Train,N2,T601105-2022,2016,0.000,0.005,0.222,-4.242
0.008,0.016,Train,N2,T640901-2022,2016,0.000,0.005,0.237,-4.105
0.008,0.019,Train,N2,T530104-2017,2016,0.000,0.005,0.237,-4.107
0.019,0.022,Train,N2,T670702-2021,2016,0.000,0.005,0.226,-4.208
