Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.008,Train,NE3,T480510-2017,2018,0.000,0.000,0.199,-4.488
0.034,0.041,Train,NE3,T300504-2021,2018,0.000,0.000,0.216,-4.304
0.036,0.033,Train,NE3,T450125-2019,2018,0.000,0.000,0.214,-4.325
0.000,0.058,Train,NE3,T320304-2019,2018,0.000,0.000,0.250,-4.003
0.085,0.119,Train,NE3,T450304-2017,2018,0.000,0.000,0.164,-4.932
0.002,0.051,Train,NE3,T330127-2017,2018,0.000,0.000,0.248,-4.020
0.014,0.039,Train,NE3,T451301-2017,2018,0.000,0.000,0.236,-4.119
0.132,0.086,Train,NE3,T440410-2019,2018,0.000,0.000,0.118,-5.825
0.006,0.053,Train,NE3,T300803-2022,2018,0.000,0.000,0.244,-4.052
0.016,0.028,Train,NE3,T311805-2020,2018,0.000,0.000,0.234,-4.132
0.165,0.076,Train,NE3,T350405-2019,2018,0.000,0.000,0.085,-6.855
0.113,0.128,Train,NE3,T370705-2022,2018,0.000,0.000,0.137,-5.406
0.699,0.067,Train,NE3,T350112-2022,2018,0.000,0.000,-0.449,
0.010,0.050,Train,NE3,T370701-2017,2018,0.000,0.000,0.239,-4.087
0.009,0.072,Train,NE3,T450108-2019,2018,0.000,0.000,0.241,-4.072
0.312,0.114,Train,NE3,T451011-2022,2018,0.000,0.000,-0.062,
0.001,0.005,Train,NE3,T301106-2022,2018,0.000,0.000,0.249,-4.009
0.001,0.027,Train,NE3,T301905-2022,2018,0.000,0.000,0.249,-4.007
0.043,0.002,Train,NE3,T360610-2020,2018,0.000,0.000,0.206,-4.401
0.007,-0.020,Train,NE3,T450501-2022,2018,0.000,0.000,0.243,-4.058
0.108,0.125,Train,NE3,T342902-2022,2018,0.000,0.000,0.141,-5.318
0.039,0.027,Train,NE3,T350115-2016,2018,0.000,0.000,0.211,-4.354
0.013,0.057,Train,NE3,T321102-2022,2018,0.000,0.000,0.237,-4.106
0.001,0.010,Train,NE3,T350605-2016,2018,0.000,0.000,0.249,-4.009
0.034,0.090,Train,NE3,T440817-2022,2018,0.000,0.000,0.216,-4.307
0.223,0.014,Train,NE3,T341901-2019,2018,0.000,0.000,0.026,-12.310
0.003,0.069,Train,NE3,T451106-2017,2018,0.000,0.000,0.247,-4.026
0.021,0.032,Train,NE3,T451108-2017,2018,0.000,0.000,0.229,-4.180
0.070,-0.007,Train,NE3,T320207-2016,2018,0.000,0.000,0.180,-4.711
0.004,0.081,Train,NE3,T340413-2017,2018,0.000,0.000,0.246,-4.030
0.696,0.148,Train,NE3,T451006-2019,2018,0.000,0.000,-0.446,
0.002,0.046,Train,NE3,T343101-2022,2018,0.000,0.000,0.248,-4.013
0.088,0.038,Train,NE3,T330912-2017,2018,0.000,0.000,0.162,-4.966
0.071,0.045,Train,NE3,T301807-2021,2018,0.000,0.000,0.179,-4.732
0.955,0.075,Train,NE3,T301001-2021,2018,0.000,0.000,-0.705,
0.022,0.037,Train,NE3,T330509-2017,2018,0.000,0.000,0.228,-4.188
0.887,0.116,Train,NE3,T301012-2021,2018,0.000,0.000,-0.637,
0.005,0.058,Train,NE3,T320102-2022,2018,0.000,0.000,0.245,-4.042
0.028,0.076,Train,NE3,T311806-2022,2018,0.000,0.000,0.222,-4.243
0.212,0.050,Train,NE3,T480703-2017,2018,0.000,0.000,0.037,-10.331
0.011,0.021,Train,NE3,T341522-2016,2018,0.000,0.000,0.239,-4.090
0.054,0.013,Train,NE3,T331904-2017,2018,0.000,0.000,0.195,-4.523
0.145,0.075,Train,NE3,T320105-2022,2018,0.000,0.000,0.105,-6.183
0.458,0.083,Train,NE3,T360101-2022,2018,0.000,0.000,-0.208,
0.276,0.044,Train,NE3,T451203-2019,2018,0.000,0.000,-0.026,
0.001,0.078,Train,NE3,T350805-2019,2018,0.000,0.000,0.249,-4.006
0.001,0.017,Train,NE3,T480609-2019,2018,0.000,0.000,0.249,-4.008
0.090,0.060,Train,NE3,T440815-2022,2018,0.000,0.000,0.160,-5.007
0.032,0.053,Train,NE3,T300905-2022,2018,0.000,0.000,0.218,-4.280
0.001,0.014,Train,NE3,T331302-2021,2018,0.000,0.000,0.249,-4.011
0.006,0.036,Train,NE3,T321505-2019,2018,0.000,0.000,0.244,-4.049
0.300,0.054,Train,NE3,T360308-2017,2018,0.000,0.000,-0.050,
0.121,0.058,Train,NE3,T451404-2021,2018,0.000,0.000,0.129,-5.573
0.674,0.080,Train,NE3,T350604-2019,2018,0.000,0.000,-0.424,
0.146,0.072,Train,NE3,T321702-2022,2018,0.000,0.000,0.104,-6.204
0.057,0.075,Train,NE3,T332105-2022,2018,0.000,0.000,0.192,-4.560
0.060,0.049,Train,NE3,T341405-2017,2018,0.000,0.000,0.190,-4.594
0.016,0.029,Train,NE3,T301604-2017,2018,0.000,0.000,0.234,-4.133
0.001,0.032,Train,NE3,T311903-2016,2018,0.000,0.000,0.249,-4.005
0.004,0.029,Train,NE3,T330504-2016,2018,0.000,0.000,0.246,-4.030
0.001,0.032,Train,NE3,T450408-2016,2018,0.000,0.000,0.249,-4.005
0.036,0.023,Train,NE3,T302601-2021,2018,0.000,0.000,0.214,-4.326
0.005,0.019,Train,NE3,T450125-2017,2018,0.000,0.000,0.245,-4.044
0.023,0.086,Train,NE3,T370702-2017,2018,0.000,0.000,0.227,-4.201
0.027,0.028,Train,NE3,T300811-2017,2018,0.000,0.000,0.222,-4.241
0.163,0.008,Train,NE3,T311301-2016,2018,0.000,0.000,0.087,-6.791
0.380,0.139,Train,NE3,T320205-2022,2018,0.000,0.000,-0.130,
0.001,0.070,Train,NE3,T321303-2022,2018,0.000,0.000,0.249,-4.010
0.073,0.013,Train,NE3,T360706-2016,2018,0.000,0.000,0.177,-4.760
0.856,0.187,Train,NE3,T451802-2017,2018,0.037,0.000,-0.569,
0.437,0.105,Train,NE3,T301002-2021,2018,0.000,0.000,-0.187,
0.004,0.031,Train,NE3,T360804-2017,2018,0.000,0.000,0.246,-4.035
0.096,0.040,Train,NE3,T360602-2016,2018,0.000,0.000,0.154,-5.102
0.020,0.074,Train,NE3,T350118-2022,2018,0.000,0.000,0.230,-4.172
0.001,0.046,Train,NE3,T320401-2021,2018,0.000,0.000,0.249,-4.010
0.080,0.011,Train,NE3,T300906-2021,2018,0.000,0.000,0.170,-4.853
0.143,-0.029,Train,NE3,T451001-2022,2018,0.000,0.000,0.107,-6.105
0.114,0.007,Train,NE3,T350601-2019,2018,0.000,0.000,0.136,-5.433
0.007,0.044,Train,NE3,T310108-2017,2018,0.000,0.000,0.243,-4.060
0.529,0.140,Train,NE3,T350701-2022,2018,0.000,0.000,-0.279,
0.419,0.049,Train,NE3,T302403-2017,2018,0.000,0.000,-0.170,
0.002,0.075,Train,NE3,T440809-2022,2018,0.000,0.000,0.248,-4.019
0.059,0.023,Train,NE3,T312204-2016,2018,0.000,0.000,0.191,-4.576
0.219,-0.005,Train,NE3,T330602-2017,2018,0.000,0.000,0.031,-11.349
0.613,0.048,Train,NE3,T360301-2021,2018,0.000,0.000,-0.363,
0.521,0.072,Train,NE3,T450211-2017,2018,0.000,0.000,-0.271,
0.002,0.009,Train,NE3,T310714-2020,2018,0.000,0.000,0.248,-4.016
0.716,0.096,Train,NE3,T450805-2017,2018,0.000,0.000,-0.466,
0.011,0.023,Train,NE3,T331004-2021,2018,0.000,0.000,0.239,-4.093
0.018,0.033,Train,NE3,T340903-2017,2018,0.000,0.000,0.232,-4.154
0.089,0.046,Train,NE3,T311905-2016,2018,0.000,0.000,0.161,-4.983
0.001,0.103,Train,NE3,T310309-2022,2018,0.000,0.000,0.248,-4.013
0.304,0.084,Train,NE3,T440403-2019,2018,0.000,0.000,-0.054,
0.003,-0.016,Train,NE3,T320207-2020,2018,0.000,0.000,0.247,-4.022
0.006,0.025,Train,NE3,T360804-2020,2018,0.000,0.000,0.244,-4.050
0.129,0.055,Train,NE3,T341404-2019,2018,0.000,0.000,0.121,-5.756
0.003,0.060,Train,NE3,T331302-2019,2018,0.000,0.000,0.247,-4.028
0.000,0.066,Train,NE3,T320716-2019,2018,0.000,0.000,0.249,-4.005
0.005,0.037,Train,NE3,T320307-2017,2018,0.000,0.000,0.244,-4.045
0.002,0.032,Train,NE3,T450603-2021,2018,0.000,0.000,0.248,-4.015
0.500,0.048,Train,NE3,T452002-2017,2018,0.000,0.000,-0.250,
0.005,0.038,Train,NE3,T450607-2021,2018,0.000,0.000,0.245,-4.040
0.006,0.018,Train,NE3,T302002-2016,2018,0.000,0.000,0.244,-4.052
0.001,0.038,Train,NE3,T370106-2019,2018,0.000,0.000,0.249,-4.006
0.082,0.051,Train,NE3,T330302-2017,2018,0.000,0.000,0.168,-4.885
0.003,-0.006,Train,NE3,T370118-2017,2018,0.000,0.000,0.247,-4.027
0.003,0.059,Train,NE3,T321204-2022,2018,0.000,0.000,0.247,-4.025
0.030,0.046,Train,NE3,T341413-2017,2018,0.000,0.000,0.220,-4.263
0.002,0.009,Train,NE3,T451014-2016,2018,0.000,0.000,0.248,-4.020
0.000,0.050,Train,NE3,T480201-2019,2018,0.000,0.000,0.250,-4.003
0.036,0.040,Train,NE3,T441008-2017,2018,0.000,0.000,0.214,-4.327
0.649,0.142,Train,NE3,T451803-2019,2018,0.000,0.000,-0.399,
0.266,0.049,Train,NE3,T451410-2017,2018,0.000,0.000,-0.016,
0.010,0.057,Train,NE3,T341518-2022,2018,0.000,0.000,0.240,-4.083
0.113,0.053,Train,NE3,T330405-2017,2018,0.000,0.000,0.137,-5.397
0.644,0.117,Train,NE3,T301717-2022,2018,0.000,0.000,-0.394,
0.025,0.070,Train,NE3,T450308-2022,2018,0.000,0.000,0.225,-4.221
0.166,0.089,Train,NE3,T301005-2022,2018,0.000,0.000,0.084,-6.912
0.006,0.048,Train,NE3,T321404-2022,2018,0.000,0.000,0.244,-4.051
0.016,0.070,Train,NE3,T330308-2021,2018,0.000,0.000,0.234,-4.132
0.085,0.054,Train,NE3,T310406-2022,2018,0.000,0.000,0.165,-4.927
0.024,0.013,Train,NE3,T301507-2020,2018,0.000,0.000,0.226,-4.207
0.162,0.042,Train,NE3,T370705-2017,2018,0.000,0.000,0.088,-6.750
0.141,0.068,Train,NE3,T440410-2022,2018,0.000,0.000,0.109,-6.051
0.023,0.013,Train,NE3,T320204-2021,2018,0.000,0.000,0.227,-4.198
0.010,0.031,Train,NE3,T330701-2021,2018,0.000,0.000,0.240,-4.082
0.137,0.036,Train,NE3,T451101-2017,2018,0.000,0.000,0.113,-5.951
0.263,0.099,Train,NE3,T330528-2022,2018,0.000,0.000,-0.013,
0.201,0.049,Train,NE3,T331201-2017,2018,0.000,0.000,0.049,-9.045
0.018,0.027,Train,NE3,T311106-2021,2018,0.000,0.000,0.232,-4.156
0.001,0.056,Train,NE3,T341909-2017,2018,0.000,0.000,0.249,-4.011
0.041,0.137,Train,NE3,T331302-2022,2018,0.000,0.000,0.209,-4.377
0.011,0.076,Train,NE3,T451202-2019,2018,0.000,0.000,0.239,-4.090
0.065,0.064,Train,NE3,T330501-2022,2018,0.000,0.000,0.185,-4.652
0.107,0.109,Train,NE3,T350114-2019,2018,0.000,0.000,0.143,-5.284
0.060,0.035,Train,NE3,T330509-2022,2018,0.000,0.000,0.190,-4.585
0.258,0.055,Train,NE3,T301306-2017,2018,0.000,0.000,-0.008,
0.015,0.054,Train,NE3,T342001-2017,2018,0.000,0.000,0.235,-4.124
0.027,0.030,Train,NE3,T321006-2017,2018,0.000,0.000,0.223,-4.233
0.043,0.020,Train,NE3,T300803-2021,2018,0.000,0.000,0.207,-4.396
