Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.074,0.049,Train,N1,T550102-2016,2022,0.049,0.011,0.213,-4.329
0.003,0.020,Train,N1,T600704-2021,2022,0.020,0.011,0.256,-3.949
0.103,0.081,Train,N1,T670208-2016,2022,0.081,0.011,0.217,-4.293
0.027,0.018,Train,N1,T570103-2017,2022,0.018,0.011,0.230,-4.174
0.013,0.024,Train,N1,T550715-2016,2022,0.024,0.011,0.249,-4.005
0.004,0.008,Train,N1,T550606-2016,2022,0.008,0.011,0.242,-4.065
0.015,0.017,Train,N1,T550602-2016,2022,0.017,0.011,0.241,-4.078
0.002,0.004,Train,N1,T570509-2018,2022,0.004,0.011,0.241,-4.072
0.005,0.003,Train,N1,T501004-2015,2022,0.003,0.011,0.237,-4.106
0.006,0.019,Train,N1,T560602-2016,2022,0.019,0.011,0.251,-3.991
0.006,0.023,Train,N1,T560603-2018,2022,0.023,0.011,0.255,-3.962
0.036,0.024,Train,N1,T501502-2020,2022,0.024,0.011,0.227,-4.197
0.004,0.006,Train,N1,T670204-2017,2022,0.006,0.011,0.240,-4.081
0.087,0.060,Train,N1,T570501-2016,2022,0.060,0.011,0.211,-4.356
0.007,0.019,Train,N1,T570802-2017,2022,0.019,0.011,0.251,-3.996
0.067,0.052,Train,N1,T501005-2017,2022,0.052,0.011,0.224,-4.228
0.024,0.016,Train,N1,T570515-2019,2022,0.016,0.011,0.231,-4.165
0.005,0.006,Train,N1,T620104-2021,2022,0.006,0.011,0.240,-4.085
0.083,0.058,Train,N1,T560901-2017,2022,0.058,0.011,0.213,-4.331
0.152,0.095,Train,N1,T550701-2020,2022,0.095,0.011,0.182,-4.687
0.022,0.016,Train,N1,T550706-2020,2022,0.016,0.011,0.233,-4.144
0.007,0.009,Train,N1,T520706-2020,2022,0.009,0.011,0.240,-4.083
0.038,0.040,Train,N1,T650204-2020,2022,0.040,0.011,0.241,-4.078
0.003,0.006,Train,N1,T571502-2017,2022,0.006,0.011,0.241,-4.073
0.037,0.038,Train,N1,T570115-2016,2022,0.038,0.011,0.239,-4.087
0.004,0.008,Train,N1,T550602-2017,2022,0.008,0.011,0.242,-4.062
0.020,0.015,Train,N1,T580304-2016,2022,0.015,0.011,0.233,-4.146
0.002,0.012,Train,N1,T520605-2017,2022,0.012,0.011,0.249,-4.012
0.692,0.404,Train,N1,T521101-2021,2022,0.404,0.011,-0.050,
0.003,0.005,Train,N1,T560203-2019,2022,0.005,0.011,0.241,-4.077
0.003,0.003,Train,N1,T550601-2017,2022,0.003,0.011,0.238,-4.097
0.000,0.003,Train,N1,T520802-2017,2022,0.003,0.011,0.241,-4.074
0.045,0.029,Train,N1,T540207-2019,2022,0.029,0.011,0.222,-4.244
0.016,0.013,Train,N1,T670313-2016,2022,0.013,0.011,0.236,-4.115
0.003,0.006,Train,N1,T520904-2021,2022,0.006,0.011,0.241,-4.070
0.015,0.019,Train,N1,T600706-2021,2022,0.019,0.011,0.242,-4.063
0.001,0.009,Train,N1,T551201-2017,2022,0.009,0.011,0.247,-4.027
0.000,0.011,Train,N1,T630402-2019,2022,0.011,0.011,0.249,-4.005
0.059,0.042,Train,N1,T550607-2016,2022,0.042,0.011,0.221,-4.251
0.029,0.023,Train,N1,T670315-2017,2022,0.023,0.011,0.233,-4.146
