Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.085,0.089,Train,C3,T700107-2016,2020,0.089,0.033,0.221,-4.255
0.007,0.017,Train,C3,T140905-2021,2020,0.017,0.033,0.228,-4.192
0.495,0.366,Train,C3,T700710-2016,2020,0.366,0.033,0.089,-6.719
0.011,0.011,Train,C3,T700715-2016,2020,0.011,0.033,0.218,-4.285
0.011,0.024,Train,C3,T190108-2022,2020,0.024,0.033,0.230,-4.167
0.009,0.009,Train,C3,T700115-2022,2020,0.009,0.033,0.217,-4.289
0.004,0.010,Train,C3,T710512-2022,2020,0.010,0.033,0.224,-4.225
0.003,0.003,Train,C3,T180704-2015,2020,0.003,0.033,0.217,-4.290
0.013,0.020,Train,C3,T700714-2019,2020,0.020,0.033,0.225,-4.216
0.002,-0.001,Train,C3,T700716-2018,2020,0.000,0.033,0.216,-4.307
0.049,0.057,Train,C3,T150609-2017,2020,0.057,0.033,0.225,-4.215
0.008,0.014,Train,C3,T721002-2022,2020,0.014,0.033,0.224,-4.225
0.391,0.319,Train,C3,T760709-2018,2020,0.319,0.033,0.146,-5.231
0.065,0.059,Train,C3,T160616-2016,2020,0.059,0.033,0.212,-4.346
0.021,0.023,Train,C3,T760108-2017,2020,0.023,0.033,0.220,-4.269
0.001,0.004,Train,C3,T730203-2022,2020,0.004,0.033,0.220,-4.263
0.655,0.442,Train,C3,T150101-2017,2020,0.442,0.033,0.004,-30.726
0.012,0.019,Train,C3,T720212-2021,2020,0.019,0.033,0.224,-4.222
0.010,0.009,Train,C3,T760506-2017,2020,0.009,0.033,0.216,-4.300
0.021,0.039,Train,C3,T770206-2018,2020,0.039,0.033,0.235,-4.127
0.229,0.211,Train,C3,T710515-2022,2020,0.211,0.033,0.200,-4.475
0.092,0.091,Train,C3,T200622-2017,2020,0.091,0.033,0.216,-4.307
0.023,0.027,Train,C3,T760608-2017,2020,0.027,0.033,0.221,-4.254
0.006,0.013,Train,C3,T760403-2017,2020,0.013,0.033,0.225,-4.219
0.040,0.040,Train,C3,T711102-2016,2020,0.040,0.033,0.217,-4.291
0.039,0.042,Train,C3,T720211-2021,2020,0.042,0.033,0.220,-4.267
0.290,0.263,Train,C3,T730124-2022,2020,0.263,0.033,0.191,-4.581
0.004,0.010,Train,C3,T140208-2021,2020,0.010,0.033,0.224,-4.229
0.013,0.012,Train,C3,T700714-2022,2020,0.012,0.033,0.217,-4.296
0.004,-0.002,Train,C3,T760204-2017,2020,0.000,0.033,0.214,-4.327
0.016,0.025,Train,C3,T721004-2021,2020,0.025,0.033,0.227,-4.202
0.002,0.004,Train,C3,T760614-2017,2020,0.004,0.033,0.219,-4.275
0.139,0.142,Train,C3,T700115-2016,2020,0.142,0.033,0.221,-4.252
0.011,0.005,Train,C3,T180311-2016,2020,0.005,0.033,0.211,-4.350
0.036,0.048,Train,C3,T160103-2016,2020,0.048,0.033,0.229,-4.178
0.386,0.315,Train,C3,T700703-2022,2020,0.315,0.033,0.146,-5.228
0.008,0.005,Train,C3,T760113-2017,2020,0.005,0.033,0.214,-4.322
0.011,0.020,Train,C3,T140905-2022,2020,0.020,0.033,0.227,-4.202
0.183,0.161,Train,C3,T760111-2017,2020,0.161,0.033,0.196,-4.519
0.104,0.112,Train,C3,T180701-2016,2020,0.112,0.033,0.226,-4.209
0.012,0.020,Train,C3,T710611-2019,2020,0.020,0.033,0.225,-4.213
0.007,0.005,Train,C3,T180702-2021,2020,0.005,0.033,0.216,-4.306
0.390,0.325,Train,C3,T770402-2016,2020,0.325,0.033,0.152,-5.122
0.010,0.018,Train,C3,T150615-2017,2020,0.018,0.033,0.226,-4.206
0.015,0.016,Train,C3,T160616-2017,2020,0.016,0.033,0.219,-4.277
0.021,0.027,Train,C3,T700110-2016,2020,0.027,0.033,0.223,-4.239
0.001,0.008,Train,C3,T700711-2016,2020,0.008,0.033,0.224,-4.228
0.083,0.084,Train,C3,T700811-2019,2020,0.084,0.033,0.218,-4.281
0.001,0.000,Train,C3,T710513-2022,2020,0.000,0.033,0.217,-4.295
0.007,0.008,Train,C3,T160103-2021,2020,0.008,0.033,0.219,-4.276
0.029,0.033,Train,C3,T191002-2022,2020,0.033,0.033,0.221,-4.258
0.033,0.030,Train,C3,T700807-2019,2020,0.030,0.033,0.214,-4.321
0.004,0.011,Train,C3,T180801-2017,2020,0.011,0.033,0.224,-4.222
0.008,0.014,Train,C3,T140202-2021,2020,0.014,0.033,0.224,-4.227
0.014,0.010,Train,C3,T760120-2021,2020,0.010,0.033,0.214,-4.327
0.055,0.057,Train,C3,T700713-2016,2020,0.057,0.033,0.219,-4.274
0.030,0.030,Train,C3,T760507-2016,2020,0.030,0.033,0.218,-4.286
0.007,0.007,Train,C3,T700717-2022,2020,0.007,0.033,0.218,-4.285
0.294,0.306,Train,C3,T700104-2016,2020,0.306,0.033,0.229,-4.177
0.011,0.013,Train,C3,T700105-2016,2020,0.013,0.033,0.218,-4.279
0.006,0.003,Train,C3,T700806-2019,2020,0.003,0.033,0.215,-4.315
0.002,0.001,Train,C3,T180703-2022,2020,0.001,0.033,0.217,-4.292
0.049,0.044,Train,C3,T191010-2022,2020,0.044,0.033,0.213,-4.338
0.014,0.019,Train,C3,T710517-2022,2020,0.019,0.033,0.223,-4.239
0.073,0.074,Train,C3,T180702-2016,2020,0.074,0.033,0.218,-4.285
0.087,0.080,Train,C3,T180801-2021,2020,0.080,0.033,0.210,-4.362
0.049,0.041,Train,C3,T730213-2022,2020,0.041,0.033,0.209,-4.370
0.001,-0.000,Train,C3,T760122-2017,2020,0.000,0.033,0.216,-4.302
0.154,0.137,Train,C3,T180206-2017,2020,0.137,0.033,0.201,-4.463
0.047,0.051,Train,C3,T200606-2015,2020,0.051,0.033,0.222,-4.247
0.008,0.006,Train,C3,T720209-2022,2020,0.006,0.033,0.216,-4.303
0.059,0.066,Train,C3,T700705-2021,2020,0.066,0.033,0.225,-4.218
0.001,-0.004,Train,C3,T700717-2019,2020,0.000,0.033,0.217,-4.295
0.002,0.006,Train,C3,T180304-2021,2020,0.006,0.033,0.221,-4.253
0.015,0.023,Train,C3,T140203-2021,2020,0.023,0.033,0.226,-4.209
0.120,0.121,Train,C3,T191005-2022,2020,0.121,0.033,0.219,-4.278
0.725,0.466,Train,C3,T760701-2018,2020,0.466,0.033,-0.042,
0.093,0.084,Train,C3,T191004-2022,2020,0.084,0.033,0.209,-4.373
0.056,0.060,Train,C3,T200605-2017,2020,0.060,0.033,0.221,-4.254
0.003,0.005,Train,C3,T700510-2016,2020,0.005,0.033,0.219,-4.277
0.019,0.019,Train,C3,T760206-2017,2020,0.019,0.033,0.218,-4.285
0.043,0.064,Train,C3,T760618-2016,2020,0.064,0.033,0.239,-4.091
0.040,0.039,Train,C3,T191003-2018,2020,0.039,0.033,0.216,-4.301
0.134,0.135,Train,C3,T710111-2016,2020,0.135,0.033,0.219,-4.274
0.006,0.009,Train,C3,T720210-2022,2020,0.009,0.033,0.220,-4.265
0.052,0.049,Train,C3,T700113-2016,2020,0.049,0.033,0.214,-4.319
0.066,0.058,Train,C3,T200605-2015,2020,0.058,0.033,0.210,-4.368
0.003,-0.000,Train,C3,T200617-2015,2020,0.000,0.033,0.214,-4.321
0.119,0.122,Train,C3,T191010-2021,2020,0.122,0.033,0.221,-4.254
0.083,0.077,Train,C3,T180704-2016,2020,0.077,0.033,0.212,-4.344
0.132,0.136,Train,C3,T760118-2021,2020,0.136,0.033,0.222,-4.248
0.050,0.036,Train,C3,T760205-2017,2020,0.036,0.033,0.203,-4.434
0.002,-0.001,Train,C3,T710903-2022,2020,0.000,0.033,0.215,-4.310
0.250,0.233,Train,C3,T190609-2021,2020,0.233,0.033,0.200,-4.473
0.386,0.337,Train,C3,T760701-2016,2020,0.337,0.033,0.168,-4.886
0.005,0.011,Train,C3,T190107-2022,2020,0.011,0.033,0.223,-4.238
0.022,0.033,Train,C3,T760615-2016,2020,0.033,0.033,0.228,-4.186
0.054,0.061,Train,C3,T210504-2022,2020,0.061,0.033,0.225,-4.220
0.649,0.454,Train,C3,T700201-2016,2020,0.454,0.033,0.022,-13.479
0.047,0.056,Train,C3,T710106-2022,2020,0.056,0.033,0.227,-4.196
0.518,0.430,Train,C3,T770805-2021,2020,0.430,0.033,0.129,-5.558
0.052,0.056,Train,C3,T140209-2021,2020,0.056,0.033,0.222,-4.246
0.168,0.161,Train,C3,T760110-2017,2020,0.161,0.033,0.210,-4.362
0.018,0.013,Train,C3,T180801-2022,2020,0.013,0.033,0.213,-4.338
0.476,0.384,Train,C3,T150101-2016,2020,0.384,0.033,0.125,-5.648
0.033,0.038,Train,C3,T760120-2017,2020,0.038,0.033,0.223,-4.238
0.005,0.009,Train,C3,T700801-2016,2020,0.009,0.033,0.221,-4.259
0.062,0.074,Train,C3,T160604-2021,2020,0.074,0.033,0.229,-4.182
0.003,0.007,Train,C3,T710610-2022,2020,0.007,0.033,0.222,-4.243
0.015,0.014,Train,C3,T760805-2017,2020,0.014,0.033,0.216,-4.300
0.047,0.050,Train,C3,T760610-2017,2020,0.050,0.033,0.220,-4.260
0.000,0.000,Train,C3,T721001-2022,2020,0.000,0.033,0.217,-4.289
1.000,0.445,Train,C3,T710905-2021,2020,0.445,0.033,-0.337,
0.075,0.079,Train,C3,T150609-2021,2020,0.079,0.033,0.221,-4.253
0.066,0.062,Train,C3,T191005-2021,2020,0.062,0.033,0.214,-4.326
0.126,0.132,Train,C3,T700704-2016,2020,0.132,0.033,0.223,-4.232
0.022,0.019,Train,C3,T700114-2016,2020,0.019,0.033,0.215,-4.316
0.003,0.024,Train,C3,T760617-2017,2020,0.024,0.033,0.238,-4.101
0.015,0.019,Train,C3,T190203-2018,2020,0.019,0.033,0.221,-4.256
0.042,0.044,Train,C3,T200606-2017,2020,0.044,0.033,0.220,-4.261
