Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.097,0.069,Train,N2,T610304-2021,2017,0.069,0.021,0.201,-4.465
0.008,0.018,Train,N2,T650904-2016,2017,0.018,0.021,0.239,-4.093
0.108,0.075,Train,N2,T640108-2019,2017,0.075,0.021,0.195,-4.527
0.019,0.016,Train,N2,T660504-2016,2017,0.016,0.021,0.226,-4.210
0.081,0.062,Train,N2,T660608-2021,2017,0.062,0.021,0.209,-4.376
0.057,0.041,Train,N2,T601002-2016,2017,0.041,0.021,0.212,-4.342
0.047,0.043,Train,N2,T620509-2016,2017,0.043,0.021,0.225,-4.220
0.009,0.011,Train,N2,T610210-2022,2017,0.011,0.021,0.231,-4.162
0.120,0.165,Train,N2,T640301-2021,2017,0.165,0.021,0.274,-3.822
0.005,0.008,Train,N2,T530203-2015,2017,0.008,0.021,0.231,-4.163
0.024,0.027,Train,N2,T640310-2021,2017,0.027,0.021,0.232,-4.157
0.029,0.030,Train,N2,T650504-2016,2017,0.030,0.021,0.230,-4.174
0.063,0.057,Train,N2,T660606-2021,2017,0.057,0.021,0.222,-4.243
0.006,0.017,Train,N2,T661105-2021,2017,0.017,0.021,0.239,-4.090
0.004,0.006,Train,N2,T620501-2015,2017,0.006,0.021,0.230,-4.169
0.004,0.004,Train,N2,T600304-2022,2017,0.004,0.021,0.229,-4.183
0.001,0.004,Train,N2,T620501-2021,2017,0.004,0.021,0.232,-4.153
0.089,0.064,Train,N2,T650113-2016,2017,0.064,0.021,0.203,-4.438
0.004,0.006,Train,N2,T610207-2016,2017,0.006,0.021,0.230,-4.168
0.010,0.021,Train,N2,T570908-2022,2017,0.021,0.021,0.239,-4.092
0.002,0.008,Train,N2,T660603-2022,2017,0.008,0.021,0.234,-4.132
0.144,0.096,Train,N2,T650410-2016,2017,0.096,0.021,0.181,-4.705
0.011,0.013,Train,N2,T570908-2015,2017,0.013,0.021,0.231,-4.165
0.006,0.018,Train,N2,T660305-2021,2017,0.018,0.021,0.240,-4.080
0.041,0.033,Train,N2,T660302-2021,2017,0.033,0.021,0.220,-4.263
0.004,0.006,Train,N2,T620103-2021,2017,0.006,0.021,0.231,-4.163
0.039,0.034,Train,N2,T600708-2016,2017,0.034,0.021,0.224,-4.228
0.082,0.056,Train,N2,T650506-2022,2017,0.056,0.021,0.203,-4.441
0.089,0.064,Train,N2,T620509-2015,2017,0.064,0.021,0.204,-4.427
0.005,0.010,Train,N2,T610406-2021,2017,0.010,0.021,0.233,-4.142
0.079,0.054,Train,N2,T650801-2021,2017,0.054,0.021,0.204,-4.433
0.058,0.041,Train,N2,T661102-2016,2017,0.041,0.021,0.212,-4.346
0.015,0.020,Train,N2,T670712-2016,2017,0.020,0.021,0.234,-4.136
0.017,0.015,Train,N2,T640804-2022,2017,0.015,0.021,0.227,-4.201
0.009,0.011,Train,N2,T660412-2021,2017,0.011,0.021,0.230,-4.173
0.001,0.007,Train,N2,T620609-2021,2017,0.007,0.021,0.234,-4.130
0.043,0.027,Train,N2,T610111-2022,2017,0.027,0.021,0.213,-4.334
0.318,0.227,Train,N2,T601305-2015,2017,0.227,0.021,0.138,-5.386
0.036,0.028,Train,N2,T640403-2016,2017,0.028,0.021,0.220,-4.261
0.274,0.171,Train,N2,T601005-2016,2017,0.171,0.021,0.126,-5.641
0.013,0.016,Train,N2,T640405-2016,2017,0.016,0.021,0.232,-4.156
0.153,0.095,Train,N2,T600115-2021,2017,0.095,0.021,0.171,-4.842
0.065,0.042,Train,N2,T600605-2021,2017,0.042,0.021,0.206,-4.410
0.016,0.014,Train,N2,T640801-2021,2017,0.014,0.021,0.227,-4.198
0.003,0.004,Train,N2,T620607-2021,2017,0.004,0.021,0.230,-4.170
0.006,0.016,Train,N2,T660301-2022,2017,0.016,0.021,0.239,-4.095
0.113,0.082,Train,N2,T610305-2022,2017,0.082,0.021,0.198,-4.498
0.021,0.016,Train,N2,T640104-2022,2017,0.016,0.021,0.224,-4.229
0.034,0.035,Train,N2,T530205-2022,2017,0.035,0.021,0.230,-4.172
0.009,0.007,Train,N2,T530703-2022,2017,0.007,0.021,0.226,-4.204
0.004,0.011,Train,N2,T530201-2022,2017,0.011,0.021,0.235,-4.123
0.448,0.284,Train,N2,T640104-2020,2017,0.284,0.021,0.064,-7.889
0.005,0.012,Train,N2,T640401-2020,2017,0.012,0.021,0.236,-4.119
0.003,0.010,Train,N2,T610409-2022,2017,0.010,0.021,0.236,-4.121
0.010,0.014,Train,N2,T650404-2016,2017,0.014,0.021,0.233,-4.147
0.017,0.025,Train,N2,T650406-2021,2017,0.025,0.021,0.236,-4.115
0.027,0.021,Train,N2,T610403-2021,2017,0.021,0.021,0.222,-4.245
0.016,0.021,Train,N2,T661201-2022,2017,0.021,0.021,0.233,-4.145
0.011,0.016,Train,N2,T600504-2021,2017,0.016,0.021,0.233,-4.141
0.029,0.025,Train,N2,T650405-2022,2017,0.025,0.021,0.224,-4.226
0.037,0.041,Train,N2,T650505-2016,2017,0.041,0.021,0.232,-4.155
0.027,0.022,Train,N2,T610509-2016,2017,0.022,0.021,0.223,-4.231
0.094,0.067,Train,N2,T620406-2021,2017,0.067,0.021,0.202,-4.453
0.004,0.011,Train,N2,T601102-2022,2017,0.011,0.021,0.236,-4.120
0.121,0.075,Train,N2,T600309-2016,2017,0.075,0.021,0.183,-4.677
0.014,0.012,Train,N2,T660601-2021,2017,0.012,0.021,0.227,-4.199
0.022,0.064,Train,N2,T620107-2021,2017,0.064,0.021,0.270,-3.847
0.003,0.009,Train,N2,T660307-2015,2017,0.009,0.021,0.234,-4.131
0.008,0.007,Train,N2,T610304-2020,2017,0.007,0.021,0.227,-4.195
0.047,0.044,Train,N2,T530701-2016,2017,0.044,0.021,0.226,-4.211
0.016,0.014,Train,N2,T601110-2016,2017,0.014,0.021,0.226,-4.204
0.219,0.160,Train,N2,T600111-2021,2017,0.160,0.021,0.170,-4.857
0.264,0.180,Train,N2,T601006-2016,2017,0.180,0.021,0.144,-5.269
0.043,0.049,Train,N2,T660304-2016,2017,0.049,0.021,0.235,-4.130
0.004,0.006,Train,N2,T601104-2022,2017,0.006,0.021,0.231,-4.159
0.000,0.009,Train,N2,T601103-2022,2017,0.009,0.021,0.237,-4.108
0.140,0.103,Train,N2,T640610-2021,2017,0.103,0.021,0.191,-4.571
0.006,0.013,Train,N2,T620410-2015,2017,0.013,0.021,0.235,-4.126
0.025,0.035,Train,N2,T610111-2016,2017,0.035,0.021,0.238,-4.096
0.006,0.008,Train,N2,T620110-2021,2017,0.008,0.021,0.231,-4.164
0.035,0.026,Train,N2,T650801-2016,2017,0.026,0.021,0.219,-4.269
0.058,0.064,Train,N2,T650404-2021,2017,0.064,0.021,0.235,-4.128
0.001,0.004,Train,N2,T530203-2022,2017,0.004,0.021,0.232,-4.151
0.012,0.018,Train,N2,T610104-2016,2017,0.018,0.021,0.234,-4.132
0.017,0.018,Train,N2,T650811-2021,2017,0.018,0.021,0.230,-4.170
0.091,0.079,Train,N2,T661204-2016,2017,0.079,0.021,0.217,-4.293
0.040,0.031,Train,N2,T600508-2021,2017,0.031,0.021,0.219,-4.272
0.069,0.058,Train,N2,T640401-2021,2017,0.058,0.021,0.218,-4.284
0.074,0.045,Train,N2,T610114-2022,2017,0.045,0.021,0.200,-4.471
0.043,0.034,Train,N2,T601108-2015,2017,0.034,0.021,0.219,-4.270
0.003,0.022,Train,N2,T670702-2019,2017,0.022,0.021,0.248,-4.015
0.245,0.175,Train,N2,T640410-2016,2017,0.175,0.021,0.158,-5.027
0.213,0.148,Train,N2,T640612-2022,2017,0.148,0.021,0.164,-4.946
0.003,0.046,Train,N2,T640404-2016,2017,0.046,0.021,0.272,-3.836
0.082,0.054,Train,N2,T610605-2016,2017,0.054,0.021,0.201,-4.462
0.019,0.018,Train,N2,T670707-2021,2017,0.018,0.021,0.227,-4.194
0.053,0.040,Train,N2,T650102-2016,2017,0.040,0.021,0.216,-4.303
0.013,0.026,Train,N2,T650810-2022,2017,0.026,0.021,0.241,-4.074
0.064,0.040,Train,N2,T660611-2022,2017,0.040,0.021,0.204,-4.424
0.169,0.136,Train,N2,T620405-2015,2017,0.136,0.021,0.196,-4.523
0.003,0.006,Train,N2,T600703-2016,2017,0.006,0.021,0.231,-4.161
0.026,0.041,Train,N2,T600115-2022,2017,0.041,0.021,0.244,-4.049
0.003,0.008,Train,N2,T660409-2021,2017,0.008,0.021,0.234,-4.134
0.065,0.069,Train,N2,T660608-2016,2017,0.069,0.021,0.232,-4.150
0.125,0.076,Train,N2,T621002-2015,2017,0.076,0.021,0.179,-4.728
0.024,0.017,Train,N2,T660706-2019,2017,0.017,0.021,0.221,-4.252
0.265,0.164,Train,N2,T640613-2021,2017,0.164,0.021,0.128,-5.598
0.008,0.013,Train,N2,T660413-2021,2017,0.013,0.021,0.233,-4.144
0.008,0.018,Train,N2,T640905-2016,2017,0.018,0.021,0.239,-4.092
0.095,0.063,Train,N2,T650807-2016,2017,0.063,0.021,0.196,-4.513
0.464,0.328,Train,N2,T640107-2016,2017,0.328,0.021,0.093,-6.570
0.022,0.015,Train,N2,T530702-2015,2017,0.015,0.021,0.221,-4.251
0.002,0.004,Train,N2,T610403-2022,2017,0.004,0.021,0.230,-4.173
0.036,0.037,Train,N2,T601105-2016,2017,0.037,0.021,0.229,-4.183
0.016,0.020,Train,N2,T650811-2022,2017,0.020,0.021,0.232,-4.149
0.008,0.012,Train,N2,T670605-2022,2017,0.012,0.021,0.232,-4.150
0.012,0.012,Train,N2,T670110-2016,2017,0.012,0.021,0.229,-4.184
0.039,0.031,Train,N2,T610102-2016,2017,0.031,0.021,0.220,-4.260
0.011,0.012,Train,N2,T620106-2015,2017,0.012,0.021,0.230,-4.173
0.029,0.035,Train,N2,T600204-2021,2017,0.035,0.021,0.235,-4.126
0.025,0.030,Train,N2,T620413-2016,2017,0.030,0.021,0.234,-4.136
0.032,0.024,Train,N2,T650111-2016,2017,0.024,0.021,0.221,-4.256
0.056,0.044,Train,N2,T640706-2020,2017,0.044,0.021,0.216,-4.299
0.017,0.051,Train,N2,T620303-2015,2017,0.051,0.021,0.262,-3.904
0.048,0.059,Train,N2,T650408-2021,2017,0.059,0.021,0.239,-4.088
0.004,0.014,Train,N2,T661202-2022,2017,0.014,0.021,0.238,-4.100
0.027,0.018,Train,N2,T670110-2022,2017,0.018,0.021,0.220,-4.265
0.023,0.020,Train,N2,T670704-2022,2017,0.020,0.021,0.225,-4.217
0.006,0.037,Train,N2,T621103-2022,2017,0.037,0.021,0.259,-3.930
0.053,0.046,Train,N2,T640106-2022,2017,0.046,0.021,0.221,-4.256
0.059,0.071,Train,N2,T640609-2016,2017,0.071,0.021,0.241,-4.076
0.191,0.128,Train,N2,T601101-2015,2017,0.128,0.021,0.166,-4.908
0.030,0.038,Train,N2,T640713-2022,2017,0.038,0.021,0.236,-4.117
0.070,0.058,Train,N2,T650404-2022,2017,0.058,0.021,0.217,-4.298
0.006,0.006,Train,N2,T600510-2022,2017,0.006,0.021,0.229,-4.183
0.006,0.018,Train,N2,T640602-2021,2017,0.018,0.021,0.241,-4.077
0.114,0.085,Train,N2,T640306-2021,2017,0.085,0.021,0.199,-4.480
0.007,0.006,Train,N2,T620102-2018,2017,0.006,0.021,0.228,-4.192
0.057,0.041,Train,N2,T610104-2021,2017,0.041,0.021,0.212,-4.341
0.026,0.026,Train,N2,T640302-2020,2017,0.026,0.021,0.229,-4.180
0.006,0.016,Train,N2,T620301-2016,2017,0.016,0.021,0.238,-4.099
0.176,0.109,Train,N2,T650609-2016,2017,0.109,0.021,0.162,-4.971
0.003,0.012,Train,N2,T600205-2022,2017,0.012,0.021,0.237,-4.105
0.004,0.011,Train,N2,T601117-2021,2017,0.011,0.021,0.236,-4.117
0.003,0.005,Train,N2,T600201-2015,2017,0.005,0.021,0.230,-4.171
0.109,0.105,Train,N2,T600115-2016,2017,0.105,0.021,0.225,-4.217
0.009,0.016,Train,N2,T660611-2016,2017,0.016,0.021,0.235,-4.124
0.105,0.070,Train,N2,T650807-2019,2017,0.070,0.021,0.194,-4.542
0.014,0.017,Train,N2,T640706-2016,2017,0.017,0.021,0.232,-4.149
0.024,0.031,Train,N2,T640805-2016,2017,0.031,0.021,0.236,-4.120
0.096,0.093,Train,N2,T660408-2016,2017,0.093,0.021,0.225,-4.214
0.022,0.034,Train,N2,T670703-2022,2017,0.034,0.021,0.241,-4.073
0.043,0.030,Train,N2,T660607-2022,2017,0.030,0.021,0.216,-4.305
0.022,0.015,Train,N2,T620409-2015,2017,0.015,0.021,0.222,-4.246
0.040,0.031,Train,N2,T610508-2022,2017,0.031,0.021,0.219,-4.271
0.005,0.008,Train,N2,T610201-2022,2017,0.008,0.021,0.231,-4.158
0.127,0.100,Train,N2,T610105-2016,2017,0.100,0.021,0.201,-4.462
0.079,0.060,Train,N2,T670710-2016,2017,0.060,0.021,0.209,-4.370
0.118,0.080,Train,N2,T600106-2022,2017,0.080,0.021,0.190,-4.585
0.128,0.089,Train,N2,T600110-2021,2017,0.089,0.021,0.189,-4.598
0.041,0.068,Train,N2,T630105-2022,2017,0.068,0.021,0.256,-3.956
0.135,0.095,Train,N2,T650810-2019,2017,0.095,0.021,0.189,-4.602
0.016,0.015,Train,N2,T650503-2019,2017,0.015,0.021,0.227,-4.194
0.006,0.011,Train,N2,T661102-2021,2017,0.011,0.021,0.233,-4.141
0.012,0.016,Train,N2,T600103-2022,2017,0.016,0.021,0.232,-4.152
0.025,0.025,Train,N2,T600504-2022,2017,0.025,0.021,0.229,-4.183
0.002,0.004,Train,N2,T610208-2022,2017,0.004,0.021,0.231,-4.157
0.003,0.004,Train,N2,T650107-2019,2017,0.004,0.021,0.230,-4.172
0.154,0.109,Train,N2,T610102-2022,2017,0.109,0.021,0.183,-4.671
0.006,0.008,Train,N2,T600311-2022,2017,0.008,0.021,0.230,-4.167
0.030,0.020,Train,N2,T650803-2022,2017,0.020,0.021,0.218,-4.280
0.016,0.018,Train,N2,T640401-2019,2017,0.018,0.021,0.231,-4.159
0.035,0.023,Train,N2,T640608-2020,2017,0.023,0.021,0.217,-4.289
0.014,0.018,Train,N2,T650401-2016,2017,0.018,0.021,0.233,-4.146
0.025,0.019,Train,N2,T601101-2021,2017,0.019,0.021,0.223,-4.237
0.051,0.052,Train,N2,T600603-2016,2017,0.052,0.021,0.229,-4.182
0.013,0.028,Train,N2,T610702-2016,2017,0.028,0.021,0.244,-4.053
0.043,0.046,Train,N2,T660706-2022,2017,0.046,0.021,0.231,-4.160
0.043,0.034,Train,N2,T670502-2016,2017,0.034,0.021,0.220,-4.267
0.025,0.038,Train,N2,T650407-2021,2017,0.038,0.021,0.242,-4.069
0.118,0.102,Train,N2,T610305-2016,2017,0.102,0.021,0.212,-4.345
0.001,0.016,Train,N2,T670708-2022,2017,0.016,0.021,0.244,-4.052
0.008,0.019,Train,N2,T570908-2016,2017,0.019,0.021,0.240,-4.085
0.007,0.018,Train,N2,T620408-2022,2017,0.018,0.021,0.240,-4.083
0.377,0.248,Train,N2,T600110-2016,2017,0.248,0.021,0.100,-6.333
0.010,0.029,Train,N2,T660602-2016,2017,0.029,0.021,0.247,-4.022
0.189,0.140,Train,N2,T600306-2016,2017,0.140,0.021,0.179,-4.730
0.049,0.038,Train,N2,T610705-2016,2017,0.038,0.021,0.217,-4.292
0.014,0.015,Train,N2,T600701-2022,2017,0.015,0.021,0.229,-4.182
0.010,0.011,Train,N2,T600201-2022,2017,0.011,0.021,0.230,-4.169
0.004,0.013,Train,N2,T640805-2022,2017,0.013,0.021,0.237,-4.106
0.018,0.014,Train,N2,T640608-2016,2017,0.014,0.021,0.225,-4.221
0.160,0.106,Train,N2,T670704-2021,2017,0.106,0.021,0.175,-4.785
0.008,0.010,Train,N2,T650402-2022,2017,0.010,0.021,0.231,-4.164
