Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.020,Train,NE1,T460302-2016,2017,0.000,0.004,0.237,-4.110
0.003,0.041,Train,NE1,T301418-2022,2017,0.000,0.004,0.243,-4.056
0.101,0.081,Train,NE1,T451801-2016,2017,0.000,0.004,0.145,-5.255
0.984,0.782,Train,NE1,T440316-2022,2017,0.482,0.004,-0.256,
0.096,0.080,Train,NE1,T301806-2021,2017,0.000,0.004,0.150,-5.164
0.527,0.397,Train,NE1,T460302-2019,2017,0.097,0.004,-0.184,
0.166,0.120,Train,NE1,T460703-2019,2017,0.000,0.004,0.080,-7.056
0.030,0.024,Train,NE1,T360702-2018,2017,0.000,0.004,0.216,-4.299
0.049,0.032,Train,NE1,T460301-2018,2017,0.000,0.004,0.197,-4.511
0.878,0.643,Train,NE1,T461805-2022,2017,0.343,0.004,-0.288,
0.022,0.034,Train,NE1,T300302-2020,2017,0.000,0.004,0.224,-4.223
0.005,0.010,Train,NE1,T301803-2016,2017,0.000,0.004,0.241,-4.072
0.164,0.116,Train,NE1,T300703-2020,2017,0.000,0.004,0.082,-7.002
0.154,0.116,Train,NE1,T300708-2022,2017,0.000,0.004,0.092,-6.579
0.158,0.155,Train,NE1,T470402-2018,2017,0.000,0.004,0.088,-6.725
0.191,0.266,Train,NE1,T400501-2022,2017,0.000,0.004,0.055,-8.506
0.017,0.038,Train,NE1,T300705-2021,2017,0.000,0.004,0.229,-4.180
0.186,0.135,Train,NE1,T460310-2021,2017,0.000,0.004,0.060,-8.152
0.120,0.080,Train,NE1,T400117-2022,2017,0.000,0.004,0.126,-5.643
0.138,0.109,Train,NE1,T460302-2018,2017,0.000,0.004,0.109,-6.071
0.028,0.035,Train,NE1,T440302-2019,2017,0.000,0.004,0.218,-4.282
0.222,0.152,Train,NE1,T300103-2022,2017,0.000,0.004,0.024,-12.987
0.120,0.097,Train,NE1,T460702-2019,2017,0.000,0.004,0.126,-5.626
0.026,0.031,Train,NE1,T470505-2018,2017,0.000,0.004,0.220,-4.259
0.001,0.013,Train,NE1,T460102-2018,2017,0.000,0.004,0.245,-4.037
0.744,0.450,Train,NE1,T400710-2022,2017,0.150,0.004,-0.348,
0.069,0.056,Train,NE1,T410108-2019,2017,0.000,0.004,0.177,-4.754
0.187,0.131,Train,NE1,T301409-2020,2017,0.000,0.004,0.059,-8.250
