Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.176,0.034,Train,NE3,T320302-2021,2015,0.000,0.000,0.074,-7.353
0.119,0.100,Train,NE3,T350101-2019,2015,0.000,0.000,0.131,-5.536
0.017,0.029,Train,NE3,T450515-2022,2015,0.000,0.000,0.233,-4.142
0.046,0.072,Train,NE3,T301702-2017,2015,0.000,0.000,0.203,-4.437
0.163,0.006,Train,NE3,T311301-2016,2015,0.000,0.000,0.087,-6.797
0.086,0.111,Train,NE3,T340401-2021,2015,0.000,0.000,0.164,-4.936
0.037,0.006,Train,NE3,T451409-2016,2015,0.000,0.000,0.212,-4.340
0.011,0.032,Train,NE3,T331203-2017,2015,0.000,0.000,0.238,-4.098
0.018,0.016,Train,NE3,T342404-2017,2015,0.000,0.000,0.231,-4.159
0.102,0.130,Train,NE3,T441102-2017,2015,0.000,0.000,0.148,-5.201
0.150,0.036,Train,NE3,T331403-2017,2015,0.000,0.000,0.100,-6.326
0.084,0.064,Train,NE3,T311016-2021,2015,0.000,0.000,0.165,-4.919
0.000,-0.018,Train,NE3,T440407-2016,2015,0.000,0.000,0.250,-4.004
0.172,0.067,Train,NE3,T370607-2019,2015,0.000,0.000,0.077,-7.185
0.000,0.082,Train,NE3,T331402-2022,2015,0.000,0.000,0.249,-4.005
0.360,0.148,Train,NE3,T451001-2019,2015,0.000,0.000,-0.110,
0.003,0.051,Train,NE3,T451107-2019,2015,0.000,0.000,0.246,-4.028
0.005,0.045,Train,NE3,T302012-2020,2015,0.000,0.000,0.245,-4.040
0.027,0.077,Train,NE3,T331602-2022,2015,0.000,0.000,0.222,-4.241
0.409,0.072,Train,NE3,T450207-2017,2015,0.000,0.000,-0.159,
0.240,0.113,Train,NE3,T330908-2022,2015,0.000,0.000,0.010,-19.863
0.006,0.047,Train,NE3,T340709-2017,2015,0.000,0.000,0.244,-4.053
0.000,0.040,Train,NE3,T311004-2022,2015,0.000,0.000,0.249,-4.005
0.039,0.023,Train,NE3,T310415-2021,2015,0.000,0.000,0.210,-4.362
0.060,0.046,Train,NE3,T330509-2022,2015,0.000,0.000,0.190,-4.587
0.046,0.089,Train,NE3,T330515-2017,2015,0.000,0.000,0.204,-4.433
0.065,0.048,Train,NE3,T310424-2022,2015,0.000,0.000,0.184,-4.659
0.305,0.060,Train,NE3,T452001-2017,2015,0.000,0.000,-0.055,
0.002,-0.006,Train,NE3,T310714-2020,2015,0.000,0.000,0.248,-4.018
0.011,-0.004,Train,NE3,T451607-2019,2015,0.000,0.000,0.238,-4.096
0.069,0.028,Train,NE3,T341507-2016,2015,0.000,0.000,0.180,-4.709
0.030,0.110,Train,NE3,T321202-2022,2015,0.000,0.000,0.219,-4.269
0.184,0.061,Train,NE3,T302702-2017,2015,0.000,0.000,0.066,-7.805
0.003,0.128,Train,NE3,T341108-2022,2015,0.000,0.000,0.247,-4.024
0.113,0.092,Train,NE3,T330303-2022,2015,0.000,0.000,0.137,-5.402
0.007,0.003,Train,NE3,T330501-2017,2015,0.000,0.000,0.243,-4.056
0.047,0.054,Train,NE3,T310507-2022,2015,0.000,0.000,0.202,-4.448
0.048,0.155,Train,NE3,T440402-2017,2015,0.005,0.000,0.206,-4.402
0.108,0.079,Train,NE3,T311503-2022,2015,0.000,0.000,0.142,-5.305
0.165,0.076,Train,NE3,T450607-2019,2015,0.000,0.000,0.085,-6.868
0.019,0.070,Train,NE3,T301008-2022,2015,0.000,0.000,0.231,-4.161
0.007,-0.037,Train,NE3,T480602-2018,2015,0.000,0.000,0.243,-4.056
0.001,0.019,Train,NE3,T310716-2021,2015,0.000,0.000,0.249,-4.007
0.258,0.059,Train,NE3,T361503-2021,2015,0.000,0.000,-0.008,
0.030,0.105,Train,NE3,T330308-2019,2015,0.000,0.000,0.220,-4.263
0.041,0.095,Train,NE3,T360703-2022,2015,0.000,0.000,0.209,-4.378
0.037,0.031,Train,NE3,T440410-2016,2015,0.000,0.000,0.212,-4.341
0.005,0.005,Train,NE3,T350503-2022,2015,0.000,0.000,0.245,-4.044
0.058,0.004,Train,NE3,T450707-2018,2015,0.000,0.000,0.192,-4.563
0.036,0.042,Train,NE3,T450125-2019,2015,0.000,0.000,0.214,-4.326
0.373,0.112,Train,NE3,T350411-2019,2015,0.000,0.000,-0.124,
0.565,0.235,Train,NE3,T350112-2018,2015,0.085,0.000,-0.230,
0.232,0.082,Train,NE3,T410402-2017,2015,0.000,0.000,0.018,-15.041
0.037,0.059,Train,NE3,T330501-2021,2015,0.000,0.000,0.213,-4.336
0.116,0.039,Train,NE3,T450612-2017,2015,0.000,0.000,0.134,-5.461
0.079,0.166,Train,NE3,T330202-2022,2015,0.016,0.000,0.186,-4.632
0.277,-0.010,Train,NE3,T301717-2020,2015,0.000,0.000,-0.027,
0.281,0.099,Train,NE3,T451113-2022,2015,0.000,0.000,-0.031,
0.001,0.047,Train,NE3,T450307-2017,2015,0.000,0.000,0.249,-4.012
0.124,0.006,Train,NE3,T450210-2016,2015,0.000,0.000,0.126,-5.631
0.001,0.032,Train,NE3,T301224-2022,2015,0.000,0.000,0.249,-4.012
0.007,0.021,Train,NE3,T451005-2016,2015,0.000,0.000,0.243,-4.059
0.508,0.065,Train,NE3,T301502-2021,2015,0.000,0.000,-0.259,
0.008,0.041,Train,NE3,T300801-2016,2015,0.000,0.000,0.241,-4.071
