Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.001,Train,N1,T550604-2017,2021,0.001,0.011,0.239,-4.089
0.008,0.007,Train,N1,T571302-2015,2021,0.007,0.011,0.238,-4.096
0.017,0.022,Train,N1,T670323-2022,2021,0.022,0.011,0.243,-4.057
0.018,0.021,Train,N1,T580604-2017,2021,0.021,0.011,0.242,-4.065
0.038,0.039,Train,N1,T670304-2016,2021,0.039,0.011,0.239,-4.088
0.003,0.003,Train,N1,T500608-2017,2021,0.003,0.011,0.239,-4.090
0.094,0.076,Train,N1,T670302-2019,2021,0.076,0.011,0.221,-4.256
0.002,0.003,Train,N1,T540402-2019,2021,0.003,0.011,0.240,-4.083
0.004,0.009,Train,N1,T550712-2019,2021,0.009,0.011,0.244,-4.050
0.010,0.023,Train,N1,T570602-2022,2021,0.023,0.011,0.252,-3.985
0.021,0.017,Train,N1,T650205-2022,2021,0.017,0.011,0.235,-4.130
0.321,0.213,Train,N1,T600102-2022,2021,0.213,0.011,0.131,-5.536
0.014,0.010,Train,N1,T550702-2020,2021,0.010,0.011,0.235,-4.127
0.009,0.012,Train,N1,T501207-2022,2021,0.012,0.011,0.241,-4.071
0.140,0.087,Train,N1,T670307-2017,2021,0.087,0.011,0.186,-4.633
0.001,0.005,Train,N1,T501004-2016,2021,0.005,0.011,0.243,-4.059
0.013,0.010,Train,N1,T550716-2017,2021,0.010,0.011,0.236,-4.115
0.007,0.005,Train,N1,T521204-2016,2021,0.005,0.011,0.236,-4.113
0.001,0.002,Train,N1,T670407-2017,2021,0.002,0.011,0.240,-4.082
0.001,0.027,Train,N1,T570504-2016,2021,0.027,0.011,0.265,-3.887
0.009,0.009,Train,N1,T550104-2020,2021,0.009,0.011,0.239,-4.092
0.002,0.001,Train,N1,T580201-2019,2021,0.001,0.011,0.238,-4.099
0.011,0.009,Train,N1,T571204-2016,2021,0.009,0.011,0.237,-4.109
0.040,0.030,Train,N1,T570504-2017,2021,0.030,0.011,0.229,-4.178
0.004,0.009,Train,N1,T500910-2022,2021,0.009,0.011,0.243,-4.054
0.002,0.002,Train,N1,T580704-2016,2021,0.002,0.011,0.239,-4.088
0.003,0.009,Train,N1,T570509-2022,2021,0.009,0.011,0.245,-4.041
0.003,0.004,Train,N1,T570502-2019,2021,0.004,0.011,0.239,-4.090
0.003,0.006,Train,N1,T510503-2018,2021,0.006,0.011,0.241,-4.073
0.016,0.014,Train,N1,T550701-2017,2021,0.014,0.011,0.236,-4.115
0.013,0.008,Train,N1,T501503-2020,2021,0.008,0.011,0.234,-4.131
0.045,0.032,Train,N1,T540207-2019,2021,0.032,0.011,0.225,-4.214
0.070,0.052,Train,N1,T580501-2017,2021,0.052,0.011,0.221,-4.253
0.050,0.034,Train,N1,T650210-2018,2021,0.034,0.011,0.222,-4.246
0.004,0.003,Train,N1,T500608-2016,2021,0.003,0.011,0.238,-4.103
0.084,0.071,Train,N1,T570304-2017,2021,0.071,0.011,0.226,-4.211
0.015,0.009,Train,N1,T550708-2016,2021,0.009,0.011,0.233,-4.147
0.049,0.038,Train,N1,T501002-2017,2021,0.038,0.011,0.227,-4.193
0.294,0.185,Train,N1,T600706-2017,2021,0.185,0.011,0.130,-5.554
0.002,0.015,Train,N1,T670402-2022,2021,0.015,0.011,0.251,-3.992
0.012,0.017,Train,N1,T520510-2016,2021,0.017,0.011,0.243,-4.054
0.048,0.035,Train,N1,T650704-2017,2021,0.035,0.011,0.226,-4.205
0.007,0.006,Train,N1,T650206-2022,2021,0.006,0.011,0.237,-4.108
0.152,0.095,Train,N1,T550701-2020,2021,0.095,0.011,0.182,-4.687
0.119,0.082,Train,N1,T570706-2017,2021,0.082,0.011,0.202,-4.450
0.009,0.007,Train,N1,T580106-2020,2021,0.007,0.011,0.237,-4.110
0.020,0.018,Train,N1,T571803-2016,2021,0.018,0.011,0.237,-4.107
0.062,0.043,Train,N1,T670320-2022,2021,0.043,0.011,0.220,-4.267
0.007,0.005,Train,N1,T550715-2020,2021,0.005,0.011,0.237,-4.107
0.017,0.020,Train,N1,T570702-2015,2021,0.020,0.011,0.241,-4.075
0.013,0.010,Train,N1,T550715-2016,2021,0.010,0.011,0.235,-4.127
0.006,0.012,Train,N1,T551101-2016,2021,0.012,0.011,0.245,-4.042
0.002,0.004,Train,N1,T540205-2019,2021,0.004,0.011,0.241,-4.077
0.011,0.010,Train,N1,T670311-2017,2021,0.010,0.011,0.237,-4.110
0.007,0.009,Train,N1,T670405-2020,2021,0.009,0.011,0.241,-4.072
0.017,0.030,Train,N1,T570712-2017,2021,0.030,0.011,0.252,-3.983
0.002,0.003,Train,N1,T501802-2016,2021,0.003,0.011,0.240,-4.082
0.031,0.018,Train,N1,T501604-2017,2021,0.018,0.011,0.225,-4.216
0.033,0.026,Train,N1,T560901-2022,2021,0.026,0.011,0.232,-4.154
