Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.022,0.023,Train,C3,T700205-2016,2018,0.023,0.035,0.216,-4.304
0.002,0.002,Train,C3,T180701-2022,2018,0.002,0.035,0.215,-4.315
0.042,0.044,Train,C3,T200606-2017,2018,0.044,0.035,0.217,-4.291
0.054,0.098,Train,C3,T730201-2020,2018,0.098,0.035,0.258,-3.935
0.290,0.278,Train,C3,T730124-2022,2018,0.278,0.035,0.202,-4.447
0.055,0.060,Train,C3,T700713-2016,2018,0.060,0.035,0.220,-4.266
0.079,0.078,Train,C3,T730104-2022,2018,0.078,0.035,0.213,-4.330
0.052,0.053,Train,C3,T140209-2021,2018,0.053,0.035,0.216,-4.306
0.047,0.044,Train,C3,T760610-2017,2018,0.044,0.035,0.212,-4.346
0.056,0.058,Train,C3,T200605-2017,2018,0.058,0.035,0.217,-4.296
0.047,0.045,Train,C3,T200606-2015,2018,0.045,0.035,0.213,-4.331
0.025,0.062,Train,C3,T760506-2016,2018,0.062,0.035,0.252,-3.988
0.002,0.005,Train,C3,T180703-2022,2018,0.005,0.035,0.218,-4.281
0.075,0.078,Train,C3,T730207-2022,2018,0.078,0.035,0.218,-4.288
0.007,0.004,Train,C3,T160103-2021,2018,0.004,0.035,0.211,-4.350
0.001,0.001,Train,C3,T760122-2017,2018,0.001,0.035,0.214,-4.323
0.019,0.020,Train,C3,T760206-2017,2018,0.020,0.035,0.217,-4.298
0.120,0.113,Train,C3,T191005-2022,2018,0.113,0.035,0.208,-4.385
0.019,0.026,Train,C3,T140205-2022,2018,0.026,0.035,0.222,-4.246
0.004,0.018,Train,C3,T180801-2017,2018,0.018,0.035,0.229,-4.181
0.080,0.086,Train,C3,T770404-2016,2018,0.086,0.035,0.220,-4.263
0.001,0.014,Train,C3,T180801-2016,2018,0.014,0.035,0.228,-4.193
0.065,0.066,Train,C3,T160616-2016,2018,0.066,0.035,0.216,-4.304
0.001,0.007,Train,C3,T721001-2021,2018,0.007,0.035,0.221,-4.250
0.047,0.044,Train,C3,T710106-2022,2018,0.044,0.035,0.212,-4.344
0.008,0.005,Train,C3,T721002-2022,2018,0.005,0.035,0.212,-4.344
0.010,0.014,Train,C3,T140203-2022,2018,0.014,0.035,0.219,-4.272
0.008,0.009,Train,C3,T140202-2021,2018,0.009,0.035,0.216,-4.300
0.011,0.020,Train,C3,T700105-2016,2018,0.020,0.035,0.224,-4.230
0.026,0.028,Train,C3,T720214-2022,2018,0.028,0.035,0.216,-4.299
0.008,0.003,Train,C3,T720209-2022,2018,0.003,0.035,0.211,-4.357
0.054,0.061,Train,C3,T700714-2020,2018,0.061,0.035,0.222,-4.245
0.030,0.035,Train,C3,T180703-2016,2018,0.035,0.035,0.220,-4.269
0.104,0.106,Train,C3,T180701-2016,2018,0.106,0.035,0.217,-4.292
0.087,0.080,Train,C3,T700116-2016,2018,0.080,0.035,0.208,-4.385
0.021,0.023,Train,C3,T760108-2017,2018,0.023,0.035,0.217,-4.298
0.132,0.136,Train,C3,T760118-2021,2018,0.136,0.035,0.219,-4.276
0.025,0.026,Train,C3,T180304-2016,2018,0.026,0.035,0.216,-4.306
0.293,0.261,Train,C3,T720903-2021,2018,0.261,0.035,0.184,-4.669
0.004,0.003,Train,C3,T710512-2022,2018,0.003,0.035,0.214,-4.322
0.487,0.387,Train,C3,T190608-2022,2018,0.387,0.035,0.115,-5.910
0.003,0.007,Train,C3,T700512-2016,2018,0.007,0.035,0.219,-4.276
0.047,0.044,Train,C3,T200617-2017,2018,0.044,0.035,0.212,-4.348
0.059,0.071,Train,C3,T700705-2021,2018,0.071,0.035,0.227,-4.199
0.059,0.076,Train,C3,T700202-2016,2018,0.076,0.035,0.232,-4.154
0.022,0.050,Train,C3,T700114-2016,2018,0.050,0.035,0.243,-4.057
0.039,0.037,Train,C3,T720211-2021,2018,0.037,0.035,0.213,-4.333
0.021,0.019,Train,C3,T700110-2016,2018,0.019,0.035,0.213,-4.334
0.025,0.021,Train,C3,T180306-2016,2018,0.021,0.035,0.211,-4.354
0.005,0.008,Train,C3,T700201-2020,2018,0.008,0.035,0.218,-4.281
0.067,0.066,Train,C3,T700712-2016,2018,0.066,0.035,0.214,-4.323
0.466,0.377,Train,C3,T700601-2016,2018,0.377,0.035,0.126,-5.642
0.013,0.041,Train,C3,T180307-2016,2018,0.041,0.035,0.243,-4.060
0.005,0.007,Train,C3,T700801-2016,2018,0.007,0.035,0.217,-4.298
0.390,0.336,Train,C3,T770402-2016,2018,0.336,0.035,0.161,-4.986
0.229,0.221,Train,C3,T710515-2022,2018,0.221,0.035,0.207,-4.391
0.155,0.142,Train,C3,T700706-2017,2018,0.142,0.035,0.201,-4.459
0.004,0.012,Train,C3,T720210-2017,2018,0.012,0.035,0.223,-4.232
0.021,0.021,Train,C3,T700805-2019,2018,0.021,0.035,0.216,-4.307
0.002,-0.001,Train,C3,T710609-2016,2018,0.000,0.035,0.213,-4.330
0.166,0.159,Train,C3,T160604-2022,2018,0.159,0.035,0.208,-4.383
0.083,0.072,Train,C3,T700811-2019,2018,0.072,0.035,0.203,-4.435
0.035,0.049,Train,C3,T700505-2020,2018,0.049,0.035,0.229,-4.175
0.005,0.006,Train,C3,T760603-2017,2018,0.006,0.035,0.216,-4.307
0.280,0.242,Train,C3,T700707-2016,2018,0.242,0.035,0.177,-4.757
0.075,0.076,Train,C3,T760109-2017,2018,0.076,0.035,0.215,-4.308
0.011,0.036,Train,C3,T190105-2022,2018,0.036,0.035,0.240,-4.086
0.005,0.005,Train,C3,T190405-2017,2018,0.005,0.035,0.215,-4.311
0.013,0.014,Train,C3,T760105-2017,2018,0.014,0.035,0.216,-4.307
0.386,0.309,Train,C3,T760701-2016,2018,0.309,0.035,0.137,-5.397
0.078,0.077,Train,C3,T150609-2022,2018,0.077,0.035,0.214,-4.323
0.005,0.007,Train,C3,T760618-2017,2018,0.007,0.035,0.217,-4.291
0.075,0.075,Train,C3,T150609-2021,2018,0.075,0.035,0.214,-4.321
0.012,0.015,Train,C3,T730204-2022,2018,0.015,0.035,0.218,-4.282
0.007,0.022,Train,C3,T700511-2016,2018,0.022,0.035,0.229,-4.176
0.016,0.020,Train,C3,T190109-2022,2018,0.020,0.035,0.219,-4.273
0.003,0.007,Train,C3,T711102-2022,2018,0.007,0.035,0.219,-4.278
0.014,0.015,Train,C3,T710517-2022,2018,0.015,0.035,0.216,-4.303
0.002,-0.000,Train,C3,T700718-2016,2018,0.000,0.035,0.213,-4.335
0.011,0.018,Train,C3,T140905-2022,2018,0.018,0.035,0.222,-4.247
0.168,0.158,Train,C3,T760110-2017,2018,0.158,0.035,0.204,-4.425
0.073,0.081,Train,C3,T180702-2016,2018,0.081,0.035,0.223,-4.235
0.012,0.014,Train,C3,T710611-2019,2018,0.014,0.035,0.217,-4.296
0.212,0.191,Train,C3,T190609-2022,2018,0.191,0.035,0.194,-4.539
0.007,0.014,Train,C3,T700115-2020,2018,0.014,0.035,0.222,-4.245
0.002,-0.003,Train,C3,T710903-2022,2018,0.000,0.035,0.213,-4.336
0.101,0.097,Train,C3,T191004-2021,2018,0.097,0.035,0.211,-4.352
0.139,0.138,Train,C3,T700115-2016,2018,0.138,0.035,0.214,-4.324
0.003,0.011,Train,C3,T710610-2022,2018,0.011,0.035,0.223,-4.232
0.012,0.015,Train,C3,T720806-2021,2018,0.015,0.035,0.218,-4.279
0.001,-0.000,Train,C3,T700510-2020,2018,0.000,0.035,0.213,-4.329
0.049,0.055,Train,C3,T710111-2022,2018,0.055,0.035,0.221,-4.256
0.020,0.015,Train,C3,T700601-2019,2018,0.015,0.035,0.210,-4.364
0.002,0.024,Train,C3,T160616-2021,2018,0.024,0.035,0.237,-4.107
0.040,0.034,Train,C3,T711102-2016,2018,0.034,0.035,0.210,-4.369
0.008,0.014,Train,C3,T140205-2021,2018,0.014,0.035,0.220,-4.260
0.030,0.018,Train,C3,T770206-2016,2018,0.018,0.035,0.203,-4.441
0.093,0.093,Train,C3,T191004-2022,2018,0.093,0.035,0.215,-4.311
0.126,0.131,Train,C3,T700704-2016,2018,0.131,0.035,0.220,-4.263
0.036,0.043,Train,C3,T760609-2016,2018,0.043,0.035,0.223,-4.238
0.001,0.000,Train,C3,T721003-2021,2018,0.000,0.035,0.215,-4.317
0.041,0.073,Train,C3,T160604-2017,2018,0.073,0.035,0.247,-4.027
0.054,0.063,Train,C3,T210504-2022,2018,0.063,0.035,0.223,-4.233
0.107,0.102,Train,C3,T150609-2016,2018,0.102,0.035,0.210,-4.360
0.006,0.010,Train,C3,T760403-2017,2018,0.010,0.035,0.219,-4.273
0.410,0.344,Train,C3,T760408-2020,2018,0.344,0.035,0.149,-5.188
0.518,0.397,Train,C3,T770805-2021,2018,0.397,0.035,0.094,-6.534
0.476,0.359,Train,C3,T150101-2016,2018,0.359,0.035,0.098,-6.384
1.000,0.485,Train,C3,T710905-2021,2018,0.485,0.035,-0.300,
0.280,0.248,Train,C3,T700601-2020,2018,0.248,0.035,0.183,-4.671
