Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.136,0.106,Train,S2,T940111-2017,2020,0.000,0.000,0.113,-5.940
0.032,0.024,Train,S2,T860204-2016,2020,0.000,0.000,0.218,-4.283
0.103,0.043,Train,S2,T940802-2016,2020,0.000,0.000,0.147,-5.214
0.039,0.263,Train,S2,T800612-2017,2020,0.000,0.000,0.211,-4.353
0.015,0.019,Train,S2,T901404-2022,2020,0.000,0.000,0.234,-4.131
0.020,0.020,Train,S2,T900803-2022,2020,0.000,0.000,0.230,-4.168
0.002,0.130,Train,S2,T900901-2017,2020,0.000,0.000,0.248,-4.015
0.003,0.022,Train,S2,T900902-2022,2020,0.000,0.000,0.247,-4.027
0.039,0.076,Train,S2,T940601-2016,2020,0.000,0.000,0.210,-4.360
0.009,0.069,Train,S2,T900603-2022,2020,0.000,0.000,0.241,-4.077
0.030,0.139,Train,S2,T940304-2017,2020,0.000,0.000,0.220,-4.268
0.987,0.046,Train,S2,T920120-2016,2020,0.000,0.000,-0.737,
0.145,0.088,Train,S2,T961105-2017,2020,0.000,0.000,0.105,-6.169
0.008,0.104,Train,S2,T941101-2016,2020,0.000,0.000,0.242,-4.069
0.256,0.224,Train,S2,T930801-2017,2020,0.000,0.000,-0.006,
0.020,0.096,Train,S2,T930504-2017,2020,0.000,0.000,0.230,-4.171
0.004,0.082,Train,S2,T930202-2016,2020,0.000,0.000,0.245,-4.037
0.004,0.015,Train,S2,T930802-2022,2020,0.000,0.000,0.246,-4.034
0.097,0.063,Train,S2,T920608-2016,2020,0.000,0.000,0.153,-5.119
0.084,0.261,Train,S2,T901511-2017,2020,0.000,0.000,0.166,-4.916
0.004,0.062,Train,S2,T900311-2016,2020,0.000,0.000,0.245,-4.037
0.008,0.132,Train,S2,T930703-2017,2020,0.000,0.000,0.242,-4.068
0.074,0.041,Train,S2,T901112-2022,2020,0.000,0.000,0.176,-4.768
0.007,0.044,Train,S2,T940207-2016,2020,0.000,0.000,0.243,-4.059
0.054,0.035,Train,S2,T920108-2016,2020,0.000,0.000,0.195,-4.525
0.006,0.131,Train,S2,T900902-2017,2020,0.000,0.000,0.244,-4.047
0.065,0.065,Train,S2,T930202-2017,2020,0.000,0.000,0.185,-4.651
0.091,0.082,Train,S2,T950118-2017,2020,0.000,0.000,0.158,-5.024
0.021,0.110,Train,S2,T800114-2016,2020,0.000,0.000,0.228,-4.185
