Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.012,0.025,Train,N3,T650901-2016,2022,0.000,0.000,0.238,-4.100
0.070,0.025,Train,N3,T660406-2017,2022,0.000,0.000,0.180,-4.714
0.005,0.025,Train,N3,T670107-2021,2022,0.000,0.000,0.245,-4.039
0.189,0.025,Train,N3,T600808-2016,2022,0.000,0.000,0.061,-8.106
0.061,0.025,Train,N3,T600806-2016,2022,0.000,0.000,0.189,-4.602
0.102,0.025,Train,N3,T570413-2018,2022,0.000,0.000,0.148,-5.203
0.074,0.025,Train,N3,T630303-2017,2022,0.000,0.000,0.176,-4.767
0.004,0.025,Train,N3,T500303-2019,2022,0.000,0.000,0.246,-4.031
0.038,0.025,Train,N3,T580604-2015,2022,0.000,0.000,0.212,-4.346
0.005,0.025,Train,N3,T660904-2019,2022,0.000,0.000,0.245,-4.041
0.015,0.025,Train,N3,T660405-2021,2022,0.000,0.000,0.235,-4.127
0.062,0.025,Train,N3,T670107-2016,2022,0.000,0.000,0.188,-4.612
0.002,0.025,Train,N3,T660411-2016,2022,0.000,0.000,0.248,-4.020
0.067,0.025,Train,N3,T670112-2019,2022,0.000,0.000,0.183,-4.671
0.022,0.025,Train,N3,T610603-2021,2022,0.000,0.000,0.228,-4.193
0.147,0.025,Train,N3,T660901-2019,2022,0.000,0.000,0.103,-6.219
0.017,0.025,Train,N3,T660514-2016,2022,0.000,0.000,0.233,-4.143
0.028,0.025,Train,N3,T660113-2017,2022,0.000,0.000,0.222,-4.241
0.264,0.025,Train,N3,T570413-2019,2022,0.000,0.000,-0.014,
0.968,0.025,Train,N3,T600802-2021,2022,0.000,0.000,-0.718,
0.011,0.025,Train,N3,T660407-2016,2022,0.000,0.000,0.239,-4.094
0.082,0.025,Train,N3,T570605-2016,2022,0.000,0.000,0.168,-4.882
0.014,0.025,Train,N3,T560108-2016,2022,0.000,0.000,0.236,-4.118
0.002,0.025,Train,N3,T570905-2015,2022,0.000,0.000,0.248,-4.016
0.140,0.025,Train,N3,T660901-2017,2022,0.000,0.000,0.110,-6.025
0.011,0.025,Train,N3,T630302-2016,2022,0.000,0.000,0.239,-4.089
0.004,0.025,Train,N3,T630604-2021,2022,0.000,0.000,0.246,-4.033
0.054,0.025,Train,N3,T500308-2017,2022,0.000,0.000,0.196,-4.522
0.069,0.025,Train,N3,T650802-2017,2022,0.000,0.000,0.181,-4.698
0.177,0.025,Train,N3,T660905-2017,2022,0.000,0.000,0.073,-7.400
0.002,0.025,Train,N3,T670103-2016,2022,0.000,0.000,0.248,-4.019
0.031,0.025,Train,N3,T560313-2021,2022,0.000,0.000,0.219,-4.273
0.010,0.025,Train,N3,T660115-2016,2022,0.000,0.000,0.240,-4.083
0.017,0.025,Train,N3,T560107-2016,2022,0.000,0.000,0.233,-4.144
0.030,0.025,Train,N3,T560106-2017,2022,0.000,0.000,0.220,-4.262
0.023,0.025,Train,N3,T670112-2017,2022,0.000,0.000,0.227,-4.197
0.079,0.025,Train,N3,T560511-2017,2022,0.000,0.000,0.171,-4.833
0.018,0.025,Train,N3,T660804-2017,2022,0.000,0.000,0.232,-4.149
0.001,0.025,Train,N3,T630609-2021,2022,0.000,0.000,0.249,-4.006
0.129,0.025,Train,N3,T560113-2017,2022,0.000,0.000,0.121,-5.740
0.211,0.025,Train,N3,T600804-2017,2022,0.000,0.000,0.039,-10.098
0.012,0.025,Train,N3,T670604-2017,2022,0.000,0.000,0.238,-4.096
0.025,0.025,Train,N3,T570605-2017,2022,0.000,0.000,0.225,-4.212
0.002,0.025,Train,N3,T560306-2016,2022,0.000,0.000,0.248,-4.017
0.014,0.025,Train,N3,T560501-2019,2022,0.000,0.000,0.236,-4.118
0.248,0.025,Train,N3,T560313-2017,2022,0.000,0.000,0.002,-45.456
0.038,0.025,Train,N3,T601303-2016,2022,0.000,0.000,0.212,-4.345
0.046,0.025,Train,N3,T580102-2021,2022,0.000,0.000,0.204,-4.431
0.062,0.025,Train,N3,T660405-2017,2022,0.000,0.000,0.188,-4.610
0.017,0.025,Train,N3,T670115-2016,2022,0.000,0.000,0.233,-4.143
0.018,0.025,Train,N3,T660506-2021,2022,0.000,0.000,0.232,-4.156
