Loss,PredLoss,Set
163.8832051988423,174.60434540781267,Train
166.25254647363369,255.8326724567671,Train
200.189535008034,218.83562996295638,Train
258.69417080204323,227.87478437577835,Train
219.2664538556615,240.24352769239624,Train
260.4063841688886,232.57527708758272,Train
347.11396174172484,200.03698950247136,Train
227.38918657417003,166.82295994653458,Train
142.73205866622416,177.2100319068038,Train
296.14257801788733,222.64911334543038,Train
183.62074462915936,175.73331600718174,Train
162.16655850004034,163.2034895215453,Train
441.7800196305303,310.0657942234049,Train
248.96112802062936,201.74214998473454,Train
140.20988367033726,121.62932720855993,Train
150.52628657965414,114.51575787909366,Train
167.91033674858,158.1520295668767,Train
370.8620341771149,286.3887163517267,Train
370.8813788652587,259.4664587221516,Train
244.96837081301152,217.7863101751002,Train
255.62301002037324,265.3731529573699,Train
150.845296487344,178.14865448494731,Train
270.1352302139236,208.49116074575494,Train
175.99281120011227,249.71421969416656,Train
291.91803944590987,240.13656864255324,Train
208.4109149513165,188.76275661349712,Train
236.97143771633205,184.0225388408592,Train
251.59960774095663,244.92326634704685,Train
290.7954250251901,273.7118259997229,Train
192.60690227007433,235.3194606808268,Train
188.01954177616608,319.41334340220817,Train
194.0414505756961,362.7469316433892,Train
273.6726286686645,264.78558015775576,Train
248.41307605507117,292.04684761341593,Train
219.76279273491633,273.0808969281571,Train
184.22177870819974,303.70025205429243,Train
190.7900339749214,218.81508785792843,Train
155.4675585350816,224.36991766238094,Train
358.25435238867993,355.1823105762853,Train
186.65041553571675,258.67447466768806,Train
176.15574797619183,210.29582668343733,Train
358.2703497101053,396.10895303342727,Train
246.4942207374571,305.3142078800936,Train
197.82736105824722,269.2504658329323,Train
236.76977067247572,240.17257201816466,Train
195.32144958014257,287.14312092149953,Train
307.9823977812477,222.54687688653496,Train
238.7526152757912,341.90252284665837,Train
211.63210206377298,335.01876430370635,Train
345.6208581451932,358.6439763987257,Train
143.71888352005175,274.34603553363434,Train
312.92617818834856,260.5386030621986,Train
111.24274215008381,333.0587728111392,Train
235.16857540525734,337.5623316360859,Train
226.20367795386917,207.8197117667395,Train
266.34804979591945,336.06644574196605,Train
268.10169093140803,385.67093614877683,Train
269.964601360335,314.5189050177894,Train
269.79700290643666,210.50489560483717,Train
230.02118962597874,219.96381111145107,Train
302.3236032793338,215.54502987832402,Train
308.20424386650177,239.79922111723505,Train
223.1631113874828,237.5133239444697,Train
351.70020584227683,213.52981995379423,Train
249.31552723088387,242.14173958648118,Train
245.00907555330377,184.25424774339857,Train
212.78085080953664,204.868194528895,Train
355.63085299958266,320.5330665423768,Train
201.0590821234415,213.18746850614406,Train
204.06553818111348,157.0374674190737,Train
490.6502211725982,369.2759733532687,Train
346.8131310978962,258.7714641366522,Train
227.55426795700706,210.40974341861218,Train
199.37363174993092,228.71351843943214,Train
220.27122247666767,190.9629964794884,Train
437.2470401372175,267.50469939966206,Train
237.80108473158026,253.70575832969763,Train
307.9333562597561,285.0446446270496,Train
318.6438547217448,295.0234104562283,Train
164.9325801175465,185.2277443269108,Train
186.29953244716117,154.1726213918002,Train
253.244711710589,229.69004845517048,Train
362.2681179078296,321.6517021528834,Train
296.3697510388833,185.61319224115363,Train
314.54961110374995,250.43440900499164,Train
290.80769810242964,237.07406389737667,Train
361.6440120349221,290.2735176008688,Train
203.88332628525637,176.7974186211456,Train
181.8014301147443,190.492834427094,Train
240.25111295962483,185.69197305588466,Train
365.2323748198979,254.33471542731075,Train
217.2452156955635,159.36278313600621,Train
237.2896355866216,265.1836947655433,Train
201.36563449307235,189.34160593407603,Train
200.4732124149155,147.39330620839536,Train
185.6123693521514,118.68719352920449,Train
219.7831053047797,200.8008645479529,Train
201.48542027280052,183.41627501291785,Train
179.71931425621398,125.32463444049701,Train
283.98478725501985,206.93765768488134,Train
248.28183926921835,201.25969758629654,Train
230.11047029880947,206.18839467307785,Train
190.97068034379302,172.80870766440106,Train
253.3624694041692,136.19443762529255,Train
445.28583747993775,252.1884046470848,Train
199.740784571099,213.7540235891885,Train
234.22731067765272,166.93586440031862,Train
405.245415799599,251.39104097418368,Train
247.2950999369379,161.95207412582246,Train
362.3763630896693,233.38082671438173,Train
155.48920525779323,120.63400568015129,Train
365.1336264413097,200.42225013160933,Train
287.80962664021865,257.2352666159796,Train
256.0172058545203,211.91528045372115,Train
185.7563640842144,194.05225276995392,Train
227.52710132930105,190.02689447336425,Train
207.6920392614559,169.68764957351348,Train
199.47081173292025,231.9398812511626,Train
205.32218062078343,149.01517713287734,Train
288.2461459250454,208.55078414140414,Train
213.74270764570625,182.51624828044012,Train
254.8118657827659,205.33227846083585,Train
288.9536203362244,190.54615886147366,Train
211.16797130608165,180.93654849057793,Train
175.45491869233777,177.74788303703286,Train
227.3144624949927,222.07366823425886,Train
128.74660271404647,181.72038083506092,Train
173.75133934949886,133.77565774564715,Train
477.8286724013503,354.5907889529113,Train
225.4786018696005,227.6173367542685,Train
190.20112775424957,118.42746291252125,Train
165.49625005529745,160.62348301919855,Train
221.36396877274416,175.37009148578352,Train
361.3042839065897,296.11340242996357,Train
256.31719545683393,251.73571077176848,Train
217.90270342347702,223.6631856232509,Train
267.06080780651905,275.21590360037095,Train
179.79150860595985,192.0051042972871,Train
267.59480582179947,172.46859190522093,Train
187.47069945403797,205.89214201692832,Train
331.4191895026753,259.0616755306033,Train
265.44027596771116,153.4894423457006,Train
287.03395884914613,204.33401703142704,Train
210.7002381469799,210.27330669163493,Train
267.4391138612125,297.4186900039218,Train
130.1127367912051,180.74985964301362,Train
139.82361092905592,191.1553637749819,Train
142.59574196760724,183.53351543437145,Train
239.929129906859,218.0854932363019,Train
109.82377474681127,149.89093432225053,Train
179.27967648746375,204.53635793940634,Train
136.79683512881684,160.2978816385135,Train
153.87525067087023,154.6017229686859,Train
125.51492311362406,153.7062005989989,Train
181.2158524570784,209.37632662142522,Train
107.47803870123315,113.96706515105905,Train
124.80148184608821,143.55817523425276,Train
271.6861818916437,295.8299192575814,Train
145.63213883789967,203.0073239845795,Train
138.63935268485608,143.17375432984784,Train
145.70782343251278,198.7506422186886,Train
163.33755108087,224.2987305794591,Train
398.02853562992766,323.3303617799708,Train
244.28077707968563,239.6636635461504,Train
213.0942754301441,149.20261643952998,Train
206.469030681303,274.3824049630781,Train
154.4050428331623,150.72533648724996,Train
203.902311885722,191.26684313709148,Train
95.96083783898214,135.5174884633629,Train
243.5806206929427,245.566601120244,Train
170.76166044760365,187.27359201951128,Train
245.00395710296502,170.88758800443603,Train
144.3075106590268,171.7231020044909,Train
229.1723211157892,269.25720861140786,Train
202.95037636952844,187.17262507949954,Train
215.54254917074937,226.7105084416113,Train
207.21575622842744,250.89802443955,Train
240.96999754256254,252.27344505411054,Train
250.30527311315487,232.94993191436515,Train
263.2215829402043,221.3948024382513,Train
237.71892702371082,191.2297802456254,Train
215.79730536367464,177.59441907233352,Train
214.9567179600955,230.9025768965529,Train
305.19716481297337,254.12123950478252,Train
161.01864592230848,211.11588447060498,Train
181.42116128810062,161.77835707848593,Train
380.40471091035,370.8146789297118,Train
285.46929478905656,271.0075503511264,Train
218.6149129242201,153.30626263397718,Train
186.84156531584088,182.26384522727292,Train
204.14925196391877,226.77608147453242,Train
284.5379728684537,232.83013942338354,Train
239.00772802944584,293.9957870163811,Train
249.5585174468951,275.2484710345976,Train
239.19034112080143,263.879823034848,Train
155.40319905116507,237.16506940981495,Train
264.1970912379858,159.76714251292663,Train
208.57201768126345,168.26930348017697,Train
286.0279783809984,318.781498868833,Train
216.56497333719034,154.8928698583651,Train
287.18300254983956,192.5168489974982,Train
252.88206601894586,256.54049922154223,Train
320.1621637445093,260.4904707311814,Train
121.99105827029109,197.1584341019976,Train
135.35879393430542,206.39908535531725,Train
176.80709766818617,178.14363160478226,Train
214.83596947193325,227.0445210432199,Train
126.94540934554672,189.04762764939076,Train
168.63541728902652,212.54686508099914,Train
154.40599330237262,160.33621496471935,Train
122.75713738558517,177.38959392212826,Train
105.18884953866412,173.6506939888668,Train
150.70112976160937,182.72934409735493,Train
108.79397805442096,132.06038644153233,Train
105.46739441709896,94.93084230228287,Train
249.22137884964337,206.6647335421688,Train
190.05593135205402,181.44951179662297,Train
67.97105192433115,163.13787746529567,Train
124.46674056647451,169.51461615105356,Train
118.0429972784843,163.42166073164998,Train
409.1998220603605,303.58903341652854,Train
164.937214912103,223.13296597238764,Train
148.25517583371192,150.90680645029215,Train
184.15370482518716,233.0171684023646,Train
153.63280188652885,143.8027556716596,Train
256.1924670177367,214.96287957464492,Train
89.33270021881111,136.5182754630735,Train
234.05350148975182,166.03455621522932,Train
161.85487083055895,167.24056083320735,Train
198.2368082412323,189.62968227109525,Train
129.69931372177217,172.22816723462688,Train
127.74238727217823,183.18432435617711,Train
108.23979715923622,164.3958464453691,Train
121.84337395529829,186.08206154071263,Train
100.504164596424,183.32447543487007,Train
184.22216908261356,176.41205395164542,Train
71.99738741386676,178.4267250697494,Train
194.3298195901838,183.89544430569634,Train
183.7194656115645,157.51954048137475,Train
166.16632547800882,174.5385897737845,Train
117.17039918951689,181.06864883624775,Train
197.7316867460886,223.2570696849017,Train
96.35018814772425,201.12605930320663,Train
93.02590339442335,133.46715480730595,Train
285.7588324861863,387.6892340977969,Train
160.04897542301308,214.4981106228974,Train
90.3963322049033,170.3842100255785,Train
76.80090283185737,146.4983392177537,Train
129.76268730387517,206.66230370335876,Train
322.78168562095664,304.7224601572882,Train
165.85789778310192,203.96010887460972,Train
194.4913237903108,227.3250559363948,Train
156.68196364258336,245.65783485122034,Train
111.92981733991978,177.07764008952466,Train
168.73488488231985,183.52173556734954,Train
89.09716626978356,233.102921878815,Train
265.0166615023111,264.40824675581064,Train
199.4933705799022,185.2308369812393,Train
263.52729350255714,204.11727267546016,Train
198.11843027027572,203.45049177896956,Train
178.26678088305806,274.9228286866121,Train
103.0562781650718,154.93222332700137,Train
88.5491830801988,137.96539903423624,Train
116.08034324032819,172.2314745310283,Train
224.14975864545997,162.02621188284212,Train
80.25742929559424,193.4076611814482,Train
118.40335519073079,152.0052204093504,Train
160.08753633086994,192.58327748460115,Train
117.80997271601147,167.99778690198295,Train
86.0706643461554,146.78625063329486,Train
306.36961122130174,190.54225732432732,Train
134.7068133414504,108.01227672638726,Train
103.0822707066017,136.6137001373504,Train
302.4959833167553,314.8935480508768,Train
172.94795117191137,105.52340461578659,Train
88.93817427206982,184.4990376552372,Train
130.96665261723066,146.61279096314996,Train
103.033386207394,169.07539643986928,Train
351.63837504255974,309.54184194435896,Train
180.28161912272785,196.04947713791123,Train
180.46311844789847,160.92563077660103,Train
362.68287301807146,278.99210373282426,Train
86.44088283324693,129.00035941774837,Train
191.73714789342472,164.9356604478511,Train
129.07166819860498,187.0215293697895,Train
342.9444437487877,318.90439135762085,Train
192.85547454397278,199.23676750222918,Train
224.8047605841603,155.1384411276342,Train
232.2923018693502,219.12145883835322,Train
148.81809839954263,228.53858970188298,Train
67.73527282575182,173.86832579509144,Train
61.01026865685321,161.1442055223299,Train
61.32268394364279,174.36766357262672,Train
170.17251868612084,217.53261533827185,Train
55.05977288428737,170.01504425297165,Train
111.48444653814218,165.45403898891735,Train
83.94653964768557,176.12951118935925,Train
161.44605221291724,198.2723862238368,Train
74.48298423383739,198.15020231861902,Train
183.5573357104458,307.6373409466079,Train
68.66910664274282,163.18550078086346,Train
62.318297030728104,147.79443108259125,Train
280.00490687440185,383.60666728608055,Train
144.228936173764,217.5261801581648,Train
64.49038492881454,197.81147797612314,Train
44.28925313955354,177.4671693806905,Train
83.62554080598092,193.76868721212244,Train
308.4992479280968,344.2413508165323,Train
116.91037450590092,255.94478880692964,Train
145.85892053939352,215.56513960279113,Train
160.84488602857454,261.0220856614456,Train
42.86827097344391,118.0934901056008,Train
117.42907537400177,154.2297457721188,Train
62.527299230248005,214.94076185264262,Train
235.16294254218263,298.5154405972063,Train
162.8360053098056,153.46351888845638,Train
178.0464875331171,194.91786476414362,Train
186.29438921211704,223.59312260692545,Train
194.57971034680526,209.26695438190063,Train
144.6970708945855,179.5223546300872,Train
189.69062554480777,230.56398597126636,Train
178.75014216221325,196.8158790486611,Train
300.875620746802,246.1810927677845,Train
157.06706129857412,207.8739295353678,Train
153.32446381752953,244.11187773603854,Train
198.64782830366823,240.36262747403575,Train
128.53715475699022,194.43010613854656,Train
152.9924431774956,180.41894220920906,Train
195.01369356518424,299.0396536734602,Train
202.10090592005616,154.78455441162717,Train
135.7540802421114,160.90973728299906,Train
405.47321653135,319.7328170123718,Train
202.7583147877719,173.83142981223187,Train
161.10937501137707,215.10387385021238,Train
88.02639720216563,163.60017376729587,Train
95.50938136013747,184.23376691304307,Train
274.55832748529247,268.163823347739,Train
166.673235577631,196.2200531133042,Train
184.8541056371528,230.59506718826717,Train
262.6009376638578,272.85277683923334,Train
63.91373165774614,140.31963133308517,Train
155.7924876188178,183.61430413274888,Train
153.23720554707282,196.44659910152575,Train
213.74788544251103,276.31152145699326,Train
305.8245273051326,206.66417846264383,Train
257.9671311349375,224.2660829411673,Train
245.17569693192578,250.15834096717083,Train
305.9502246960972,237.73934399232886,Train
238.13498888381793,212.06110944152476,Train
292.79081109922384,277.7984451615561,Train
249.53870229058657,230.14283283826163,Train
307.87866245790644,273.0691532261013,Train
208.81069160118307,261.60872264995106,Train
246.33478972041678,246.00019357141835,Train
238.45095681560747,272.2149059966659,Train
234.159192886755,224.24477647020356,Train
191.45949793385955,194.28765284024706,Train
414.8518719569211,363.54698054942355,Train
218.3363149559396,210.95103926590446,Train
175.912826930915,151.00994416556557,Train
511.5814078818473,363.7257923021525,Train
318.8420578087366,252.40710050783093,Train
238.19477671158302,231.46360899852056,Train
234.63956459038621,200.6659856248914,Train
175.1764214451464,176.31009944399707,Train
399.3053472758636,292.5842357450711,Train
266.52634208253767,232.32245766951885,Train
340.3394058651688,296.05130792862894,Train
417.7445386237568,321.15058737723035,Train
267.7417403583018,205.0243052998146,Train
229.83101106880372,238.263489007603,Train
342.5123507552627,252.62312262919923,Train
346.78575941767855,331.9670113322584,Train
372.1512370560513,241.8143060627116,Train
334.608783670381,272.1870314573217,Train
335.6583992606678,380.3554609156639,Train
340.3000838269115,299.55264414947914,Train
234.61654446486455,194.39018299917194,Train
219.28307326380423,225.59139146520036,Train
284.5549827317666,248.91796991151364,Train
276.4322728687515,228.96836589566078,Train
215.91494367475912,254.45064668981772,Train
320.0029951497894,221.08933911247777,Train
210.69642729384225,238.67568444300352,Train
213.49524010691766,214.4385568547596,Train
163.8994335890157,183.7981014758364,Train
369.90900774013653,329.20839086569566,Train
187.52396256027973,200.88575807886812,Train
169.7442980494457,138.69041703398932,Train
404.0700142076343,409.1600751000048,Train
348.0011110348454,287.14572247580435,Train
204.53758853107928,217.9832377825378,Train
201.1794466963357,192.25186923272312,Train
173.42668553061486,193.01756285480366,Train
352.27930503391656,260.2473160954292,Train
261.7373052062409,277.28138475127867,Train
272.8006860475879,289.2988631803662,Train
255.96944755795738,308.6066170715271,Train
158.74358973734962,181.73507393010436,Train
250.6231125857645,153.16264148060475,Train
237.6080161032019,208.04270565675483,Train
291.19830028966203,346.78782021596237,Train
323.8939651451447,213.28281302894487,Train
335.69501066964995,245.88102937439342,Train
267.101436863178,284.13307734662567,Train
286.1132437257286,329.7607812132719,Train
187.02068762704766,175.782569538523,Train
161.5670596655664,192.49768182803888,Train
160.6915369626131,216.149920050757,Train
282.3941195181878,226.72518678166318,Train
194.17480733229044,265.70760133766345,Train
176.03360040492086,219.62452260326205,Train
199.97049873607935,237.5423278220469,Train
178.4855023257659,166.32915684667773,Train
167.57861117398022,187.042684999448,Train
230.24982528072252,318.0254864090967,Train
198.4991446459928,170.7621023824189,Train
159.82656926979104,180.7912510065348,Train
436.23209915211726,320.38967350410303,Train
243.71573429297132,181.72674853433173,Train
208.77747469235337,194.4645159047478,Train
156.41732035026337,167.30974195546455,Train
121.63527126670137,175.2307438017739,Train
335.43132744166735,283.0181728633302,Train
167.80548887516113,224.30529177135853,Train
266.2577555671829,233.86718828684758,Train
322.78812751773273,263.85427332397023,Train
106.39660472681034,172.5754507745375,Train
170.08318719441593,189.19452524740262,Train
237.34787492054951,202.76267134725313,Train
287.19066790521106,273.3048573935036,Train
340.6115661484006,207.06448847765253,Train
331.11056965011795,243.78964794432522,Train
269.18767841036333,259.0245854266973,Train
315.8428924291366,238.76583289788735,Train
154.86796366182836,185.4594001524291,Train
168.37008623863142,177.67188727552158,Train
160.91887050259993,212.39875402356338,Train
304.01431645373384,253.00130691330838,Train
202.15642409203306,214.65751770243594,Train
229.8451934174976,182.42369039857073,Train
212.08062443012764,191.80632373553513,Train
162.862717129923,154.36812891137396,Train
145.19147151688367,177.16507816918272,Train
260.56688759100984,275.32978369058327,Train
211.48896535230134,125.34785998390996,Train
172.95770480075814,136.33950097503703,Train
386.47310593638025,383.1532514074778,Train
250.03516875916787,214.24366881364284,Train
190.6438932691208,192.7763144786611,Train
124.29927946623916,173.343149047034,Train
138.5013273505228,175.22587719309445,Train
324.25003692197186,303.20634760811333,Train
209.04540818058638,209.56815722498098,Train
202.38744112636616,244.49526318557324,Train
297.2761357593114,256.418095947069,Train
112.21149207942187,194.62129971880478,Train
224.6935100866978,216.1543499577442,Train
137.72218978113915,211.12859108854386,Train
257.29753116274577,279.0048955502983,Train
359.41953423151784,213.28260312182687,Train
290.0881989874553,242.0381573274407,Train
241.803525430558,250.41179202623076,Train
361.56551356082616,244.38347475904024,Train
173.55553661902286,140.74220980969028,Train
158.69319809028048,225.41128408061243,Train
192.8719525768805,201.9017613627506,Train
286.59180007882276,232.09004048702784,Train
163.3527405961074,163.59492812867452,Train
176.6547741287344,248.60698745183916,Train
130.49790067670378,207.59800748332952,Train
150.88212024001533,146.27424527434,Train
129.30743281866933,164.922812370334,Train
153.27383841266573,206.65456834054183,Train
131.78133702200438,131.93303097843534,Train
120.8299286466852,166.30793630796006,Train
256.91961328670857,220.7521136827102,Train
179.55039094207416,176.46277123254634,Train
112.72226161278219,122.54072608618381,Train
157.9352252988325,133.2563290655109,Train
154.18928200022506,186.6482868121856,Train
321.9844317169601,249.17991496599834,Train
171.3206744490373,246.14962582148175,Train
209.698010196457,175.9845031797176,Train
262.11643895921895,203.27636899632242,Train
206.07596073732316,164.57172061589992,Train
265.57657553076984,226.47797488184293,Train
104.6182833395588,119.57339669574387,Train
262.2010841636901,205.1611742098669,Train
230.82497800316372,243.69974206934012,Train
223.9899648579796,242.51850028095697,Train
126.19604472813792,197.2711193982026,Train
192.94321761363852,203.16455990752812,Train
71.14402037284523,160.18713446601123,Train
95.46198634688403,141.84938078601652,Train
88.32748924732726,194.22246447406778,Train
189.74052907417513,190.0348849299575,Train
56.701105827427526,173.92939392711415,Train
63.709219507084555,175.35995587077667,Train
144.26487011314623,146.73158017243426,Train
116.36805764561231,148.65397229895981,Train
92.01878210448294,170.743443597647,Train
284.7170434897581,228.33768651030908,Train
144.9628418014379,157.157905891283,Train
89.25617703952221,116.74459478828297,Train
282.09704920401117,355.42294277075837,Train
149.48545829490456,183.28628931547934,Train
114.92140431220268,163.06297716066263,Train
76.90488725590534,163.56611266470233,Train
87.93590712601242,209.99481139533827,Train
330.01446392252416,317.96814318869383,Train
159.1405576454404,223.55892890017785,Train
166.81418829476127,218.17749489031024,Train
199.0353558704866,252.9613013187087,Train
119.30406037261655,141.2920327802094,Train
179.62030180115124,170.30668569805488,Train
61.48408015609024,152.3883624824898,Train
272.3953954374339,316.640816287946,Train
126.35424764518207,210.3972244414833,Train
179.86063677933478,163.95784257318164,Train
184.41456283989214,209.22196810510832,Train
129.516025826854,181.63025531469492,Train
115.62729460288304,152.05347944302653,Train
125.58053728277437,181.31002563630915,Train
135.57748756653808,196.0277740634697,Train
226.11814545417417,179.61542817534882,Train
82.20251094568263,217.12309676432375,Train
81.83058404106347,209.21081410808307,Train
141.0023647403169,243.39970602158982,Train
151.2178530434425,181.0657688009806,Train
112.47704895044066,208.14445496450688,Train
301.27995246131104,281.44641689619783,Train
136.62656357605394,174.11429452062953,Train
122.51688229466905,145.80289263314637,Train
311.45090861715676,352.52223244927256,Train
