Loss,PredLoss,Set
163.8832051988423,171.1188099395981,Train
166.25254647363369,169.3724921700816,Train
200.189535008034,212.7098770233994,Train
258.69417080204323,222.64638501062274,Train
219.2664538556615,227.42494853554885,Train
260.4063841688886,233.80764034988496,Train
347.11396174172484,221.97816243559242,Train
227.38918657417003,186.5916885296774,Train
142.73205866622416,179.05213643545386,Train
296.14257801788733,246.548127029455,Train
183.62074462915936,182.56318504257118,Train
162.16655850004034,158.81023853084363,Train
441.7800196305303,264.72152281767825,Train
248.96112802062936,218.99769450418677,Train
140.20988367033726,163.97225737769355,Train
150.52628657965414,176.69637973910054,Train
167.91033674858,209.11530961762435,Train
370.8620341771149,263.5808123639038,Train
370.8813788652587,211.25600214167142,Train
244.96837081301152,228.31463530154832,Train
255.62301002037324,233.80387871722706,Train
150.845296487344,184.91685265365942,Train
270.1352302139236,190.99752336184133,Train
175.99281120011227,203.27604085247407,Train
291.91803944590987,236.52826198891813,Train
208.4109149513165,195.4473640896723,Train
236.97143771633205,199.7606885608093,Train
251.59960774095663,226.3181218837907,Train
290.7954250251901,228.20181005196184,Train
192.60690227007433,248.6174877644591,Train
188.01954177616608,246.84595383372303,Train
194.0414505756961,261.6456539990404,Train
273.6726286686645,268.21425593973197,Train
248.41307605507117,248.06808705510312,Train
219.76279273491633,253.37518478434103,Train
184.22177870819974,242.0578376048278,Train
190.7900339749214,246.98844168582536,Train
155.4675585350816,236.2212572374187,Train
358.25435238867993,278.6867392564654,Train
186.65041553571675,247.46035779956645,Train
176.15574797619183,238.57082683842532,Train
358.2703497101053,275.8262811651251,Train
246.4942207374571,247.23241927869424,Train
197.82736105824722,250.7213342196491,Train
236.76977067247572,255.00550139829892,Train
195.32144958014257,250.81137306851764,Train
307.9823977812477,257.2380913414697,Train
238.7526152757912,241.45025246385714,Train
211.63210206377298,260.6678474954743,Train
345.6208581451932,277.7956098016332,Train
143.71888352005175,241.2519125740199,Train
312.92617818834856,279.35268546077367,Train
111.24274215008381,247.6568035870566,Train
235.16857540525734,267.61457365927043,Train
226.20367795386917,242.30910359408722,Train
266.34804979591945,254.3994199524497,Train
