Loss,PredLoss,Set
163.8832051988423,155.59817291621658,Train
166.25254647363369,163.40793059420363,Train
200.189535008034,200.2247786732329,Train
258.69417080204323,219.86619906043953,Train
219.2664538556615,211.5061411891632,Train
260.4063841688886,255.36835915934697,Train
347.11396174172484,265.9358838102835,Train
227.38918657417003,192.8726550679109,Train
142.73205866622416,126.43746642353541,Train
296.14257801788733,217.29372478402198,Train
183.62074462915936,155.81637649189466,Train
162.16655850004034,129.04789913239438,Train
441.7800196305303,390.4796895101612,Train
248.96112802062936,205.78337770944847,Train
140.20988367033726,112.81631528430802,Train
150.52628657965414,128.0145869588484,Train
167.91033674858,177.51470299762818,Train
370.8620341771149,301.34541588207003,Train
370.8813788652587,320.04557287218876,Train
244.96837081301152,226.80393479689988,Train
255.62301002037324,227.88071266969658,Train
150.845296487344,130.03081717545422,Train
270.1352302139236,238.00801916048084,Train
175.99281120011227,161.1278663966425,Train
291.91803944590987,268.1664675097185,Train
208.4109149513165,192.79602611034187,Train
236.97143771633205,230.77059420683722,Train
251.59960774095663,185.2704980529833,Train
290.7954250251901,234.68182967428365,Train
192.60690227007433,222.64959042127973,Train
188.01954177616608,235.76419362548012,Train
194.0414505756961,249.2458480636831,Train
273.6726286686645,266.56853854043374,Train
248.41307605507117,237.16672696774475,Train
219.76279273491633,236.76105553279302,Train
184.22177870819974,214.52701125748567,Train
190.7900339749214,234.36368724418213,Train
155.4675585350816,194.75796702754343,Train
358.25435238867993,367.2474590179388,Train
186.65041553571675,250.2398143594067,Train
176.15574797619183,195.37796116960075,Train
358.2703497101053,387.1955574074968,Train
246.4942207374571,257.8596505042264,Train
197.82736105824722,217.88318467415382,Train
236.76977067247572,203.2009293385124,Train
195.32144958014257,251.42402329933512,Train
307.9823977812477,280.99699315596405,Train
238.7526152757912,268.70203207819924,Train
211.63210206377298,278.49767114466727,Train
345.6208581451932,365.37581919290426,Train
143.71888352005175,211.7522525856077,Train
312.92617818834856,309.1827013074875,Train
111.24274215008381,180.16421916706508,Train
235.16857540525734,317.46245747946875,Train
226.20367795386917,245.76954016787712,Train
266.34804979591945,299.22629419350943,Train
268.10169093140803,290.62175608653627,Train
269.964601360335,290.7081473221986,Train
269.79700290643666,229.92990614480775,Train
230.02118962597874,203.79967843126238,Train
302.3236032793338,219.48756476846248,Train
308.20424386650177,253.02026795680655,Train
223.1631113874828,207.9371955447172,Train
351.70020584227683,307.0940490112197,Train
249.31552723088387,225.90592033235936,Train
245.00907555330377,216.65794239309267,Train
212.78085080953664,184.63317050003982,Train
355.63085299958266,312.36457738468164,Train
201.0590821234415,192.28109916534586,Train
204.06553818111348,170.53480095733983,Train
490.6502211725982,459.8697351798947,Train
346.8131310978962,303.95763427562036,Train
227.55426795700706,224.0911811344523,Train
199.37363174993092,197.18750039214797,Train
220.27122247666767,198.0269699741562,Train
437.2470401372175,369.83691476089564,Train
237.80108473158026,243.42709182164742,Train
307.9333562597561,256.4013101707743,Train
318.6438547217448,316.96438353708817,Train
164.9325801175465,172.2490960701384,Train
186.29953244716117,203.41362796366744,Train
253.244711710589,233.4859791157563,Train
362.2681179078296,329.81700751644996,Train
296.3697510388833,244.00625360173763,Train
314.54961110374995,278.82361879289925,Train
290.80769810242964,270.0697747334165,Train
361.6440120349221,338.6788549595406,Train
203.88332628525637,189.79543593372125,Train
181.8014301147443,166.7309467908187,Train
240.25111295962483,232.27741449678433,Train
365.2323748198979,333.57791878883216,Train
217.2452156955635,187.23351863187023,Train
237.2896355866216,254.7046315153871,Train
201.36563449307235,197.3666373045489,Train
200.4732124149155,200.57451137629735,Train
185.6123693521514,165.73171102215062,Train
219.7831053047797,209.45284115600728,Train
201.48542027280052,158.6063931022689,Train
179.71931425621398,170.02695269021208,Train
283.98478725501985,259.27892424970497,Train
248.28183926921835,233.0010559397233,Train
230.11047029880947,202.72076975334613,Train
190.97068034379302,192.9246990262835,Train
253.3624694041692,183.01152523979007,Train
445.28583747993775,409.08544502562,Train
199.740784571099,219.88950135565304,Train
234.22731067765272,200.5505277904351,Train
405.245415799599,338.3087481465973,Train
247.2950999369379,249.03952016324692,Train
362.3763630896693,307.31575145836297,Train
155.48920525779323,150.09491364943815,Train
365.1336264413097,338.5833603407307,Train
287.80962664021865,269.95880486136497,Train
256.0172058545203,263.36606738922586,Train
185.7563640842144,173.59519060036146,Train
227.52710132930105,199.48164102252687,Train
207.6920392614559,170.91879061709793,Train
199.47081173292025,178.34835472405297,Train
205.32218062078343,179.07320146603965,Train
288.2461459250454,279.2140791867508,Train
213.74270764570625,190.14083500920884,Train
254.8118657827659,228.4803263226447,Train
288.9536203362244,208.07923421543953,Train
211.16797130608165,153.18241334459182,Train
175.45491869233777,157.17892317825655,Train
227.3144624949927,225.13054269097015,Train
128.74660271404647,114.01321592178172,Train
173.75133934949886,129.6917522130295,Train
477.8286724013503,416.64247176839837,Train
225.4786018696005,205.9352353314651,Train
190.20112775424957,125.14972202615846,Train
165.49625005529745,125.35694837305225,Train
221.36396877274416,180.79759204396078,Train
361.3042839065897,355.1465768351423,Train
256.31719545683393,256.70268543486355,Train
217.90270342347702,203.94075235677687,Train
267.06080780651905,231.5134376905889,Train
179.79150860595985,135.76784744320335,Train
267.59480582179947,231.42419375685012,Train
187.47069945403797,144.17982488097667,Train
331.4191895026753,258.51522574641444,Train
265.44027596771116,216.8861210919425,Train
287.03395884914613,236.34472243098034,Train
210.7002381469799,209.18312464216484,Train
267.4391138612125,247.62604382061258,Train
130.1127367912051,160.74284547546785,Train
139.82361092905592,149.3099326318455,Train
142.59574196760724,155.75526831747675,Train
239.929129906859,248.9987855153946,Train
109.82377474681127,133.868628477103,Train
179.27967648746375,173.39788131257578,Train
136.79683512881684,169.14004125347446,Train
153.87525067087023,160.77008679961472,Train
125.51492311362406,101.319138963231,Train
181.2158524570784,214.89444510395816,Train
107.47803870123315,127.44429319503519,Train
124.80148184608821,137.5531455434279,Train
271.6861818916437,300.9750793603163,Train
145.63213883789967,189.07945086191543,Train
138.63935268485608,152.1125703493511,Train
145.70782343251278,159.58102131909862,Train
163.33755108087,183.2783778458527,Train
398.02853562992766,392.59839325371917,Train
244.28077707968563,198.40112765214394,Train
213.0942754301441,184.60639471234117,Train
206.469030681303,265.52722311763995,Train
154.4050428331623,176.51734984197208,Train
203.902311885722,235.800478756839,Train
95.96083783898214,108.5677854702781,Train
243.5806206929427,258.1975199184573,Train
170.76166044760365,195.86295747046464,Train
245.00395710296502,217.93759321413543,Train
144.3075106590268,167.5191580822243,Train
229.1723211157892,223.370073424485,Train
202.95037636952844,204.59046450460318,Train
215.54254917074937,195.7925296496457,Train
207.21575622842744,214.60922222430514,Train
240.96999754256254,246.40341300798855,Train
250.30527311315487,241.68539145597722,Train
263.2215829402043,265.35982846371576,Train
237.71892702371082,220.68260592728024,Train
215.79730536367464,209.17505749923944,Train
